Text 25152327:	organs
Text 25152383:	other
Text 25152388:	in_vivo
Text 25152432:	other
Text 25152434:	other
Text 25152446:	in_vivo
Text 25152456:	other
Text 25152457:	other
Text 25152459:	human
Text 25152461:	in_vivo,primary_cells
Text 25152462:	in_vivo
Text 25152468:	in_vivo
Text 25152470:	in_vivo,primary_cells
Text 25152474:	other
Text 25152481:	other
Text 25152482:	other
Text 25152487:	human
Text 25152531:	human
Text 25152651:	
Text 25152652:	other
Text 25152653:	other
Text 25152654:	other
Text 25152655:	other
Text 25152656:	
Text 25152657:	other
Text 25152659:	other
Text 25152660:	
Text 25152661:	other
Text 25152662:	
Text 25152897:	in_vivo
Text 25152935:	other
Text 25152963:	other
Text 25153028:	other
Text 25153030:	human
Text 25153048:	other
Text 25153049:	other
Text 25153057:	other
Text 25153085:	other
Text 25153088:	in_vivo
Text 25153093:	in_silico
Text 25153094:	in_silico
Text 25153108:	other
Text 25153123:	in_vivo
Text 25153125:	other
Text 25153169:	human,in_vivo
Text 25153180:	in_vivo
Text 25153324:	in_silico
Text 25153362:	human,in_vivo
Text 25153363:	human
Text 25153364:	
Text 25153366:	other
Text 25153370:	other
Text 25153372:	human
Text 25153417:	other
Text 25153430:	other
Text 25153486:	other
Text 25153516:	human
Text 25153526:	human
Text 25153535:	
Text 25153538:	human
Text 25153562:	human
Text 25153566:	other
Text 25153568:	human
Text 25153569:	other
Text 25153585:	
Text 25153586:	
Text 25153588:	in_vivo
Text 25153616:	human
Text 25153621:	human
Text 25153654:	other
Text 25153672:	other
Text 25153692:	other
Text 25153701:	in_vivo
Text 25153709:	organs,primary_cells
Text 25153720:	other
Text 25153726:	in_vivo
Text 25153733:	human
Text 25153754:	human
Text 25153757:	other
Text 25153760:	other
Text 25153770:	
Text 25153773:	other
Text 25153776:	human
Text 25153788:	other
Text 25153799:	in_vivo
Text 25153800:	in_silico
Text 25153811:	other
Text 25153819:	in_silico
Text 25153852:	human
Text 25153880:	in_vivo,primary_cells
Text 25153885:	in_vivo
Text 25153903:	in_vivo
Text 25153904:	other
Text 25153906:	human
Text 25153922:	human
Text 25153931:	in_silico
Text 25153932:	human
Text 25153945:	
Text 25153947:	other
Text 25153954:	human
Text 25153983:	other
Text 25153994:	in_vivo
