Text 20616023:	invertebrate
Text 20616033:	in_vivo
Text 20616040:	in_vivo
Text 20616044:	human,in_vivo,primary_cells
Text 20616060:	other
Text 20616108:	other
Text 20616110:	human
Text 20616151:	in_vivo
Text 20616152:	in_vivo
Text 20616175:	other
Text 20616176:	other
Text 20616179:	other
Text 20616180:	other
Text 20616288:	other
Text 20616291:	other
Text 20616292:	other
Text 20616302:	in_silico
Text 20616311:	in_vivo
Text 20616317:	human
Text 20616318:	other
Text 20616319:	in_vivo
Text 20616320:	human
Text 20616321:	human
Text 20616322:	other
Text 20616323:	human
Text 20616325:	other
Text 20616326:	other
Text 20616327:	other
Text 20616328:	other
Text 20616329:	in_vivo
Text 20616370:	other
Text 20616371:	
Text 20616372:	human
Text 20616373:	
Text 20616413:	human
Text 20616458:	human
Text 20616459:	other
Text 20616466:	other
Text 20616489:	human
Text 20616490:	human
Text 20616493:	in_vivo
Text 20616494:	other
Text 20616495:	other
Text 20616496:	in_vivo
Text 20616497:	human
Text 20616498:	other
Text 20616499:	
Text 20616500:	human
Text 20616501:	
Text 20616502:	other
Text 20616505:	other
Text 20616507:	
Text 20616508:	
Text 20616509:	
Text 20616510:	
Text 20616528:	
Text 20616539:	human
Text 20616554:	in_vivo
Text 20616559:	other
Text 20616563:	other
Text 20616564:	other
Text 20616565:	other
Text 20616566:	other
Text 20616567:	other
Text 20616568:	other
Text 20616573:	in_vivo
Text 20616621:	other
Text 20616623:	other
Text 20616624:	human
Text 20616667:	
Text 20616668:	
Text 20616669:	human
Text 20616673:	human
Text 20616674:	other
Text 20616707:	human
Text 20616774:	human
Text 20616783:	
Text 20616832:	other
Text 20616880:	in_vivo
Text 20616979:	
Text 20616987:	in_silico
Text 20617019:	in_vivo
Text 20617027:	
Text 20617029:	
Text 20617031:	
Text 20617037:	other
Text 20617039:	
Text 20617054:	human
Text 20617064:	
Text 20617126:	human
Text 20617145:	other
Text 20617182:	in_vivo
Text 20617193:	in_silico
Text 20617272:	other
Text 20617284:	human
Text 20617285:	human
Text 20617294:	human
Text 20617356:	human
Text 20617364:	human
Text 20617365:	human
Text 20617374:	other
Text 20617398:	in_vivo
Text 20617429:	in_silico
Text 20617430:	other
Text 20617446:	human
Text 20617447:	human
Text 20617453:	other
Text 20617465:	other
Text 20617634:	other
Text 20617635:	other
Text 20617636:	other
Text 20617638:	other
Text 20617639:	other
Text 20617640:	other
Text 20617641:	other
Text 20617642:	other
Text 20617707:	other
Text 20617756:	other
Text 20617787:	
Text 20617788:	
Text 20617789:	other
Text 20617876:	human
Text 20617877:	organs
Text 20617878:	other
Text 20617879:	in_vivo
Text 20617905:	other
Text 20618088:	human
Text 20618105:	human
Text 20618174:	other
Text 20618191:	other
Text 20618192:	other
Text 20618239:	other
Text 20618243:	other
Text 20618273:	other
Text 20618274:	other
Text 20618276:	other
Text 20618290:	other
Text 20618291:	other
Text 20618294:	other
Text 20618306:	in_vivo
Text 20618319:	other
Text 20618352:	other
Text 20618393:	in_vivo
Text 20618395:	in_vivo
Text 20618396:	in_vivo
Text 20618399:	organs
Text 20618400:	in_vivo
Text 20618401:	in_vivo
Text 20618403:	in_vivo
Text 20618404:	in_vivo
Text 20618405:	in_vivo
Text 20618406:	in_vivo
Text 20618407:	in_vivo
Text 20618409:	other
Text 20618411:	other
Text 20618414:	in_vivo
Text 20618415:	human,in_vivo
Text 20618416:	organs
Text 20618417:	in_vivo
Text 20618418:	in_vivo
Text 20618421:	in_vivo
Text 20618423:	organs
Text 20618426:	other
Text 20618427:	
Text 20618443:	in_vivo
Text 20618445:	in_vivo
Text 20618446:	in_vivo
Text 20618448:	other,human
Text 20618466:	
Text 20618475:	other
Text 20618523:	other
Text 20618524:	other
Text 20618526:	other
Text 20618527:	other
Text 20618534:	other
Text 20618562:	other
Text 20618605:	other
Text 20618621:	
Text 20618623:	other
Text 20618636:	other
Text 20618639:	other
Text 20618645:	other
Text 20618650:	
Text 20618659:	other
Text 20618662:	other
Text 20618748:	other
Text 20618779:	human
Text 20618781:	
Text 20618784:	human
Text 20618805:	in_vivo
Text 20618812:	other
Text 20618815:	human
Text 20618816:	human
Text 20618817:	human
Text 20618819:	human
Text 20618823:	other
Text 20618869:	
Text 20618920:	human
Text 20618932:	other
Text 20618938:	in_vivo
Text 20618942:	other
Text 20618966:	other
Text 20619068:	other
Text 20619069:	other
Text 20619075:	in_silico
Text 20619216:	other
Text 20619243:	other
Text 20619261:	in_vivo
Text 20619275:	organs,in_vivo
Text 20619287:	in_vivo
