PMID,label_id,label_name,confidence
12013269,0,Remaining,0.97474086
12013270,2,Human-non-RCT-non-drug-intervention,0.98140717
12013272,0,Remaining,0.86165226
12013273,0,Remaining,0.5798539
12013274,1,Non-systematic-review,0.9416658
12013287,0,Remaining,0.9966518
12013318,0,Remaining,0.8676142
12013321,0,Remaining,0.9557121
12013322,0,Remaining,0.54371524
12013364,4,Human-case-report,0.9940982
12013365,4,Human-case-report,0.9931068
12013366,4,Human-case-report,0.9940905
12013367,4,Human-case-report,0.9933868
12013372,0,Remaining,0.99505556
12013402,0,Remaining,0.9808374
12013406,5,Animal-other,0.96676296
12013413,0,Remaining,0.80354923
12013418,1,Non-systematic-review,0.58532596
12013441,5,Animal-other,0.62259996
12013511,1,Non-systematic-review,0.99394774
12013565,2,Human-non-RCT-non-drug-intervention,0.99394614
12013574,0,Remaining,0.99633634
12013577,0,Remaining,0.77561706
12013578,1,Non-systematic-review,0.90938705
12013579,3,Human-non-RCT-drug-intervention,0.98935765
12013583,3,Human-non-RCT-drug-intervention,0.9931867
12013584,2,Human-non-RCT-non-drug-intervention,0.9930293
12013587,0,Remaining,0.9963445
12013588,0,Remaining,0.99659854
12013589,1,Non-systematic-review,0.7748787
12013590,4,Human-case-report,0.9935569
12013591,0,Remaining,0.9039363
12013592,2,Human-non-RCT-non-drug-intervention,0.44654888
12013595,0,Remaining,0.9897612
12013667,4,Human-case-report,0.99384093
12013668,4,Human-case-report,0.9940878
12013669,4,Human-case-report,0.99429965
12013670,4,Human-case-report,0.9880029
12013672,4,Human-case-report,0.9940479
12013674,0,Remaining,0.99573624
12013680,0,Remaining,0.9962436
12013701,0,Remaining,0.79350716
12013705,0,Remaining,0.49391156
12013706,1,Non-systematic-review,0.9952897
12013707,0,Remaining,0.9962251
12013708,0,Remaining,0.99697816
12013709,1,Non-systematic-review,0.99511445
12013710,0,Remaining,0.8846212
12013711,3,Human-non-RCT-drug-intervention,0.9939891
12013712,0,Remaining,0.82233065
12013719,0,Remaining,0.98212767
12014106,5,Animal-other,0.99161524
12014127,2,Human-non-RCT-non-drug-intervention,0.99269956
12014128,9,Human-RCT-non-drug-intervention,0.9897838
12014130,2,Human-non-RCT-non-drug-intervention,0.939111
12014134,0,Remaining,0.83221835
12014135,6,Animal-drug-intervention,0.98849946
12014138,2,Human-non-RCT-non-drug-intervention,0.4825252
12014187,1,Non-systematic-review,0.9925241
12014188,1,Non-systematic-review,0.9933503
12014189,1,Non-systematic-review,0.9947129
12014190,1,Non-systematic-review,0.9682017
12014191,5,Animal-other,0.51126933
12014192,1,Non-systematic-review,0.9912822
12014194,1,Non-systematic-review,0.9932139
12014195,1,Non-systematic-review,0.8975849
12014196,1,Non-systematic-review,0.99172795
12014219,4,Human-case-report,0.994304
12014225,1,Non-systematic-review,0.9907747
12014290,1,Non-systematic-review,0.9944851
12014291,2,Human-non-RCT-non-drug-intervention,0.9913679
12014292,1,Non-systematic-review,0.9942127
12014294,2,Human-non-RCT-non-drug-intervention,0.69936943
12014361,2,Human-non-RCT-non-drug-intervention,0.99407685
12014365,0,Remaining,0.9953157
12014377,1,Non-systematic-review,0.9190441
12014391,0,Remaining,0.9899422
12014394,0,Remaining,0.99334574
12014399,4,Human-case-report,0.99330795
12014417,11,Human-RCT-drug-intervention,0.97782683
12014436,3,Human-non-RCT-drug-intervention,0.67563605
12014468,0,Remaining,0.99699104
12014487,2,Human-non-RCT-non-drug-intervention,0.9497349
12014493,5,Animal-other,0.9935482
12014495,5,Animal-other,0.9299954
12014506,5,Animal-other,0.9922889
12014507,5,Animal-other,0.9936845
12014530,0,Remaining,0.9766317
12014536,3,Human-non-RCT-drug-intervention,0.82134455
12014591,0,Remaining,0.9955811
12014592,0,Remaining,0.99681574
12014593,0,Remaining,0.9947107
12014594,3,Human-non-RCT-drug-intervention,0.9943223
12014595,3,Human-non-RCT-drug-intervention,0.97447824
12014596,4,Human-case-report,0.9887981
12014597,4,Human-case-report,0.9940263
12014598,3,Human-non-RCT-drug-intervention,0.9929096
12014603,0,Remaining,0.9859672
12014629,10,Animal-non-drug-intervention,0.94952327
12014633,0,Remaining,0.9945463
12014643,3,Human-non-RCT-drug-intervention,0.992939
