PMID,label_id,label_name,confidence
5514409,2,Human-non-RCT-non-drug-intervention,0.61366135
5514410,0,Remaining,0.98519695
5514411,0,Remaining,0.9790332
5514412,5,Animal-other,0.9935428
5514413,3,Human-non-RCT-drug-intervention,0.9912068
5514448,0,Remaining,0.86508447
5514450,0,Remaining,0.646426
5514451,0,Remaining,0.8913496
5514452,0,Remaining,0.99583864
5514453,0,Remaining,0.99185735
5514480,1,Non-systematic-review,0.59280795
5514493,3,Human-non-RCT-drug-intervention,0.84380305
5514510,1,Non-systematic-review,0.9916157
5514511,1,Non-systematic-review,0.8842151
5514514,1,Non-systematic-review,0.9741591
5514516,1,Non-systematic-review,0.98921496
5514538,1,Non-systematic-review,0.7199181
5514539,0,Remaining,0.5215537
5514540,1,Non-systematic-review,0.62131125
5514541,0,Remaining,0.8073072
5514542,1,Non-systematic-review,0.9456722
5514543,2,Human-non-RCT-non-drug-intervention,0.45438424
5514544,0,Remaining,0.9621363
5514554,1,Non-systematic-review,0.9840497
5514559,0,Remaining,0.6722171
5514560,0,Remaining,0.9789184
5514561,0,Remaining,0.9785524
5514562,0,Remaining,0.8403395
5514563,1,Non-systematic-review,0.611197
5514564,0,Remaining,0.93842244
5514565,0,Remaining,0.9237783
5514566,0,Remaining,0.9884377
5514567,0,Remaining,0.88676375
5514642,0,Remaining,0.98364395
5514643,0,Remaining,0.9500365
5514644,0,Remaining,0.9847819
5514645,0,Remaining,0.9928712
5514646,0,Remaining,0.99273324
5514647,0,Remaining,0.978515
5514648,0,Remaining,0.98651266
5514732,0,Remaining,0.9844544
5514761,0,Remaining,0.45694458
5514786,1,Non-systematic-review,0.59412885
5514788,0,Remaining,0.89568955
5514789,0,Remaining,0.99141943
5514790,6,Animal-drug-intervention,0.9878868
5514794,2,Human-non-RCT-non-drug-intervention,0.98818874
5514796,5,Animal-other,0.97336936
5514819,0,Remaining,0.9902766
5514820,0,Remaining,0.9808328
5514821,0,Remaining,0.9267209
5514822,0,Remaining,0.96818626
5514823,0,Remaining,0.6704822
5514824,2,Human-non-RCT-non-drug-intervention,0.94644564
5514825,1,Non-systematic-review,0.9947082
5514827,0,Remaining,0.86004555
5514829,0,Remaining,0.99178857
5514886,3,Human-non-RCT-drug-intervention,0.9936603
5514887,2,Human-non-RCT-non-drug-intervention,0.77945673
5514889,1,Non-systematic-review,0.61199707
5514890,0,Remaining,0.9840094
5514891,4,Human-case-report,0.9797649
5514892,0,Remaining,0.9546999
5514893,1,Non-systematic-review,0.87998605
5514894,0,Remaining,0.9238955
5514895,0,Remaining,0.99492973
5514896,0,Remaining,0.71054876
5514897,4,Human-case-report,0.9871529
5514963,0,Remaining,0.9854498
5515049,4,Human-case-report,0.9881958
5515253,4,Human-case-report,0.99375653
5515313,0,Remaining,0.59997845
5515358,0,Remaining,0.96914077
5515361,0,Remaining,0.9866694
5515365,1,Non-systematic-review,0.9947556
5515368,0,Remaining,0.8172533
