PMID,label_id,label_name,confidence
19290481,0,Remaining,0.9966708
19290494,0,Remaining,0.9939844
19290515,4,Human-case-report,0.9923609
19290684,1,Non-systematic-review,0.99374276
19290687,0,Remaining,0.9967116
19290688,0,Remaining,0.9965837
19290689,3,Human-non-RCT-drug-intervention,0.7430199
19290691,0,Remaining,0.9944564
19290692,0,Remaining,0.9947632
19290693,0,Remaining,0.9964896
19290694,0,Remaining,0.9889115
19290695,0,Remaining,0.99590504
19290696,0,Remaining,0.76132286
19290698,0,Remaining,0.99660397
19290699,2,Human-non-RCT-non-drug-intervention,0.9928185
19290702,2,Human-non-RCT-non-drug-intervention,0.98601264
19290703,9,Human-RCT-non-drug-intervention,0.9913049
19290704,0,Remaining,0.9946608
19290707,0,Remaining,0.9963362
19290711,13,Human-RCT-non-intervention,0.6615347
19290713,0,Remaining,0.9157027
19290717,0,Remaining,0.9962878
19290721,1,Non-systematic-review,0.99222904
19290722,0,Remaining,0.9968965
19290723,0,Remaining,0.9972837
19290724,0,Remaining,0.9968207
19290725,0,Remaining,0.9971392
19290728,0,Remaining,0.99548507
19290733,0,Remaining,0.9952856
19290743,0,Remaining,0.9957047
19290746,0,Remaining,0.9940935
19290749,0,Remaining,0.9967219
19290750,0,Remaining,0.9967705
19290751,2,Human-non-RCT-non-drug-intervention,0.99148154
19290759,0,Remaining,0.9948567
19290761,0,Remaining,0.99273294
19290765,0,Remaining,0.9969977
19290766,0,Remaining,0.9960563
19290767,0,Remaining,0.99668425
19290769,0,Remaining,0.997088
19290770,0,Remaining,0.98914015
19290771,1,Non-systematic-review,0.96591604
19290772,0,Remaining,0.99637955
19290773,0,Remaining,0.99699414
19290777,8,In-vitro-study,0.98869205
19290778,5,Animal-other,0.9902968
19290789,3,Human-non-RCT-drug-intervention,0.99131536
19290803,6,Animal-drug-intervention,0.98134124
19290971,1,Non-systematic-review,0.9952029
19290972,0,Remaining,0.97836477
19290973,0,Remaining,0.9703927
19290974,1,Non-systematic-review,0.55077976
19290976,0,Remaining,0.9966317
19290977,0,Remaining,0.99620926
19290978,0,Remaining,0.9964889
19290980,0,Remaining,0.9927834
19290983,4,Human-case-report,0.9939167
19290989,0,Remaining,0.94658285
19291000,4,Human-case-report,0.992288
19291001,4,Human-case-report,0.9940301
19291002,4,Human-case-report,0.99403363
19291003,4,Human-case-report,0.9901149
19291004,4,Human-case-report,0.9872339
19291005,4,Human-case-report,0.9939704
19291009,6,Animal-drug-intervention,0.98755056
19291010,0,Remaining,0.9969773
19291011,11,Human-RCT-drug-intervention,0.9590806
19291075,0,Remaining,0.9962429
19291077,3,Human-non-RCT-drug-intervention,0.611501
19291079,0,Remaining,0.9914818
19291080,0,Remaining,0.99647933
19291081,0,Remaining,0.99671376
19291091,0,Remaining,0.99637526
19291151,1,Non-systematic-review,0.9353049
19291153,0,Remaining,0.9967145
19291155,0,Remaining,0.9969139
19291156,0,Remaining,0.994636
19291157,0,Remaining,0.9966287
19291161,0,Remaining,0.96517766
19291162,0,Remaining,0.9521328
19291187,3,Human-non-RCT-drug-intervention,0.9594562
19291191,7,Human-systematic-review,0.99404824
19291205,0,Remaining,0.99580294
19291220,1,Non-systematic-review,0.9918937
19291221,6,Animal-drug-intervention,0.98933065
19291224,0,Remaining,0.99310863
19291225,6,Animal-drug-intervention,0.9757012
19291231,0,Remaining,0.9945808
19291244,0,Remaining,0.9951351
19291245,1,Non-systematic-review,0.9912621
19291248,0,Remaining,0.8448154
19291279,1,Non-systematic-review,0.99574727
19291307,5,Animal-other,0.9928039
19291374,5,Animal-other,0.98715335
19291378,4,Human-case-report,0.97260666
19291379,0,Remaining,0.9968322
19291380,0,Remaining,0.9961223
19291381,0,Remaining,0.9951013
19291383,0,Remaining,0.99018645
19291386,7,Human-systematic-review,0.994272
19291387,11,Human-RCT-drug-intervention,0.96814406
19291388,0,Remaining,0.9963123
19291392,0,Remaining,0.9970983
19291395,5,Animal-other,0.9944179
19291401,7,Human-systematic-review,0.99367625
19291403,1,Non-systematic-review,0.552499
19291426,8,In-vitro-study,0.9826131
19291440,0,Remaining,0.99632204
