PMID,label_id,label_name,confidence
21908445,4,Human-case-report,0.99352056
21908446,11,Human-RCT-drug-intervention,0.9889263
21908456,4,Human-case-report,0.9925092
21908457,0,Remaining,0.92787933
21908460,0,Remaining,0.97719795
21908480,4,Human-case-report,0.9529348
21908481,4,Human-case-report,0.99287426
21908487,0,Remaining,0.7496207
21908494,11,Human-RCT-drug-intervention,0.86087775
21908495,0,Remaining,0.99102813
21908516,0,Remaining,0.995376
21908517,5,Animal-other,0.99337834
21908522,0,Remaining,0.9795885
21908523,0,Remaining,0.99691087
21908554,8,In-vitro-study,0.9844674
21908564,1,Non-systematic-review,0.72181225
21908571,5,Animal-other,0.9747711
21908682,0,Remaining,0.9965077
21908694,1,Non-systematic-review,0.9647293
21908714,5,Animal-other,0.9922591
21908734,5,Animal-other,0.9936745
21908744,0,Remaining,0.9960424
21908745,1,Non-systematic-review,0.9955884
21908746,1,Non-systematic-review,0.9947941
21908747,0,Remaining,0.9969081
21908754,9,Human-RCT-non-drug-intervention,0.991916
21908758,1,Non-systematic-review,0.9921773
21908759,1,Non-systematic-review,0.9951238
21908795,0,Remaining,0.9963122
21908796,0,Remaining,0.9970203
21908804,0,Remaining,0.9689371
21908805,2,Human-non-RCT-non-drug-intervention,0.9888199
21908847,0,Remaining,0.98133814
21908851,0,Remaining,0.95908475
21908871,0,Remaining,0.996609
21908872,0,Remaining,0.9953738
21908873,5,Animal-other,0.9280299
21908874,0,Remaining,0.99564445
21908875,0,Remaining,0.95298105
21908876,6,Animal-drug-intervention,0.9636284
21908877,6,Animal-drug-intervention,0.9884256
21908904,0,Remaining,0.99554116
21908911,0,Remaining,0.9960871
21908929,4,Human-case-report,0.9941881
21908941,7,Human-systematic-review,0.9393374
21908947,0,Remaining,0.9968772
21908989,1,Non-systematic-review,0.99358255
21908990,1,Non-systematic-review,0.98355067
21908992,4,Human-case-report,0.9935504
21908993,3,Human-non-RCT-drug-intervention,0.9224974
21908994,0,Remaining,0.99455196
21909006,1,Non-systematic-review,0.9939977
21909008,0,Remaining,0.99598324
21909012,0,Remaining,0.99284935
21909018,4,Human-case-report,0.9936214
21909019,0,Remaining,0.9942987
21909021,3,Human-non-RCT-drug-intervention,0.9699158
21909028,3,Human-non-RCT-drug-intervention,0.9557048
21909044,1,Non-systematic-review,0.8225052
21909070,4,Human-case-report,0.99368864
21909104,6,Animal-drug-intervention,0.9893227
21909115,0,Remaining,0.9951257
21909136,1,Non-systematic-review,0.9882455
21909168,2,Human-non-RCT-non-drug-intervention,0.9926301
21909266,3,Human-non-RCT-drug-intervention,0.9924827
21909267,10,Animal-non-drug-intervention,0.5762463
21909274,5,Animal-other,0.9915326
21909303,0,Remaining,0.99607074
21909305,13,Human-RCT-non-intervention,0.5900113
21909311,7,Human-systematic-review,0.72087985
21909314,1,Non-systematic-review,0.99545974
21909344,1,Non-systematic-review,0.9926208
21909354,0,Remaining,0.9952846
21909359,5,Animal-other,0.993947
21909362,8,In-vitro-study,0.9870263
21909371,0,Remaining,0.9955071
21909419,6,Animal-drug-intervention,0.98939055
21909428,8,In-vitro-study,0.9829375
21909444,0,Remaining,0.2758367
21909468,0,Remaining,0.99704033
21909634,11,Human-RCT-drug-intervention,0.9875167
21909687,1,Non-systematic-review,0.99547666
21909694,7,Human-systematic-review,0.6240586
21909711,10,Animal-non-drug-intervention,0.99051267
21909731,7,Human-systematic-review,0.9729839
21909732,0,Remaining,0.9622358
21909764,1,Non-systematic-review,0.9949654
21909784,1,Non-systematic-review,0.9951912
21909798,6,Animal-drug-intervention,0.95704055
21909801,1,Non-systematic-review,0.99552476
21909802,0,Remaining,0.9939188
21909827,0,Remaining,0.99598277
21909829,1,Non-systematic-review,0.9945802
21909834,2,Human-non-RCT-non-drug-intervention,0.9933913
21909835,3,Human-non-RCT-drug-intervention,0.9938168
21909848,2,Human-non-RCT-non-drug-intervention,0.9416521
21909954,6,Animal-drug-intervention,0.9882466
21909965,2,Human-non-RCT-non-drug-intervention,0.9934737
21909966,4,Human-case-report,0.9928611
21909998,0,Remaining,0.99394315
21910003,4,Human-case-report,0.9902175
21910015,0,Remaining,0.835984
21910032,0,Remaining,0.9958001
21910065,3,Human-non-RCT-drug-intervention,0.9834047
21910066,0,Remaining,0.99556124
21910075,1,Non-systematic-review,0.9953322
21910077,1,Non-systematic-review,0.9884947
21910085,1,Non-systematic-review,0.9948832
