PMID,label_id,label_name,confidence
28959482,1,Non-systematic-review,0.9954556
28959483,1,Non-systematic-review,0.9955069
28959484,0,Remaining,0.9963044
28959485,7,Human-systematic-review,0.9945964
28959486,12,Clinical-study-protocol,0.9765512
28959487,1,Non-systematic-review,0.99468946
28959488,1,Non-systematic-review,0.99510854
28959490,0,Remaining,0.99558395
28959492,3,Human-non-RCT-drug-intervention,0.9808529
28959493,1,Non-systematic-review,0.9946943
28959494,1,Non-systematic-review,0.9944094
28959495,1,Non-systematic-review,0.9912425
28959496,7,Human-systematic-review,0.8811354
28959497,1,Non-systematic-review,0.9867916
28959727,6,Animal-drug-intervention,0.57485205
28959811,8,In-vitro-study,0.9771741
28959825,0,Remaining,0.8707287
28959872,0,Remaining,0.99133366
28959873,2,Human-non-RCT-non-drug-intervention,0.9907244
28959874,0,Remaining,0.98001945
28959876,4,Human-case-report,0.9935022
28959903,3,Human-non-RCT-drug-intervention,0.99446577
28959904,0,Remaining,0.9966221
28959921,0,Remaining,0.99709773
28959924,0,Remaining,0.7529216
28959925,1,Non-systematic-review,0.45908517
28959950,1,Non-systematic-review,0.99406177
28959975,5,Animal-other,0.8171995
28959993,1,Non-systematic-review,0.97209305
28959994,1,Non-systematic-review,0.9934291
28960019,7,Human-systematic-review,0.99351865
28960040,0,Remaining,0.9959234
28960042,0,Remaining,0.9957456
28960046,0,Remaining,0.99674916
28960048,4,Human-case-report,0.9942735
28960088,1,Non-systematic-review,0.99503446
28960126,0,Remaining,0.9964438
28960130,0,Remaining,0.9962923
28960131,2,Human-non-RCT-non-drug-intervention,0.9937256
28960145,0,Remaining,0.9968149
28960149,0,Remaining,0.99511343
28960150,0,Remaining,0.9943078
28960151,4,Human-case-report,0.99426126
28960154,4,Human-case-report,0.9918584
28960155,2,Human-non-RCT-non-drug-intervention,0.99513054
28960156,2,Human-non-RCT-non-drug-intervention,0.993883
28960158,0,Remaining,0.9965252
28960164,3,Human-non-RCT-drug-intervention,0.9860341
28960166,0,Remaining,0.99618226
28960169,4,Human-case-report,0.9923934
28960170,2,Human-non-RCT-non-drug-intervention,0.993715
28960171,4,Human-case-report,0.9939399
28960172,2,Human-non-RCT-non-drug-intervention,0.957286
28960173,4,Human-case-report,0.96713614
