PMID,label_id,label_name,confidence
28202372,1,Non-systematic-review,0.994925
28202373,0,Remaining,0.99651164
28202374,7,Human-systematic-review,0.9942227
28202379,0,Remaining,0.8555905
28202384,3,Human-non-RCT-drug-intervention,0.9936241
28202386,5,Animal-other,0.9923747
28202389,8,In-vitro-study,0.5422063
28202406,0,Remaining,0.9390025
28202407,0,Remaining,0.99460053
28202414,5,Animal-other,0.7901675
28202423,0,Remaining,0.93507236
28202424,4,Human-case-report,0.9897508
28202427,1,Non-systematic-review,0.9947167
28202431,0,Remaining,0.9933444
28202448,1,Non-systematic-review,0.7256273
28202457,0,Remaining,0.9967445
28202477,13,Human-RCT-non-intervention,0.628156
28202482,4,Human-case-report,0.9936606
28202484,4,Human-case-report,0.9940135
28202488,4,Human-case-report,0.98344547
28202490,3,Human-non-RCT-drug-intervention,0.76727504
28202503,1,Non-systematic-review,0.99372923
28202508,8,In-vitro-study,0.9780954
28202559,0,Remaining,0.9718087
28202569,0,Remaining,0.9955077
28202664,5,Animal-other,0.9893672
28202665,1,Non-systematic-review,0.87113476
28202666,1,Non-systematic-review,0.99269086
28202668,1,Non-systematic-review,0.9957392
28202669,1,Non-systematic-review,0.9953762
28202674,1,Non-systematic-review,0.9946219
28202680,1,Non-systematic-review,0.99551696
28202694,0,Remaining,0.99548316
28202696,0,Remaining,0.99650025
28202697,1,Non-systematic-review,0.94034636
28202698,0,Remaining,0.98900336
28202699,0,Remaining,0.7745549
28202700,3,Human-non-RCT-drug-intervention,0.99290305
28202701,0,Remaining,0.9962627
28202703,0,Remaining,0.99668354
28202705,2,Human-non-RCT-non-drug-intervention,0.9908014
28202706,0,Remaining,0.99601257
28202707,4,Human-case-report,0.99416995
28202708,1,Non-systematic-review,0.7087249
28202749,1,Non-systematic-review,0.8613753
28202758,8,In-vitro-study,0.95533735
28202777,0,Remaining,0.73547333
28202778,1,Non-systematic-review,0.9140519
28202794,0,Remaining,0.8162704
28202849,0,Remaining,0.99682873
28202866,4,Human-case-report,0.9942092
28202868,4,Human-case-report,0.99410135
28202902,0,Remaining,0.99177766
28202905,2,Human-non-RCT-non-drug-intervention,0.99358
28202908,6,Animal-drug-intervention,0.95122975
28202913,1,Non-systematic-review,0.99174964
28202935,0,Remaining,0.99704796
28202945,7,Human-systematic-review,0.9947379
28202949,0,Remaining,0.99692625
28202961,0,Remaining,0.9966718
28202983,1,Non-systematic-review,0.90545005
28203040,0,Remaining,0.99607867
28203529,0,Remaining,0.99609727
28203530,0,Remaining,0.9965095
28203685,0,Remaining,0.6620876
28203689,0,Remaining,0.9966979
28203692,0,Remaining,0.99517375
28203739,1,Non-systematic-review,0.9951067
28204507,5,Animal-other,0.9939568
28204539,0,Remaining,0.99463296
28204548,6,Animal-drug-intervention,0.96312755
28204549,0,Remaining,0.99044526
28204560,0,Remaining,0.4702223
28204572,0,Remaining,0.6553207
28204602,0,Remaining,0.6876711
28204607,11,Human-RCT-drug-intervention,0.9836639
28204639,3,Human-non-RCT-drug-intervention,0.98897374
28204708,0,Remaining,0.99650866
28204720,7,Human-systematic-review,0.99466276
28204727,0,Remaining,0.99690443
28204755,7,Human-systematic-review,0.9944457
28204757,0,Remaining,0.99647504
28204768,2,Human-non-RCT-non-drug-intervention,0.34645128
28204773,0,Remaining,0.99691075
28204792,3,Human-non-RCT-drug-intervention,0.98956025
28204824,8,In-vitro-study,0.7993384
28204841,5,Animal-other,0.99414
28204844,2,Human-non-RCT-non-drug-intervention,0.9656948
28204889,4,Human-case-report,0.74576
28204890,4,Human-case-report,0.94830644
28204898,2,Human-non-RCT-non-drug-intervention,0.99466056
28204903,0,Remaining,0.90974414
28204909,0,Remaining,0.99297404
28204914,3,Human-non-RCT-drug-intervention,0.9901371
28204918,3,Human-non-RCT-drug-intervention,0.9929628
28204921,0,Remaining,0.99556977
28204922,0,Remaining,0.9951534
28204923,7,Human-systematic-review,0.9902187
28204935,1,Non-systematic-review,0.9939658
28204949,0,Remaining,0.513684
28204977,0,Remaining,0.99676216
28204997,7,Human-systematic-review,0.97880405
28205009,0,Remaining,0.9949522
28205010,0,Remaining,0.99467355
28205041,0,Remaining,0.98781663
28205048,0,Remaining,0.99627835
28205065,2,Human-non-RCT-non-drug-intervention,0.8612417
28205110,1,Non-systematic-review,0.9680632
28205135,6,Animal-drug-intervention,0.75092775
28205146,1,Non-systematic-review,0.98581856
28205163,0,Remaining,0.98930615
28205168,8,In-vitro-study,0.990555
28205197,0,Remaining,0.9833776
28205215,0,Remaining,0.9942526
28205227,0,Remaining,0.99642485
28205232,0,Remaining,0.9967289
28205243,7,Human-systematic-review,0.99311686
28205254,0,Remaining,0.9971142
28205275,0,Remaining,0.9963257
28205283,1,Non-systematic-review,0.89295787
28205295,0,Remaining,0.99626106
28205296,2,Human-non-RCT-non-drug-intervention,0.9931277
28205297,0,Remaining,0.99665666
28205309,2,Human-non-RCT-non-drug-intervention,0.836574
28205314,0,Remaining,0.98501563
28205318,3,Human-non-RCT-drug-intervention,0.9920372
28205340,0,Remaining,0.99467874
28205341,5,Animal-other,0.99404764
28205346,0,Remaining,0.98859733
28205364,0,Remaining,0.99654585
28205369,0,Remaining,0.99665314
28205381,0,Remaining,0.996234
28205382,3,Human-non-RCT-drug-intervention,0.9890721
28205419,7,Human-systematic-review,0.9948382
28205453,0,Remaining,0.9966757
28205474,4,Human-case-report,0.9934957
28205493,0,Remaining,0.9965848
28205494,0,Remaining,0.99681467
28205497,0,Remaining,0.9969336
28205498,0,Remaining,0.9961054
28205499,0,Remaining,0.99690324
28205533,6,Animal-drug-intervention,0.61651003
28205565,6,Animal-drug-intervention,0.8571701
28205585,6,Animal-drug-intervention,0.9894559
28205591,6,Animal-drug-intervention,0.98940593
28205601,13,Human-RCT-non-intervention,0.6777066
28205604,6,Animal-drug-intervention,0.94141024
28205606,0,Remaining,0.9958924
28205609,0,Remaining,0.9965647
28205627,5,Animal-other,0.98589087
28205683,0,Remaining,0.99526286
28206668,0,Remaining,0.9782748
28206669,0,Remaining,0.99386567
