PMID,label_id,label_name,confidence
15796677,1,Non-systematic-review,0.9917869
15796678,1,Non-systematic-review,0.9846874
15796684,1,Non-systematic-review,0.827595
15796685,0,Remaining,0.65684044
15796686,1,Non-systematic-review,0.8841169
15796687,1,Non-systematic-review,0.7575913
15796689,0,Remaining,0.91198325
15796732,0,Remaining,0.996808
15796739,0,Remaining,0.74180526
15796757,5,Animal-other,0.98940265
15796767,8,In-vitro-study,0.98917985
15796771,5,Animal-other,0.9882486
15797012,1,Non-systematic-review,0.98861516
15797051,3,Human-non-RCT-drug-intervention,0.99409074
15797056,2,Human-non-RCT-non-drug-intervention,0.97945684
15797068,10,Animal-non-drug-intervention,0.96450627
15797070,10,Animal-non-drug-intervention,0.99064976
15797150,0,Remaining,0.9956915
15797157,0,Remaining,0.9970293
15797161,0,Remaining,0.995889
15797165,0,Remaining,0.9962752
15797167,0,Remaining,0.99598545
15797171,0,Remaining,0.99605405
15797172,0,Remaining,0.996932
15797174,0,Remaining,0.9965609
15797175,0,Remaining,0.99684465
15797176,0,Remaining,0.9869304
15797178,0,Remaining,0.9953713
15797179,0,Remaining,0.99666756
15797180,3,Human-non-RCT-drug-intervention,0.992136
15797181,0,Remaining,0.99726874
15797182,2,Human-non-RCT-non-drug-intervention,0.9940065
15797185,4,Human-case-report,0.9930628
15797186,4,Human-case-report,0.99424064
15797187,4,Human-case-report,0.96783274
15797188,4,Human-case-report,0.9940851
15797189,4,Human-case-report,0.9933936
15797190,4,Human-case-report,0.9705926
15797192,1,Non-systematic-review,0.98594934
15797272,7,Human-systematic-review,0.9944219
15797275,0,Remaining,0.9744577
15797276,0,Remaining,0.99491453
15797283,0,Remaining,0.99241513
15797285,4,Human-case-report,0.9940416
15797299,0,Remaining,0.9864785
15797313,0,Remaining,0.99660873
15797348,3,Human-non-RCT-drug-intervention,0.9935522
15797349,0,Remaining,0.9958901
15797351,3,Human-non-RCT-drug-intervention,0.96121293
15797352,0,Remaining,0.9966286
15797353,3,Human-non-RCT-drug-intervention,0.99421364
15797354,0,Remaining,0.99631613
15797355,3,Human-non-RCT-drug-intervention,0.99378926
15797356,0,Remaining,0.9967957
15797357,0,Remaining,0.9670251
15797367,0,Remaining,0.99630016
15797464,1,Non-systematic-review,0.9952579
15797465,1,Non-systematic-review,0.99473107
15797467,1,Non-systematic-review,0.99555945
15797468,1,Non-systematic-review,0.99572515
15797495,0,Remaining,0.99682826
15797501,0,Remaining,0.9951997
15797504,0,Remaining,0.9521435
15797540,0,Remaining,0.90842694
15797541,0,Remaining,0.9251627
15797547,5,Animal-other,0.99349713
15797548,8,In-vitro-study,0.9773094
15797572,0,Remaining,0.99455243
15797585,5,Animal-other,0.9926617
15797591,8,In-vitro-study,0.99129
15797634,2,Human-non-RCT-non-drug-intervention,0.92628855
15797635,0,Remaining,0.9118644
15797636,0,Remaining,0.8559794
15797637,0,Remaining,0.98866194
15797638,2,Human-non-RCT-non-drug-intervention,0.98095477
15797639,0,Remaining,0.98949987
15797640,0,Remaining,0.98706347
15797641,0,Remaining,0.99650985
15797642,0,Remaining,0.732727
15797643,0,Remaining,0.992002
15797646,11,Human-RCT-drug-intervention,0.7542867
15797657,0,Remaining,0.9963505
15797665,0,Remaining,0.996467
15797690,1,Non-systematic-review,0.99166834
15797691,1,Non-systematic-review,0.97918636
15797692,1,Non-systematic-review,0.9888594
15797695,0,Remaining,0.9963903
15797697,0,Remaining,0.9957689
15797698,0,Remaining,0.9964814
15797699,0,Remaining,0.9961546
15797700,0,Remaining,0.9969469
15797701,0,Remaining,0.9942756
15797702,0,Remaining,0.99670714
15797703,0,Remaining,0.99594194
15797705,2,Human-non-RCT-non-drug-intervention,0.9050945
15797706,0,Remaining,0.9965456
15797707,0,Remaining,0.9942761
15797769,0,Remaining,0.9964664
15797830,1,Non-systematic-review,0.9913544
15797842,7,Human-systematic-review,0.99046504
15797875,8,In-vitro-study,0.9835242
15797878,0,Remaining,0.9966028
15797879,0,Remaining,0.99418086
15797880,0,Remaining,0.99681747
15797883,0,Remaining,0.99383956
15797885,11,Human-RCT-drug-intervention,0.94139034
15797947,0,Remaining,0.9758322
15797974,0,Remaining,0.9900265
15798009,1,Non-systematic-review,0.9940176
15798010,1,Non-systematic-review,0.9956392
15798065,1,Non-systematic-review,0.99412715
15798131,0,Remaining,0.99681455
15798132,0,Remaining,0.9964791
15798133,0,Remaining,0.9967894
15798137,3,Human-non-RCT-drug-intervention,0.97518325
15798139,0,Remaining,0.99419
15798140,1,Non-systematic-review,0.99536246
15798171,0,Remaining,0.79146993
15798201,8,In-vitro-study,0.62838495
15798202,5,Animal-other,0.98844725
15798212,4,Human-case-report,0.8430351
15798222,5,Animal-other,0.988015
15798224,0,Remaining,0.99152184
15798227,0,Remaining,0.9971962
15798232,0,Remaining,0.9953902
15798238,0,Remaining,0.99559325
15798350,1,Non-systematic-review,0.9941526
15798351,1,Non-systematic-review,0.91421056
15798353,1,Non-systematic-review,0.92829084
15798358,2,Human-non-RCT-non-drug-intervention,0.75640595
15798359,1,Non-systematic-review,0.46181896
15798365,10,Animal-non-drug-intervention,0.99052984
15798371,8,In-vitro-study,0.9886789
15798438,0,Remaining,0.98049533
15798453,2,Human-non-RCT-non-drug-intervention,0.9923367
15798454,1,Non-systematic-review,0.77548665
15798498,0,Remaining,0.99587965
15798499,0,Remaining,0.88722956
15798508,1,Non-systematic-review,0.94704294
15798608,0,Remaining,0.9904821
15798610,11,Human-RCT-drug-intervention,0.9626456
15798617,3,Human-non-RCT-drug-intervention,0.99142784
15798667,0,Remaining,0.9936972
15798782,2,Human-non-RCT-non-drug-intervention,0.3471689
15798783,7,Human-systematic-review,0.9938876
15798784,1,Non-systematic-review,0.9371587
15798785,3,Human-non-RCT-drug-intervention,0.994241
15798787,0,Remaining,0.9969056
15798788,2,Human-non-RCT-non-drug-intervention,0.99141943
15798789,4,Human-case-report,0.9940783
15798791,3,Human-non-RCT-drug-intervention,0.98942614
15798816,4,Human-case-report,0.9892201
15798881,1,Non-systematic-review,0.99302614
15798893,1,Non-systematic-review,0.9954918
15798921,0,Remaining,0.99339926
15798922,0,Remaining,0.9967616
15798933,1,Non-systematic-review,0.9946695
15798934,1,Non-systematic-review,0.9925338
15798935,1,Non-systematic-review,0.9937263
15798936,1,Non-systematic-review,0.99260557
15798937,1,Non-systematic-review,0.995812
15798938,1,Non-systematic-review,0.9940759
15798939,1,Non-systematic-review,0.99543107
15798940,1,Non-systematic-review,0.9941705
15798941,1,Non-systematic-review,0.99514294
15798942,1,Non-systematic-review,0.99433184
15798943,1,Non-systematic-review,0.9945532
15798944,1,Non-systematic-review,0.99415034
15798945,1,Non-systematic-review,0.5380568
15799008,3,Human-non-RCT-drug-intervention,0.8904923
15799010,3,Human-non-RCT-drug-intervention,0.9934824
15799011,3,Human-non-RCT-drug-intervention,0.98946255
15799016,4,Human-case-report,0.9940323
15799020,0,Remaining,0.96922094
15799041,0,Remaining,0.9941189
