PMID,label_id,label_name,confidence
20155588,0,Remaining,0.996566
20155589,0,Remaining,0.99600405
20155590,0,Remaining,0.9933564
20155591,3,Human-non-RCT-drug-intervention,0.9918699
20155592,3,Human-non-RCT-drug-intervention,0.90018916
20155593,13,Human-RCT-non-intervention,0.9086835
20155594,3,Human-non-RCT-drug-intervention,0.97239953
20155595,0,Remaining,0.99646914
20155596,3,Human-non-RCT-drug-intervention,0.99025273
20155599,0,Remaining,0.9957611
20155601,1,Non-systematic-review,0.9955226
20155602,0,Remaining,0.9970797
20155603,0,Remaining,0.98937666
20155604,3,Human-non-RCT-drug-intervention,0.99383533
20155605,0,Remaining,0.9942941
20155606,0,Remaining,0.996765
20155607,3,Human-non-RCT-drug-intervention,0.9916094
20155608,9,Human-RCT-non-drug-intervention,0.98790425
20155609,3,Human-non-RCT-drug-intervention,0.99342066
20155662,4,Human-case-report,0.9928716
20155664,4,Human-case-report,0.99264854
20155709,3,Human-non-RCT-drug-intervention,0.55259067
20155718,4,Human-case-report,0.9942365
20155722,4,Human-case-report,0.9941889
20155795,1,Non-systematic-review,0.6533428
20155806,4,Human-case-report,0.9936935
20155812,6,Animal-drug-intervention,0.9891733
20155814,5,Animal-other,0.97387743
20155816,5,Animal-other,0.9913538
20155817,1,Non-systematic-review,0.994921
20155818,6,Animal-drug-intervention,0.93076336
20155820,6,Animal-drug-intervention,0.98941725
20155829,0,Remaining,0.9964629
20155859,0,Remaining,0.97206825
20155862,0,Remaining,0.97872466
20155863,0,Remaining,0.9957378
20155864,1,Non-systematic-review,0.9207784
20155865,4,Human-case-report,0.992486
20155883,0,Remaining,0.6458122
20155936,5,Animal-other,0.9934488
20155987,3,Human-non-RCT-drug-intervention,0.99399084
20155991,11,Human-RCT-drug-intervention,0.96490633
20155992,3,Human-non-RCT-drug-intervention,0.9569841
20155994,1,Non-systematic-review,0.9934435
20155995,1,Non-systematic-review,0.99457186
20155997,11,Human-RCT-drug-intervention,0.97763944
20155998,1,Non-systematic-review,0.9747242
20155999,1,Non-systematic-review,0.9796427
20156001,1,Non-systematic-review,0.9853511
20156003,4,Human-case-report,0.9915774
20156025,0,Remaining,0.5793469
20156044,11,Human-RCT-drug-intervention,0.96101624
20156047,0,Remaining,0.995672
20156048,1,Non-systematic-review,0.55892193
20156054,0,Remaining,0.8072765
20156110,0,Remaining,0.9937546
20156111,1,Non-systematic-review,0.99483275
20156130,0,Remaining,0.9966652
20156135,1,Non-systematic-review,0.995329
20156150,1,Non-systematic-review,0.98634875
20156160,1,Non-systematic-review,0.9953544
20156164,1,Non-systematic-review,0.99272776
20156213,0,Remaining,0.9967475
20156358,0,Remaining,0.9934749
20156386,4,Human-case-report,0.99410385
20156410,3,Human-non-RCT-drug-intervention,0.9942285
20156411,0,Remaining,0.99670225
20156412,0,Remaining,0.99668545
20156413,3,Human-non-RCT-drug-intervention,0.9921449
20156416,8,In-vitro-study,0.98671293
20156423,5,Animal-other,0.99435025
20156431,0,Remaining,0.99480575
20156433,8,In-vitro-study,0.9677311
20156439,6,Animal-drug-intervention,0.97956276
20156461,0,Remaining,0.996867
20156462,1,Non-systematic-review,0.99533635
20156464,0,Remaining,0.9970028
20156480,1,Non-systematic-review,0.9933837
20156483,0,Remaining,0.9927868
20156487,5,Animal-other,0.9936528
20156489,6,Animal-drug-intervention,0.9879672
20156505,0,Remaining,0.9963844
20156513,0,Remaining,0.9965738
20156514,3,Human-non-RCT-drug-intervention,0.9934257
20156515,1,Non-systematic-review,0.99475926
20156524,2,Human-non-RCT-non-drug-intervention,0.9944174
20156553,6,Animal-drug-intervention,0.989373
20156559,6,Animal-drug-intervention,0.9894924
20156566,0,Remaining,0.9960181
20156570,1,Non-systematic-review,0.9952838
20156647,0,Remaining,0.99636275
20156658,5,Animal-other,0.98359054
20156688,4,Human-case-report,0.99343276
20156696,1,Non-systematic-review,0.3629742
20156701,0,Remaining,0.9385384
20156702,0,Remaining,0.9956149
20156726,0,Remaining,0.5247125
20156733,0,Remaining,0.99661404
20156766,1,Non-systematic-review,0.994932
20156786,0,Remaining,0.9300827
20156802,3,Human-non-RCT-drug-intervention,0.9524621
20156805,0,Remaining,0.99654514
20156806,2,Human-non-RCT-non-drug-intervention,0.9926992
20156807,10,Animal-non-drug-intervention,0.9428771
20156808,3,Human-non-RCT-drug-intervention,0.9933426
20156809,0,Remaining,0.9967334
20156810,5,Animal-other,0.9859891
20156848,0,Remaining,0.9911656
20156852,0,Remaining,0.9911075
20156857,0,Remaining,0.99589086
20156863,0,Remaining,0.9727393
20156867,2,Human-non-RCT-non-drug-intervention,0.6664164
20156868,0,Remaining,0.98818946
20156885,0,Remaining,0.99600935
20156899,0,Remaining,0.9918955
20156904,0,Remaining,0.99518085
20156915,0,Remaining,0.99000156
20156925,7,Human-systematic-review,0.99020714
20156943,2,Human-non-RCT-non-drug-intervention,0.53974867
20156956,13,Human-RCT-non-intervention,0.92183906
20156957,12,Clinical-study-protocol,0.52789897
20156965,5,Animal-other,0.97682536
20156970,4,Human-case-report,0.9929053
