PMID,label_id,label_name,confidence
22115913,7,Human-systematic-review,0.9847622
22115914,0,Remaining,0.9970919
22115915,7,Human-systematic-review,0.8205695
22115932,13,Human-RCT-non-intervention,0.77876663
22115937,4,Human-case-report,0.9940287
22115940,8,In-vitro-study,0.9853991
22115941,6,Animal-drug-intervention,0.98924726
22115960,0,Remaining,0.8301929
22115988,9,Human-RCT-non-drug-intervention,0.98991007
22115993,0,Remaining,0.996467
22115994,0,Remaining,0.9961606
22115995,0,Remaining,0.98723185
22116008,11,Human-RCT-drug-intervention,0.98416567
22116009,2,Human-non-RCT-non-drug-intervention,0.9814418
22116010,0,Remaining,0.96059203
22116011,0,Remaining,0.99447304
22116012,0,Remaining,0.9868809
22116013,0,Remaining,0.99440634
22116014,0,Remaining,0.99426395
22116015,0,Remaining,0.9968002
22116036,0,Remaining,0.99616027
22116042,2,Human-non-RCT-non-drug-intervention,0.86303216
22116043,1,Non-systematic-review,0.99563074
22116045,5,Animal-other,0.993922
22116052,6,Animal-drug-intervention,0.9891601
22116060,7,Human-systematic-review,0.9718546
22116093,0,Remaining,0.99609727
22116094,3,Human-non-RCT-drug-intervention,0.7656598
22116105,0,Remaining,0.9928935
22116107,0,Remaining,0.9948718
22116108,4,Human-case-report,0.99390477
22116109,2,Human-non-RCT-non-drug-intervention,0.9770621
22116111,2,Human-non-RCT-non-drug-intervention,0.89407414
22116112,2,Human-non-RCT-non-drug-intervention,0.9720979
22116116,0,Remaining,0.9971334
22116118,0,Remaining,0.77095777
22116169,0,Remaining,0.9955577
22116170,3,Human-non-RCT-drug-intervention,0.99169886
22116171,0,Remaining,0.9970516
22116172,0,Remaining,0.9072212
22116192,0,Remaining,0.9907526
22116199,0,Remaining,0.9961681
22116200,1,Non-systematic-review,0.8135546
22116257,2,Human-non-RCT-non-drug-intervention,0.97869724
22116270,0,Remaining,0.9964167
22116310,9,Human-RCT-non-drug-intervention,0.99136084
22116329,5,Animal-other,0.962786
22116378,11,Human-RCT-drug-intervention,0.982371
22116388,1,Non-systematic-review,0.9913794
22116395,2,Human-non-RCT-non-drug-intervention,0.9920805
22116404,0,Remaining,0.99532485
22116411,9,Human-RCT-non-drug-intervention,0.81209016
22116413,1,Non-systematic-review,0.8447172
22116414,0,Remaining,0.60057455
22116415,1,Non-systematic-review,0.9920122
22116416,12,Clinical-study-protocol,0.92731345
22116417,2,Human-non-RCT-non-drug-intervention,0.9856469
22116418,0,Remaining,0.9968706
22116419,0,Remaining,0.9958038
22116421,0,Remaining,0.994436
22116423,1,Non-systematic-review,0.76450026
22116424,7,Human-systematic-review,0.7840647
22116427,2,Human-non-RCT-non-drug-intervention,0.9527335
22116428,2,Human-non-RCT-non-drug-intervention,0.53612345
22116431,5,Animal-other,0.9943182
22116435,2,Human-non-RCT-non-drug-intervention,0.9586461
22116436,4,Human-case-report,0.9935369
22116437,2,Human-non-RCT-non-drug-intervention,0.9185044
22116438,2,Human-non-RCT-non-drug-intervention,0.9942695
22116439,2,Human-non-RCT-non-drug-intervention,0.9946696
22116440,4,Human-case-report,0.9939851
22116441,2,Human-non-RCT-non-drug-intervention,0.9936847
22116442,7,Human-systematic-review,0.9940999
22116443,2,Human-non-RCT-non-drug-intervention,0.95899844
22116444,4,Human-case-report,0.9942866
22116445,4,Human-case-report,0.99416614
22116446,2,Human-non-RCT-non-drug-intervention,0.5363595
22116447,0,Remaining,0.9942703
22116448,4,Human-case-report,0.9367276
22116449,0,Remaining,0.99283445
22116452,0,Remaining,0.99643207
22116469,1,Non-systematic-review,0.982843
22116471,2,Human-non-RCT-non-drug-intervention,0.99192023
22116499,3,Human-non-RCT-drug-intervention,0.99303764
22116508,0,Remaining,0.9961371
22116514,0,Remaining,0.9967391
22116524,0,Remaining,0.9250702
22116532,1,Non-systematic-review,0.9955446
22116604,2,Human-non-RCT-non-drug-intervention,0.99422777
22116621,5,Animal-other,0.9927362
22116623,1,Non-systematic-review,0.995274
22116624,1,Non-systematic-review,0.9953082
22116625,1,Non-systematic-review,0.979155
22116635,1,Non-systematic-review,0.995509
22116639,3,Human-non-RCT-drug-intervention,0.9944764
22116652,1,Non-systematic-review,0.97726303
22116658,1,Non-systematic-review,0.9937603
22116659,5,Animal-other,0.9926126
22116677,0,Remaining,0.9968316
22116695,1,Non-systematic-review,0.91726905
22116698,1,Non-systematic-review,0.9617896
22116713,0,Remaining,0.99675107
22116809,5,Animal-other,0.9678413
22116811,0,Remaining,0.9926367
22116812,0,Remaining,0.9961056
22116813,0,Remaining,0.9949591
22116820,6,Animal-drug-intervention,0.9784248
22116826,5,Animal-other,0.9928029
22116849,1,Non-systematic-review,0.86985034
22116935,2,Human-non-RCT-non-drug-intervention,0.992677
22116937,5,Animal-other,0.9939977
22116939,0,Remaining,0.9957189
22116940,0,Remaining,0.99697363
22116941,0,Remaining,0.5990842
22116942,0,Remaining,0.9964994
22116943,2,Human-non-RCT-non-drug-intervention,0.9919069
22116944,0,Remaining,0.9957462
22116945,0,Remaining,0.9941858
22116948,0,Remaining,0.9962682
22116952,0,Remaining,0.95655507
22116953,9,Human-RCT-non-drug-intervention,0.99183744
22116961,3,Human-non-RCT-drug-intervention,0.990203
22116962,0,Remaining,0.99686426
22116963,0,Remaining,0.99640167
22116977,9,Human-RCT-non-drug-intervention,0.98811954
22116978,0,Remaining,0.9970072
22116979,0,Remaining,0.9967373
22116980,0,Remaining,0.99674666
22116988,4,Human-case-report,0.9940454
22116993,4,Human-case-report,0.99101055
22117019,0,Remaining,0.9961965
22117048,5,Animal-other,0.9330098
22117059,0,Remaining,0.9965683
22117095,7,Human-systematic-review,0.9688986
22117099,3,Human-non-RCT-drug-intervention,0.9477388
22117108,4,Human-case-report,0.9941075
22117117,0,Remaining,0.9968215
22117131,0,Remaining,0.99676967
22117132,5,Animal-other,0.9931672
22117133,4,Human-case-report,0.992729
22117142,2,Human-non-RCT-non-drug-intervention,0.8273081
22117165,1,Non-systematic-review,0.995464
22117176,0,Remaining,0.9969887
22117180,0,Remaining,0.96666104
22117181,0,Remaining,0.9745487
22117182,0,Remaining,0.93781596
22117184,0,Remaining,0.97851765
22117185,3,Human-non-RCT-drug-intervention,0.9936261
22117239,0,Remaining,0.99675936
22117247,0,Remaining,0.99485236
22117293,1,Non-systematic-review,0.9011866
22117295,0,Remaining,0.7873613
22117529,0,Remaining,0.89262533
22117543,0,Remaining,0.87984985
22117564,0,Remaining,0.99674916
22117566,0,Remaining,0.9967374
22117574,6,Animal-drug-intervention,0.7774474
22117585,0,Remaining,0.9956743
22117594,1,Non-systematic-review,0.99534285
22117691,12,Clinical-study-protocol,0.95343465
22117694,5,Animal-other,0.9238772
22117698,1,Non-systematic-review,0.99457824
22117749,1,Non-systematic-review,0.49552336
22117753,0,Remaining,0.99377877
22117755,1,Non-systematic-review,0.9951538
22117760,0,Remaining,0.99727386
22117797,1,Non-systematic-review,0.9389491
22117798,1,Non-systematic-review,0.96196556
22117799,6,Animal-drug-intervention,0.9744727
22117800,0,Remaining,0.7343365
22117801,0,Remaining,0.9829032
22117802,5,Animal-other,0.992668
22117803,5,Animal-other,0.99084
22117805,0,Remaining,0.9921989
22117806,6,Animal-drug-intervention,0.9694203
22117810,1,Non-systematic-review,0.99346656
22117818,0,Remaining,0.99674183
22117885,1,Non-systematic-review,0.99556905
22117893,1,Non-systematic-review,0.9928483
22117900,0,Remaining,0.9971871
22117936,0,Remaining,0.9967303
22117960,1,Non-systematic-review,0.99447155
22117970,6,Animal-drug-intervention,0.9602715
22117975,0,Remaining,0.99711704
22117976,0,Remaining,0.99673635
22118003,2,Human-non-RCT-non-drug-intervention,0.994547
22118007,4,Human-case-report,0.9910615
22118010,4,Human-case-report,0.9786058
22118011,1,Non-systematic-review,0.94418544
22118013,10,Animal-non-drug-intervention,0.96769285
22118023,0,Remaining,0.9969766
22118047,1,Non-systematic-review,0.77725846
22118062,9,Human-RCT-non-drug-intervention,0.99161595
22118121,1,Non-systematic-review,0.5818053
22118189,0,Remaining,0.6520648
22118213,3,Human-non-RCT-drug-intervention,0.7803099
22118246,0,Remaining,0.9970578
22118249,7,Human-systematic-review,0.98553133
22118252,3,Human-non-RCT-drug-intervention,0.9931433
22118253,0,Remaining,0.9959629
22118254,0,Remaining,0.9944747
22118255,0,Remaining,0.9947509
22118256,9,Human-RCT-non-drug-intervention,0.98967546
22118257,2,Human-non-RCT-non-drug-intervention,0.99495596
22118258,5,Animal-other,0.9938769
22118259,10,Animal-non-drug-intervention,0.7652972
22118268,0,Remaining,0.9958544
22118295,4,Human-case-report,0.988842
22118296,0,Remaining,0.9952076
22118300,6,Animal-drug-intervention,0.96858585
22118301,1,Non-systematic-review,0.76670074
22118308,0,Remaining,0.99060833
22118341,1,Non-systematic-review,0.7734256
22118345,1,Non-systematic-review,0.9431291
22118346,1,Non-systematic-review,0.9466579
22118347,0,Remaining,0.9826058
22118349,0,Remaining,0.93521005
22118368,0,Remaining,0.99406475
22118377,1,Non-systematic-review,0.9947925
22118378,0,Remaining,0.9809043
22118379,0,Remaining,0.99621636
22118380,0,Remaining,0.9904952
22118381,0,Remaining,0.9744733
22118382,0,Remaining,0.9967199
22118385,0,Remaining,0.99630785
22118386,3,Human-non-RCT-drug-intervention,0.9654947
22118391,1,Non-systematic-review,0.61078924
22118481,5,Animal-other,0.9933596
22118493,8,In-vitro-study,0.9044721
22118497,2,Human-non-RCT-non-drug-intervention,0.9937202
22118510,0,Remaining,0.9638861
22118515,0,Remaining,0.9968567
22118545,6,Animal-drug-intervention,0.983116
22118561,0,Remaining,0.8791885
22118570,6,Animal-drug-intervention,0.5077837
22118590,1,Non-systematic-review,0.995346
22118591,1,Non-systematic-review,0.98999363
22118594,0,Remaining,0.991232
22118595,1,Non-systematic-review,0.9938677
22118632,2,Human-non-RCT-non-drug-intervention,0.9414878
22118685,0,Remaining,0.9971209
22118709,0,Remaining,0.6013324
22118710,0,Remaining,0.9958877
22118715,0,Remaining,0.9956261
22118731,0,Remaining,0.99624395
22118759,1,Non-systematic-review,0.94961107
22118762,0,Remaining,0.71198714
22118794,0,Remaining,0.599385
22118795,0,Remaining,0.99533844
22118796,3,Human-non-RCT-drug-intervention,0.9902777
22118808,9,Human-RCT-non-drug-intervention,0.9523984
22118812,0,Remaining,0.9966918
22118824,3,Human-non-RCT-drug-intervention,0.9910908
22118826,0,Remaining,0.99622846
22118833,3,Human-non-RCT-drug-intervention,0.9904193
22118838,0,Remaining,0.99347806
22118859,0,Remaining,0.99525404
22118861,0,Remaining,0.9970504
22118862,0,Remaining,0.37457603
22118864,0,Remaining,0.99695456
22118868,4,Human-case-report,0.99361986
22118878,0,Remaining,0.56772274
22118880,5,Animal-other,0.9921111
22118882,4,Human-case-report,0.9620728
22118894,3,Human-non-RCT-drug-intervention,0.99375373
22118899,0,Remaining,0.996298
