PMID,label_id,label_name,confidence
24884589,3,Human-non-RCT-drug-intervention,0.9938613
24884594,12,Clinical-study-protocol,0.88035196
24884596,3,Human-non-RCT-drug-intervention,0.98266506
24884603,12,Clinical-study-protocol,0.9841674
24884621,0,Remaining,0.9934221
24884622,7,Human-systematic-review,0.99355984
24884624,9,Human-RCT-non-drug-intervention,0.98812693
24884629,0,Remaining,0.99697065
24884636,6,Animal-drug-intervention,0.9585618
24884645,0,Remaining,0.99136704
24884651,12,Clinical-study-protocol,0.9635007
24884652,0,Remaining,0.9956916
24884672,0,Remaining,0.9967824
24884674,4,Human-case-report,0.994162
24884681,0,Remaining,0.9925384
24884686,4,Human-case-report,0.99406284
24884687,5,Animal-other,0.9905219
24884694,0,Remaining,0.7480494
24884696,6,Animal-drug-intervention,0.82976687
24884717,3,Human-non-RCT-drug-intervention,0.9929301
24884731,12,Clinical-study-protocol,0.9682095
24884736,1,Non-systematic-review,0.9939633
24884739,9,Human-RCT-non-drug-intervention,0.6503657
24884751,0,Remaining,0.8799236
24884762,5,Animal-other,0.9916904
24884773,2,Human-non-RCT-non-drug-intervention,0.99289167
24884774,0,Remaining,0.9959836
24884792,0,Remaining,0.9961855
24884813,0,Remaining,0.9947713
24884847,4,Human-case-report,0.98985213
24884850,6,Animal-drug-intervention,0.9898505
24884855,4,Human-case-report,0.99172896
24884883,12,Clinical-study-protocol,0.9849347
24884891,0,Remaining,0.99608046
24884924,6,Animal-drug-intervention,0.9883074
24884936,0,Remaining,0.99613285
24884937,0,Remaining,0.92335296
24884943,0,Remaining,0.9966324
24884951,13,Human-RCT-non-intervention,0.5318334
24884956,13,Human-RCT-non-intervention,0.88694644
24884967,2,Human-non-RCT-non-drug-intervention,0.9903093
24884976,12,Clinical-study-protocol,0.9850832
24884982,0,Remaining,0.99557734
24884986,0,Remaining,0.9949056
24884989,7,Human-systematic-review,0.9943243
24884998,10,Animal-non-drug-intervention,0.9914948
24885031,2,Human-non-RCT-non-drug-intervention,0.9904744
24885033,3,Human-non-RCT-drug-intervention,0.99416417
24885036,6,Animal-drug-intervention,0.98859173
24885076,9,Human-RCT-non-drug-intervention,0.99152195
24885078,0,Remaining,0.99576145
24885131,0,Remaining,0.9951443
24885142,0,Remaining,0.86692864
24885144,0,Remaining,0.99647766
24885145,4,Human-case-report,0.99366015
24885147,0,Remaining,0.9514792
24885160,6,Animal-drug-intervention,0.9864803
24885172,4,Human-case-report,0.99302226
24885175,5,Animal-other,0.99399674
24885177,0,Remaining,0.9963492
24885181,12,Clinical-study-protocol,0.97858924
24885197,0,Remaining,0.9958468
24885218,3,Human-non-RCT-drug-intervention,0.99396896
24885232,0,Remaining,0.9972242
24885237,8,In-vitro-study,0.971815
24885250,7,Human-systematic-review,0.99494946
24885254,1,Non-systematic-review,0.7714036
24885264,4,Human-case-report,0.9936837
24885270,3,Human-non-RCT-drug-intervention,0.8948615
24885277,4,Human-case-report,0.9943878
24885281,8,In-vitro-study,0.93851095
24885282,0,Remaining,0.9965127
24885286,0,Remaining,0.9964855
24885289,9,Human-RCT-non-drug-intervention,0.9880179
24885300,7,Human-systematic-review,0.99379313
24885302,0,Remaining,0.82820314
24885333,1,Non-systematic-review,0.7572649
24885346,0,Remaining,0.9798779
24885361,7,Human-systematic-review,0.9894824
24885374,13,Human-RCT-non-intervention,0.47369555
24885390,5,Animal-other,0.9938591
24885396,12,Clinical-study-protocol,0.9526779
24885411,0,Remaining,0.902671
24885436,2,Human-non-RCT-non-drug-intervention,0.5399466
24885445,4,Human-case-report,0.99418664
24885448,0,Remaining,0.9962256
24885449,0,Remaining,0.9963229
24885450,0,Remaining,0.9966839
24885451,0,Remaining,0.9810362
24885452,0,Remaining,0.99672997
24885474,13,Human-RCT-non-intervention,0.680997
24885477,0,Remaining,0.99633634
24885481,8,In-vitro-study,0.98787075
24885489,0,Remaining,0.68715847
24885506,0,Remaining,0.99553263
24885510,0,Remaining,0.99258184
24885511,0,Remaining,0.9919803
24885524,0,Remaining,0.9963205
24885526,0,Remaining,0.9880525
24885531,5,Animal-other,0.98809737
24885533,0,Remaining,0.99668306
24885542,11,Human-RCT-drug-intervention,0.9421495
24885550,5,Animal-other,0.9850503
24885551,12,Clinical-study-protocol,0.81699234
24885585,9,Human-RCT-non-drug-intervention,0.84109527
24885597,0,Remaining,0.9967969
24885620,0,Remaining,0.959364
24885623,4,Human-case-report,0.9944078
24885624,2,Human-non-RCT-non-drug-intervention,0.9932288
24885644,2,Human-non-RCT-non-drug-intervention,0.44366586
24885645,9,Human-RCT-non-drug-intervention,0.9908846
24885673,12,Clinical-study-protocol,0.97820467
24885674,2,Human-non-RCT-non-drug-intervention,0.97951597
24885677,1,Non-systematic-review,0.7947986
24885684,0,Remaining,0.9967867
24885720,1,Non-systematic-review,0.9819811
24885727,0,Remaining,0.73514223
24885732,0,Remaining,0.996837
24885766,2,Human-non-RCT-non-drug-intervention,0.9941764
24885778,2,Human-non-RCT-non-drug-intervention,0.9898797
24885779,12,Clinical-study-protocol,0.98147696
24885823,0,Remaining,0.9969668
24885846,0,Remaining,0.99626285
24885848,0,Remaining,0.9949185
24885851,0,Remaining,0.99573565
24885857,0,Remaining,0.9887843
24885864,3,Human-non-RCT-drug-intervention,0.9782954
24885868,0,Remaining,0.9924178
24885876,0,Remaining,0.488332
24885877,0,Remaining,0.9969222
24885879,0,Remaining,0.98167396
24885902,2,Human-non-RCT-non-drug-intervention,0.66871166
24885904,12,Clinical-study-protocol,0.9771303
24885933,1,Non-systematic-review,0.99509156
24885952,0,Remaining,0.99628025
24885962,5,Animal-other,0.9696814
24885966,3,Human-non-RCT-drug-intervention,0.9939943
24885975,0,Remaining,0.99697435
24885980,13,Human-RCT-non-intervention,0.96864563
24886002,0,Remaining,0.9956731
24886003,0,Remaining,0.99684876
24886004,0,Remaining,0.9966272
24886007,0,Remaining,0.9966053
24886009,0,Remaining,0.9966529
24886010,0,Remaining,0.9963188
24886012,0,Remaining,0.9955379
24886013,0,Remaining,0.99053943
