PMID,label_id,label_name,confidence
12230713,0,Remaining,0.95498234
12230714,0,Remaining,0.96598554
12230715,0,Remaining,0.9660154
12230716,0,Remaining,0.90777314
12230723,0,Remaining,0.9108067
12230733,0,Remaining,0.9590979
12230734,0,Remaining,0.96161115
12230735,0,Remaining,0.95394933
12230736,0,Remaining,0.93665385
12230738,0,Remaining,0.9511573
12230812,0,Remaining,0.85327137
12230834,0,Remaining,0.99656665
12230902,0,Remaining,0.9946291
12230921,1,Non-systematic-review,0.9937137
12230926,0,Remaining,0.9965952
12230928,0,Remaining,0.9828303
12230932,0,Remaining,0.99712104
12230953,6,Animal-drug-intervention,0.98945576
12230956,6,Animal-drug-intervention,0.9893657
12230960,1,Non-systematic-review,0.9906584
12230961,1,Non-systematic-review,0.99456996
12230962,1,Non-systematic-review,0.9919008
12230963,1,Non-systematic-review,0.99558026
12230964,1,Non-systematic-review,0.9957385
12230965,1,Non-systematic-review,0.7725734
12230966,1,Non-systematic-review,0.98948354
12230967,1,Non-systematic-review,0.99500316
12230968,1,Non-systematic-review,0.9694742
12230969,1,Non-systematic-review,0.99186736
12230982,0,Remaining,0.695632
12231011,0,Remaining,0.99404293
12231018,0,Remaining,0.9964534
12231022,0,Remaining,0.99629164
12231028,2,Human-non-RCT-non-drug-intervention,0.9906346
12231058,1,Non-systematic-review,0.95667297
12231114,0,Remaining,0.98992646
12231169,8,In-vitro-study,0.98993146
12231211,6,Animal-drug-intervention,0.96908957
12231224,8,In-vitro-study,0.8114501
12231232,6,Animal-drug-intervention,0.9881102
12231253,6,Animal-drug-intervention,0.98885113
12231260,5,Animal-other,0.6415589
12231262,13,Human-RCT-non-intervention,0.9646225
12231263,0,Remaining,0.9971096
12231264,0,Remaining,0.9970253
12231265,3,Human-non-RCT-drug-intervention,0.99352455
12231266,2,Human-non-RCT-non-drug-intervention,0.99447614
12231267,3,Human-non-RCT-drug-intervention,0.9929813
12231269,0,Remaining,0.99681324
12231270,3,Human-non-RCT-drug-intervention,0.99146456
12231271,4,Human-case-report,0.94448876
12231272,4,Human-case-report,0.99268895
12231273,0,Remaining,0.9934447
12231274,3,Human-non-RCT-drug-intervention,0.98800176
12231362,1,Non-systematic-review,0.9909875
12231385,6,Animal-drug-intervention,0.988242
12231436,6,Animal-drug-intervention,0.9887361
12231442,8,In-vitro-study,0.96657974
12231443,0,Remaining,0.9967847
12231445,0,Remaining,0.99658597
12231446,0,Remaining,0.99693394
12231449,0,Remaining,0.99604356
12231450,10,Animal-non-drug-intervention,0.9920311
12231453,8,In-vitro-study,0.99011445
12231454,5,Animal-other,0.9945425
12231455,8,In-vitro-study,0.9698257
12231458,5,Animal-other,0.99422896
12231459,0,Remaining,0.9966354
12231460,0,Remaining,0.9967895
12231461,3,Human-non-RCT-drug-intervention,0.99280727
12231462,6,Animal-drug-intervention,0.9566527
12231464,5,Animal-other,0.9941825
12231467,6,Animal-drug-intervention,0.9675519
12231468,6,Animal-drug-intervention,0.98059076
12231534,0,Remaining,0.9965745
12231538,0,Remaining,0.9954816
12231547,8,In-vitro-study,0.4882856
12231548,8,In-vitro-study,0.9868194
12231568,0,Remaining,0.9946359
12231597,2,Human-non-RCT-non-drug-intervention,0.9906392
12231655,6,Animal-drug-intervention,0.9852615
12232046,5,Animal-other,0.99420434
12232442,1,Non-systematic-review,0.9951409
12232444,1,Non-systematic-review,0.9953616
12232455,3,Human-non-RCT-drug-intervention,0.99186456
12232460,4,Human-case-report,0.99334466
12232548,2,Human-non-RCT-non-drug-intervention,0.99437886
12232549,5,Animal-other,0.9940948
12232550,2,Human-non-RCT-non-drug-intervention,0.995006
12232551,0,Remaining,0.9919636
12232552,4,Human-case-report,0.9939605
12232553,4,Human-case-report,0.9940367
12232554,0,Remaining,0.9956513
12232555,4,Human-case-report,0.99364674
12232556,4,Human-case-report,0.99299943
12232558,1,Non-systematic-review,0.66156614
12232658,0,Remaining,0.95850164
12232690,6,Animal-drug-intervention,0.9871617
12232758,0,Remaining,0.99702364
12232771,1,Non-systematic-review,0.9933902
12232772,1,Non-systematic-review,0.7918788
12232773,0,Remaining,0.99557674
12232774,0,Remaining,0.9964071
12232775,0,Remaining,0.9966371
12232776,8,In-vitro-study,0.822861
12232778,0,Remaining,0.99454236
12232779,0,Remaining,0.99658906
12232780,0,Remaining,0.9946613
12232782,0,Remaining,0.9963903
12232783,0,Remaining,0.997145
12232784,0,Remaining,0.99644464
12232785,0,Remaining,0.9969503
12232786,7,Human-systematic-review,0.5522745
12232787,0,Remaining,0.9959254
12232818,1,Non-systematic-review,0.9931075
12232825,1,Non-systematic-review,0.98367095
12232833,0,Remaining,0.99698657
12232845,3,Human-non-RCT-drug-intervention,0.9769001
12232850,0,Remaining,0.99667966
12232857,1,Non-systematic-review,0.987953
12232861,2,Human-non-RCT-non-drug-intervention,0.9306516
12232913,1,Non-systematic-review,0.6000916
12232928,0,Remaining,0.9967663
12232929,0,Remaining,0.99594206
12232931,2,Human-non-RCT-non-drug-intervention,0.8284519
12232933,4,Human-case-report,0.99402606
12232937,1,Non-systematic-review,0.65360945
12232941,0,Remaining,0.9909628
12232963,3,Human-non-RCT-drug-intervention,0.9681943
12232964,1,Non-systematic-review,0.9889107
12232965,0,Remaining,0.9868297
12232967,1,Non-systematic-review,0.99207556
12232968,1,Non-systematic-review,0.9526645
12232969,1,Non-systematic-review,0.98923045
12232970,1,Non-systematic-review,0.7825043
12232971,0,Remaining,0.7210728
