PMID,label_id,label_name,confidence
28477727,1,Non-systematic-review,0.98727566
28477728,1,Non-systematic-review,0.7513161
28477730,1,Non-systematic-review,0.9952213
28477731,1,Non-systematic-review,0.9884095
28477732,1,Non-systematic-review,0.99031675
28477733,1,Non-systematic-review,0.96979105
28477735,1,Non-systematic-review,0.9941261
28477772,1,Non-systematic-review,0.9948561
28477774,1,Non-systematic-review,0.9612276
28477788,0,Remaining,0.9935209
28477798,2,Human-non-RCT-non-drug-intervention,0.99344265
28477799,0,Remaining,0.99671054
28477845,1,Non-systematic-review,0.9949976
28477846,4,Human-case-report,0.99272245
28477849,1,Non-systematic-review,0.99437606
28477850,1,Non-systematic-review,0.85010886
28477852,1,Non-systematic-review,0.90731096
28477860,3,Human-non-RCT-drug-intervention,0.98050815
28477959,0,Remaining,0.9770685
28477981,0,Remaining,0.77678573
28478061,0,Remaining,0.9966738
28478076,0,Remaining,0.99669623
28478078,0,Remaining,0.99601233
28478112,2,Human-non-RCT-non-drug-intervention,0.97673607
28478114,0,Remaining,0.68625283
28478115,1,Non-systematic-review,0.994555
28478127,0,Remaining,0.99631387
28478128,0,Remaining,0.9964502
28478148,1,Non-systematic-review,0.5753372
28478154,1,Non-systematic-review,0.9850391
28478172,2,Human-non-RCT-non-drug-intervention,0.993486
28478176,2,Human-non-RCT-non-drug-intervention,0.9913121
28478182,7,Human-systematic-review,0.99292964
28478230,0,Remaining,0.9964495
28478238,1,Non-systematic-review,0.9950328
28478243,0,Remaining,0.94014716
28478244,2,Human-non-RCT-non-drug-intervention,0.9893115
28478245,0,Remaining,0.9934416
28478247,0,Remaining,0.9955155
28478248,3,Human-non-RCT-drug-intervention,0.9924695
28478249,1,Non-systematic-review,0.9716152
28478250,2,Human-non-RCT-non-drug-intervention,0.70053405
28478269,7,Human-systematic-review,0.9936056
28478270,7,Human-systematic-review,0.9946531
28478273,6,Animal-drug-intervention,0.99022526
28478309,0,Remaining,0.9952058
28478315,9,Human-RCT-non-drug-intervention,0.9900637
28478325,5,Animal-other,0.5792136
28478328,8,In-vitro-study,0.87807685
28478336,7,Human-systematic-review,0.9947818
28478337,1,Non-systematic-review,0.62638605
28478341,0,Remaining,0.8484335
28478343,3,Human-non-RCT-drug-intervention,0.38488072
28478355,0,Remaining,0.996536
28478356,3,Human-non-RCT-drug-intervention,0.9890153
28478357,0,Remaining,0.9970516
28478358,3,Human-non-RCT-drug-intervention,0.9921192
28478359,0,Remaining,0.9960414
28478389,4,Human-case-report,0.9940601
28478391,4,Human-case-report,0.99316216
28478397,0,Remaining,0.9960134
28478403,0,Remaining,0.9965237
28478419,2,Human-non-RCT-non-drug-intervention,0.99478227
28478439,0,Remaining,0.9768022
28478440,0,Remaining,0.9973023
28478462,0,Remaining,0.98948306
28478481,3,Human-non-RCT-drug-intervention,0.9891685
28478494,9,Human-RCT-non-drug-intervention,0.8448894
28478495,0,Remaining,0.9894918
28478496,2,Human-non-RCT-non-drug-intervention,0.9936738
28478498,3,Human-non-RCT-drug-intervention,0.9836031
28478503,0,Remaining,0.99232763
28478507,8,In-vitro-study,0.7506466
28478508,3,Human-non-RCT-drug-intervention,0.968019
28478510,0,Remaining,0.9966581
28478514,6,Animal-drug-intervention,0.9896303
28478528,5,Animal-other,0.9745083
28478532,8,In-vitro-study,0.89183027
28478591,5,Animal-other,0.9930367
28478592,3,Human-non-RCT-drug-intervention,0.9939849
28478593,1,Non-systematic-review,0.99469674
28478594,6,Animal-drug-intervention,0.9891317
28478595,1,Non-systematic-review,0.9951815
28478596,0,Remaining,0.99636406
28478599,0,Remaining,0.9959699
28478653,11,Human-RCT-drug-intervention,0.9854623
28478680,6,Animal-drug-intervention,0.9884023
28478684,0,Remaining,0.7661051
28478685,0,Remaining,0.99627775
28478690,0,Remaining,0.9967631
28478691,0,Remaining,0.9970727
28478694,7,Human-systematic-review,0.994369
28478699,1,Non-systematic-review,0.9892868
28478706,0,Remaining,0.889284
28478712,0,Remaining,0.99578875
28478728,0,Remaining,0.99703985
28478731,4,Human-case-report,0.573051
28478736,2,Human-non-RCT-non-drug-intervention,0.9939149
28478762,1,Non-systematic-review,0.99499524
28478767,0,Remaining,0.99639976
28478771,3,Human-non-RCT-drug-intervention,0.60961396
28478773,0,Remaining,0.9957628
28478778,3,Human-non-RCT-drug-intervention,0.9912005
28478779,2,Human-non-RCT-non-drug-intervention,0.99360293
28478782,7,Human-systematic-review,0.99438983
28478783,0,Remaining,0.99451506
28478793,3,Human-non-RCT-drug-intervention,0.9845213
28478802,10,Animal-non-drug-intervention,0.9907767
28478812,1,Non-systematic-review,0.97321755
28478813,0,Remaining,0.97486275
28478814,1,Non-systematic-review,0.96759564
28478818,1,Non-systematic-review,0.9883448
28478826,1,Non-systematic-review,0.99486864
28478840,1,Non-systematic-review,0.9775383
28478842,0,Remaining,0.6574271
28478864,1,Non-systematic-review,0.98643094
28478870,0,Remaining,0.633611
28478873,1,Non-systematic-review,0.9951799
28478887,7,Human-systematic-review,0.86681074
28478911,1,Non-systematic-review,0.5078074
28478920,10,Animal-non-drug-intervention,0.9911839
28478934,0,Remaining,0.99544454
28478959,0,Remaining,0.9602655
28478966,4,Human-case-report,0.99373806
28478974,1,Non-systematic-review,0.9738892
28478977,0,Remaining,0.9970976
28478978,0,Remaining,0.99608696
28478979,0,Remaining,0.9956513
28478980,0,Remaining,0.9845389
28478981,10,Animal-non-drug-intervention,0.91190475
28478995,0,Remaining,0.99677604
28478996,3,Human-non-RCT-drug-intervention,0.63142323
28478997,0,Remaining,0.84877837
28478998,0,Remaining,0.9958125
28479011,3,Human-non-RCT-drug-intervention,0.9946792
28479012,2,Human-non-RCT-non-drug-intervention,0.9926322
28479021,0,Remaining,0.99617493
28479031,2,Human-non-RCT-non-drug-intervention,0.638127
28479100,4,Human-case-report,0.98965365
28479101,0,Remaining,0.9808163
28479102,6,Animal-drug-intervention,0.80499864
28479104,6,Animal-drug-intervention,0.855982
28479108,0,Remaining,0.9934136
28479121,1,Non-systematic-review,0.99515027
28479124,0,Remaining,0.98964053
28479131,0,Remaining,0.9934621
28479132,2,Human-non-RCT-non-drug-intervention,0.9829594
28479140,6,Animal-drug-intervention,0.98970956
28479142,1,Non-systematic-review,0.9952695
28479143,0,Remaining,0.9831874
28479152,1,Non-systematic-review,0.99097544
28479153,0,Remaining,0.99616385
28479166,0,Remaining,0.99448675
28479178,11,Human-RCT-drug-intervention,0.9168585
28479182,0,Remaining,0.9912872
28479183,4,Human-case-report,0.99376535
28479184,4,Human-case-report,0.9921015
28479199,5,Animal-other,0.82601756
28479207,1,Non-systematic-review,0.99400723
28479208,0,Remaining,0.9961636
28479214,6,Animal-drug-intervention,0.98995143
28479216,11,Human-RCT-drug-intervention,0.9014041
28479220,12,Clinical-study-protocol,0.7221833
28479229,6,Animal-drug-intervention,0.9899184
28479234,6,Animal-drug-intervention,0.62927264
28479259,2,Human-non-RCT-non-drug-intervention,0.98752254
28479263,5,Animal-other,0.9934409
28479265,5,Animal-other,0.9937727
28479267,6,Animal-drug-intervention,0.98833805
28479273,0,Remaining,0.781965
28479278,7,Human-systematic-review,0.99453473
28479302,10,Animal-non-drug-intervention,0.9094516
28479305,10,Animal-non-drug-intervention,0.95077676
28479337,6,Animal-drug-intervention,0.9834759
28479338,8,In-vitro-study,0.98800546
28479389,6,Animal-drug-intervention,0.9885244
28479402,10,Animal-non-drug-intervention,0.9784184
28479417,0,Remaining,0.9954472
28479426,1,Non-systematic-review,0.9904643
28479433,0,Remaining,0.9963994
28479438,2,Human-non-RCT-non-drug-intervention,0.9928444
28479449,4,Human-case-report,0.91329837
28479454,1,Non-systematic-review,0.99338466
28479455,2,Human-non-RCT-non-drug-intervention,0.9912642
28479460,0,Remaining,0.95460176
28479465,3,Human-non-RCT-drug-intervention,0.93766576
28479476,0,Remaining,0.9872498
28479485,1,Non-systematic-review,0.9935423
28479488,7,Human-systematic-review,0.99336725
28479502,7,Human-systematic-review,0.99076045
28479516,0,Remaining,0.99157494
28479523,2,Human-non-RCT-non-drug-intervention,0.99422544
28479524,2,Human-non-RCT-non-drug-intervention,0.9939995
28479525,0,Remaining,0.96284896
28479554,0,Remaining,0.9957624
28479564,0,Remaining,0.9842402
28479568,0,Remaining,0.99516416
28479590,4,Human-case-report,0.9942327
28479591,0,Remaining,0.9937796
28479631,0,Remaining,0.91229975
28479884,0,Remaining,0.99666864
28479889,0,Remaining,0.99635196
28479895,0,Remaining,0.9952793
28479896,0,Remaining,0.8937784
28479897,3,Human-non-RCT-drug-intervention,0.9752685
28479898,2,Human-non-RCT-non-drug-intervention,0.9926944
28479899,11,Human-RCT-drug-intervention,0.98107255
28479900,3,Human-non-RCT-drug-intervention,0.9317698
28480163,0,Remaining,0.99675804
28480351,6,Animal-drug-intervention,0.961027
28480352,4,Human-case-report,0.99112624
28480395,8,In-vitro-study,0.974277
28480424,6,Animal-drug-intervention,0.70795757
28480480,0,Remaining,0.99606365
28480493,0,Remaining,0.9955949
28480499,0,Remaining,0.9969734
28480502,10,Animal-non-drug-intervention,0.99161255
28480507,3,Human-non-RCT-drug-intervention,0.99289167
28480511,0,Remaining,0.99350387
28480518,3,Human-non-RCT-drug-intervention,0.9939177
28480521,0,Remaining,0.9958528
28480524,2,Human-non-RCT-non-drug-intervention,0.9881395
28480551,7,Human-systematic-review,0.9941614
28480554,0,Remaining,0.99627316
28480563,1,Non-systematic-review,0.99316895
28480567,0,Remaining,0.99698
28480569,5,Animal-other,0.96164936
28480575,0,Remaining,0.9960078
28480579,0,Remaining,0.9962829
28480584,0,Remaining,0.98608893
28480589,10,Animal-non-drug-intervention,0.43403286
28480602,0,Remaining,0.99706143
28480613,0,Remaining,0.98777765
28480617,0,Remaining,0.9387575
28480621,7,Human-systematic-review,0.9921795
28480639,3,Human-non-RCT-drug-intervention,0.98842865
28480661,11,Human-RCT-drug-intervention,0.9881513
28480662,0,Remaining,0.96412146
28480665,4,Human-case-report,0.9941924
28480683,4,Human-case-report,0.9928181
28480738,1,Non-systematic-review,0.9558798
28480741,1,Non-systematic-review,0.99540824
