PMID,label_id,label_name,confidence
11936704,0,Remaining,0.9970291
11936711,0,Remaining,0.98272276
11936717,0,Remaining,0.9969235
11936718,0,Remaining,0.99654883
11936719,1,Non-systematic-review,0.9938029
11936720,0,Remaining,0.99674904
11936721,0,Remaining,0.99718297
11936722,0,Remaining,0.99621034
11936723,0,Remaining,0.99635977
11936724,1,Non-systematic-review,0.9786566
11936725,0,Remaining,0.99688256
11936726,0,Remaining,0.9972391
11936729,4,Human-case-report,0.99374664
11936732,3,Human-non-RCT-drug-intervention,0.7702068
11936734,4,Human-case-report,0.99369276
11936826,0,Remaining,0.9950681
11936860,0,Remaining,0.9968265
11936861,4,Human-case-report,0.9915672
11936865,0,Remaining,0.75089777
11936873,0,Remaining,0.99231803
11936885,0,Remaining,0.82986283
11936998,1,Non-systematic-review,0.9396772
11937000,1,Non-systematic-review,0.9910619
11937002,1,Non-systematic-review,0.9952173
11937003,1,Non-systematic-review,0.9956136
11937007,1,Non-systematic-review,0.9939663
11937017,1,Non-systematic-review,0.9952691
11937020,8,In-vitro-study,0.9901376
11937041,8,In-vitro-study,0.8455353
11937050,0,Remaining,0.7534618
11937066,5,Animal-other,0.5543144
11937084,0,Remaining,0.9972242
11937086,1,Non-systematic-review,0.9899296
11937093,5,Animal-other,0.9939261
11937098,6,Animal-drug-intervention,0.98763937
11937181,0,Remaining,0.99618703
11937212,1,Non-systematic-review,0.97594476
11937251,2,Human-non-RCT-non-drug-intervention,0.9943657
11937258,0,Remaining,0.99702954
11937281,0,Remaining,0.9961391
11937294,1,Non-systematic-review,0.97815233
11937303,6,Animal-drug-intervention,0.988653
11937316,3,Human-non-RCT-drug-intervention,0.9882578
11937410,1,Non-systematic-review,0.99051887
11937413,1,Non-systematic-review,0.9913708
11937417,1,Non-systematic-review,0.98249197
11937469,1,Non-systematic-review,0.9587874
11937479,4,Human-case-report,0.99418133
11937480,1,Non-systematic-review,0.9943037
11937550,6,Animal-drug-intervention,0.47789574
11937568,6,Animal-drug-intervention,0.98778975
11937578,5,Animal-other,0.9893092
11937588,0,Remaining,0.96975267
11937606,0,Remaining,0.9916209
11937617,0,Remaining,0.99600005
11937619,0,Remaining,0.9961132
11937620,0,Remaining,0.9863528
11937621,9,Human-RCT-non-drug-intervention,0.687072
11937622,0,Remaining,0.99486625
11937623,0,Remaining,0.9959122
11937724,7,Human-systematic-review,0.98662114
11937730,1,Non-systematic-review,0.78036773
11937772,5,Animal-other,0.9932325
11937896,0,Remaining,0.99096864
11937897,0,Remaining,0.9960485
11937898,0,Remaining,0.9960718
11937899,4,Human-case-report,0.99332786
11937901,4,Human-case-report,0.9937211
11937904,1,Non-systematic-review,0.51046425
11938357,1,Non-systematic-review,0.994839
11938359,0,Remaining,0.996906
11938361,2,Human-non-RCT-non-drug-intervention,0.6846439
11938363,0,Remaining,0.99289626
11938402,4,Human-case-report,0.993415
11938405,4,Human-case-report,0.9938991
11938409,0,Remaining,0.985523
11938412,0,Remaining,0.88791895
11938430,4,Human-case-report,0.99314237
11938446,4,Human-case-report,0.875252
11938458,10,Animal-non-drug-intervention,0.9840597
11938496,5,Animal-other,0.97525406
11938497,0,Remaining,0.9922693
11938566,5,Animal-other,0.9437848
11938569,0,Remaining,0.99163
11938592,0,Remaining,0.9965558
11938594,0,Remaining,0.9936213
11938596,2,Human-non-RCT-non-drug-intervention,0.504318
11938599,2,Human-non-RCT-non-drug-intervention,0.9946985
11939081,1,Non-systematic-review,0.98491466
11939085,0,Remaining,0.9653854
11939091,2,Human-non-RCT-non-drug-intervention,0.9944583
11939201,1,Non-systematic-review,0.8285409
11939248,7,Human-systematic-review,0.81247044
11939311,6,Animal-drug-intervention,0.98295367
11939316,5,Animal-other,0.6593846
11939344,5,Animal-other,0.99234045
11939352,0,Remaining,0.9954645
11939354,1,Non-systematic-review,0.99461305
11939359,0,Remaining,0.9943474
11939362,0,Remaining,0.99662495
11939366,0,Remaining,0.99673826
11939380,0,Remaining,0.99666494
11939381,9,Human-RCT-non-drug-intervention,0.7679178
11939394,0,Remaining,0.94759667
11939402,4,Human-case-report,0.99331635
11939404,1,Non-systematic-review,0.9655019
11939409,8,In-vitro-study,0.97413784
11939417,0,Remaining,0.9854505
11939419,0,Remaining,0.87619275
11939420,9,Human-RCT-non-drug-intervention,0.99213696
11939428,1,Non-systematic-review,0.6173979
11939458,1,Non-systematic-review,0.73490936
11939459,1,Non-systematic-review,0.8741867
11939460,0,Remaining,0.996591
11939461,1,Non-systematic-review,0.9954568
11939462,0,Remaining,0.9968066
11939463,0,Remaining,0.98206884
11939464,0,Remaining,0.996799
11939466,4,Human-case-report,0.994093
11939480,5,Animal-other,0.7482948
11939497,9,Human-RCT-non-drug-intervention,0.5676203
11939498,5,Animal-other,0.98769116
11939499,6,Animal-drug-intervention,0.9825485
11939500,6,Animal-drug-intervention,0.9863927
11939501,8,In-vitro-study,0.9782618
11939502,6,Animal-drug-intervention,0.98902696
11939503,8,In-vitro-study,0.9871315
11939505,5,Animal-other,0.9842478
11939525,0,Remaining,0.9963142
11939586,0,Remaining,0.9878378
11939587,0,Remaining,0.99600935
11939588,0,Remaining,0.9961079
11939589,5,Animal-other,0.99306774
11939591,0,Remaining,0.99432737
11939592,5,Animal-other,0.9941717
11939686,4,Human-case-report,0.97644913
11939687,1,Non-systematic-review,0.9660673
11939689,4,Human-case-report,0.99350715
11939695,0,Remaining,0.99607337
11939696,0,Remaining,0.9956768
11939697,0,Remaining,0.9972729
11939698,0,Remaining,0.9951508
11939699,7,Human-systematic-review,0.9905951
11939701,0,Remaining,0.9967499
11939702,1,Non-systematic-review,0.9950405
11939703,4,Human-case-report,0.99395424
11939704,0,Remaining,0.8906141
11939721,6,Animal-drug-intervention,0.9840275
11939722,8,In-vitro-study,0.97944117
11939749,0,Remaining,0.99581534
11939762,4,Human-case-report,0.994331
11939827,4,Human-case-report,0.99308056
11939840,0,Remaining,0.99097145
11939850,2,Human-non-RCT-non-drug-intervention,0.64530754
11939851,2,Human-non-RCT-non-drug-intervention,0.64530754
11939852,2,Human-non-RCT-non-drug-intervention,0.64530754
11939853,2,Human-non-RCT-non-drug-intervention,0.64530754
11939854,2,Human-non-RCT-non-drug-intervention,0.64530754
11939859,0,Remaining,0.9338703
11939860,0,Remaining,0.9338703
11939866,11,Human-RCT-drug-intervention,0.96748626
11939870,7,Human-systematic-review,0.971474
11939872,1,Non-systematic-review,0.98512256
11939874,0,Remaining,0.97077954
11939875,0,Remaining,0.55068177
11939876,1,Non-systematic-review,0.5137117
11939878,0,Remaining,0.83806306
11939886,1,Non-systematic-review,0.9953106
11939889,1,Non-systematic-review,0.78960294
11939890,0,Remaining,0.99626946
11939891,0,Remaining,0.9963336
11939892,0,Remaining,0.99543744
11939893,0,Remaining,0.99518764
11939894,0,Remaining,0.99634796
11939895,0,Remaining,0.9953484
11939896,0,Remaining,0.9965088
11939897,0,Remaining,0.99665856
11939898,0,Remaining,0.997051
11939899,4,Human-case-report,0.99436945
11939900,4,Human-case-report,0.99406517
11939901,4,Human-case-report,0.9932939
11939902,0,Remaining,0.95960665
11939903,0,Remaining,0.95910054
11939910,0,Remaining,0.9967403
11939916,2,Human-non-RCT-non-drug-intervention,0.89812946
11939936,11,Human-RCT-drug-intervention,0.9869854
11939937,0,Remaining,0.9961039
11939938,0,Remaining,0.994412
11939939,0,Remaining,0.9966186
11939940,0,Remaining,0.996482
11939941,2,Human-non-RCT-non-drug-intervention,0.99480695
11939946,4,Human-case-report,0.9759986
11939947,4,Human-case-report,0.99441224
11939949,4,Human-case-report,0.9940294
11939950,4,Human-case-report,0.99068415
11939951,4,Human-case-report,0.9941292
11939952,4,Human-case-report,0.9941163
11939954,0,Remaining,0.6814846
11939955,4,Human-case-report,0.9939074
11939956,0,Remaining,0.99176955
11939957,0,Remaining,0.60853964
11939958,0,Remaining,0.996985
11939959,0,Remaining,0.9949945
11939960,0,Remaining,0.9975555
11939961,0,Remaining,0.99348974
11939962,0,Remaining,0.99724185
11939963,0,Remaining,0.9963586
11939964,0,Remaining,0.9965886
11939968,0,Remaining,0.7062907
11939969,1,Non-systematic-review,0.98138374
11939970,0,Remaining,0.995876
11939971,0,Remaining,0.996999
11939972,0,Remaining,0.99598604
11939973,0,Remaining,0.99636674
11939974,2,Human-non-RCT-non-drug-intervention,0.99407554
11939975,0,Remaining,0.99652797
11939976,0,Remaining,0.9968117
11939977,0,Remaining,0.9964335
11939978,3,Human-non-RCT-drug-intervention,0.792086
11939979,4,Human-case-report,0.98671365
11940028,2,Human-non-RCT-non-drug-intervention,0.9907025
11940029,3,Human-non-RCT-drug-intervention,0.96889204
11940030,2,Human-non-RCT-non-drug-intervention,0.98942506
11940031,9,Human-RCT-non-drug-intervention,0.9914424
11940034,1,Non-systematic-review,0.9896069
11940041,3,Human-non-RCT-drug-intervention,0.9925277
11940042,0,Remaining,0.65251625
11940047,0,Remaining,0.99478626
11940052,11,Human-RCT-drug-intervention,0.9281383
11940053,0,Remaining,0.9949758
11940084,4,Human-case-report,0.99399227
11940089,0,Remaining,0.99712104
11940091,4,Human-case-report,0.9942048
11940120,5,Animal-other,0.9843389
11940146,0,Remaining,0.7773108
11940233,5,Animal-other,0.99432653
11940245,4,Human-case-report,0.9129893
11940272,0,Remaining,0.941655
11940278,0,Remaining,0.99632674
11940334,0,Remaining,0.99704367
11940335,0,Remaining,0.99688774
11940359,5,Animal-other,0.9940183
11940360,2,Human-non-RCT-non-drug-intervention,0.9826204
11940367,0,Remaining,0.99708754
11940376,2,Human-non-RCT-non-drug-intervention,0.99300766
11940381,6,Animal-drug-intervention,0.9336104
11940388,5,Animal-other,0.9938321
11940407,0,Remaining,0.9953383
11940412,4,Human-case-report,0.9941492
11940457,0,Remaining,0.9957384
11940503,0,Remaining,0.91667813
11940515,8,In-vitro-study,0.984868
11940542,3,Human-non-RCT-drug-intervention,0.99146867
11940547,3,Human-non-RCT-drug-intervention,0.9908761
11940564,0,Remaining,0.9180241
11940667,6,Animal-drug-intervention,0.874983
11940678,0,Remaining,0.91613823
11940679,1,Non-systematic-review,0.89820975
11940683,7,Human-systematic-review,0.994208
11940684,0,Remaining,0.99353373
11940685,3,Human-non-RCT-drug-intervention,0.5228297
11940687,0,Remaining,0.9954501
11940688,0,Remaining,0.9967964
11940689,0,Remaining,0.9965017
11940690,0,Remaining,0.996135
11940691,11,Human-RCT-drug-intervention,0.9868731
11940692,0,Remaining,0.9921813
11940693,0,Remaining,0.99708
11940694,2,Human-non-RCT-non-drug-intervention,0.99005896
11940700,0,Remaining,0.9832639
11940701,0,Remaining,0.99517137
11940702,0,Remaining,0.9972235
11940703,0,Remaining,0.99641836
11940704,4,Human-case-report,0.9929765
11940705,0,Remaining,0.99695694
11940706,0,Remaining,0.9956345
11940708,0,Remaining,0.9970042
11940710,0,Remaining,0.91338587
11940711,0,Remaining,0.98578423
