PMID,label_id,label_name,confidence
30696814,0,Remaining,0.994862
30696816,7,Human-systematic-review,0.99371666
30696832,7,Human-systematic-review,0.9924273
30696839,0,Remaining,0.9962619
30696863,5,Animal-other,0.98694396
30696877,0,Remaining,0.99711263
30696912,5,Animal-other,0.99209446
30696913,10,Animal-non-drug-intervention,0.88724387
30696925,0,Remaining,0.9965592
30696926,7,Human-systematic-review,0.99374545
30696930,0,Remaining,0.9960538
30696940,7,Human-systematic-review,0.9921767
30696951,1,Non-systematic-review,0.99478334
30696963,0,Remaining,0.761716
30697040,0,Remaining,0.9965455
30697041,0,Remaining,0.99675685
30697042,7,Human-systematic-review,0.99406624
30697582,5,Animal-other,0.988204
30697583,0,Remaining,0.9911527
30697587,0,Remaining,0.85701144
30697625,0,Remaining,0.992466
30697628,0,Remaining,0.996983
30697633,0,Remaining,0.9373365
30697638,0,Remaining,0.9965082
30697652,0,Remaining,0.98859787
30697663,0,Remaining,0.9970483
30697666,0,Remaining,0.93844545
30697676,0,Remaining,0.84423953
30697683,0,Remaining,0.99657625
30697685,0,Remaining,0.99696165
30697686,0,Remaining,0.99576014
30697690,0,Remaining,0.9001513
30697695,0,Remaining,0.88128436
30697704,1,Non-systematic-review,0.9494547
30697706,0,Remaining,0.99662906
30697730,9,Human-RCT-non-drug-intervention,0.9905381
30697769,4,Human-case-report,0.993163
30697776,0,Remaining,0.99615437
30697780,7,Human-systematic-review,0.9941559
30697782,0,Remaining,0.9960626
30697794,4,Human-case-report,0.9934001
30697810,9,Human-RCT-non-drug-intervention,0.99208504
30697842,0,Remaining,0.9971565
30697852,3,Human-non-RCT-drug-intervention,0.9934987
30697858,0,Remaining,0.99649304
30697863,0,Remaining,0.9965023
30697878,0,Remaining,0.99364036
30697884,0,Remaining,0.9966619
30697908,3,Human-non-RCT-drug-intervention,0.9893083
30697911,0,Remaining,0.84875053
30697919,0,Remaining,0.99393636
30697923,6,Animal-drug-intervention,0.7260608
30698013,8,In-vitro-study,0.7460604
30698057,6,Animal-drug-intervention,0.98636186
30698058,7,Human-systematic-review,0.98432064
30698067,4,Human-case-report,0.9723518
30698069,0,Remaining,0.61521775
30698070,1,Non-systematic-review,0.96886873
30698079,0,Remaining,0.99702054
30698081,0,Remaining,0.9933721
30698101,0,Remaining,0.93448687
30698114,3,Human-non-RCT-drug-intervention,0.9920318
30698122,0,Remaining,0.9966239
30698127,0,Remaining,0.996879
30698129,1,Non-systematic-review,0.99516886
30698155,4,Human-case-report,0.9930896
30698202,0,Remaining,0.9926588
30698203,2,Human-non-RCT-non-drug-intervention,0.99355996
30698204,13,Human-RCT-non-intervention,0.9823497
30698205,0,Remaining,0.99654764
30698206,0,Remaining,0.99472696
30698208,1,Non-systematic-review,0.9943756
30698209,1,Non-systematic-review,0.9708382
30698212,0,Remaining,0.9842918
30698217,2,Human-non-RCT-non-drug-intervention,0.9941918
30698226,3,Human-non-RCT-drug-intervention,0.98918754
30698243,0,Remaining,0.99606186
30698254,7,Human-systematic-review,0.99455863
30698257,1,Non-systematic-review,0.9926475
30698260,0,Remaining,0.9591332
30698272,11,Human-RCT-drug-intervention,0.9861099
30698292,0,Remaining,0.62653315
30698297,10,Animal-non-drug-intervention,0.8115972
30698326,3,Human-non-RCT-drug-intervention,0.6195577
30698345,0,Remaining,0.9966384
