PMID,label_id,label_name,confidence
11103884,6,Animal-drug-intervention,0.9889824
11103885,6,Animal-drug-intervention,0.98992145
11103886,3,Human-non-RCT-drug-intervention,0.9901625
11103895,6,Animal-drug-intervention,0.98919684
11103912,5,Animal-other,0.98920923
11103913,6,Animal-drug-intervention,0.9890047
11103917,3,Human-non-RCT-drug-intervention,0.9637664
11103934,5,Animal-other,0.9939686
11104027,0,Remaining,0.9966983
11104036,0,Remaining,0.99581856
11104086,0,Remaining,0.9682657
11104107,0,Remaining,0.9963427
11104110,13,Human-RCT-non-intervention,0.5757964
11104112,0,Remaining,0.99683136
11104116,0,Remaining,0.995214
11104117,1,Non-systematic-review,0.99580884
11104119,5,Animal-other,0.9944271
11104120,0,Remaining,0.9968886
11104125,0,Remaining,0.8259495
11104126,5,Animal-other,0.98365533
11104131,0,Remaining,0.9960361
11104135,0,Remaining,0.98207766
11104136,0,Remaining,0.9968749
11104137,0,Remaining,0.9925932
11104138,0,Remaining,0.99615604
11104139,3,Human-non-RCT-drug-intervention,0.9936168
11104140,1,Non-systematic-review,0.9953766
11104141,2,Human-non-RCT-non-drug-intervention,0.88295877
11104160,1,Non-systematic-review,0.63259006
11104170,2,Human-non-RCT-non-drug-intervention,0.99278885
11104180,0,Remaining,0.99604625
11104181,9,Human-RCT-non-drug-intervention,0.99044937
11104182,0,Remaining,0.81349105
11104184,0,Remaining,0.9968828
11104185,0,Remaining,0.99561006
11104186,0,Remaining,0.89919275
11104187,0,Remaining,0.98765343
11104188,0,Remaining,0.99673116
11104189,0,Remaining,0.99667215
11104190,0,Remaining,0.99699247
11104191,0,Remaining,0.9964874
11104192,0,Remaining,0.9972115
11104193,0,Remaining,0.9966608
11104194,3,Human-non-RCT-drug-intervention,0.99377865
11104195,0,Remaining,0.9972663
11104196,2,Human-non-RCT-non-drug-intervention,0.9935309
11104197,13,Human-RCT-non-intervention,0.9718829
11104198,0,Remaining,0.9971945
11104199,0,Remaining,0.996594
11104200,0,Remaining,0.9922276
11104201,0,Remaining,0.9968182
11104202,4,Human-case-report,0.993946
11104203,0,Remaining,0.99726546
11104204,3,Human-non-RCT-drug-intervention,0.9931874
11104205,1,Non-systematic-review,0.66862804
11104206,0,Remaining,0.9969976
11104207,0,Remaining,0.9972023
11104208,0,Remaining,0.9970746
11104209,0,Remaining,0.99685705
11104210,3,Human-non-RCT-drug-intervention,0.99328786
11104211,3,Human-non-RCT-drug-intervention,0.99330515
11104212,0,Remaining,0.99694794
11104214,4,Human-case-report,0.9651114
11104215,11,Human-RCT-drug-intervention,0.70003194
11104216,0,Remaining,0.99405
11104217,4,Human-case-report,0.9943409
11104218,1,Non-systematic-review,0.566417
11104219,0,Remaining,0.99545246
11104220,0,Remaining,0.99533135
11104221,3,Human-non-RCT-drug-intervention,0.99098724
11104222,0,Remaining,0.95382243
11104223,4,Human-case-report,0.9934638
11104224,0,Remaining,0.7106105
11104226,3,Human-non-RCT-drug-intervention,0.985865
11104227,0,Remaining,0.9942567
11104228,0,Remaining,0.9936481
11104229,0,Remaining,0.9375905
11104230,0,Remaining,0.9913129
11104231,4,Human-case-report,0.99392223
11104233,2,Human-non-RCT-non-drug-intervention,0.3606648
11104234,0,Remaining,0.94041955
11104235,3,Human-non-RCT-drug-intervention,0.9876117
11104294,1,Non-systematic-review,0.94374406
11104304,2,Human-non-RCT-non-drug-intervention,0.99073315
11104313,9,Human-RCT-non-drug-intervention,0.7243664
11104314,2,Human-non-RCT-non-drug-intervention,0.99062496
11104315,0,Remaining,0.9962649
11104316,9,Human-RCT-non-drug-intervention,0.9912675
11104317,9,Human-RCT-non-drug-intervention,0.9879793
11104318,0,Remaining,0.9966169
11104319,0,Remaining,0.99683774
11104320,1,Non-systematic-review,0.97017866
11104336,1,Non-systematic-review,0.9956864
11104342,2,Human-non-RCT-non-drug-intervention,0.9933073
11104343,0,Remaining,0.9971204
11104344,0,Remaining,0.99705744
11104345,2,Human-non-RCT-non-drug-intervention,0.99308586
11104346,0,Remaining,0.99710697
11104347,11,Human-RCT-drug-intervention,0.9878256
11104348,0,Remaining,0.99679214
11104349,0,Remaining,0.9962824
11104350,0,Remaining,0.9965281
11104351,4,Human-case-report,0.87881196
11104354,0,Remaining,0.9853838
11104359,5,Animal-other,0.9850146
11104373,2,Human-non-RCT-non-drug-intervention,0.98988754
11104448,0,Remaining,0.9965172
11104452,0,Remaining,0.9870358
11104469,1,Non-systematic-review,0.926934
11104482,2,Human-non-RCT-non-drug-intervention,0.98892844
11104486,1,Non-systematic-review,0.9935307
11104487,4,Human-case-report,0.99323326
11104492,0,Remaining,0.9769885
11104494,0,Remaining,0.9769885
11104500,1,Non-systematic-review,0.99165744
11104504,5,Animal-other,0.99393725
11104506,5,Animal-other,0.9901878
11104512,8,In-vitro-study,0.98654246
11104528,4,Human-case-report,0.9941909
11104530,0,Remaining,0.9973099
11104532,0,Remaining,0.99720544
11104538,2,Human-non-RCT-non-drug-intervention,0.9850973
11104539,0,Remaining,0.9960349
11104542,0,Remaining,0.99702436
11104543,0,Remaining,0.98102164
11104544,0,Remaining,0.99658585
11104545,0,Remaining,0.9962804
11104628,1,Non-systematic-review,0.8681137
11104652,5,Animal-other,0.9854087
11104662,0,Remaining,0.9964909
11104745,5,Animal-other,0.99440336
11104755,8,In-vitro-study,0.63936937
11104839,0,Remaining,0.9971738
11104840,0,Remaining,0.9966382
11104843,0,Remaining,0.99691594
11104844,0,Remaining,0.9969531
11104845,0,Remaining,0.99026674
11104846,0,Remaining,0.9970161
11104847,0,Remaining,0.99707353
11104848,0,Remaining,0.99650145
11104849,0,Remaining,0.99730396
11104850,0,Remaining,0.9968106
11104851,0,Remaining,0.98691434
11104852,0,Remaining,0.9968829
11104855,0,Remaining,0.99709046
11104856,3,Human-non-RCT-drug-intervention,0.9942484
11104857,0,Remaining,0.9958177
11104858,0,Remaining,0.9964832
11104859,2,Human-non-RCT-non-drug-intervention,0.9937291
11104890,1,Non-systematic-review,0.7666866
11104923,1,Non-systematic-review,0.5778281
