PMID,label_id,label_name,confidence
4397942,1,Non-systematic-review,0.99176884
4397964,0,Remaining,0.99261206
4397990,1,Non-systematic-review,0.9894329
4398079,6,Animal-drug-intervention,0.5528316
4398081,5,Animal-other,0.8464338
4398085,5,Animal-other,0.99085706
4398095,0,Remaining,0.7223443
4398097,0,Remaining,0.9934813
4398119,5,Animal-other,0.9769568
4398134,2,Human-non-RCT-non-drug-intervention,0.9696722
4398135,1,Non-systematic-review,0.99476916
4398140,1,Non-systematic-review,0.99407417
4398141,0,Remaining,0.9872968
4398208,0,Remaining,0.9013792
4398209,1,Non-systematic-review,0.8108882
4398228,5,Animal-other,0.7961386
4398234,6,Animal-drug-intervention,0.9206738
4398236,0,Remaining,0.97935915
4398237,0,Remaining,0.9771727
4398318,0,Remaining,0.79097086
4398323,1,Non-systematic-review,0.95726186
4398328,3,Human-non-RCT-drug-intervention,0.9922363
4398332,0,Remaining,0.9706334
4398335,3,Human-non-RCT-drug-intervention,0.9870613
4398342,3,Human-non-RCT-drug-intervention,0.9803514
4398343,0,Remaining,0.9958688
4398348,0,Remaining,0.98651516
4398405,0,Remaining,0.9955745
4398406,0,Remaining,0.99516016
4398408,0,Remaining,0.9938338
4398415,0,Remaining,0.7453041
4398416,0,Remaining,0.93207264
4398423,0,Remaining,0.9942121
4398436,0,Remaining,0.99559057
4398440,5,Animal-other,0.99149173
4398488,0,Remaining,0.98869693
4398552,0,Remaining,0.9899803
4398555,0,Remaining,0.9851639
4398559,0,Remaining,0.9945597
4398574,0,Remaining,0.99581426
4398601,0,Remaining,0.99475455
4398603,0,Remaining,0.9958819
4398627,0,Remaining,0.97250813
4398655,1,Non-systematic-review,0.9951515
4398656,2,Human-non-RCT-non-drug-intervention,0.9065629
4398665,0,Remaining,0.98899895
4398666,0,Remaining,0.9961706
4398701,0,Remaining,0.9432688
4398706,5,Animal-other,0.990987
4398707,5,Animal-other,0.99279916
4398710,0,Remaining,0.9750955
4398712,5,Animal-other,0.9662281
4398734,1,Non-systematic-review,0.52895224
4398771,1,Non-systematic-review,0.9928999
4398783,1,Non-systematic-review,0.99277157
4398794,0,Remaining,0.9936326
4398797,0,Remaining,0.7469564
4398803,5,Animal-other,0.9869076
4398834,0,Remaining,0.98345
4398835,0,Remaining,0.99535
4398838,1,Non-systematic-review,0.88658214
4398844,3,Human-non-RCT-drug-intervention,0.8071326
4398846,0,Remaining,0.9410067
4398847,0,Remaining,0.990952
4398857,0,Remaining,0.99372476
4398867,3,Human-non-RCT-drug-intervention,0.8915568
4398884,5,Animal-other,0.7912412
4398898,0,Remaining,0.97103184
4398909,0,Remaining,0.97997737
4398911,0,Remaining,0.98578656
4398912,0,Remaining,0.9885683
4398914,0,Remaining,0.99461347
4398915,0,Remaining,0.975463
4398918,0,Remaining,0.9878591
4398939,1,Non-systematic-review,0.93723243
4398969,0,Remaining,0.99534154
4398970,0,Remaining,0.9934568
4398974,0,Remaining,0.98586166
4399004,0,Remaining,0.99001276
4399030,0,Remaining,0.99152994
4399072,1,Non-systematic-review,0.6001576
4399101,1,Non-systematic-review,0.9935235
4399116,1,Non-systematic-review,0.912305
4399143,5,Animal-other,0.9835148
4399169,0,Remaining,0.8334114
4399193,0,Remaining,0.566455
4399265,3,Human-non-RCT-drug-intervention,0.37762076
4399272,2,Human-non-RCT-non-drug-intervention,0.5353237
4399299,1,Non-systematic-review,0.66211355
4399304,0,Remaining,0.9213964
4399307,2,Human-non-RCT-non-drug-intervention,0.98292714
4399321,8,In-vitro-study,0.98997706
4399387,0,Remaining,0.9935905
4399397,0,Remaining,0.45519176
4399420,0,Remaining,0.59758765
4399454,0,Remaining,0.94229716
4399459,3,Human-non-RCT-drug-intervention,0.99052775
4399487,3,Human-non-RCT-drug-intervention,0.9843985
4399510,0,Remaining,0.9926006
4399535,0,Remaining,0.70170075
4399539,5,Animal-other,0.99233985
4399545,0,Remaining,0.99487394
4399546,0,Remaining,0.98852473
4399557,0,Remaining,0.7620199
4399588,0,Remaining,0.97014153
4399592,0,Remaining,0.98546416
4399609,3,Human-non-RCT-drug-intervention,0.98666257
4399650,0,Remaining,0.9950003
4399666,0,Remaining,0.6203461
4399810,3,Human-non-RCT-drug-intervention,0.98932207
4399844,0,Remaining,0.9944412
4399845,0,Remaining,0.9932774
4399879,0,Remaining,0.79307485
4399997,5,Animal-other,0.9785008
4400000,2,Human-non-RCT-non-drug-intervention,0.94331694
4400016,0,Remaining,0.98475754
4400045,1,Non-systematic-review,0.91380805
4400057,0,Remaining,0.98154503
4400059,0,Remaining,0.9954787
4400060,0,Remaining,0.99116814
4400148,3,Human-non-RCT-drug-intervention,0.9928873
4400176,1,Non-systematic-review,0.9925661
4400230,0,Remaining,0.9927638
4400233,0,Remaining,0.9950336
4400244,0,Remaining,0.97761154
4400259,0,Remaining,0.7737582
4400330,0,Remaining,0.9816487
4400331,0,Remaining,0.9551684
4400332,0,Remaining,0.996816
4400354,0,Remaining,0.99638295
4400380,0,Remaining,0.99615294
4400412,0,Remaining,0.98578656
4400419,0,Remaining,0.99636686
4400420,0,Remaining,0.9533951
4400422,0,Remaining,0.6035081
4400439,1,Non-systematic-review,0.99517834
4400452,0,Remaining,0.99206394
4400453,0,Remaining,0.96264327
4400454,1,Non-systematic-review,0.6166042
4400456,0,Remaining,0.9958205
4400458,0,Remaining,0.9401979
4400462,0,Remaining,0.99469405
4400541,0,Remaining,0.9943469
4400557,3,Human-non-RCT-drug-intervention,0.99093
4400558,3,Human-non-RCT-drug-intervention,0.9552791
4400588,0,Remaining,0.9617117
4400610,0,Remaining,0.9943031
4400630,2,Human-non-RCT-non-drug-intervention,0.94455606
4400653,0,Remaining,0.9167648
4400679,6,Animal-drug-intervention,0.7593664
4400683,5,Animal-other,0.7718627
4400684,5,Animal-other,0.8851114
4400694,0,Remaining,0.99229854
4400744,0,Remaining,0.9929039
4400784,0,Remaining,0.99531496
4400801,0,Remaining,0.9891395
4400802,0,Remaining,0.9879645
4400821,0,Remaining,0.9941193
4400832,0,Remaining,0.5603122
4400883,0,Remaining,0.9955908
4400886,0,Remaining,0.9951407
4400887,0,Remaining,0.9956691
4400888,0,Remaining,0.98935014
4400969,0,Remaining,0.9810387
4400983,4,Human-case-report,0.992864
4401019,0,Remaining,0.98983765
4401028,3,Human-non-RCT-drug-intervention,0.9558539
4401046,1,Non-systematic-review,0.91566813
4401068,5,Animal-other,0.9918162
4401069,5,Animal-other,0.9898836
4401074,5,Animal-other,0.83767533
4401123,0,Remaining,0.99398357
4401162,0,Remaining,0.9961314
4401213,6,Animal-drug-intervention,0.982926
4401222,3,Human-non-RCT-drug-intervention,0.98925495
4401223,1,Non-systematic-review,0.99436766
4401228,0,Remaining,0.9847322
4401409,0,Remaining,0.9843524
4401621,1,Non-systematic-review,0.9646064
4401641,0,Remaining,0.9890977
4401671,0,Remaining,0.53155124
4401675,0,Remaining,0.9774318
4401679,0,Remaining,0.97651756
4401692,3,Human-non-RCT-drug-intervention,0.9416013
4401696,3,Human-non-RCT-drug-intervention,0.9155667
4401697,1,Non-systematic-review,0.6319921
4401706,0,Remaining,0.90414554
4401707,0,Remaining,0.99579924
4401786,0,Remaining,0.96974945
4401787,0,Remaining,0.99522215
4401797,1,Non-systematic-review,0.7766778
4401815,0,Remaining,0.99260896
4401844,4,Human-case-report,0.9856263
4401845,0,Remaining,0.85079825
4401868,0,Remaining,0.9870303
4401873,0,Remaining,0.92189395
4401914,0,Remaining,0.98832893
4401915,3,Human-non-RCT-drug-intervention,0.9617627
4401932,0,Remaining,0.99700314
4401938,0,Remaining,0.9747148
4401949,0,Remaining,0.98296297
4402055,1,Non-systematic-review,0.995004
4402056,0,Remaining,0.993432
4402128,0,Remaining,0.99471974
4402134,0,Remaining,0.9638387
4402196,0,Remaining,0.9691051
4402241,0,Remaining,0.90600824
4402242,0,Remaining,0.8516561
4402260,0,Remaining,0.99554753
4402267,0,Remaining,0.99230325
4402287,3,Human-non-RCT-drug-intervention,0.96751136
4402294,0,Remaining,0.47062162
4402295,1,Non-systematic-review,0.8683123
4402296,1,Non-systematic-review,0.9800331
4402311,5,Animal-other,0.9922351
4402336,0,Remaining,0.99218106
4402342,0,Remaining,0.9816658
4402351,0,Remaining,0.98128307
4402353,0,Remaining,0.9894232
4402356,0,Remaining,0.97378606
4402357,0,Remaining,0.9964122
4402390,0,Remaining,0.99443614
4402419,0,Remaining,0.9624884
4402428,0,Remaining,0.97592396
4402443,0,Remaining,0.98950267
4402464,0,Remaining,0.98170257
4402466,1,Non-systematic-review,0.5266865
4402472,6,Animal-drug-intervention,0.89995146
4402487,0,Remaining,0.99453247
4402488,0,Remaining,0.9965898
4402496,1,Non-systematic-review,0.98722214
4402497,1,Non-systematic-review,0.8510598
4402505,0,Remaining,0.99378693
4402515,0,Remaining,0.6903817
4402528,5,Animal-other,0.97063476
4402529,5,Animal-other,0.41168043
4402542,3,Human-non-RCT-drug-intervention,0.9866816
4402567,0,Remaining,0.9940088
4402568,0,Remaining,0.82035893
4402574,0,Remaining,0.5371318
4402575,0,Remaining,0.9589648
4402580,3,Human-non-RCT-drug-intervention,0.92084825
4402591,0,Remaining,0.9924517
4402593,0,Remaining,0.99252033
4402640,0,Remaining,0.9839969
4402641,0,Remaining,0.9895928
4402646,5,Animal-other,0.7384463
4402653,3,Human-non-RCT-drug-intervention,0.49157757
4402689,3,Human-non-RCT-drug-intervention,0.9833039
4402691,3,Human-non-RCT-drug-intervention,0.49003577
4402693,3,Human-non-RCT-drug-intervention,0.65495783
4402701,0,Remaining,0.73061806
4402736,3,Human-non-RCT-drug-intervention,0.9466586
4402738,0,Remaining,0.98478645
4402756,0,Remaining,0.9881912
4402836,6,Animal-drug-intervention,0.9640016
4402860,0,Remaining,0.9912957
4402884,0,Remaining,0.9367126
4402890,4,Human-case-report,0.9931512
4402897,0,Remaining,0.97017324
4402898,0,Remaining,0.98599446
4402901,0,Remaining,0.98834896
4402902,0,Remaining,0.99418193
4402913,0,Remaining,0.97764003
4402914,0,Remaining,0.9965312
4402929,0,Remaining,0.99279046
4402934,0,Remaining,0.9149826
4402935,0,Remaining,0.9938285
4402973,1,Non-systematic-review,0.9486993
4402976,0,Remaining,0.9953348
4403014,1,Non-systematic-review,0.9660573
4403033,1,Non-systematic-review,0.78999007
4403117,3,Human-non-RCT-drug-intervention,0.65685767
4403122,0,Remaining,0.9930648
4403123,0,Remaining,0.5179405
4403134,0,Remaining,0.56068724
4403175,5,Animal-other,0.97837436
4403215,4,Human-case-report,0.9929166
4403232,0,Remaining,0.9941148
4403261,3,Human-non-RCT-drug-intervention,0.9694335
4403280,1,Non-systematic-review,0.99387336
4403292,2,Human-non-RCT-non-drug-intervention,0.6665079
4403326,1,Non-systematic-review,0.9893058
4403332,3,Human-non-RCT-drug-intervention,0.9138244
4403333,1,Non-systematic-review,0.81361276
4403354,1,Non-systematic-review,0.95773154
4403393,1,Non-systematic-review,0.8166909
4403427,2,Human-non-RCT-non-drug-intervention,0.8203346
4403430,0,Remaining,0.9846252
4403458,0,Remaining,0.9946643
4403461,1,Non-systematic-review,0.9777239
4403483,0,Remaining,0.99587667
4403493,0,Remaining,0.986323
4403511,0,Remaining,0.987409
4403533,0,Remaining,0.9882045
4403560,5,Animal-other,0.9690722
4403561,3,Human-non-RCT-drug-intervention,0.9397933
4403562,5,Animal-other,0.9627734
4403633,1,Non-systematic-review,0.9948256
4403639,0,Remaining,0.9955863
4403640,0,Remaining,0.56515384
4403653,1,Non-systematic-review,0.5944688
4403655,1,Non-systematic-review,0.77415943
