PMID,label_id,label_name,confidence
26883219,0,Remaining,0.9971686
26883233,2,Human-non-RCT-non-drug-intervention,0.95366347
26883234,7,Human-systematic-review,0.99447614
26883244,1,Non-systematic-review,0.87600315
26883249,7,Human-systematic-review,0.9735797
26883258,0,Remaining,0.8408042
26883264,0,Remaining,0.9974341
26883271,6,Animal-drug-intervention,0.9866399
26883274,6,Animal-drug-intervention,0.96617204
26883281,12,Clinical-study-protocol,0.9787623
26883305,0,Remaining,0.9937388
26883314,0,Remaining,0.97797114
26883319,0,Remaining,0.99648005
26883324,2,Human-non-RCT-non-drug-intervention,0.9671709
26883333,0,Remaining,0.9938684
26883340,2,Human-non-RCT-non-drug-intervention,0.9943369
26883351,0,Remaining,0.99647635
26883365,0,Remaining,0.9960945
26883380,0,Remaining,0.97205555
26883385,0,Remaining,0.995168
26883429,1,Non-systematic-review,0.90248847
26883430,6,Animal-drug-intervention,0.98832244
26883431,1,Non-systematic-review,0.9927497
26883440,0,Remaining,0.9956915
26883459,1,Non-systematic-review,0.99355114
26883469,8,In-vitro-study,0.9888039
26883470,0,Remaining,0.9892125
26883472,1,Non-systematic-review,0.9889487
26883484,0,Remaining,0.99677986
26883497,0,Remaining,0.92472726
26883498,3,Human-non-RCT-drug-intervention,0.98454237
26883499,3,Human-non-RCT-drug-intervention,0.99396753
26883500,0,Remaining,0.9952043
26883502,1,Non-systematic-review,0.9952583
26883518,6,Animal-drug-intervention,0.98808855
26883519,6,Animal-drug-intervention,0.988972
26883528,0,Remaining,0.99631834
26883529,9,Human-RCT-non-drug-intervention,0.981311
26883534,1,Non-systematic-review,0.9795512
26883549,0,Remaining,0.985878
26883550,0,Remaining,0.9955527
26883551,2,Human-non-RCT-non-drug-intervention,0.86356336
26883559,0,Remaining,0.8381572
26883570,0,Remaining,0.9960263
26883571,3,Human-non-RCT-drug-intervention,0.99190885
26883572,0,Remaining,0.9963905
26883577,6,Animal-drug-intervention,0.9467975
26883581,0,Remaining,0.9966509
26883584,6,Animal-drug-intervention,0.9726355
26883603,0,Remaining,0.97083956
26883615,4,Human-case-report,0.9939189
26883639,1,Non-systematic-review,0.98913145
26883641,4,Human-case-report,0.99368215
26883642,6,Animal-drug-intervention,0.9812246
26883644,0,Remaining,0.99633837
26883645,0,Remaining,0.9963432
26883646,0,Remaining,0.9958054
26883648,1,Non-systematic-review,0.99413764
26883663,0,Remaining,0.9964773
26883684,0,Remaining,0.99604464
26883685,0,Remaining,0.9948197
26883688,11,Human-RCT-drug-intervention,0.98430747
26883691,0,Remaining,0.9964994
26883747,1,Non-systematic-review,0.957211
26883756,0,Remaining,0.99667454
26883758,0,Remaining,0.99644417
26883759,8,In-vitro-study,0.9790192
26883763,4,Human-case-report,0.993507
26883819,0,Remaining,0.9969177
26883829,0,Remaining,0.9961909
26883851,0,Remaining,0.99661225
26883872,5,Animal-other,0.9937091
26883905,0,Remaining,0.99665314
26883923,4,Human-case-report,0.99076325
26883945,0,Remaining,0.9969494
26883950,11,Human-RCT-drug-intervention,0.9824552
26883957,0,Remaining,0.9874024
26883958,1,Non-systematic-review,0.9242643
26883984,10,Animal-non-drug-intervention,0.9341522
26883993,0,Remaining,0.9961629
26884016,0,Remaining,0.9716975
26884040,1,Non-systematic-review,0.9897244
26884046,0,Remaining,0.86623484
26884049,9,Human-RCT-non-drug-intervention,0.98930675
26884063,9,Human-RCT-non-drug-intervention,0.990719
26884068,1,Non-systematic-review,0.99550146
26884071,4,Human-case-report,0.99409616
26884073,4,Human-case-report,0.99417865
26884081,0,Remaining,0.9885592
26884091,0,Remaining,0.9963432
26884093,4,Human-case-report,0.9939861
26884106,1,Non-systematic-review,0.5667461
26884107,0,Remaining,0.98915076
26884143,0,Remaining,0.985992
26884144,1,Non-systematic-review,0.9898115
26884145,1,Non-systematic-review,0.98345274
26884147,8,In-vitro-study,0.9314977
