PMID,label_id,label_name,confidence
10638348,1,Non-systematic-review,0.99531895
10638349,1,Non-systematic-review,0.99549663
10638350,1,Non-systematic-review,0.9826878
10638351,1,Non-systematic-review,0.99475044
10638352,1,Non-systematic-review,0.9947385
10638363,1,Non-systematic-review,0.97698826
10638364,0,Remaining,0.99677235
10638365,0,Remaining,0.9966695
10638366,0,Remaining,0.9965411
10638367,0,Remaining,0.6080118
10638368,0,Remaining,0.9866094
10638369,0,Remaining,0.9881726
10638370,0,Remaining,0.98409504
10638371,1,Non-systematic-review,0.9934329
10638372,0,Remaining,0.9954195
10638395,0,Remaining,0.9952337
10638400,0,Remaining,0.81463075
10638409,13,Human-RCT-non-intervention,0.9280605
10638425,5,Animal-other,0.9171083
10638430,0,Remaining,0.9960775
10638431,0,Remaining,0.99675506
10638441,6,Animal-drug-intervention,0.98888063
10638458,1,Non-systematic-review,0.99460524
10638459,1,Non-systematic-review,0.99383175
10638460,1,Non-systematic-review,0.9911506
10638461,1,Non-systematic-review,0.986227
10638462,0,Remaining,0.9961429
10638463,0,Remaining,0.97529227
10638493,1,Non-systematic-review,0.66659683
10638542,0,Remaining,0.9956785
10638570,2,Human-non-RCT-non-drug-intervention,0.975778
10638571,2,Human-non-RCT-non-drug-intervention,0.9708939
10638590,0,Remaining,0.9963542
10638631,10,Animal-non-drug-intervention,0.5560787
10638643,6,Animal-drug-intervention,0.49357122
10638649,6,Animal-drug-intervention,0.9885461
10638654,2,Human-non-RCT-non-drug-intervention,0.9841973
10638656,0,Remaining,0.9958437
10638660,0,Remaining,0.9954514
10638702,8,In-vitro-study,0.87813944
10638711,0,Remaining,0.9955537
10638719,0,Remaining,0.9965233
10638735,1,Non-systematic-review,0.7193992
10638756,5,Animal-other,0.9696537
10638761,5,Animal-other,0.98984855
10638781,1,Non-systematic-review,0.9953121
10638784,0,Remaining,0.99705625
10638786,0,Remaining,0.9786059
10638787,1,Non-systematic-review,0.5067596
10638791,1,Non-systematic-review,0.86598057
10638806,1,Non-systematic-review,0.77887356
10638808,2,Human-non-RCT-non-drug-intervention,0.92176783
10638824,5,Animal-other,0.98944455
10638826,1,Non-systematic-review,0.9944114
10638828,1,Non-systematic-review,0.5305427
10638855,1,Non-systematic-review,0.9805813
10638856,0,Remaining,0.99666816
10638857,0,Remaining,0.9963342
10638858,0,Remaining,0.9967705
10638859,8,In-vitro-study,0.9805699
10638860,0,Remaining,0.9956399
10638861,0,Remaining,0.995824
10638862,0,Remaining,0.99657863
10638863,0,Remaining,0.993915
10638864,1,Non-systematic-review,0.81264997
10638865,0,Remaining,0.8887946
10638866,1,Non-systematic-review,0.94640803
10638869,0,Remaining,0.99013466
10638871,0,Remaining,0.99482393
10638882,0,Remaining,0.9970577
10638883,0,Remaining,0.99553525
10638885,0,Remaining,0.99418783
10638886,1,Non-systematic-review,0.97620785
10638887,4,Human-case-report,0.99380517
10638914,6,Animal-drug-intervention,0.55640244
10638928,3,Human-non-RCT-drug-intervention,0.9807782
10638932,1,Non-systematic-review,0.8741645
10638954,0,Remaining,0.9949779
10638966,8,In-vitro-study,0.9861041
10638969,6,Animal-drug-intervention,0.95383763
10639046,10,Animal-non-drug-intervention,0.9900175
10639052,1,Non-systematic-review,0.99365246
10639060,0,Remaining,0.99612445
10639065,0,Remaining,0.9968363
10639120,8,In-vitro-study,0.98748326
10639171,5,Animal-other,0.99345267
10639205,1,Non-systematic-review,0.9954022
10639312,10,Animal-non-drug-intervention,0.9040456
10639394,0,Remaining,0.9958417
10639424,6,Animal-drug-intervention,0.97090113
10639484,8,In-vitro-study,0.9525829
10639539,11,Human-RCT-drug-intervention,0.9865911
10639540,11,Human-RCT-drug-intervention,0.986225
10639546,4,Human-case-report,0.9939182
10639547,3,Human-non-RCT-drug-intervention,0.9702519
10639550,1,Non-systematic-review,0.9631498
10639567,5,Animal-other,0.9923558
10639610,0,Remaining,0.99651885
10639611,0,Remaining,0.99611306
10639618,2,Human-non-RCT-non-drug-intervention,0.92526543
10639619,0,Remaining,0.99625325
10639621,0,Remaining,0.9966809
10639623,4,Human-case-report,0.9942697
10639627,4,Human-case-report,0.9940585
10639659,1,Non-systematic-review,0.9950465
10639660,0,Remaining,0.99531364
10639662,0,Remaining,0.99099207
10639663,4,Human-case-report,0.99432087
10639664,4,Human-case-report,0.9936998
10639666,0,Remaining,0.99668103
10639667,0,Remaining,0.9959559
10639669,0,Remaining,0.99709487
10639671,4,Human-case-report,0.99390334
10639673,4,Human-case-report,0.9858994
10639674,4,Human-case-report,0.9911873
10639675,4,Human-case-report,0.9942451
10639676,2,Human-non-RCT-non-drug-intervention,0.994073
10639681,1,Non-systematic-review,0.99462885
10639686,3,Human-non-RCT-drug-intervention,0.9927683
10639687,6,Animal-drug-intervention,0.970731
10639689,3,Human-non-RCT-drug-intervention,0.9928565
10639690,0,Remaining,0.98915696
10639691,0,Remaining,0.99661934
10639700,5,Animal-other,0.9928203
10639724,1,Non-systematic-review,0.98791724
10639729,1,Non-systematic-review,0.9951682
10639766,4,Human-case-report,0.9939521
10639807,1,Non-systematic-review,0.9955515
10639808,3,Human-non-RCT-drug-intervention,0.98667186
10639809,2,Human-non-RCT-non-drug-intervention,0.99102134
10639810,0,Remaining,0.96240747
10639811,4,Human-case-report,0.9941403
10639812,4,Human-case-report,0.99427044
10639813,0,Remaining,0.9674017
10639814,4,Human-case-report,0.9938055
10639815,4,Human-case-report,0.99422956
10639839,0,Remaining,0.99743193
10639840,0,Remaining,0.9961222
10639841,0,Remaining,0.9971583
10639850,4,Human-case-report,0.99290097
10639858,0,Remaining,0.96757174
10639859,0,Remaining,0.967755
10639868,2,Human-non-RCT-non-drug-intervention,0.9668121
10639869,0,Remaining,0.9951729
10639870,2,Human-non-RCT-non-drug-intervention,0.9858801
10639875,1,Non-systematic-review,0.80635923
10639915,0,Remaining,0.996813
10639926,1,Non-systematic-review,0.9573983
10639928,0,Remaining,0.99050504
10639929,0,Remaining,0.99657506
10639930,0,Remaining,0.9880994
10639958,1,Non-systematic-review,0.93153805
10639978,1,Non-systematic-review,0.99044997
10639990,2,Human-non-RCT-non-drug-intervention,0.9347331
10640003,1,Non-systematic-review,0.97466385
10640037,1,Non-systematic-review,0.9932957
10640050,0,Remaining,0.64164
10640069,0,Remaining,0.98849994
10640089,0,Remaining,0.9802592
10640107,1,Non-systematic-review,0.9933467
10640108,1,Non-systematic-review,0.90474975
10640112,1,Non-systematic-review,0.7921621
10640118,0,Remaining,0.9532055
10640122,0,Remaining,0.9663576
10640134,0,Remaining,0.86788243
10640173,1,Non-systematic-review,0.7310672
10640226,0,Remaining,0.99637896
10640257,0,Remaining,0.99537355
10640258,11,Human-RCT-drug-intervention,0.9885438
10640259,3,Human-non-RCT-drug-intervention,0.9904941
10640260,11,Human-RCT-drug-intervention,0.98778754
10640291,6,Animal-drug-intervention,0.98844737
10640310,6,Animal-drug-intervention,0.9868506
10640340,1,Non-systematic-review,0.99555165
10640405,0,Remaining,0.8766449
10640408,1,Non-systematic-review,0.99505615
10640429,0,Remaining,0.96028566
10640452,6,Animal-drug-intervention,0.98552334
10640453,0,Remaining,0.99592113
10640604,0,Remaining,0.8307229
10640614,6,Animal-drug-intervention,0.98520976
10640617,5,Animal-other,0.9733055
10640625,2,Human-non-RCT-non-drug-intervention,0.9541844
10640626,6,Animal-drug-intervention,0.9896959
10640631,10,Animal-non-drug-intervention,0.64745945
10640634,0,Remaining,0.9962769
10640638,5,Animal-other,0.99378985
10640674,4,Human-case-report,0.9569933
10640678,5,Animal-other,0.9905425
10640747,0,Remaining,0.9938253
10640764,5,Animal-other,0.99282855
10640775,5,Animal-other,0.9942016
10640799,4,Human-case-report,0.99417263
10640809,0,Remaining,0.99666387
10640850,4,Human-case-report,0.854675
10640865,5,Animal-other,0.99383646
10640866,5,Animal-other,0.9938652
10640898,4,Human-case-report,0.9940352
10640899,4,Human-case-report,0.9939547
10640900,4,Human-case-report,0.99156004
10640917,0,Remaining,0.9953767
10640919,0,Remaining,0.9903294
10640920,2,Human-non-RCT-non-drug-intervention,0.994179
10640923,4,Human-case-report,0.9941162
10640978,0,Remaining,0.995946
10640979,0,Remaining,0.99534684
10640982,6,Animal-drug-intervention,0.96824765
10641010,4,Human-case-report,0.993418
10641023,0,Remaining,0.9965789
10641150,6,Animal-drug-intervention,0.98900664
10641238,0,Remaining,0.9549155
10641239,0,Remaining,0.95784134
10641249,13,Human-RCT-non-intervention,0.55039185
10641250,4,Human-case-report,0.9871044
10641251,1,Non-systematic-review,0.9686366
10641252,2,Human-non-RCT-non-drug-intervention,0.9885797
10641253,0,Remaining,0.9969501
10641294,0,Remaining,0.9888377
10641298,0,Remaining,0.9961991
10641299,0,Remaining,0.9947226
10641300,0,Remaining,0.99698645
10641301,0,Remaining,0.9873187
10641302,0,Remaining,0.99428636
10641303,0,Remaining,0.9933994
10641304,0,Remaining,0.99516195
10641305,4,Human-case-report,0.9759135
10641306,0,Remaining,0.75928557
10641307,5,Animal-other,0.76395816
10641340,0,Remaining,0.9959927
10641341,0,Remaining,0.9950375
10641342,0,Remaining,0.99576914
10641343,0,Remaining,0.9960555
10641354,0,Remaining,0.9957367
10641358,0,Remaining,0.99707067
10641365,2,Human-non-RCT-non-drug-intervention,0.9908799
10641368,1,Non-systematic-review,0.99510515
10641369,4,Human-case-report,0.9840994
10641370,1,Non-systematic-review,0.99567825
10641371,0,Remaining,0.99688715
10641433,1,Non-systematic-review,0.9845064
10641467,0,Remaining,0.96469027
10641471,4,Human-case-report,0.99336195
10641473,1,Non-systematic-review,0.99395704
10641496,0,Remaining,0.9945839
10641498,0,Remaining,0.9966851
10641522,0,Remaining,0.84709895
10641528,0,Remaining,0.9968784
10641577,3,Human-non-RCT-drug-intervention,0.9933895
10641578,0,Remaining,0.9960775
10641579,0,Remaining,0.9970072
10641580,0,Remaining,0.9948237
10641581,0,Remaining,0.9965468
10641582,3,Human-non-RCT-drug-intervention,0.9665772
10641583,0,Remaining,0.99686855
10641584,0,Remaining,0.99658114
10641585,0,Remaining,0.9969901
10641586,11,Human-RCT-drug-intervention,0.7407529
10641587,13,Human-RCT-non-intervention,0.9828939
10641601,0,Remaining,0.9971244
10641602,0,Remaining,0.98629737
10641603,0,Remaining,0.9967945
10641604,0,Remaining,0.996433
10641606,0,Remaining,0.9776859
10641607,0,Remaining,0.99628216
10641609,0,Remaining,0.9963492
10641610,0,Remaining,0.9963381
10641611,0,Remaining,0.99364763
10641612,0,Remaining,0.9939469
10641613,0,Remaining,0.99625397
10641614,4,Human-case-report,0.9939727
10641616,4,Human-case-report,0.99169016
10641694,0,Remaining,0.99632037
10641697,2,Human-non-RCT-non-drug-intervention,0.99431866
10641699,11,Human-RCT-drug-intervention,0.9856281
10641716,8,In-vitro-study,0.9326224
10641764,6,Animal-drug-intervention,0.977679
10641767,6,Animal-drug-intervention,0.95297194
10641772,9,Human-RCT-non-drug-intervention,0.9831768
10641781,2,Human-non-RCT-non-drug-intervention,0.6088839
10641892,0,Remaining,0.97592896
10641896,0,Remaining,0.99235004
10641904,4,Human-case-report,0.9939209
10641907,4,Human-case-report,0.9923854
10641911,0,Remaining,0.9955173
10641913,0,Remaining,0.86702687
10641922,4,Human-case-report,0.9620036
10641928,0,Remaining,0.914104
10641937,4,Human-case-report,0.9936479
10641938,4,Human-case-report,0.9905918
10641940,4,Human-case-report,0.9934588
10641941,4,Human-case-report,0.9836812
10641944,2,Human-non-RCT-non-drug-intervention,0.9515905
10641945,4,Human-case-report,0.99319553
10641953,1,Non-systematic-review,0.8387587
10641971,3,Human-non-RCT-drug-intervention,0.5615959
10641973,7,Human-systematic-review,0.55555934
10641979,3,Human-non-RCT-drug-intervention,0.98942673
10641980,3,Human-non-RCT-drug-intervention,0.87633115
10641986,1,Non-systematic-review,0.9921967
