PMID,label_id,label_name,confidence
1902804,0,Remaining,0.40225038
1902817,0,Remaining,0.83865803
1902837,3,Human-non-RCT-drug-intervention,0.9882908
1902838,1,Non-systematic-review,0.99047804
1902844,8,In-vitro-study,0.9893056
1902881,3,Human-non-RCT-drug-intervention,0.9924039
1902914,0,Remaining,0.9966007
1902915,4,Human-case-report,0.994148
1902916,6,Animal-drug-intervention,0.9870385
1902918,4,Human-case-report,0.99415165
1902919,4,Human-case-report,0.99372286
1902920,3,Human-non-RCT-drug-intervention,0.7700148
1902934,0,Remaining,0.8929644
1902941,4,Human-case-report,0.8112356
1902942,4,Human-case-report,0.98369265
1902962,3,Human-non-RCT-drug-intervention,0.9916774
1902988,0,Remaining,0.98282963
1903012,3,Human-non-RCT-drug-intervention,0.9649577
1903014,0,Remaining,0.97224617
1903015,2,Human-non-RCT-non-drug-intervention,0.99268275
1903018,3,Human-non-RCT-drug-intervention,0.9911004
1903019,3,Human-non-RCT-drug-intervention,0.7818628
1903032,4,Human-case-report,0.99349505
1903036,4,Human-case-report,0.99317706
1903051,1,Non-systematic-review,0.9216002
1903076,0,Remaining,0.9891394
1903079,11,Human-RCT-drug-intervention,0.9869299
1903101,5,Animal-other,0.8977851
1903122,1,Non-systematic-review,0.99317896
1903126,0,Remaining,0.9962132
1903127,2,Human-non-RCT-non-drug-intervention,0.99067736
1903134,1,Non-systematic-review,0.9935142
1903147,0,Remaining,0.99457777
1903148,3,Human-non-RCT-drug-intervention,0.9647539
1903149,0,Remaining,0.99667513
1903162,2,Human-non-RCT-non-drug-intervention,0.9900927
1903170,0,Remaining,0.8644933
1903214,0,Remaining,0.97985554
1903236,0,Remaining,0.9966653
1903237,3,Human-non-RCT-drug-intervention,0.99428964
1903238,3,Human-non-RCT-drug-intervention,0.99275726
1903240,0,Remaining,0.99596244
1903306,1,Non-systematic-review,0.7735834
1903316,0,Remaining,0.9867627
1903335,0,Remaining,0.9649159
1903342,3,Human-non-RCT-drug-intervention,0.99360055
1903343,1,Non-systematic-review,0.9910506
1903438,8,In-vitro-study,0.99051267
1903439,2,Human-non-RCT-non-drug-intervention,0.9874199
1903461,0,Remaining,0.51436013
1903462,0,Remaining,0.9957247
1903545,5,Animal-other,0.9900157
1903552,1,Non-systematic-review,0.6943137
1903560,4,Human-case-report,0.99186945
1903568,1,Non-systematic-review,0.99447083
1903569,0,Remaining,0.8928044
1903570,0,Remaining,0.8928044
1903572,0,Remaining,0.9967014
1903574,0,Remaining,0.9845568
1903575,0,Remaining,0.9968368
1903576,0,Remaining,0.95251876
1903577,0,Remaining,0.9952507
1903583,0,Remaining,0.6471478
1903601,5,Animal-other,0.99222744
1903621,1,Non-systematic-review,0.99351996
1903644,0,Remaining,0.9913769
1903645,1,Non-systematic-review,0.69534874
1903661,3,Human-non-RCT-drug-intervention,0.9933542
1903666,3,Human-non-RCT-drug-intervention,0.99341595
1903667,0,Remaining,0.9954848
1903668,3,Human-non-RCT-drug-intervention,0.92863387
1903669,1,Non-systematic-review,0.7972431
1903703,0,Remaining,0.91023004
1903790,0,Remaining,0.9635965
1903807,0,Remaining,0.7535147
1903814,4,Human-case-report,0.97995067
1903848,3,Human-non-RCT-drug-intervention,0.9820634
1903852,0,Remaining,0.9965209
1903853,0,Remaining,0.99470794
1903961,0,Remaining,0.99144673
1903966,0,Remaining,0.9889297
1903969,0,Remaining,0.9923448
1903989,5,Animal-other,0.5752791
