PMID,label_id,label_name,confidence
26114459,0,Remaining,0.99655896
26114467,2,Human-non-RCT-non-drug-intervention,0.9942062
26114470,1,Non-systematic-review,0.98140496
26114483,7,Human-systematic-review,0.99430037
26114502,6,Animal-drug-intervention,0.98942715
26114508,10,Animal-non-drug-intervention,0.9890534
26114521,0,Remaining,0.98693013
26114555,4,Human-case-report,0.9820364
26114556,0,Remaining,0.7443152
26114569,13,Human-RCT-non-intervention,0.8604895
26114577,0,Remaining,0.70991826
26114598,4,Human-case-report,0.99169934
26114601,0,Remaining,0.9970445
26114611,1,Non-systematic-review,0.9894288
26114615,0,Remaining,0.9928289
26114620,3,Human-non-RCT-drug-intervention,0.9939423
26114655,5,Animal-other,0.9929075
26114657,0,Remaining,0.9814029
26114663,0,Remaining,0.9961241
26114668,1,Non-systematic-review,0.9602742
26114729,3,Human-non-RCT-drug-intervention,0.99249035
26114737,1,Non-systematic-review,0.9850095
26114755,0,Remaining,0.99714226
26114764,0,Remaining,0.9950801
26114779,0,Remaining,0.9965146
26114814,0,Remaining,0.9969626
26114837,13,Human-RCT-non-intervention,0.54590553
26114838,4,Human-case-report,0.96479434
26114901,9,Human-RCT-non-drug-intervention,0.9904282
26114914,0,Remaining,0.99559915
26114918,0,Remaining,0.99404824
26114924,3,Human-non-RCT-drug-intervention,0.99339175
26114925,0,Remaining,0.9963642
26114937,0,Remaining,0.9970367
26114940,6,Animal-drug-intervention,0.9853182
26114949,7,Human-systematic-review,0.9867415
26114952,0,Remaining,0.74056864
26114980,0,Remaining,0.9966222
26114981,0,Remaining,0.7200853
26114989,0,Remaining,0.9959831
26114990,2,Human-non-RCT-non-drug-intervention,0.9889976
26114992,4,Human-case-report,0.7123846
26114993,0,Remaining,0.9956508
26114994,2,Human-non-RCT-non-drug-intervention,0.9549641
26115022,4,Human-case-report,0.99442744
26115026,1,Non-systematic-review,0.9523202
26115044,7,Human-systematic-review,0.9940103
26115061,0,Remaining,0.9926246
26115083,1,Non-systematic-review,0.9946049
26115089,0,Remaining,0.9965012
26115120,0,Remaining,0.99661297
26115144,0,Remaining,0.9962979
26115153,4,Human-case-report,0.99405956
