PMID,label_id,label_name,confidence
29595550,0,Remaining,0.9616066
29595555,9,Human-RCT-non-drug-intervention,0.9908001
29595558,0,Remaining,0.99106264
29595559,0,Remaining,0.99674404
29595562,11,Human-RCT-drug-intervention,0.9865463
29595584,0,Remaining,0.9935702
29595600,0,Remaining,0.871422
29595625,0,Remaining,0.89782315
29595626,4,Human-case-report,0.9937822
29595632,4,Human-case-report,0.71579236
29595635,7,Human-systematic-review,0.988318
29595639,4,Human-case-report,0.99422544
29595641,0,Remaining,0.9969072
29595653,4,Human-case-report,0.9942272
29595654,4,Human-case-report,0.9943328
29595656,3,Human-non-RCT-drug-intervention,0.99381906
29595659,12,Clinical-study-protocol,0.9851029
29595678,3,Human-non-RCT-drug-intervention,0.9922883
29595679,0,Remaining,0.99331456
29595698,0,Remaining,0.9945098
29595709,0,Remaining,0.9959643
29595710,0,Remaining,0.99484986
29595782,0,Remaining,0.92435044
29595813,0,Remaining,0.9966544
29595814,0,Remaining,0.9283152
29595872,1,Non-systematic-review,0.9945094
29595874,5,Animal-other,0.9925565
29595921,0,Remaining,0.5653228
29595995,0,Remaining,0.6066098
29596006,0,Remaining,0.9950541
29596010,9,Human-RCT-non-drug-intervention,0.7029238
29596035,0,Remaining,0.99626714
29596045,9,Human-RCT-non-drug-intervention,0.99174786
29596065,0,Remaining,0.9507588
29596066,1,Non-systematic-review,0.99405223
29596076,1,Non-systematic-review,0.9951623
29596093,10,Animal-non-drug-intervention,0.58242244
29596114,4,Human-case-report,0.9939949
29596118,4,Human-case-report,0.7329084
29596147,7,Human-systematic-review,0.98996234
29596149,3,Human-non-RCT-drug-intervention,0.99000335
29596151,5,Animal-other,0.99434435
29596152,5,Animal-other,0.7022113
29596154,5,Animal-other,0.9943099
29596155,8,In-vitro-study,0.9737481
29596184,1,Non-systematic-review,0.97953767
29596205,1,Non-systematic-review,0.8646835
29596227,1,Non-systematic-review,0.99482095
29596241,3,Human-non-RCT-drug-intervention,0.4932101
29596252,3,Human-non-RCT-drug-intervention,0.96588224
29596284,4,Human-case-report,0.9944154
29596285,0,Remaining,0.99511296
29596288,1,Non-systematic-review,0.9934436
29596297,0,Remaining,0.9841605
29596327,5,Animal-other,0.9255241
29596350,4,Human-case-report,0.9940002
29596405,0,Remaining,0.9861
29596446,0,Remaining,0.9885837
29596459,0,Remaining,0.988735
29596464,0,Remaining,0.9955382
29596471,7,Human-systematic-review,0.9946502
29596473,0,Remaining,0.9959616
29596475,0,Remaining,0.9950617
29596481,0,Remaining,0.9727979
29596483,13,Human-RCT-non-intervention,0.50161344
29596486,0,Remaining,0.9967691
29596505,0,Remaining,0.9968566
29596516,0,Remaining,0.9948414
29596523,0,Remaining,0.9965861
29596532,0,Remaining,0.99632204
29596565,0,Remaining,0.99572444
29596582,7,Human-systematic-review,0.9940308
29596589,13,Human-RCT-non-intervention,0.84828085
29596603,0,Remaining,0.9964227
29596613,2,Human-non-RCT-non-drug-intervention,0.98154026
29596659,0,Remaining,0.992543
29596661,7,Human-systematic-review,0.9849562
29596663,0,Remaining,0.9968651
29596664,0,Remaining,0.92865527
29596665,1,Non-systematic-review,0.9930742
29596666,0,Remaining,0.9935662
29596667,1,Non-systematic-review,0.9331631
29596671,1,Non-systematic-review,0.6599356
29596682,0,Remaining,0.9924213
29596686,0,Remaining,0.99377316
29596697,3,Human-non-RCT-drug-intervention,0.9879822
29596707,0,Remaining,0.9351621
29596714,3,Human-non-RCT-drug-intervention,0.9768853
29596715,1,Non-systematic-review,0.9945815
29596721,1,Non-systematic-review,0.78337175
29596724,9,Human-RCT-non-drug-intervention,0.99164045
29596725,1,Non-systematic-review,0.99522865
29596726,4,Human-case-report,0.9778055
29596728,7,Human-systematic-review,0.9768325
29596735,1,Non-systematic-review,0.48257962
29596759,0,Remaining,0.9931465
29596768,0,Remaining,0.9960181
29596786,4,Human-case-report,0.99253947
29596798,8,In-vitro-study,0.9844639
29596845,5,Animal-other,0.9923476
29596847,1,Non-systematic-review,0.8952361
29596856,1,Non-systematic-review,0.9950363
29596864,5,Animal-other,0.90172464
29596873,6,Animal-drug-intervention,0.969022
29596898,6,Animal-drug-intervention,0.9895572
29596920,6,Animal-drug-intervention,0.9024512
29596955,0,Remaining,0.9955434
29596966,6,Animal-drug-intervention,0.55578524
29596976,8,In-vitro-study,0.8127996
29596980,0,Remaining,0.99100924
29596995,6,Animal-drug-intervention,0.9892407
29596996,5,Animal-other,0.991325
29597004,6,Animal-drug-intervention,0.9899182
29597014,0,Remaining,0.997071
29597015,2,Human-non-RCT-non-drug-intervention,0.99428445
29597018,4,Human-case-report,0.9935214
29597021,2,Human-non-RCT-non-drug-intervention,0.99293125
29597041,8,In-vitro-study,0.9844114
29597052,0,Remaining,0.9957724
29597065,0,Remaining,0.94071954
29597072,0,Remaining,0.99663323
29597076,1,Non-systematic-review,0.9954307
29597079,0,Remaining,0.99587375
29597083,3,Human-non-RCT-drug-intervention,0.99255484
29597095,4,Human-case-report,0.98771346
29597104,2,Human-non-RCT-non-drug-intervention,0.98199385
29597112,9,Human-RCT-non-drug-intervention,0.99053836
29597136,0,Remaining,0.9962435
29597138,0,Remaining,0.9960452
29597151,0,Remaining,0.99462986
29597185,3,Human-non-RCT-drug-intervention,0.78478384
29597192,7,Human-systematic-review,0.9942919
29597198,9,Human-RCT-non-drug-intervention,0.99095505
29597200,6,Animal-drug-intervention,0.989071
29597211,0,Remaining,0.99643373
29597229,0,Remaining,0.9965732
29597336,8,In-vitro-study,0.8626572
29597872,0,Remaining,0.915344
29598153,8,In-vitro-study,0.6394129
29598432,0,Remaining,0.9970463
29598820,0,Remaining,0.99694806
29598827,5,Animal-other,0.9782
29598836,0,Remaining,0.99720335
29598838,5,Animal-other,0.9942866
29598841,2,Human-non-RCT-non-drug-intervention,0.98624045
29598858,0,Remaining,0.99594927
29598867,5,Animal-other,0.9811865
29598883,11,Human-RCT-drug-intervention,0.9848481
29598889,4,Human-case-report,0.99400145
29598904,5,Animal-other,0.9945398
29598905,7,Human-systematic-review,0.99460727
29598906,0,Remaining,0.9964336
29598907,0,Remaining,0.99670655
29598908,2,Human-non-RCT-non-drug-intervention,0.99316037
29598921,1,Non-systematic-review,0.99059
29598923,0,Remaining,0.9956085
29598932,1,Non-systematic-review,0.97816634
29598967,1,Non-systematic-review,0.98916197
29598977,1,Non-systematic-review,0.90207005
29599011,0,Remaining,0.996369
29599038,11,Human-RCT-drug-intervention,0.77523315
29599041,0,Remaining,0.9967152
29599075,2,Human-non-RCT-non-drug-intervention,0.9821878
29599093,0,Remaining,0.99710923
29599094,7,Human-systematic-review,0.97592735
29599099,0,Remaining,0.95938915
29599111,1,Non-systematic-review,0.9284098
29599113,0,Remaining,0.9953833
29599132,8,In-vitro-study,0.80730873
29599135,6,Animal-drug-intervention,0.977541
29599149,8,In-vitro-study,0.95613575
29599169,0,Remaining,0.99657273
29599170,0,Remaining,0.9962011
29599171,0,Remaining,0.995745
29599173,9,Human-RCT-non-drug-intervention,0.98220235
29599174,2,Human-non-RCT-non-drug-intervention,0.9647371
29599175,4,Human-case-report,0.9940481
29599284,3,Human-non-RCT-drug-intervention,0.9688927
29599291,5,Animal-other,0.9861931
29599302,1,Non-systematic-review,0.9948872
29599366,2,Human-non-RCT-non-drug-intervention,0.9911143
29599370,2,Human-non-RCT-non-drug-intervention,0.9889888
29599372,3,Human-non-RCT-drug-intervention,0.99178195
29599381,4,Human-case-report,0.9935527
29599390,0,Remaining,0.994669
29599393,0,Remaining,0.9957634
29599407,0,Remaining,0.9954638
29599419,0,Remaining,0.99617094
29599495,0,Remaining,0.99633116
29599652,13,Human-RCT-non-intervention,0.91235363
29599661,1,Non-systematic-review,0.9004369
29599893,6,Animal-drug-intervention,0.88205844
29599953,0,Remaining,0.89932823
29599960,7,Human-systematic-review,0.9947982
29600001,5,Animal-other,0.9943295
29600002,3,Human-non-RCT-drug-intervention,0.99402374
29600003,2,Human-non-RCT-non-drug-intervention,0.7549751
29600004,7,Human-systematic-review,0.99343634
29600005,7,Human-systematic-review,0.9912717
29600006,1,Non-systematic-review,0.99526113
29600313,0,Remaining,0.9964065
29600341,0,Remaining,0.9967231
29600342,1,Non-systematic-review,0.7614852
29600388,0,Remaining,0.99667203
29600389,0,Remaining,0.9702968
29600390,13,Human-RCT-non-intervention,0.49825227
29600395,4,Human-case-report,0.98588693
29600398,1,Non-systematic-review,0.6472837
29600402,0,Remaining,0.9886346
29600414,2,Human-non-RCT-non-drug-intervention,0.9941392
29600424,2,Human-non-RCT-non-drug-intervention,0.979575
29600431,6,Animal-drug-intervention,0.98815453
29600476,2,Human-non-RCT-non-drug-intervention,0.9929194
29600478,0,Remaining,0.9964908
29600479,0,Remaining,0.9954958
29600491,1,Non-systematic-review,0.9077738
29600510,1,Non-systematic-review,0.8428984
29600517,0,Remaining,0.97338414
29600537,4,Human-case-report,0.99122435
29600547,1,Non-systematic-review,0.9826056
29600549,1,Non-systematic-review,0.99433976
29600550,0,Remaining,0.99615437
29600584,0,Remaining,0.9968207
29600589,0,Remaining,0.99185526
29600688,9,Human-RCT-non-drug-intervention,0.9924022
29600690,0,Remaining,0.9967168
29600698,1,Non-systematic-review,0.9953399
29600722,1,Non-systematic-review,0.88574845
29600724,0,Remaining,0.9950765
29600726,9,Human-RCT-non-drug-intervention,0.99205047
29600737,3,Human-non-RCT-drug-intervention,0.99226767
29600738,3,Human-non-RCT-drug-intervention,0.98446864
29600740,0,Remaining,0.99549854
29600744,0,Remaining,0.99561346
29600795,0,Remaining,0.99689084
29600800,6,Animal-drug-intervention,0.8249044
29600808,3,Human-non-RCT-drug-intervention,0.993476
29600809,9,Human-RCT-non-drug-intervention,0.98614293
29600825,5,Animal-other,0.9943668
29600836,1,Non-systematic-review,0.87979704
29600872,2,Human-non-RCT-non-drug-intervention,0.9636213
29600876,2,Human-non-RCT-non-drug-intervention,0.9467798
29600883,1,Non-systematic-review,0.9955967
29600884,1,Non-systematic-review,0.9836699
29600887,0,Remaining,0.987046
29600890,0,Remaining,0.9838568
29600891,7,Human-systematic-review,0.9939148
29600896,0,Remaining,0.99528897
29600903,1,Non-systematic-review,0.94303614
29600904,4,Human-case-report,0.9924425
29600905,2,Human-non-RCT-non-drug-intervention,0.99341536
29600909,4,Human-case-report,0.9896932
29600914,1,Non-systematic-review,0.9909444
29600915,2,Human-non-RCT-non-drug-intervention,0.9929517
29600936,7,Human-systematic-review,0.99492526
29600951,0,Remaining,0.997045
29600961,6,Animal-drug-intervention,0.97656745
29600962,6,Animal-drug-intervention,0.9655173
29600979,4,Human-case-report,0.99388266
29601083,0,Remaining,0.98935986
29601111,5,Animal-other,0.994423
29601155,0,Remaining,0.98505104
29601177,8,In-vitro-study,0.98962116
29601216,0,Remaining,0.9960408
29601219,0,Remaining,0.94698423
29601222,4,Human-case-report,0.9812439
29601228,0,Remaining,0.9851398
29601233,0,Remaining,0.4772922
29601236,0,Remaining,0.9895639
29601259,6,Animal-drug-intervention,0.93420106
29601263,0,Remaining,0.94479734
29601282,1,Non-systematic-review,0.9933066
29601286,0,Remaining,0.99356127
29601287,0,Remaining,0.99637336
29601288,0,Remaining,0.9971756
29601289,0,Remaining,0.96374476
29601291,0,Remaining,0.99559844
29601292,0,Remaining,0.91935843
29601303,1,Non-systematic-review,0.9950896
29601304,1,Non-systematic-review,0.9956126
29601305,1,Non-systematic-review,0.9956447
29601307,0,Remaining,0.9959586
29601315,7,Human-systematic-review,0.99365634
29601316,11,Human-RCT-drug-intervention,0.98710424
29601317,4,Human-case-report,0.99140453
29601319,2,Human-non-RCT-non-drug-intervention,0.97740275
29601340,0,Remaining,0.99623626
29601341,0,Remaining,0.9966066
29601342,0,Remaining,0.9964839
29601343,0,Remaining,0.99598664
29601344,9,Human-RCT-non-drug-intervention,0.99170387
29601345,0,Remaining,0.9953388
29601367,12,Clinical-study-protocol,0.9589021
29601370,0,Remaining,0.995933
29601372,0,Remaining,0.9962197
29601376,0,Remaining,0.9970498
29601400,1,Non-systematic-review,0.55903214
29601407,3,Human-non-RCT-drug-intervention,0.9931283
29601419,9,Human-RCT-non-drug-intervention,0.6709908
29601439,7,Human-systematic-review,0.99365896
29601448,0,Remaining,0.99196726
29601457,0,Remaining,0.9958437
29601479,0,Remaining,0.9960918
29601489,0,Remaining,0.99652076
29601524,0,Remaining,0.996729
29601528,1,Non-systematic-review,0.97365
29601532,0,Remaining,0.9920059
29601594,0,Remaining,0.99588495
29601602,0,Remaining,0.99617046
29601657,0,Remaining,0.9968695
29601659,7,Human-systematic-review,0.9936603
29601689,1,Non-systematic-review,0.9922019
29601707,0,Remaining,0.9762355
29601727,8,In-vitro-study,0.8714853
29601787,0,Remaining,0.99508226
29601806,9,Human-RCT-non-drug-intervention,0.98997116
29601853,0,Remaining,0.9948684
29601885,0,Remaining,0.99548364
29601887,0,Remaining,0.99465644
29601889,0,Remaining,0.99372005
29601896,1,Non-systematic-review,0.9948547
29601899,0,Remaining,0.99687684
29601909,0,Remaining,0.6645389
29601911,6,Animal-drug-intervention,0.9893572
29601917,0,Remaining,0.9971527
29601943,5,Animal-other,0.9897171
29601944,1,Non-systematic-review,0.99532086
29601954,4,Human-case-report,0.9941419
29601977,5,Animal-other,0.99415165
29602003,1,Non-systematic-review,0.97382075
29602005,4,Human-case-report,0.9926925
29602006,7,Human-systematic-review,0.99331677
29602007,2,Human-non-RCT-non-drug-intervention,0.52187663
29602009,1,Non-systematic-review,0.639814
29602010,10,Animal-non-drug-intervention,0.9792022
29602022,0,Remaining,0.9950723
29602048,8,In-vitro-study,0.8470713
29602049,0,Remaining,0.9969715
