PMID,label_id,label_name,confidence
20479779,1,Non-systematic-review,0.9953986
20479780,1,Non-systematic-review,0.99540186
20479872,6,Animal-drug-intervention,0.98882335
20479874,5,Animal-other,0.9826031
20479890,0,Remaining,0.995795
20479936,8,In-vitro-study,0.98565245
20479943,6,Animal-drug-intervention,0.8457992
20480001,8,In-vitro-study,0.9912956
20480019,6,Animal-drug-intervention,0.9887044
20480149,0,Remaining,0.9959372
20480156,2,Human-non-RCT-non-drug-intervention,0.8606437
20480175,0,Remaining,0.99394786
20480179,0,Remaining,0.9962537
20480217,1,Non-systematic-review,0.8337776
20480245,1,Non-systematic-review,0.9774605
20480246,0,Remaining,0.99710506
20480250,0,Remaining,0.99622667
20480258,0,Remaining,0.9948843
20480274,1,Non-systematic-review,0.81319714
20480275,0,Remaining,0.9967194
20480375,10,Animal-non-drug-intervention,0.8177719
20480378,0,Remaining,0.9960008
20480381,1,Non-systematic-review,0.9688116
20480382,0,Remaining,0.9897293
20480394,0,Remaining,0.99409664
20480396,4,Human-case-report,0.99106264
20480407,8,In-vitro-study,0.9889936
20480415,0,Remaining,0.99643767
20480416,0,Remaining,0.99665076
20480417,7,Human-systematic-review,0.9936904
20480419,0,Remaining,0.99630004
20480420,1,Non-systematic-review,0.9825844
20480421,0,Remaining,0.9965432
20480423,0,Remaining,0.99632555
20480425,0,Remaining,0.9962519
20480430,1,Non-systematic-review,0.97918516
20480433,0,Remaining,0.9965269
20480443,0,Remaining,0.6262609
20480444,1,Non-systematic-review,0.94108164
20480449,0,Remaining,0.939872
20480455,0,Remaining,0.9517415
20480510,8,In-vitro-study,0.9309304
20480542,5,Animal-other,0.99383885
20480544,6,Animal-drug-intervention,0.98702383
20480588,0,Remaining,0.87569773
20480591,1,Non-systematic-review,0.9855989
20480592,0,Remaining,0.98316514
20480593,0,Remaining,0.9307993
20480596,0,Remaining,0.9704168
20480597,1,Non-systematic-review,0.96246797
20480598,0,Remaining,0.974361
20480599,0,Remaining,0.9249925
20480616,4,Human-case-report,0.9628216
20480625,1,Non-systematic-review,0.9873295
20480627,3,Human-non-RCT-drug-intervention,0.94742584
20480628,1,Non-systematic-review,0.9421509
20480629,3,Human-non-RCT-drug-intervention,0.64538246
20480679,0,Remaining,0.99662614
20480686,0,Remaining,0.9964766
20480688,0,Remaining,0.99646217
20480690,0,Remaining,0.9968894
20480703,0,Remaining,0.996861
20480704,0,Remaining,0.9955214
20480705,2,Human-non-RCT-non-drug-intervention,0.99330807
20480706,2,Human-non-RCT-non-drug-intervention,0.9928803
20480707,0,Remaining,0.9957955
20480715,0,Remaining,0.996238
20480720,1,Non-systematic-review,0.69648534
20480721,0,Remaining,0.9773237
20480724,0,Remaining,0.9968413
20480726,0,Remaining,0.99614316
20480730,0,Remaining,0.6594844
20480731,4,Human-case-report,0.99343795
20480867,0,Remaining,0.9900186
20480872,0,Remaining,0.9763607
20480878,0,Remaining,0.97457594
20480969,1,Non-systematic-review,0.9729432
20480970,3,Human-non-RCT-drug-intervention,0.97322005
20480975,0,Remaining,0.945841
20480980,0,Remaining,0.9691497
20481038,1,Non-systematic-review,0.98512554
20481116,3,Human-non-RCT-drug-intervention,0.9724973
20481127,1,Non-systematic-review,0.94461244
20481130,1,Non-systematic-review,0.9866324
20481131,1,Non-systematic-review,0.9943509
20481132,1,Non-systematic-review,0.90274394
20481133,1,Non-systematic-review,0.99276066
20481134,1,Non-systematic-review,0.89511925
20481135,0,Remaining,0.7622393
20481172,3,Human-non-RCT-drug-intervention,0.631114
20481176,3,Human-non-RCT-drug-intervention,0.9942999
20481179,7,Human-systematic-review,0.98994243
20481200,0,Remaining,0.96714
20481201,0,Remaining,0.98963064
20481202,0,Remaining,0.98120993
20481206,0,Remaining,0.5411939
20481230,0,Remaining,0.99323773
20481236,4,Human-case-report,0.9928515
20481260,0,Remaining,0.9899939
20481263,3,Human-non-RCT-drug-intervention,0.992411
20481265,1,Non-systematic-review,0.9881445
20481266,1,Non-systematic-review,0.9958817
20481267,7,Human-systematic-review,0.82851994
20481269,1,Non-systematic-review,0.994626
20481270,0,Remaining,0.99686795
20481271,0,Remaining,0.99459165
20481272,0,Remaining,0.9959876
20481273,3,Human-non-RCT-drug-intervention,0.9942432
20481276,0,Remaining,0.96052647
20481277,0,Remaining,0.7849976
20481278,4,Human-case-report,0.9928094
20481279,5,Animal-other,0.5260053
20481280,3,Human-non-RCT-drug-intervention,0.9913085
20481281,2,Human-non-RCT-non-drug-intervention,0.9437443
20481283,4,Human-case-report,0.9937261
20481286,0,Remaining,0.7319965
20481386,0,Remaining,0.99639124
20481393,0,Remaining,0.9965114
20481394,0,Remaining,0.9966234
20481399,0,Remaining,0.9971783
20481424,2,Human-non-RCT-non-drug-intervention,0.57242435
20481426,0,Remaining,0.99457777
20481430,1,Non-systematic-review,0.9939236
20481466,1,Non-systematic-review,0.9954804
20481645,11,Human-RCT-drug-intervention,0.98701304
20481646,1,Non-systematic-review,0.98125225
20481656,3,Human-non-RCT-drug-intervention,0.94443536
20481797,0,Remaining,0.9895355
20482220,0,Remaining,0.99615026
20482290,0,Remaining,0.99681926
20482291,0,Remaining,0.9899845
20482306,1,Non-systematic-review,0.99384475
20482307,1,Non-systematic-review,0.9952141
20482315,1,Non-systematic-review,0.9923442
20482328,1,Non-systematic-review,0.9954378
20482336,0,Remaining,0.9966809
20482337,13,Human-RCT-non-intervention,0.9538821
20482340,3,Human-non-RCT-drug-intervention,0.9501844
20482343,0,Remaining,0.99435705
20482409,7,Human-systematic-review,0.9945972
20482410,2,Human-non-RCT-non-drug-intervention,0.9831456
20482411,0,Remaining,0.87454957
20482412,0,Remaining,0.99654657
20482413,0,Remaining,0.99698216
20482414,0,Remaining,0.9967694
20482415,0,Remaining,0.99642354
20482416,0,Remaining,0.9943295
20482417,0,Remaining,0.99639976
20482418,3,Human-non-RCT-drug-intervention,0.9920827
20482419,2,Human-non-RCT-non-drug-intervention,0.92220104
20482421,0,Remaining,0.9906164
20482422,0,Remaining,0.43255654
20482425,1,Non-systematic-review,0.99309087
20482426,3,Human-non-RCT-drug-intervention,0.97732496
20482427,3,Human-non-RCT-drug-intervention,0.4874219
20482428,2,Human-non-RCT-non-drug-intervention,0.97923523
20482429,0,Remaining,0.9958038
20482430,0,Remaining,0.99472
20482432,0,Remaining,0.9823203
20482433,0,Remaining,0.914086
20482435,0,Remaining,0.96901435
