PMID,label_id,label_name,confidence
3339779,0,Remaining,0.97531974
3339780,0,Remaining,0.70303
3339781,3,Human-non-RCT-drug-intervention,0.962089
3339799,0,Remaining,0.99575883
3339802,4,Human-case-report,0.9922856
3339805,1,Non-systematic-review,0.9244132
3339807,0,Remaining,0.97568536
3339808,1,Non-systematic-review,0.5800213
3339809,1,Non-systematic-review,0.960085
3339823,0,Remaining,0.91356325
3339870,0,Remaining,0.9973743
3339897,2,Human-non-RCT-non-drug-intervention,0.9904963
3339909,1,Non-systematic-review,0.57828736
3339916,0,Remaining,0.99610573
3339921,0,Remaining,0.9957004
3339925,0,Remaining,0.9873339
3339935,0,Remaining,0.99245876
3339950,6,Animal-drug-intervention,0.9867313
3339959,1,Non-systematic-review,0.7745666
3339963,0,Remaining,0.9948714
3340005,0,Remaining,0.9963361
3340007,0,Remaining,0.9966718
3340009,1,Non-systematic-review,0.98232174
3340012,0,Remaining,0.98305583
3340013,0,Remaining,0.7327461
3340016,0,Remaining,0.9611563
3340017,0,Remaining,0.8452521
3340018,0,Remaining,0.91378355
3340035,1,Non-systematic-review,0.9197551
3340036,4,Human-case-report,0.9934407
3340047,4,Human-case-report,0.9938744
3340051,0,Remaining,0.9958555
3340064,0,Remaining,0.893353
3340099,10,Animal-non-drug-intervention,0.9876775
3340114,3,Human-non-RCT-drug-intervention,0.9791115
3340117,0,Remaining,0.9971951
3340121,0,Remaining,0.93949354
3340123,0,Remaining,0.90012723
3340139,1,Non-systematic-review,0.9689295
3340172,0,Remaining,0.9809126
3340189,6,Animal-drug-intervention,0.9835359
3340267,0,Remaining,0.99617034
3340268,0,Remaining,0.9961165
3340279,3,Human-non-RCT-drug-intervention,0.9892231
3340280,0,Remaining,0.99638003
3340281,0,Remaining,0.9965802
3340282,0,Remaining,0.9957859
3340283,0,Remaining,0.9964412
3340284,0,Remaining,0.99537414
3340286,6,Animal-drug-intervention,0.8226674
3340288,3,Human-non-RCT-drug-intervention,0.9663005
3340291,0,Remaining,0.9956577
3340292,0,Remaining,0.9964528
3340293,4,Human-case-report,0.99388015
3340294,0,Remaining,0.99690753
3340295,3,Human-non-RCT-drug-intervention,0.7295193
3340296,0,Remaining,0.9962579
3340297,0,Remaining,0.9946515
3340300,1,Non-systematic-review,0.99500304
3340301,0,Remaining,0.99553406
3340304,0,Remaining,0.9961771
3340306,0,Remaining,0.9729537
3340309,0,Remaining,0.9624628
3340323,5,Animal-other,0.9777629
3340330,0,Remaining,0.9827194
3340385,0,Remaining,0.97478026
3340386,1,Non-systematic-review,0.92370665
3340415,0,Remaining,0.95766497
3340442,8,In-vitro-study,0.9915481
3340468,1,Non-systematic-review,0.9479089
3340471,9,Human-RCT-non-drug-intervention,0.9900585
3340473,0,Remaining,0.99699163
3340481,1,Non-systematic-review,0.9932534
3340485,0,Remaining,0.88184685
3340488,0,Remaining,0.52297384
3340571,0,Remaining,0.96296185
3340599,0,Remaining,0.986547
3340600,0,Remaining,0.9046977
3340601,0,Remaining,0.86261886
3340602,0,Remaining,0.80595666
3340610,0,Remaining,0.9939704
3340653,6,Animal-drug-intervention,0.9862402
3340696,4,Human-case-report,0.993487
3340697,0,Remaining,0.9446229
3340698,0,Remaining,0.9194776
3340699,0,Remaining,0.91882414
3340700,4,Human-case-report,0.93855315
3340701,2,Human-non-RCT-non-drug-intervention,0.9895772
3340702,0,Remaining,0.9788655
3340703,0,Remaining,0.9927349
3340705,4,Human-case-report,0.44129905
3340706,0,Remaining,0.9854476
3340707,0,Remaining,0.9945062
3340708,0,Remaining,0.9866311
3340709,0,Remaining,0.99464756
3340711,0,Remaining,0.99273336
3340779,0,Remaining,0.98973644
3340780,0,Remaining,0.9947461
3340805,0,Remaining,0.9652933
3340807,0,Remaining,0.9823491
3340846,1,Non-systematic-review,0.9835789
3340851,1,Non-systematic-review,0.9803694
3340853,0,Remaining,0.95063555
3340874,0,Remaining,0.976556
3340881,4,Human-case-report,0.9940643
3340894,0,Remaining,0.9961662
3340895,0,Remaining,0.9953703
3340896,0,Remaining,0.93170863
3340906,4,Human-case-report,0.67230105
3340910,9,Human-RCT-non-drug-intervention,0.9285086
