PMID,label_id,label_name,confidence
33414255,1,Non-systematic-review,0.98089385
33414358,8,In-vitro-study,0.9873317
33414363,2,Human-non-RCT-non-drug-intervention,0.9933015
33414364,1,Non-systematic-review,0.99521244
33414375,6,Animal-drug-intervention,0.8868277
33414376,5,Animal-other,0.66696495
33414379,0,Remaining,0.99075913
33414381,7,Human-systematic-review,0.98323405
33414383,0,Remaining,0.9955805
33414385,0,Remaining,0.9966988
33414386,7,Human-systematic-review,0.9944306
33414389,6,Animal-drug-intervention,0.9869518
33414392,0,Remaining,0.9967541
33414398,0,Remaining,0.9934057
33414410,6,Animal-drug-intervention,0.96879166
33414411,3,Human-non-RCT-drug-intervention,0.99207675
33414418,1,Non-systematic-review,0.9106071
33414423,8,In-vitro-study,0.67091686
33414431,0,Remaining,0.99441093
33414435,11,Human-RCT-drug-intervention,0.5458946
33414437,10,Animal-non-drug-intervention,0.9910636
33414442,3,Human-non-RCT-drug-intervention,0.98503923
33414448,5,Animal-other,0.85889363
33414449,0,Remaining,0.49968496
33414461,5,Animal-other,0.9032018
33414496,1,Non-systematic-review,0.9938911
33414498,0,Remaining,0.9968336
33414499,0,Remaining,0.8895147
33414502,1,Non-systematic-review,0.98313785
33414507,5,Animal-other,0.97723275
33414520,5,Animal-other,0.5507273
33414549,0,Remaining,0.9958609
33414559,0,Remaining,0.9973713
33414824,9,Human-RCT-non-drug-intervention,0.99071306
33414894,6,Animal-drug-intervention,0.98776025
33414933,0,Remaining,0.9966298
33415150,3,Human-non-RCT-drug-intervention,0.6666329
33415164,0,Remaining,0.9952053
33415334,0,Remaining,0.99619895
33415340,0,Remaining,0.82243764
33415341,0,Remaining,0.9198136
33415348,0,Remaining,0.99125165
33415361,0,Remaining,0.98851043
33415418,2,Human-non-RCT-non-drug-intervention,0.9839506
33415430,0,Remaining,0.98540676
33415465,5,Animal-other,0.9779049
33415470,0,Remaining,0.99655366
33415471,0,Remaining,0.996651
33415472,9,Human-RCT-non-drug-intervention,0.99226815
33415500,7,Human-systematic-review,0.98358107
33415519,7,Human-systematic-review,0.9943498
33415521,2,Human-non-RCT-non-drug-intervention,0.99252445
33415533,7,Human-systematic-review,0.9946373
33415543,1,Non-systematic-review,0.9937406
33415577,0,Remaining,0.9917857
33415588,0,Remaining,0.9557533
33415589,0,Remaining,0.9829607
33415601,0,Remaining,0.9950622
33415604,0,Remaining,0.97766817
33415656,2,Human-non-RCT-non-drug-intervention,0.9942543
33415659,3,Human-non-RCT-drug-intervention,0.9916682
33415678,5,Animal-other,0.9582507
33415684,5,Animal-other,0.9797738
33415699,0,Remaining,0.99635565
33415708,0,Remaining,0.9939615
33415726,0,Remaining,0.9968656
33415786,0,Remaining,0.97880757
33415790,9,Human-RCT-non-drug-intervention,0.9761904
33415795,0,Remaining,0.9932319
33415797,7,Human-systematic-review,0.9927354
33415816,0,Remaining,0.99334985
33415820,4,Human-case-report,0.99257666
33415839,0,Remaining,0.9967834
33415889,0,Remaining,0.939979
33415892,1,Non-systematic-review,0.9793193
33415904,1,Non-systematic-review,0.98653096
33415907,1,Non-systematic-review,0.99469006
33415913,0,Remaining,0.99608684
33415915,3,Human-non-RCT-drug-intervention,0.99427795
33415926,4,Human-case-report,0.9913822
33415927,4,Human-case-report,0.99374074
33415935,1,Non-systematic-review,0.9793258
33415984,8,In-vitro-study,0.61458457
33415998,6,Animal-drug-intervention,0.9494616
33416012,0,Remaining,0.9952158
33416013,8,In-vitro-study,0.9911084
33416022,8,In-vitro-study,0.9378287
33416029,0,Remaining,0.99614775
33416032,1,Non-systematic-review,0.9065919
33416036,0,Remaining,0.98727405
33416040,0,Remaining,0.94929206
33416043,13,Human-RCT-non-intervention,0.84550416
33416044,7,Human-systematic-review,0.993765
33416045,0,Remaining,0.9948107
33416047,0,Remaining,0.9558635
33416085,0,Remaining,0.9192827
33416093,6,Animal-drug-intervention,0.98726594
33416096,3,Human-non-RCT-drug-intervention,0.8721758
33416112,6,Animal-drug-intervention,0.9874643
33416118,0,Remaining,0.99618006
33416169,0,Remaining,0.8190837
33416172,8,In-vitro-study,0.99010056
33416182,8,In-vitro-study,0.9887418
33416188,0,Remaining,0.74749124
33416202,2,Human-non-RCT-non-drug-intervention,0.9768677
33416203,1,Non-systematic-review,0.95845807
33416205,1,Non-systematic-review,0.9943901
33416206,0,Remaining,0.9951828
33416212,7,Human-systematic-review,0.99343526
33416234,1,Non-systematic-review,0.53237325
33416258,0,Remaining,0.99651283
33416279,1,Non-systematic-review,0.7465498
33416291,0,Remaining,0.57784635
33416298,0,Remaining,0.9963593
33416315,8,In-vitro-study,0.979
33416411,2,Human-non-RCT-non-drug-intervention,0.51630527
33416415,2,Human-non-RCT-non-drug-intervention,0.9923482
33416458,2,Human-non-RCT-non-drug-intervention,0.99030834
33416499,3,Human-non-RCT-drug-intervention,0.52155536
33416537,1,Non-systematic-review,0.97194326
33416541,0,Remaining,0.74861646
33416548,0,Remaining,0.9951545
33416559,1,Non-systematic-review,0.8321122
33416561,1,Non-systematic-review,0.7217656
33416562,4,Human-case-report,0.37382543
33416563,1,Non-systematic-review,0.9784589
33416566,1,Non-systematic-review,0.9678349
33416567,1,Non-systematic-review,0.9915587
33416570,0,Remaining,0.6363818
33416572,1,Non-systematic-review,0.78103536
33416576,0,Remaining,0.5503439
33416578,1,Non-systematic-review,0.73506063
33416581,1,Non-systematic-review,0.9944759
33416582,1,Non-systematic-review,0.9935247
33416583,0,Remaining,0.9611923
33416586,1,Non-systematic-review,0.99563897
33416588,1,Non-systematic-review,0.4798768
33416589,0,Remaining,0.9885161
33416590,1,Non-systematic-review,0.97839946
33416619,1,Non-systematic-review,0.9953845
33416620,1,Non-systematic-review,0.9895502
33416633,1,Non-systematic-review,0.99551517
33416680,2,Human-non-RCT-non-drug-intervention,0.74586725
33416695,0,Remaining,0.96862745
33416746,0,Remaining,0.9948138
33416750,2,Human-non-RCT-non-drug-intervention,0.87759423
33416751,7,Human-systematic-review,0.99403304
33416763,2,Human-non-RCT-non-drug-intervention,0.98674196
33416767,0,Remaining,0.9887645
33416798,1,Non-systematic-review,0.80309826
33416846,1,Non-systematic-review,0.96544015
33416887,0,Remaining,0.9918921
33416947,0,Remaining,0.9936731
33416974,0,Remaining,0.9963223
33417000,0,Remaining,0.996009
33417001,0,Remaining,0.9966974
33417003,7,Human-systematic-review,0.99016505
33417004,0,Remaining,0.8686677
33417010,0,Remaining,0.99576783
33417013,5,Animal-other,0.955938
33417014,3,Human-non-RCT-drug-intervention,0.85037255
33417039,7,Human-systematic-review,0.994795
33417057,2,Human-non-RCT-non-drug-intervention,0.98005277
33417072,1,Non-systematic-review,0.97908837
33417106,0,Remaining,0.99651414
33417137,0,Remaining,0.9959508
33417138,0,Remaining,0.97108173
33417143,5,Animal-other,0.98407894
33417146,11,Human-RCT-drug-intervention,0.9888916
33417160,7,Human-systematic-review,0.994678
33417168,8,In-vitro-study,0.8385566
33417176,0,Remaining,0.9965648
33417183,0,Remaining,0.9967452
33417193,0,Remaining,0.9963659
33417204,1,Non-systematic-review,0.99574345
33417208,1,Non-systematic-review,0.9954697
33417210,1,Non-systematic-review,0.9921854
33417213,1,Non-systematic-review,0.96720016
33417215,1,Non-systematic-review,0.9884338
33417216,11,Human-RCT-drug-intervention,0.9847815
33417220,5,Animal-other,0.9929085
33417222,1,Non-systematic-review,0.9953532
33417227,8,In-vitro-study,0.56413305
33417228,6,Animal-drug-intervention,0.9891494
33417236,7,Human-systematic-review,0.99154377
33417245,0,Remaining,0.9967129
33417252,7,Human-systematic-review,0.98916954
33417256,0,Remaining,0.9772817
33417278,1,Non-systematic-review,0.9952259
33417282,2,Human-non-RCT-non-drug-intervention,0.9607865
33417289,8,In-vitro-study,0.88156146
33417331,2,Human-non-RCT-non-drug-intervention,0.9360792
33417356,1,Non-systematic-review,0.9955408
33417371,1,Non-systematic-review,0.9919012
33417373,1,Non-systematic-review,0.99529845
33417374,1,Non-systematic-review,0.9939812
33417375,1,Non-systematic-review,0.8285449
33417376,1,Non-systematic-review,0.99610066
33417382,0,Remaining,0.9970444
33417383,0,Remaining,0.9954424
33417384,0,Remaining,0.9965623
33417400,0,Remaining,0.995531
33417403,7,Human-systematic-review,0.99313813
33417404,1,Non-systematic-review,0.99144816
33417406,0,Remaining,0.9921205
33417412,0,Remaining,0.91237813
33417414,13,Human-RCT-non-intervention,0.87828666
33417422,0,Remaining,0.97272134
33417456,8,In-vitro-study,0.9373558
33417503,0,Remaining,0.9959144
33417504,0,Remaining,0.9972166
33417505,2,Human-non-RCT-non-drug-intervention,0.99317086
33417559,2,Human-non-RCT-non-drug-intervention,0.9736327
33417599,0,Remaining,0.98813105
33417614,0,Remaining,0.9965976
33417676,2,Human-non-RCT-non-drug-intervention,0.8060333
33417701,8,In-vitro-study,0.9849341
33417703,0,Remaining,0.99403846
33417714,0,Remaining,0.9943422
33417718,0,Remaining,0.991892
33417729,5,Animal-other,0.64428604
33417736,0,Remaining,0.9948791
33417814,3,Human-non-RCT-drug-intervention,0.9946253
33417815,0,Remaining,0.9941409
33417843,1,Non-systematic-review,0.98756826
33417844,1,Non-systematic-review,0.93136925
33417845,0,Remaining,0.99481803
33417846,1,Non-systematic-review,0.9903576
33417847,7,Human-systematic-review,0.99375904
33417879,2,Human-non-RCT-non-drug-intervention,0.98069704
33417887,0,Remaining,0.9964657
33417892,5,Animal-other,0.971159
33417913,0,Remaining,0.9968004
33417919,2,Human-non-RCT-non-drug-intervention,0.96590513
33417949,6,Animal-drug-intervention,0.9895471
33417973,1,Non-systematic-review,0.9943013
33417984,1,Non-systematic-review,0.99556726
33417987,6,Animal-drug-intervention,0.9875073
33417990,6,Animal-drug-intervention,0.98964113
33417992,1,Non-systematic-review,0.9906289
33417993,0,Remaining,0.99590045
33417994,6,Animal-drug-intervention,0.9893504
33417995,5,Animal-other,0.9916785
33417996,1,Non-systematic-review,0.99542373
33418041,0,Remaining,0.97087896
33418066,3,Human-non-RCT-drug-intervention,0.9848429
33418069,10,Animal-non-drug-intervention,0.97871166
33418083,8,In-vitro-study,0.990648
33418092,1,Non-systematic-review,0.9949508
33418095,9,Human-RCT-non-drug-intervention,0.9019963
33418117,0,Remaining,0.99571085
33418119,0,Remaining,0.49699807
33418121,0,Remaining,0.9957618
33418122,5,Animal-other,0.88483924
33418130,0,Remaining,0.49578857
33418131,0,Remaining,0.9958203
33418137,0,Remaining,0.9972378
33418139,6,Animal-drug-intervention,0.977698
33418143,2,Human-non-RCT-non-drug-intervention,0.99463516
33418144,0,Remaining,0.98027843
33418149,0,Remaining,0.995439
33418152,1,Non-systematic-review,0.9957956
33418162,1,Non-systematic-review,0.9937116
33418163,4,Human-case-report,0.9933217
33418164,4,Human-case-report,0.9931912
33418166,1,Non-systematic-review,0.99522406
33418170,0,Remaining,0.99481934
33418172,7,Human-systematic-review,0.99382186
33418181,0,Remaining,0.9952981
33418192,7,Human-systematic-review,0.9938419
33418196,0,Remaining,0.9859233
33418204,11,Human-RCT-drug-intervention,0.9724879
33418207,8,In-vitro-study,0.96063393
33418210,0,Remaining,0.9961345
33418281,3,Human-non-RCT-drug-intervention,0.94357985
33418282,1,Non-systematic-review,0.84962666
33418310,4,Human-case-report,0.99349654
33418314,6,Animal-drug-intervention,0.9437563
33418335,0,Remaining,0.99655604
33418359,0,Remaining,0.997113
33418362,11,Human-RCT-drug-intervention,0.5636916
33418364,1,Non-systematic-review,0.9886125
33418366,0,Remaining,0.9964747
33418367,13,Human-RCT-non-intervention,0.82587045
33418368,7,Human-systematic-review,0.99396
33418369,0,Remaining,0.99660814
33418371,0,Remaining,0.9968066
33418372,0,Remaining,0.9958728
33418374,4,Human-case-report,0.98765683
33418376,1,Non-systematic-review,0.9699407
33418377,0,Remaining,0.9969252
33418379,13,Human-RCT-non-intervention,0.7805485
33418429,9,Human-RCT-non-drug-intervention,0.97349995
33418432,0,Remaining,0.99665004
33418447,0,Remaining,0.98761904
33418456,0,Remaining,0.99274045
33418457,11,Human-RCT-drug-intervention,0.9724454
33418458,0,Remaining,0.99696344
33418461,0,Remaining,0.9958282
33418485,0,Remaining,0.9960651
33418492,0,Remaining,0.9961588
33418512,0,Remaining,0.9949115
33418528,0,Remaining,0.9948731
33418531,0,Remaining,0.9923982
33418536,2,Human-non-RCT-non-drug-intervention,0.9914806
33418540,0,Remaining,0.99479383
33418568,2,Human-non-RCT-non-drug-intervention,0.98329103
33418571,1,Non-systematic-review,0.86326045
33418574,0,Remaining,0.9924602
33418579,0,Remaining,0.99133575
33418591,1,Non-systematic-review,0.9943873
33418862,0,Remaining,0.99695086
33418981,0,Remaining,0.99623704
33418982,0,Remaining,0.9961481
33418993,0,Remaining,0.970975
33418994,0,Remaining,0.99659497
33419039,1,Non-systematic-review,0.99505264
33419131,0,Remaining,0.99710125
33419170,6,Animal-drug-intervention,0.9886751
33419230,0,Remaining,0.9936115
33419257,8,In-vitro-study,0.8234105
33419261,11,Human-RCT-drug-intervention,0.98724127
33419271,1,Non-systematic-review,0.9917105
33419273,0,Remaining,0.9963031
33419392,0,Remaining,0.9750744
33419411,0,Remaining,0.9970898
33419414,4,Human-case-report,0.99340594
33419453,0,Remaining,0.9947365
33419457,11,Human-RCT-drug-intervention,0.38929072
33419465,0,Remaining,0.9955988
33419472,0,Remaining,0.99650514
33419478,7,Human-systematic-review,0.99442685
33419480,0,Remaining,0.9891494
33419497,1,Non-systematic-review,0.99356234
33419498,1,Non-systematic-review,0.9944728
33419499,1,Non-systematic-review,0.97519034
33419500,1,Non-systematic-review,0.993846
33419501,1,Non-systematic-review,0.99415624
33419503,1,Non-systematic-review,0.9356111
33419505,1,Non-systematic-review,0.9772374
33419506,1,Non-systematic-review,0.99211603
33419507,1,Non-systematic-review,0.994616
33419554,2,Human-non-RCT-non-drug-intervention,0.99421364
33419602,0,Remaining,0.72532517
33419637,0,Remaining,0.9970258
33419638,4,Human-case-report,0.9941299
33419642,3,Human-non-RCT-drug-intervention,0.9941755
33419645,0,Remaining,0.9767104
33419660,13,Human-RCT-non-intervention,0.8867915
33419661,7,Human-systematic-review,0.9940507
33419668,0,Remaining,0.9952832
33419692,0,Remaining,0.9957047
33419694,1,Non-systematic-review,0.96767765
33419740,0,Remaining,0.9907911
33419751,4,Human-case-report,0.99230677
33419752,4,Human-case-report,0.99363637
33419754,4,Human-case-report,0.9928154
33419756,4,Human-case-report,0.99161994
33419822,13,Human-RCT-non-intervention,0.9192726
33419829,0,Remaining,0.9299373
33419863,0,Remaining,0.9951564
33419865,1,Non-systematic-review,0.9503268
33419918,0,Remaining,0.99680114
33420027,8,In-vitro-study,0.68879974
33420088,5,Animal-other,0.9945041
33420109,7,Human-systematic-review,0.99483794
33420113,0,Remaining,0.9968039
33420133,0,Remaining,0.9961144
33420144,8,In-vitro-study,0.9788568
33420155,0,Remaining,0.9943558
33420192,5,Animal-other,0.99457425
33420199,5,Animal-other,0.97117776
33420208,0,Remaining,0.99605966
33420246,10,Animal-non-drug-intervention,0.9912117
33420255,0,Remaining,0.9959778
33420277,9,Human-RCT-non-drug-intervention,0.99134505
33420311,0,Remaining,0.9958889
33420335,0,Remaining,0.99587613
33420340,6,Animal-drug-intervention,0.9864282
33420346,0,Remaining,0.9851586
33420383,5,Animal-other,0.9945328
33420508,0,Remaining,0.9961992
33420536,7,Human-systematic-review,0.9907674
33420540,0,Remaining,0.9904206
33420551,0,Remaining,0.99646616
33420560,3,Human-non-RCT-drug-intervention,0.5182462
33420561,0,Remaining,0.9792291
33420563,0,Remaining,0.99424416
33420587,6,Animal-drug-intervention,0.98976946
33420588,6,Animal-drug-intervention,0.9894855
33420591,6,Animal-drug-intervention,0.9891216
33420600,0,Remaining,0.99692875
33420602,11,Human-RCT-drug-intervention,0.9848564
33420613,4,Human-case-report,0.99421126
33420615,0,Remaining,0.9961624
33420630,0,Remaining,0.9882846
33420634,0,Remaining,0.61469215
33420640,2,Human-non-RCT-non-drug-intervention,0.9936615
33420643,3,Human-non-RCT-drug-intervention,0.99334466
33420647,0,Remaining,0.9962353
33420648,0,Remaining,0.9969891
33420669,0,Remaining,0.9962708
33420680,6,Animal-drug-intervention,0.51620615
33420706,0,Remaining,0.996011
33420710,1,Non-systematic-review,0.9955466
33420712,7,Human-systematic-review,0.99349123
33420731,1,Non-systematic-review,0.99439055
33420738,3,Human-non-RCT-drug-intervention,0.993188
33420752,0,Remaining,0.9961935
33420755,10,Animal-non-drug-intervention,0.9915336
33420763,6,Animal-drug-intervention,0.9897675
33420777,0,Remaining,0.99680626
33420783,2,Human-non-RCT-non-drug-intervention,0.72140974
33420799,6,Animal-drug-intervention,0.9132423
33420804,1,Non-systematic-review,0.99397165
33420807,0,Remaining,0.9092726
33420834,4,Human-case-report,0.98041064
33420847,0,Remaining,0.9958824
33420860,1,Non-systematic-review,0.9950087
33420866,4,Human-case-report,0.8201504
33420884,6,Animal-drug-intervention,0.9893672
33420894,1,Non-systematic-review,0.9955011
33420896,3,Human-non-RCT-drug-intervention,0.99198335
33420904,1,Non-systematic-review,0.9951362
33420912,0,Remaining,0.9932555
33420928,1,Non-systematic-review,0.9902062
33420936,2,Human-non-RCT-non-drug-intervention,0.9844395
33420937,2,Human-non-RCT-non-drug-intervention,0.7969463
33420938,2,Human-non-RCT-non-drug-intervention,0.9928549
33420939,1,Non-systematic-review,0.9948862
33420941,4,Human-case-report,0.99376667
33420965,2,Human-non-RCT-non-drug-intervention,0.9894281
33420966,1,Non-systematic-review,0.994545
33420972,1,Non-systematic-review,0.99501145
33420986,0,Remaining,0.9848259
33421017,8,In-vitro-study,0.9580874
33421025,6,Animal-drug-intervention,0.8975395
33421035,4,Human-case-report,0.96301955
33421038,4,Human-case-report,0.99369967
33421039,2,Human-non-RCT-non-drug-intervention,0.9937826
33421043,2,Human-non-RCT-non-drug-intervention,0.99197066
33421065,0,Remaining,0.9931908
33421066,1,Non-systematic-review,0.9916258
33421075,5,Animal-other,0.99162406
33421098,0,Remaining,0.99279153
33421104,0,Remaining,0.9964264
33421112,0,Remaining,0.9962226
33421120,7,Human-systematic-review,0.9943037
33421125,7,Human-systematic-review,0.99431217
33421127,0,Remaining,0.99520665
33421158,1,Non-systematic-review,0.99476033
33421160,4,Human-case-report,0.9930218
33421166,5,Animal-other,0.9918384
33421168,1,Non-systematic-review,0.9952325
33421177,0,Remaining,0.996179
33421188,0,Remaining,0.9971667
33421193,0,Remaining,0.9969199
33421197,1,Non-systematic-review,0.94852424
33421201,0,Remaining,0.9968823
33421205,5,Animal-other,0.31105962
33421222,0,Remaining,0.99680626
33421228,0,Remaining,0.99646026
33421249,4,Human-case-report,0.9935341
33421296,0,Remaining,0.9969566
33421314,0,Remaining,0.82805306
33421349,8,In-vitro-study,0.59481615
33421351,7,Human-systematic-review,0.9923051
33421355,0,Remaining,0.99380314
33421359,0,Remaining,0.9950275
33421362,5,Animal-other,0.95959777
33421373,0,Remaining,0.99337715
33421385,1,Non-systematic-review,0.9922091
33421418,0,Remaining,0.9966197
33421448,0,Remaining,0.99627423
33421453,0,Remaining,0.9913385
33421454,3,Human-non-RCT-drug-intervention,0.9915023
33421485,10,Animal-non-drug-intervention,0.46566978
33421486,1,Non-systematic-review,0.99554354
33421489,0,Remaining,0.99539375
33421492,6,Animal-drug-intervention,0.98971516
33421502,0,Remaining,0.79262304
33421540,10,Animal-non-drug-intervention,0.86957794
33421542,1,Non-systematic-review,0.9917773
33421565,5,Animal-other,0.9619097
33421569,6,Animal-drug-intervention,0.9492195
33421595,0,Remaining,0.99298346
33421597,6,Animal-drug-intervention,0.9876993
33421630,13,Human-RCT-non-intervention,0.9519501
33421635,0,Remaining,0.99636495
33421645,0,Remaining,0.99564785
33421651,1,Non-systematic-review,0.98579216
33421677,0,Remaining,0.9854036
33421694,0,Remaining,0.99061245
33421695,0,Remaining,0.99668866
33421702,3,Human-non-RCT-drug-intervention,0.9922157
33421703,3,Human-non-RCT-drug-intervention,0.98561007
33421704,0,Remaining,0.99634355
33421734,1,Non-systematic-review,0.99426717
33421737,0,Remaining,0.9957082
33421741,7,Human-systematic-review,0.9941257
33421742,0,Remaining,0.9962339
33421746,0,Remaining,0.9959961
33421747,0,Remaining,0.9951924
33421756,2,Human-non-RCT-non-drug-intervention,0.99280304
33421764,1,Non-systematic-review,0.9905884
33421769,8,In-vitro-study,0.96643263
33421798,3,Human-non-RCT-drug-intervention,0.48698348
33421799,0,Remaining,0.9955664
33421800,0,Remaining,0.86965626
33421801,0,Remaining,0.5004576
33421802,3,Human-non-RCT-drug-intervention,0.96974486
