PMID,label_id,label_name,confidence
9225373,4,Human-case-report,0.9876286
9225374,4,Human-case-report,0.99230665
9225375,4,Human-case-report,0.960473
9225377,0,Remaining,0.9925135
9225380,5,Animal-other,0.9939691
9225381,5,Animal-other,0.99447364
9225382,5,Animal-other,0.9900141
9225411,0,Remaining,0.8476842
9225416,1,Non-systematic-review,0.9937284
9225421,5,Animal-other,0.98210484
9225429,5,Animal-other,0.9899748
9225517,0,Remaining,0.9970463
9225518,0,Remaining,0.8665948
9225520,0,Remaining,0.99631125
9225521,0,Remaining,0.99022746
9225544,1,Non-systematic-review,0.9945334
9225545,0,Remaining,0.9939978
9225547,1,Non-systematic-review,0.9952519
9225549,4,Human-case-report,0.94564056
9225550,1,Non-systematic-review,0.9945985
9225559,1,Non-systematic-review,0.9936254
9225560,0,Remaining,0.9966239
9225561,1,Non-systematic-review,0.98894066
9225563,2,Human-non-RCT-non-drug-intervention,0.99281305
9225566,0,Remaining,0.9969652
9225567,0,Remaining,0.9966679
9225589,1,Non-systematic-review,0.9720634
9225604,8,In-vitro-study,0.96056736
9225621,5,Animal-other,0.9787451
9225622,5,Animal-other,0.9862335
9225642,3,Human-non-RCT-drug-intervention,0.956042
9225662,0,Remaining,0.8290681
9225665,0,Remaining,0.9957437
9225672,1,Non-systematic-review,0.9159601
9225676,1,Non-systematic-review,0.9202522
9225680,0,Remaining,0.99579275
9225683,0,Remaining,0.9940789
9225684,0,Remaining,0.9972108
9225686,0,Remaining,0.99342877
9225689,0,Remaining,0.99599093
9225690,2,Human-non-RCT-non-drug-intervention,0.98183846
9225691,0,Remaining,0.9968078
9225693,0,Remaining,0.99560827
9225696,0,Remaining,0.99680114
9225697,2,Human-non-RCT-non-drug-intervention,0.84150904
9225698,0,Remaining,0.9969503
9225702,1,Non-systematic-review,0.9920914
9225703,0,Remaining,0.9249225
9225704,0,Remaining,0.7349208
9225710,3,Human-non-RCT-drug-intervention,0.83997405
9225727,1,Non-systematic-review,0.6785177
9225734,0,Remaining,0.9923381
9225738,6,Animal-drug-intervention,0.9410783
9225742,0,Remaining,0.9902795
9225746,6,Animal-drug-intervention,0.98959947
9225748,5,Animal-other,0.9944435
9225749,0,Remaining,0.9971312
9225753,5,Animal-other,0.9941525
9225754,5,Animal-other,0.9938983
9225755,5,Animal-other,0.9939959
9225757,5,Animal-other,0.99305445
9225758,8,In-vitro-study,0.5787726
9225763,8,In-vitro-study,0.68803173
9225764,5,Animal-other,0.9010105
9225765,5,Animal-other,0.9940369
9225785,4,Human-case-report,0.9939196
9225797,0,Remaining,0.9928599
9225798,0,Remaining,0.9936846
9225800,0,Remaining,0.99550384
9225802,4,Human-case-report,0.9922631
9225805,5,Animal-other,0.98525894
9225847,4,Human-case-report,0.98892015
9225882,4,Human-case-report,0.99343926
9225885,1,Non-systematic-review,0.9952922
9225889,3,Human-non-RCT-drug-intervention,0.99223584
9225895,0,Remaining,0.99523073
9225951,3,Human-non-RCT-drug-intervention,0.99296075
9225972,0,Remaining,0.9958289
9225980,0,Remaining,0.8786611
9225982,0,Remaining,0.996236
9225984,0,Remaining,0.9959741
9225989,0,Remaining,0.9921037
9226000,5,Animal-other,0.9919932
9226001,1,Non-systematic-review,0.9716432
9226002,8,In-vitro-study,0.8595655
9226030,0,Remaining,0.99563295
9226032,0,Remaining,0.9791149
9226042,0,Remaining,0.9850839
9226045,1,Non-systematic-review,0.9181416
9226047,0,Remaining,0.9812469
9226079,1,Non-systematic-review,0.9952651
9226080,0,Remaining,0.9961708
9226081,0,Remaining,0.99502677
9226083,0,Remaining,0.9951886
9226084,1,Non-systematic-review,0.99468994
9226085,0,Remaining,0.9945926
9226086,0,Remaining,0.997401
9226087,0,Remaining,0.9968958
9226088,1,Non-systematic-review,0.96936303
9226089,3,Human-non-RCT-drug-intervention,0.9932987
9226090,4,Human-case-report,0.9941806
9226091,1,Non-systematic-review,0.9888776
9226092,0,Remaining,0.99304116
9226093,1,Non-systematic-review,0.85721165
9226095,1,Non-systematic-review,0.9815819
9226208,11,Human-RCT-drug-intervention,0.97924507
9226217,4,Human-case-report,0.9943445
9226309,2,Human-non-RCT-non-drug-intervention,0.936642
9226311,9,Human-RCT-non-drug-intervention,0.98808753
9226335,5,Animal-other,0.9944764
9226366,0,Remaining,0.9966696
9226373,5,Animal-other,0.99331987
9226401,8,In-vitro-study,0.9830646
9226424,0,Remaining,0.9966814
9226499,0,Remaining,0.98633856
9226500,0,Remaining,0.99619234
9226501,0,Remaining,0.99310714
9226506,0,Remaining,0.97989607
9226507,2,Human-non-RCT-non-drug-intervention,0.9088221
9226529,3,Human-non-RCT-drug-intervention,0.9866241
9226551,0,Remaining,0.9971787
9226597,0,Remaining,0.96494514
9226598,0,Remaining,0.977827
9226599,1,Non-systematic-review,0.92670715
9226600,1,Non-systematic-review,0.9935829
9226603,1,Non-systematic-review,0.9918234
9226604,0,Remaining,0.9972619
9226605,0,Remaining,0.99670815
9226606,0,Remaining,0.9957527
9226607,0,Remaining,0.99649733
9226608,0,Remaining,0.9962035
9226648,5,Animal-other,0.99185
9226656,0,Remaining,0.99255013
9226657,0,Remaining,0.99678135
9226658,0,Remaining,0.9643038
9226659,4,Human-case-report,0.99416554
9226660,0,Remaining,0.9928261
9226662,0,Remaining,0.99646413
9226663,4,Human-case-report,0.9916196
9226664,0,Remaining,0.50538516
9226665,2,Human-non-RCT-non-drug-intervention,0.9904073
9226668,1,Non-systematic-review,0.5680929
9226669,0,Remaining,0.9938446
9226673,4,Human-case-report,0.9938938
9226675,1,Non-systematic-review,0.975394
9226676,1,Non-systematic-review,0.96861064
9226677,4,Human-case-report,0.99396366
9226703,0,Remaining,0.9799416
9226704,0,Remaining,0.99023575
9226705,0,Remaining,0.92678475
9226706,2,Human-non-RCT-non-drug-intervention,0.9922288
9226708,0,Remaining,0.49412867
9226727,0,Remaining,0.9963336
9226728,5,Animal-other,0.99262846
9226730,5,Animal-other,0.9939068
9226733,6,Animal-drug-intervention,0.9894866
9226737,6,Animal-drug-intervention,0.9880102
9226739,3,Human-non-RCT-drug-intervention,0.99123174
9226740,5,Animal-other,0.9932266
9226770,3,Human-non-RCT-drug-intervention,0.66661346
9226773,4,Human-case-report,0.99400336
9226796,0,Remaining,0.99623007
9226801,0,Remaining,0.99507326
9226852,5,Animal-other,0.98246694
9226860,7,Human-systematic-review,0.7023813
9226932,0,Remaining,0.9960742
9226939,0,Remaining,0.98674
9226943,0,Remaining,0.99635243
9226965,10,Animal-non-drug-intervention,0.69710195
9226975,4,Human-case-report,0.96924365
9226976,4,Human-case-report,0.9939557
9226978,0,Remaining,0.99667954
9226989,0,Remaining,0.9238739
9226994,1,Non-systematic-review,0.99359447
9226998,1,Non-systematic-review,0.99556196
9227021,0,Remaining,0.8731018
9227025,2,Human-non-RCT-non-drug-intervention,0.8497555
9227028,0,Remaining,0.9527858
9227048,1,Non-systematic-review,0.98382586
9227065,4,Human-case-report,0.9933175
9227203,0,Remaining,0.99715805
9227211,0,Remaining,0.9529214
9227213,4,Human-case-report,0.7461578
9227217,0,Remaining,0.98308474
9227238,4,Human-case-report,0.9942378
9227243,0,Remaining,0.9744701
9227246,0,Remaining,0.99314356
9227288,0,Remaining,0.96471393
9227311,0,Remaining,0.94925714
9227323,5,Animal-other,0.99341726
9227350,0,Remaining,0.99519795
9227380,0,Remaining,0.99590635
9227381,0,Remaining,0.7953996
9227384,0,Remaining,0.9836129
9227387,0,Remaining,0.9604389
9227400,0,Remaining,0.64485747
9227531,5,Animal-other,0.9272608
9227539,5,Animal-other,0.9926399
9227540,13,Human-RCT-non-intervention,0.90960526
9227566,5,Animal-other,0.9942405
9227656,0,Remaining,0.991454
9227658,1,Non-systematic-review,0.8209929
9227663,4,Human-case-report,0.5976324
9227664,0,Remaining,0.9950004
9227668,1,Non-systematic-review,0.9842583
9227669,0,Remaining,0.94771516
9227670,1,Non-systematic-review,0.99401313
9227671,1,Non-systematic-review,0.93393147
9227672,1,Non-systematic-review,0.9899268
9227673,0,Remaining,0.99067944
9227674,0,Remaining,0.99656266
9227675,0,Remaining,0.995926
9227677,0,Remaining,0.9959337
9227678,0,Remaining,0.9965855
9227679,0,Remaining,0.9793971
9227680,0,Remaining,0.9966455
9227681,0,Remaining,0.9924281
9227682,0,Remaining,0.99246997
9227683,0,Remaining,0.9968701
9227684,0,Remaining,0.99383634
9227685,0,Remaining,0.99654835
9227686,0,Remaining,0.9965771
9227687,0,Remaining,0.99544203
9227688,13,Human-RCT-non-intervention,0.8784852
9227689,0,Remaining,0.9967114
9227690,0,Remaining,0.9966318
9227691,0,Remaining,0.99698704
9227692,0,Remaining,0.61517984
9227693,0,Remaining,0.9963175
9227694,0,Remaining,0.96553326
9227695,0,Remaining,0.99522287
9227696,6,Animal-drug-intervention,0.98813987
9227697,6,Animal-drug-intervention,0.9878243
9227698,5,Animal-other,0.991083
9227699,5,Animal-other,0.99141836
9227700,0,Remaining,0.99635893
9227702,4,Human-case-report,0.9901546
9227703,0,Remaining,0.99156284
9227705,1,Non-systematic-review,0.9532763
9227706,1,Non-systematic-review,0.99167496
9227707,1,Non-systematic-review,0.9059507
9227708,1,Non-systematic-review,0.85394037
9227709,1,Non-systematic-review,0.9434437
9227710,1,Non-systematic-review,0.8170654
9227759,0,Remaining,0.91552496
9227821,4,Human-case-report,0.47790778
9227843,6,Animal-drug-intervention,0.9883195
9227860,1,Non-systematic-review,0.9948401
9227865,1,Non-systematic-review,0.9918778
9227886,0,Remaining,0.9319113
9227949,1,Non-systematic-review,0.98965734
9227955,1,Non-systematic-review,0.995479
9227957,1,Non-systematic-review,0.99518234
9228005,6,Animal-drug-intervention,0.9835435
9228031,5,Animal-other,0.99297065
9228074,5,Animal-other,0.4136167
9228108,4,Human-case-report,0.9941121
9228159,0,Remaining,0.9951137
9228189,6,Animal-drug-intervention,0.9897397
9228226,4,Human-case-report,0.9941268
9228244,0,Remaining,0.9965432
9228246,0,Remaining,0.98651356
9228247,0,Remaining,0.9965526
9228248,1,Non-systematic-review,0.99425006
9228257,0,Remaining,0.9956648
9228261,4,Human-case-report,0.99394614
9228262,1,Non-systematic-review,0.87291026
9228268,0,Remaining,0.99739045
9228269,0,Remaining,0.99619293
9228271,0,Remaining,0.9933941
9228272,4,Human-case-report,0.9940375
9228273,0,Remaining,0.9807749
9228334,2,Human-non-RCT-non-drug-intervention,0.99378765
9228335,0,Remaining,0.9966853
9228339,4,Human-case-report,0.99420965
9228340,2,Human-non-RCT-non-drug-intervention,0.969793
9228341,0,Remaining,0.9928797
9228342,2,Human-non-RCT-non-drug-intervention,0.9917903
9228358,3,Human-non-RCT-drug-intervention,0.45797855
9228365,0,Remaining,0.9959335
9228380,0,Remaining,0.99576545
9228425,0,Remaining,0.82428706
9228438,7,Human-systematic-review,0.9731118
9228439,4,Human-case-report,0.9934002
9228457,0,Remaining,0.99622065
9228467,4,Human-case-report,0.9854837
9228469,0,Remaining,0.99660504
9228470,4,Human-case-report,0.9942168
9228568,4,Human-case-report,0.9935603
9228581,0,Remaining,0.99644995
9228591,0,Remaining,0.99554753
9228595,4,Human-case-report,0.9926596
9228603,5,Animal-other,0.9916751
9228619,1,Non-systematic-review,0.77777326
9228623,7,Human-systematic-review,0.8905076
9228628,1,Non-systematic-review,0.98211306
9228640,10,Animal-non-drug-intervention,0.99001515
9228650,6,Animal-drug-intervention,0.9887537
9228664,1,Non-systematic-review,0.9949065
9228681,5,Animal-other,0.99014777
9228825,0,Remaining,0.99715793
9228831,0,Remaining,0.9957136
9228868,2,Human-non-RCT-non-drug-intervention,0.9945262
9228869,0,Remaining,0.99656624
9228870,0,Remaining,0.99356705
9228871,0,Remaining,0.9967675
9228873,2,Human-non-RCT-non-drug-intervention,0.9932961
9228874,0,Remaining,0.99718624
9228875,0,Remaining,0.99690527
9228888,0,Remaining,0.905879
9228889,0,Remaining,0.99691015
9228890,3,Human-non-RCT-drug-intervention,0.585307
9228891,0,Remaining,0.99698657
9228892,0,Remaining,0.9966593
9228893,0,Remaining,0.99704164
9228894,4,Human-case-report,0.992251
9228895,3,Human-non-RCT-drug-intervention,0.9893937
9228896,3,Human-non-RCT-drug-intervention,0.9869507
9228897,0,Remaining,0.99023074
9228898,4,Human-case-report,0.9938214
9228899,2,Human-non-RCT-non-drug-intervention,0.9911616
9228901,0,Remaining,0.99037266
9228902,0,Remaining,0.80022484
9228910,7,Human-systematic-review,0.99100363
9228915,0,Remaining,0.99682164
9228958,1,Non-systematic-review,0.97378355
9228973,1,Non-systematic-review,0.95842093
9228977,1,Non-systematic-review,0.99461055
9228978,1,Non-systematic-review,0.98350084
