PMID,label_id,label_name,confidence
25152327,0,Remaining,0.9926999
25152383,2,Human-non-RCT-non-drug-intervention,0.6033956
25152388,6,Animal-drug-intervention,0.9617668
25152432,0,Remaining,0.9967572
25152434,1,Non-systematic-review,0.9887206
25152446,10,Animal-non-drug-intervention,0.8746638
25152456,0,Remaining,0.99687046
25152457,0,Remaining,0.99721056
25152459,0,Remaining,0.9961642
25152461,5,Animal-other,0.9901474
25152462,6,Animal-drug-intervention,0.9883349
25152468,6,Animal-drug-intervention,0.98703986
25152470,6,Animal-drug-intervention,0.7691483
25152474,2,Human-non-RCT-non-drug-intervention,0.9905812
25152481,2,Human-non-RCT-non-drug-intervention,0.9925343
25152482,2,Human-non-RCT-non-drug-intervention,0.9786431
25152487,0,Remaining,0.9953805
25152531,0,Remaining,0.9973556
25152651,1,Non-systematic-review,0.97381
25152652,1,Non-systematic-review,0.9940402
25152653,1,Non-systematic-review,0.99513185
25152654,1,Non-systematic-review,0.97067124
25152655,1,Non-systematic-review,0.9924689
25152656,2,Human-non-RCT-non-drug-intervention,0.90706277
25152657,1,Non-systematic-review,0.83907914
25152659,1,Non-systematic-review,0.9859838
25152660,1,Non-systematic-review,0.99448365
25152661,1,Non-systematic-review,0.9656852
25152662,1,Non-systematic-review,0.9947337
25152897,6,Animal-drug-intervention,0.98977274
25152935,0,Remaining,0.9966072
25152945,4,Human-case-report,0.99185
25152963,0,Remaining,0.9959843
25152964,0,Remaining,0.9432902
25152966,0,Remaining,0.99539536
25152967,4,Human-case-report,0.9937543
25152989,2,Human-non-RCT-non-drug-intervention,0.9365046
25153008,1,Non-systematic-review,0.94670576
25153028,0,Remaining,0.9970009
25153030,0,Remaining,0.9970318
25153048,0,Remaining,0.99660504
25153049,0,Remaining,0.9968399
25153057,0,Remaining,0.9931986
25153085,0,Remaining,0.9952928
25153088,5,Animal-other,0.988751
25153093,0,Remaining,0.9896013
25153094,0,Remaining,0.96693426
25153108,0,Remaining,0.9969427
25153123,5,Animal-other,0.99006397
25153125,0,Remaining,0.9958261
25153169,5,Animal-other,0.9795543
25153180,10,Animal-non-drug-intervention,0.9416797
25153285,1,Non-systematic-review,0.9427086
25153286,0,Remaining,0.9684816
25153287,2,Human-non-RCT-non-drug-intervention,0.96187943
25153288,2,Human-non-RCT-non-drug-intervention,0.9228941
25153289,1,Non-systematic-review,0.80074346
25153290,0,Remaining,0.99269694
25153292,0,Remaining,0.87188894
25153293,2,Human-non-RCT-non-drug-intervention,0.42631114
25153296,0,Remaining,0.9610243
25153324,0,Remaining,0.99502313
25153362,5,Animal-other,0.8576196
25153363,0,Remaining,0.9925696
25153364,0,Remaining,0.9961557
25153366,1,Non-systematic-review,0.9833968
25153370,0,Remaining,0.996326
25153372,4,Human-case-report,0.98978066
25153417,0,Remaining,0.99319446
25153430,0,Remaining,0.991239
25153486,3,Human-non-RCT-drug-intervention,0.6789533
25153508,0,Remaining,0.98334646
25153516,0,Remaining,0.9960729
25153526,0,Remaining,0.99663
25153535,1,Non-systematic-review,0.9943165
25153538,3,Human-non-RCT-drug-intervention,0.8386254
25153539,1,Non-systematic-review,0.9936692
25153562,1,Non-systematic-review,0.81052023
25153566,0,Remaining,0.9966318
25153568,0,Remaining,0.9965952
25153569,4,Human-case-report,0.9909512
25153585,1,Non-systematic-review,0.99499714
25153586,1,Non-systematic-review,0.9956846
25153588,6,Animal-drug-intervention,0.6088822
25153616,9,Human-RCT-non-drug-intervention,0.9916471
25153621,4,Human-case-report,0.993867
25153654,0,Remaining,0.9953151
25153665,4,Human-case-report,0.9938019
25153672,1,Non-systematic-review,0.9799185
25153692,8,In-vitro-study,0.78761095
25153701,6,Animal-drug-intervention,0.9884277
25153709,8,In-vitro-study,0.9790571
25153720,0,Remaining,0.99647754
25153726,6,Animal-drug-intervention,0.9790826
25153733,9,Human-RCT-non-drug-intervention,0.9917787
25153754,0,Remaining,0.99698645
25153757,0,Remaining,0.99633586
25153760,1,Non-systematic-review,0.9936267
25153770,0,Remaining,0.9863945
25153773,0,Remaining,0.9959643
25153776,2,Human-non-RCT-non-drug-intervention,0.99241734
25153788,0,Remaining,0.9964328
25153799,5,Animal-other,0.6945856
25153800,0,Remaining,0.99649435
25153811,0,Remaining,0.99630225
25153819,0,Remaining,0.99479693
25153852,4,Human-case-report,0.99390197
25153880,6,Animal-drug-intervention,0.98688716
25153885,6,Animal-drug-intervention,0.6054325
25153903,6,Animal-drug-intervention,0.9890225
25153904,0,Remaining,0.9801687
25153906,0,Remaining,0.9841559
25153913,3,Human-non-RCT-drug-intervention,0.49959615
25153922,13,Human-RCT-non-intervention,0.8660621
25153931,0,Remaining,0.99501485
25153932,0,Remaining,0.762183
25153945,0,Remaining,0.9965305
25153947,0,Remaining,0.9963815
25153954,0,Remaining,0.99651366
25153983,0,Remaining,0.99651235
25153994,5,Animal-other,0.9932759
25153998,1,Non-systematic-review,0.9957028
25154005,0,Remaining,0.99621093
25154009,3,Human-non-RCT-drug-intervention,0.99210995
25154010,3,Human-non-RCT-drug-intervention,0.98934144
25154011,3,Human-non-RCT-drug-intervention,0.86201984
25154028,7,Human-systematic-review,0.9950718
25154055,0,Remaining,0.9954758
25154171,0,Remaining,0.9966427
25154175,0,Remaining,0.9969098
25154294,0,Remaining,0.996509
25154296,5,Animal-other,0.985173
25154301,2,Human-non-RCT-non-drug-intervention,0.9921102
25154322,0,Remaining,0.8174427
25154323,0,Remaining,0.995103
25154332,0,Remaining,0.5157501
25154339,0,Remaining,0.996289
25154346,0,Remaining,0.9929409
25154348,13,Human-RCT-non-intervention,0.9596038
25154372,7,Human-systematic-review,0.9950718
25154387,0,Remaining,0.9967347
25154401,0,Remaining,0.9967597
25154403,1,Non-systematic-review,0.9841659
25154408,3,Human-non-RCT-drug-intervention,0.51332307
25154424,2,Human-non-RCT-non-drug-intervention,0.99477804
25154434,4,Human-case-report,0.99425656
25154436,2,Human-non-RCT-non-drug-intervention,0.9938492
25154442,0,Remaining,0.75345856
25154444,1,Non-systematic-review,0.5819611
25154449,1,Non-systematic-review,0.9744334
25154478,0,Remaining,0.9959549
25154496,0,Remaining,0.7327961
25154533,0,Remaining,0.9967546
25154536,7,Human-systematic-review,0.99448
25154537,3,Human-non-RCT-drug-intervention,0.94494545
25154538,0,Remaining,0.99695194
25154547,0,Remaining,0.9959906
25154550,0,Remaining,0.9971015
25154552,0,Remaining,0.97159606
25154559,4,Human-case-report,0.994091
