PMID,label_id,label_name,confidence
2280442,0,Remaining,0.9967263
2280452,0,Remaining,0.95707226
2280580,0,Remaining,0.9941446
2280584,4,Human-case-report,0.99360245
2280734,0,Remaining,0.935418
2280803,0,Remaining,0.9961888
2280807,1,Non-systematic-review,0.9945984
2280825,0,Remaining,0.9851355
2280826,0,Remaining,0.9943903
2280827,0,Remaining,0.9967339
2280828,4,Human-case-report,0.99408144
2280835,0,Remaining,0.9969464
2280836,0,Remaining,0.9967823
2280838,4,Human-case-report,0.9938473
2280841,0,Remaining,0.9966923
2280842,0,Remaining,0.99614453
2280843,2,Human-non-RCT-non-drug-intervention,0.9794988
2280893,8,In-vitro-study,0.99147534
2280899,5,Animal-other,0.99237204
2280904,1,Non-systematic-review,0.99500823
2280989,1,Non-systematic-review,0.78942555
2281005,0,Remaining,0.98365515
2281006,0,Remaining,0.97810626
2281007,1,Non-systematic-review,0.97537607
2281008,1,Non-systematic-review,0.97809863
2281009,1,Non-systematic-review,0.99539113
2281010,0,Remaining,0.9966156
2281011,0,Remaining,0.51089066
2281012,1,Non-systematic-review,0.99354327
2281013,1,Non-systematic-review,0.9945585
2281014,1,Non-systematic-review,0.9451021
2281015,0,Remaining,0.9939832
2281115,1,Non-systematic-review,0.9863473
2281149,0,Remaining,0.9962658
2281246,0,Remaining,0.9965952
2281247,3,Human-non-RCT-drug-intervention,0.9801546
2281250,0,Remaining,0.99065053
2281358,0,Remaining,0.9958818
2281420,2,Human-non-RCT-non-drug-intervention,0.39787972
2281430,0,Remaining,0.8941863
2281439,0,Remaining,0.9684217
2281441,5,Animal-other,0.9615363
2281529,1,Non-systematic-review,0.97771513
2281546,0,Remaining,0.99526334
2281547,0,Remaining,0.96129376
2281687,4,Human-case-report,0.9938543
2281688,4,Human-case-report,0.9943837
2281723,5,Animal-other,0.9943838
2281744,0,Remaining,0.9969024
2281745,0,Remaining,0.9970898
2281746,0,Remaining,0.99037373
2281748,0,Remaining,0.9967595
2281749,0,Remaining,0.99407697
2281750,0,Remaining,0.9973239
2281752,4,Human-case-report,0.9934651
2281802,9,Human-RCT-non-drug-intervention,0.99105984
2281803,2,Human-non-RCT-non-drug-intervention,0.9902406
2281804,0,Remaining,0.9962496
2281805,0,Remaining,0.9969988
2281806,11,Human-RCT-drug-intervention,0.9805187
2281807,3,Human-non-RCT-drug-intervention,0.98722494
2281808,0,Remaining,0.9955297
2281809,0,Remaining,0.9971391
2281812,0,Remaining,0.99583805
2281844,0,Remaining,0.9961371
2281880,3,Human-non-RCT-drug-intervention,0.99316
2281928,0,Remaining,0.98976517
2281929,0,Remaining,0.995917
2282086,0,Remaining,0.5535829
2282129,1,Non-systematic-review,0.99167097
2282130,3,Human-non-RCT-drug-intervention,0.9936212
2282131,3,Human-non-RCT-drug-intervention,0.99236685
2282132,0,Remaining,0.9955317
2282133,0,Remaining,0.9968065
2282134,0,Remaining,0.9311114
2282179,0,Remaining,0.99611807
2282184,0,Remaining,0.9949373
2282187,0,Remaining,0.99603146
2282190,0,Remaining,0.9962962
2282191,0,Remaining,0.9932197
2282262,1,Non-systematic-review,0.8899574
2282263,1,Non-systematic-review,0.95362437
2282334,0,Remaining,0.99584156
2282335,0,Remaining,0.99672407
2282336,0,Remaining,0.99598515
2282337,0,Remaining,0.99627656
2282338,0,Remaining,0.9959312
2282339,0,Remaining,0.99614054
2282340,0,Remaining,0.99705803
2282341,0,Remaining,0.9498205
2282342,0,Remaining,0.97995216
2282343,0,Remaining,0.6445587
2282377,1,Non-systematic-review,0.9927249
2282389,1,Non-systematic-review,0.9946478
2282403,0,Remaining,0.98517275
2282412,0,Remaining,0.95353764
2282421,11,Human-RCT-drug-intervention,0.9758965
2282425,0,Remaining,0.9967283
2282435,0,Remaining,0.9482192
2282448,1,Non-systematic-review,0.98984116
2282461,5,Animal-other,0.99370426
2282497,8,In-vitro-study,0.9832817
2282527,6,Animal-drug-intervention,0.9895293
2282530,10,Animal-non-drug-intervention,0.98476875
2282613,1,Non-systematic-review,0.9204358
2282614,0,Remaining,0.97445303
2282615,1,Non-systematic-review,0.99577916
2282616,1,Non-systematic-review,0.77897125
2282617,0,Remaining,0.99487334
2282619,0,Remaining,0.9816274
2282620,0,Remaining,0.99669445
2282621,1,Non-systematic-review,0.9943862
2282623,3,Human-non-RCT-drug-intervention,0.77552384
2282624,3,Human-non-RCT-drug-intervention,0.99242836
2282625,0,Remaining,0.85074544
2282626,0,Remaining,0.99675506
2282628,1,Non-systematic-review,0.9894037
2282629,1,Non-systematic-review,0.99559194
2282630,2,Human-non-RCT-non-drug-intervention,0.7035613
2282631,1,Non-systematic-review,0.99446684
2282632,2,Human-non-RCT-non-drug-intervention,0.9668304
2282633,1,Non-systematic-review,0.99366635
2282634,3,Human-non-RCT-drug-intervention,0.99021775
2282635,0,Remaining,0.98966926
2282691,0,Remaining,0.99627364
2282718,4,Human-case-report,0.99160117
2282721,0,Remaining,0.9690711
2282722,0,Remaining,0.9909507
2282774,0,Remaining,0.66234994
2282803,1,Non-systematic-review,0.99320096
2282808,0,Remaining,0.73645955
2282894,0,Remaining,0.97434264
2282932,5,Animal-other,0.574022
2282954,3,Human-non-RCT-drug-intervention,0.9875608
2283099,0,Remaining,0.99509466
2283135,1,Non-systematic-review,0.9945116
2283136,4,Human-case-report,0.99396497
2283139,0,Remaining,0.9963643
2283149,6,Animal-drug-intervention,0.9468872
2283150,0,Remaining,0.9967167
2283200,2,Human-non-RCT-non-drug-intervention,0.94806004
2283250,5,Animal-other,0.992577
2283264,0,Remaining,0.91324836
2283275,0,Remaining,0.9843369
2283276,0,Remaining,0.99297696
2283337,0,Remaining,0.95714444
2283339,2,Human-non-RCT-non-drug-intervention,0.8006562
2283340,0,Remaining,0.787749
2283341,0,Remaining,0.98800325
2283390,0,Remaining,0.8411543
2283486,0,Remaining,0.96453553
2283494,4,Human-case-report,0.9942379
2283512,3,Human-non-RCT-drug-intervention,0.98576945
2283513,3,Human-non-RCT-drug-intervention,0.9937563
2283514,0,Remaining,0.99699956
2283515,4,Human-case-report,0.7920537
2283516,3,Human-non-RCT-drug-intervention,0.9311412
2283517,0,Remaining,0.9900276
2283519,2,Human-non-RCT-non-drug-intervention,0.8017262
2283520,4,Human-case-report,0.8370273
2283521,0,Remaining,0.9843924
