PMID,label_id,label_name,confidence
14753399,5,Animal-other,0.9937689
14753401,5,Animal-other,0.9917795
14753402,5,Animal-other,0.9905477
14753403,0,Remaining,0.9902243
14753404,0,Remaining,0.9938646
14753407,5,Animal-other,0.99336183
14753409,6,Animal-drug-intervention,0.9884012
14753410,5,Animal-other,0.9934416
14753411,5,Animal-other,0.9923805
14753412,5,Animal-other,0.9937169
14753413,5,Animal-other,0.9913487
14753414,5,Animal-other,0.99376833
14753415,5,Animal-other,0.9938251
14753416,6,Animal-drug-intervention,0.95489705
14753417,6,Animal-drug-intervention,0.9893478
14753418,5,Animal-other,0.9928181
14753419,6,Animal-drug-intervention,0.98725766
14753420,5,Animal-other,0.99397284
14753421,5,Animal-other,0.98941934
14753422,5,Animal-other,0.99448293
14753423,5,Animal-other,0.9937059
14753424,5,Animal-other,0.9840142
14753425,5,Animal-other,0.99366295
14753426,6,Animal-drug-intervention,0.9767039
14753427,6,Animal-drug-intervention,0.9813223
14753428,6,Animal-drug-intervention,0.7648536
14753429,5,Animal-other,0.99122834
14753430,5,Animal-other,0.99345434
14753431,6,Animal-drug-intervention,0.97932327
14753432,5,Animal-other,0.99396133
14753433,5,Animal-other,0.9279531
14753434,6,Animal-drug-intervention,0.98789096
14753435,6,Animal-drug-intervention,0.9840625
14753436,6,Animal-drug-intervention,0.98824406
14753438,5,Animal-other,0.9933036
14753443,0,Remaining,0.9934494
14753444,0,Remaining,0.99591196
14753445,0,Remaining,0.9969458
14753446,0,Remaining,0.99693394
14753447,6,Animal-drug-intervention,0.89939886
14753448,6,Animal-drug-intervention,0.98927516
14753449,5,Animal-other,0.9941314
14753450,5,Animal-other,0.9927038
14753451,6,Animal-drug-intervention,0.8149254
14753452,0,Remaining,0.99414045
14753453,5,Animal-other,0.9944706
14753454,5,Animal-other,0.9941554
14753455,6,Animal-drug-intervention,0.9889642
14753456,6,Animal-drug-intervention,0.9881876
14753457,6,Animal-drug-intervention,0.9889193
14753458,6,Animal-drug-intervention,0.9883812
14753459,6,Animal-drug-intervention,0.98955137
14753460,6,Animal-drug-intervention,0.98823315
14753461,0,Remaining,0.99613935
14753462,0,Remaining,0.996409
14753463,0,Remaining,0.9959037
14753464,0,Remaining,0.9962333
14753465,0,Remaining,0.99662846
14753466,0,Remaining,0.9934935
14753467,0,Remaining,0.9962824
14753468,1,Non-systematic-review,0.9905714
14753469,0,Remaining,0.9524915
14753472,2,Human-non-RCT-non-drug-intervention,0.92979515
14753473,6,Animal-drug-intervention,0.9882726
14753474,6,Animal-drug-intervention,0.98702735
14753475,10,Animal-non-drug-intervention,0.99176073
14753476,6,Animal-drug-intervention,0.9891171
14753477,6,Animal-drug-intervention,0.9892597
14753478,6,Animal-drug-intervention,0.9876533
14753479,6,Animal-drug-intervention,0.98936415
14753480,6,Animal-drug-intervention,0.9871127
14753481,10,Animal-non-drug-intervention,0.99156475
14753482,12,Clinical-study-protocol,0.84904516
14753483,0,Remaining,0.9965753
