PMID,label_id,label_name,confidence
33567390,9,Human-RCT-non-drug-intervention,0.5486614
33567393,3,Human-non-RCT-drug-intervention,0.9937389
33567394,0,Remaining,0.9661261
33567399,0,Remaining,0.9968112
33567406,0,Remaining,0.99587256
33567423,11,Human-RCT-drug-intervention,0.9867972
33567439,2,Human-non-RCT-non-drug-intervention,0.9805715
33567442,0,Remaining,0.9596489
33567443,0,Remaining,0.9962315
33567445,0,Remaining,0.9272044
33567484,0,Remaining,0.9953047
33567495,0,Remaining,0.99604297
33567524,0,Remaining,0.9933559
33567536,0,Remaining,0.99326706
33567562,1,Non-systematic-review,0.9949591
33567654,0,Remaining,0.5511085
33567657,0,Remaining,0.7381302
33567679,2,Human-non-RCT-non-drug-intervention,0.7913987
33567686,0,Remaining,0.9967079
33567741,0,Remaining,0.9931879
33567845,6,Animal-drug-intervention,0.49008074
33567849,2,Human-non-RCT-non-drug-intervention,0.98576987
33567857,4,Human-case-report,0.9894322
33567861,7,Human-systematic-review,0.99427843
33567862,1,Non-systematic-review,0.98876303
33567868,5,Animal-other,0.9919652
33567869,1,Non-systematic-review,0.97214174
33567870,0,Remaining,0.99245936
33567872,0,Remaining,0.77221966
33567873,0,Remaining,0.993135
33567874,2,Human-non-RCT-non-drug-intervention,0.96019906
33567875,4,Human-case-report,0.9935748
33567883,9,Human-RCT-non-drug-intervention,0.98884284
33567889,1,Non-systematic-review,0.8522666
33567890,11,Human-RCT-drug-intervention,0.9878178
33567891,7,Human-systematic-review,0.9931358
33567892,0,Remaining,0.98548454
33567893,0,Remaining,0.99205303
33567902,0,Remaining,0.9961266
33567919,1,Non-systematic-review,0.99367887
33567935,0,Remaining,0.9963373
33567943,0,Remaining,0.9432084
33567945,3,Human-non-RCT-drug-intervention,0.97930646
33567951,0,Remaining,0.99693006
33567955,7,Human-systematic-review,0.9942953
33567969,1,Non-systematic-review,0.97975713
33567972,2,Human-non-RCT-non-drug-intervention,0.7205169
33567978,0,Remaining,0.99693346
33567980,0,Remaining,0.995046
33567981,1,Non-systematic-review,0.9957065
33567994,2,Human-non-RCT-non-drug-intervention,0.9863084
33568005,11,Human-RCT-drug-intervention,0.90795344
33568008,2,Human-non-RCT-non-drug-intervention,0.65754896
33568018,12,Clinical-study-protocol,0.976576
33568019,3,Human-non-RCT-drug-intervention,0.9907285
33568083,3,Human-non-RCT-drug-intervention,0.99317425
33568094,0,Remaining,0.99599236
33568099,0,Remaining,0.9966319
33568101,0,Remaining,0.535195
33568103,4,Human-case-report,0.99412316
33568112,2,Human-non-RCT-non-drug-intervention,0.6547937
33568115,0,Remaining,0.9954922
33568118,9,Human-RCT-non-drug-intervention,0.9645716
33568143,0,Remaining,0.9963243
33568184,0,Remaining,0.48295268
33568200,5,Animal-other,0.992266
33568206,0,Remaining,0.99404573
33568215,0,Remaining,0.9945785
33568219,0,Remaining,0.99614704
33568244,7,Human-systematic-review,0.9929432
33568245,0,Remaining,0.96444595
33568248,0,Remaining,0.8970653
33568250,0,Remaining,0.8793088
33568254,7,Human-systematic-review,0.99499327
33568316,2,Human-non-RCT-non-drug-intervention,0.9930214
33568317,3,Human-non-RCT-drug-intervention,0.9918064
33568318,1,Non-systematic-review,0.9947625
33568358,5,Animal-other,0.9944108
33568368,12,Clinical-study-protocol,0.7109672
33568392,0,Remaining,0.7918086
33568413,4,Human-case-report,0.9943402
33568421,0,Remaining,0.90264565
33568430,0,Remaining,0.9969409
33568447,0,Remaining,0.7940769
33568448,1,Non-systematic-review,0.9764233
33568460,8,In-vitro-study,0.8183778
33568493,0,Remaining,0.965475
33568516,8,In-vitro-study,0.98666674
33568536,1,Non-systematic-review,0.7726925
33568537,0,Remaining,0.9933977
33568538,0,Remaining,0.9616711
33568539,0,Remaining,0.8641265
33568540,1,Non-systematic-review,0.97262615
33568542,0,Remaining,0.99658716
33568543,1,Non-systematic-review,0.8854784
33568545,0,Remaining,0.99592435
33568546,0,Remaining,0.99678135
33568547,0,Remaining,0.99414164
33568548,0,Remaining,0.99601644
33568549,0,Remaining,0.9902226
33568550,7,Human-systematic-review,0.94225
33568551,0,Remaining,0.98321277
33568560,4,Human-case-report,0.9937874
33568566,1,Non-systematic-review,0.99247265
33568568,0,Remaining,0.9748857
33568653,0,Remaining,0.9951344
33568689,0,Remaining,0.9955771
33568722,0,Remaining,0.99644035
33568725,5,Animal-other,0.9907549
33568736,2,Human-non-RCT-non-drug-intervention,0.9609064
33568740,0,Remaining,0.98860043
33568775,5,Animal-other,0.97652745
33568796,11,Human-RCT-drug-intervention,0.98085344
33569054,5,Animal-other,0.9907175
33569244,3,Human-non-RCT-drug-intervention,0.9505899
33569556,1,Non-systematic-review,0.9926967
33569557,0,Remaining,0.98833185
33569558,0,Remaining,0.9927851
33569559,0,Remaining,0.9936221
33569560,9,Human-RCT-non-drug-intervention,0.9910295
33569561,0,Remaining,0.9931826
33569562,0,Remaining,0.9964824
33569563,0,Remaining,0.983457
33569564,0,Remaining,0.99471843
33569565,0,Remaining,0.9964805
33569566,0,Remaining,0.99556327
33569568,0,Remaining,0.9646094
33569569,2,Human-non-RCT-non-drug-intervention,0.93911654
33569570,3,Human-non-RCT-drug-intervention,0.74904084
33569571,0,Remaining,0.9959241
33569572,1,Non-systematic-review,0.99533385
33569579,5,Animal-other,0.9717102
33569608,0,Remaining,0.9941421
33569615,0,Remaining,0.99545103
33569633,1,Non-systematic-review,0.9949338
33569649,0,Remaining,0.99688536
33569650,0,Remaining,0.996385
33569652,1,Non-systematic-review,0.99555886
33569702,0,Remaining,0.99653673
33569707,0,Remaining,0.99703985
33569712,2,Human-non-RCT-non-drug-intervention,0.98147374
33569717,0,Remaining,0.9326877
33569721,3,Human-non-RCT-drug-intervention,0.99330443
33569727,2,Human-non-RCT-non-drug-intervention,0.62827915
