PMID,label_id,label_name,confidence
18280754,0,Remaining,0.99420434
18280768,4,Human-case-report,0.99214464
18280769,1,Non-systematic-review,0.9954847
18280811,0,Remaining,0.5574278
18280825,0,Remaining,0.9469647
18280844,0,Remaining,0.9954537
18280847,0,Remaining,0.9966421
18280848,3,Human-non-RCT-drug-intervention,0.55865633
18280866,0,Remaining,0.99606735
18280882,1,Non-systematic-review,0.99518955
18280920,0,Remaining,0.9966924
18280925,0,Remaining,0.9952291
18280926,0,Remaining,0.9965546
18280927,0,Remaining,0.9858374
18280928,0,Remaining,0.9924549
18280965,1,Non-systematic-review,0.9952566
18280979,2,Human-non-RCT-non-drug-intervention,0.9224014
18280980,1,Non-systematic-review,0.9924136
18281011,13,Human-RCT-non-intervention,0.4596552
18281013,0,Remaining,0.99358726
18281017,0,Remaining,0.9968927
18281018,0,Remaining,0.99643886
18281033,1,Non-systematic-review,0.9956049
18281061,0,Remaining,0.9968604
18281062,0,Remaining,0.9572627
18281098,0,Remaining,0.996932
18281099,13,Human-RCT-non-intervention,0.9075992
18281100,0,Remaining,0.99497473
18281106,10,Animal-non-drug-intervention,0.99192435
18281136,6,Animal-drug-intervention,0.986527
18281137,0,Remaining,0.9968798
18281138,5,Animal-other,0.99428034
18281139,1,Non-systematic-review,0.9678661
18281140,4,Human-case-report,0.9941455
18281148,1,Non-systematic-review,0.5757172
18281149,0,Remaining,0.99708134
18281150,8,In-vitro-study,0.51507425
18281160,1,Non-systematic-review,0.61861837
18281190,9,Human-RCT-non-drug-intervention,0.98973656
18281191,0,Remaining,0.99676967
18281192,0,Remaining,0.99622357
18281195,0,Remaining,0.5316007
18281196,0,Remaining,0.99612844
18281197,1,Non-systematic-review,0.87470424
18281200,0,Remaining,0.99497175
18281205,0,Remaining,0.9929255
18281206,0,Remaining,0.92795056
18281222,0,Remaining,0.9969007
18281293,0,Remaining,0.9949346
18281322,0,Remaining,0.98653257
18281356,0,Remaining,0.9948801
18281359,4,Human-case-report,0.98987854
18281363,0,Remaining,0.99402434
18281376,1,Non-systematic-review,0.9950093
18281407,9,Human-RCT-non-drug-intervention,0.9899603
18281408,0,Remaining,0.9955022
18281410,11,Human-RCT-drug-intervention,0.9873913
18281411,0,Remaining,0.99498487
18281412,0,Remaining,0.9967843
18281413,0,Remaining,0.99640393
18281421,0,Remaining,0.99658453
18281422,0,Remaining,0.9933513
18281443,0,Remaining,0.8784636
18281444,3,Human-non-RCT-drug-intervention,0.9888437
18281445,1,Non-systematic-review,0.9545188
18281447,0,Remaining,0.8987734
18281448,0,Remaining,0.98344916
18281449,0,Remaining,0.9930453
18281450,4,Human-case-report,0.76803195
18281451,2,Human-non-RCT-non-drug-intervention,0.98686206
18281452,0,Remaining,0.9949256
18281453,4,Human-case-report,0.9938088
18281454,4,Human-case-report,0.9915494
18281460,5,Animal-other,0.9926838
18281526,1,Non-systematic-review,0.96305114
18281528,1,Non-systematic-review,0.9839767
18281546,3,Human-non-RCT-drug-intervention,0.9261785
18281617,4,Human-case-report,0.99379224
18281618,1,Non-systematic-review,0.41446868
18281619,0,Remaining,0.9967242
18281620,3,Human-non-RCT-drug-intervention,0.9899963
18281622,3,Human-non-RCT-drug-intervention,0.9933194
18281623,0,Remaining,0.9933756
18281624,0,Remaining,0.92487055
18281625,1,Non-systematic-review,0.99513775
18281665,3,Human-non-RCT-drug-intervention,0.85499716
18281667,0,Remaining,0.9957099
18281672,1,Non-systematic-review,0.99050915
18281675,3,Human-non-RCT-drug-intervention,0.9896045
18281677,3,Human-non-RCT-drug-intervention,0.9821472
18281695,1,Non-systematic-review,0.987201
18281697,0,Remaining,0.99711335
18281705,1,Non-systematic-review,0.9886085
18281712,0,Remaining,0.9970577
18281713,6,Animal-drug-intervention,0.98427933
18281726,0,Remaining,0.5510207
18281730,3,Human-non-RCT-drug-intervention,0.9902058
18281731,1,Non-systematic-review,0.98806435
18281732,1,Non-systematic-review,0.9192275
18281748,0,Remaining,0.99611866
18281749,0,Remaining,0.9975176
18281796,4,Human-case-report,0.9578984
18281800,0,Remaining,0.5915408
18281833,1,Non-systematic-review,0.9956196
18281834,1,Non-systematic-review,0.99548507
18281835,1,Non-systematic-review,0.7821045
18281836,1,Non-systematic-review,0.99574995
18281837,1,Non-systematic-review,0.99481446
18281838,1,Non-systematic-review,0.9955869
18281839,1,Non-systematic-review,0.9039529
18281840,1,Non-systematic-review,0.9955888
18281841,1,Non-systematic-review,0.9945574
18281842,1,Non-systematic-review,0.9948602
18281843,1,Non-systematic-review,0.9946255
18281844,1,Non-systematic-review,0.995576
18281845,1,Non-systematic-review,0.99526405
18281846,1,Non-systematic-review,0.995612
18281847,1,Non-systematic-review,0.98897225
18281852,1,Non-systematic-review,0.9949005
18281854,1,Non-systematic-review,0.9955408
18281857,1,Non-systematic-review,0.9953023
18281883,5,Animal-other,0.9931473
18281892,0,Remaining,0.99647576
18281893,4,Human-case-report,0.9918942
18281903,6,Animal-drug-intervention,0.98899186
18281914,7,Human-systematic-review,0.9860291
18282107,0,Remaining,0.995996
18282116,1,Non-systematic-review,0.9934609
18282121,1,Non-systematic-review,0.9459356
18282140,1,Non-systematic-review,0.99505806
18282157,1,Non-systematic-review,0.8054755
18282158,0,Remaining,0.994472
18282164,0,Remaining,0.9946021
18282166,0,Remaining,0.9961461
18282167,4,Human-case-report,0.9924494
