PMID,label_id,label_name,confidence
14265565,0,Remaining,0.96714336
14265576,0,Remaining,0.98506224
14265577,0,Remaining,0.98195994
14265580,2,Human-non-RCT-non-drug-intervention,0.89641994
14265590,0,Remaining,0.99598444
14265603,0,Remaining,0.9817007
14265622,1,Non-systematic-review,0.6387252
14265624,0,Remaining,0.99302036
14265776,0,Remaining,0.9793133
14265850,0,Remaining,0.9737995
14266208,2,Human-non-RCT-non-drug-intervention,0.49554685
14266216,5,Animal-other,0.99178493
14266318,0,Remaining,0.9908048
14266381,0,Remaining,0.9940671
14266390,0,Remaining,0.8180138
14266460,2,Human-non-RCT-non-drug-intervention,0.9860183
14266521,0,Remaining,0.9939406
14266695,0,Remaining,0.8551173
14266790,0,Remaining,0.86286783
14266828,3,Human-non-RCT-drug-intervention,0.9892707
14266829,0,Remaining,0.9893805
14266834,4,Human-case-report,0.9940274
14266869,5,Animal-other,0.96827537
14266874,5,Animal-other,0.98097885
14266888,5,Animal-other,0.96903026
14266909,5,Animal-other,0.9895132
14266918,5,Animal-other,0.98670954
14266927,5,Animal-other,0.9890471
14266975,0,Remaining,0.98796564
14267159,0,Remaining,0.99327165
14267216,0,Remaining,0.8417033
14267246,0,Remaining,0.9961318
14267247,1,Non-systematic-review,0.7416688
14267251,0,Remaining,0.97959137
14267441,0,Remaining,0.96529174
14267444,2,Human-non-RCT-non-drug-intervention,0.79606664
14267445,0,Remaining,0.9925426
14267458,0,Remaining,0.9924914
14267493,0,Remaining,0.7575251
14267494,0,Remaining,0.9144327
14267495,1,Non-systematic-review,0.9852952
14267503,0,Remaining,0.8551568
14267538,0,Remaining,0.98955137
14267548,0,Remaining,0.97992134
14267557,3,Human-non-RCT-drug-intervention,0.9767808
14267558,5,Animal-other,0.9892496
14267583,0,Remaining,0.9912519
14267584,0,Remaining,0.8661973
14267585,0,Remaining,0.948358
14267589,0,Remaining,0.99138874
14267590,0,Remaining,0.9931914
14267591,3,Human-non-RCT-drug-intervention,0.9888672
14267594,0,Remaining,0.99425715
14267595,0,Remaining,0.9767593
14267596,3,Human-non-RCT-drug-intervention,0.99366075
14267597,11,Human-RCT-drug-intervention,0.9789605
14267598,3,Human-non-RCT-drug-intervention,0.9923637
14267599,3,Human-non-RCT-drug-intervention,0.73322403
14267600,4,Human-case-report,0.99336505
14267601,4,Human-case-report,0.99279517
14267611,0,Remaining,0.954868
14267661,0,Remaining,0.9560542
14267666,0,Remaining,0.9848675
14267667,2,Human-non-RCT-non-drug-intervention,0.946469
14267725,0,Remaining,0.86372447
14267796,0,Remaining,0.99194497
14267798,0,Remaining,0.9878028
14267799,0,Remaining,0.96928376
14267825,0,Remaining,0.86394083
14267826,0,Remaining,0.9733854
14267827,0,Remaining,0.9825111
14267863,4,Human-case-report,0.96787083
14267865,1,Non-systematic-review,0.5354356
14267867,0,Remaining,0.98698294
14267870,2,Human-non-RCT-non-drug-intervention,0.9483876
14267883,4,Human-case-report,0.7278916
14267884,0,Remaining,0.9565956
14267889,0,Remaining,0.9643191
14267988,4,Human-case-report,0.9898117
14267994,0,Remaining,0.98902166
14268011,0,Remaining,0.9835507
14268151,0,Remaining,0.9928919
14268327,0,Remaining,0.9687501
14268328,1,Non-systematic-review,0.8429269
14268329,0,Remaining,0.9899379
14268331,0,Remaining,0.9610278
14268378,0,Remaining,0.99530715
14268483,0,Remaining,0.99133205
14268611,5,Animal-other,0.9909322
14268612,3,Human-non-RCT-drug-intervention,0.6122682
14268653,1,Non-systematic-review,0.5657661
14268657,0,Remaining,0.96167266
14268675,3,Human-non-RCT-drug-intervention,0.8948763
14268694,0,Remaining,0.9658355
14268791,0,Remaining,0.7889803
14268792,0,Remaining,0.98621446
14268796,0,Remaining,0.9845834
14268800,1,Non-systematic-review,0.8374691
14268806,0,Remaining,0.830648
14268887,1,Non-systematic-review,0.9947449
14268922,0,Remaining,0.9837947
14268971,0,Remaining,0.9654074
14268972,2,Human-non-RCT-non-drug-intervention,0.9416154
14268973,4,Human-case-report,0.9717776
14268974,0,Remaining,0.9653815
14269002,0,Remaining,0.99455065
14269073,0,Remaining,0.9199447
14269086,0,Remaining,0.99081504
14269251,5,Animal-other,0.99081135
14269341,2,Human-non-RCT-non-drug-intervention,0.97903687
14269430,0,Remaining,0.9822781
14269435,0,Remaining,0.9965702
14269437,1,Non-systematic-review,0.9647977
14269468,0,Remaining,0.8261646
14269548,5,Animal-other,0.9932469
14269569,0,Remaining,0.99188787
14269580,0,Remaining,0.84752023
14269581,0,Remaining,0.98883516
14269582,0,Remaining,0.98074335
14269583,0,Remaining,0.9750479
14269584,3,Human-non-RCT-drug-intervention,0.9326607
14269590,0,Remaining,0.9475843
14269671,0,Remaining,0.6766813
14269710,0,Remaining,0.98645836
14269715,0,Remaining,0.99364436
14269739,0,Remaining,0.93360305
14269741,0,Remaining,0.84224725
14269820,4,Human-case-report,0.99046504
14269823,0,Remaining,0.99534214
14269862,0,Remaining,0.9344809
14269865,0,Remaining,0.993636
14269874,1,Non-systematic-review,0.55005294
14269922,0,Remaining,0.8309924
14269973,4,Human-case-report,0.88041496
14269975,0,Remaining,0.99250704
14269980,0,Remaining,0.98715115
14269996,0,Remaining,0.98651844
14270081,8,In-vitro-study,0.9417908
14270082,8,In-vitro-study,0.9773542
14270083,0,Remaining,0.6013347
14270137,0,Remaining,0.9605481
14270161,0,Remaining,0.6085269
14270162,0,Remaining,0.4993142
14270163,0,Remaining,0.9692578
14270164,0,Remaining,0.9841145
14270165,0,Remaining,0.75584763
14270166,0,Remaining,0.9435797
14270167,0,Remaining,0.97257227
14270168,0,Remaining,0.91673666
14270187,3,Human-non-RCT-drug-intervention,0.99268323
14270193,0,Remaining,0.98312163
14270194,0,Remaining,0.9883513
14270199,2,Human-non-RCT-non-drug-intervention,0.73045176
