PMID,label_id,label_name,confidence
32376035,0,Remaining,0.7776319
32376051,4,Human-case-report,0.9933609
32376064,0,Remaining,0.82793874
32376074,7,Human-systematic-review,0.9909389
32376080,9,Human-RCT-non-drug-intervention,0.98474747
32376081,1,Non-systematic-review,0.98861665
32376089,3,Human-non-RCT-drug-intervention,0.9694038
32376114,1,Non-systematic-review,0.83473235
32376117,0,Remaining,0.9846542
32376123,0,Remaining,0.99120647
32376131,0,Remaining,0.9940813
32376150,1,Non-systematic-review,0.581549
32376154,0,Remaining,0.93967927
32376156,2,Human-non-RCT-non-drug-intervention,0.9925983
32376158,3,Human-non-RCT-drug-intervention,0.9933728
32376159,2,Human-non-RCT-non-drug-intervention,0.92090726
32376168,3,Human-non-RCT-drug-intervention,0.9931277
32376201,2,Human-non-RCT-non-drug-intervention,0.9653687
32376207,0,Remaining,0.99592316
32376243,1,Non-systematic-review,0.99548113
32376260,0,Remaining,0.85735744
32376261,3,Human-non-RCT-drug-intervention,0.8425263
32376269,6,Animal-drug-intervention,0.98931026
32376270,6,Animal-drug-intervention,0.982756
32376271,5,Animal-other,0.9942404
32376278,2,Human-non-RCT-non-drug-intervention,0.93604565
32376301,1,Non-systematic-review,0.9746528
32376325,0,Remaining,0.99302846
32376341,0,Remaining,0.9969909
32376342,0,Remaining,0.99581224
32376365,10,Animal-non-drug-intervention,0.8485079
32376373,2,Human-non-RCT-non-drug-intervention,0.99220216
32376375,0,Remaining,0.9929905
32376377,4,Human-case-report,0.9902199
32376378,0,Remaining,0.7716171
32376380,1,Non-systematic-review,0.9897371
32376404,7,Human-systematic-review,0.99422306
32376475,10,Animal-non-drug-intervention,0.9793927
32376484,0,Remaining,0.40782198
32376598,3,Human-non-RCT-drug-intervention,0.9775329
32376640,9,Human-RCT-non-drug-intervention,0.9914533
32376645,1,Non-systematic-review,0.87755114
32376657,7,Human-systematic-review,0.9305471
32376659,4,Human-case-report,0.99417204
32376660,4,Human-case-report,0.99432534
32376681,5,Animal-other,0.9833982
32376688,0,Remaining,0.5002307
32376717,1,Non-systematic-review,0.9583227
32376747,2,Human-non-RCT-non-drug-intervention,0.9874555
32376753,0,Remaining,0.9951137
32376757,0,Remaining,0.8267539
32376758,3,Human-non-RCT-drug-intervention,0.9945398
32376818,11,Human-RCT-drug-intervention,0.9788791
32376819,1,Non-systematic-review,0.9806353
32376820,0,Remaining,0.99386954
32376851,0,Remaining,0.9965778
32376856,6,Animal-drug-intervention,0.92603564
32376864,7,Human-systematic-review,0.9864032
32376919,0,Remaining,0.98167115
32376941,8,In-vitro-study,0.95746726
32376949,10,Animal-non-drug-intervention,0.9906386
32376954,0,Remaining,0.99091727
32376980,0,Remaining,0.996956
32376999,0,Remaining,0.9964296
32377000,1,Non-systematic-review,0.98748547
32377013,0,Remaining,0.9967775
32377181,0,Remaining,0.99708027
32377265,10,Animal-non-drug-intervention,0.9917406
32377266,9,Human-RCT-non-drug-intervention,0.99187744
32377274,0,Remaining,0.9948566
32377286,3,Human-non-RCT-drug-intervention,0.9945575
32377289,0,Remaining,0.99509615
32377293,6,Animal-drug-intervention,0.9890036
32377295,8,In-vitro-study,0.97275066
32377306,6,Animal-drug-intervention,0.9891326
32377520,0,Remaining,0.9968754
32377667,1,Non-systematic-review,0.99428385
32377674,0,Remaining,0.9954625
32377684,0,Remaining,0.996784
32377695,8,In-vitro-study,0.98524195
32377710,4,Human-case-report,0.992531
32377715,0,Remaining,0.9961861
32377730,6,Animal-drug-intervention,0.98813874
32377741,6,Animal-drug-intervention,0.98979294
32377750,8,In-vitro-study,0.9772939
32377760,5,Animal-other,0.9841965
32377792,7,Human-systematic-review,0.9949934
32377794,1,Non-systematic-review,0.99546874
32377829,7,Human-systematic-review,0.99433786
32377830,4,Human-case-report,0.9935994
32377831,1,Non-systematic-review,0.7312635
32377854,0,Remaining,0.9967648
32377878,0,Remaining,0.79901963
32377881,7,Human-systematic-review,0.9469513
32377882,1,Non-systematic-review,0.9923545
32377886,2,Human-non-RCT-non-drug-intervention,0.9943467
32377905,2,Human-non-RCT-non-drug-intervention,0.9943539
32377916,0,Remaining,0.99676204
32377922,0,Remaining,0.99671775
32377927,0,Remaining,0.95024854
32377943,2,Human-non-RCT-non-drug-intervention,0.99167424
32377947,4,Human-case-report,0.9700393
32377948,2,Human-non-RCT-non-drug-intervention,0.99430424
32377949,2,Human-non-RCT-non-drug-intervention,0.84422195
32377953,1,Non-systematic-review,0.9941788
32377956,4,Human-case-report,0.99367225
32377986,0,Remaining,0.9964719
32378014,0,Remaining,0.995751
32378022,5,Animal-other,0.99189067
32378025,1,Non-systematic-review,0.9951231
32378026,1,Non-systematic-review,0.99561995
32378027,6,Animal-drug-intervention,0.9504329
32378028,10,Animal-non-drug-intervention,0.82762796
32378029,6,Animal-drug-intervention,0.9834125
32378030,1,Non-systematic-review,0.6453789
32378032,0,Remaining,0.9963237
32378033,1,Non-systematic-review,0.94703096
32378035,1,Non-systematic-review,0.99543625
32378042,3,Human-non-RCT-drug-intervention,0.98989373
32378046,2,Human-non-RCT-non-drug-intervention,0.94727135
32378057,8,In-vitro-study,0.8983857
32378117,1,Non-systematic-review,0.99395025
32378122,6,Animal-drug-intervention,0.9836765
32378129,1,Non-systematic-review,0.7394119
32378140,0,Remaining,0.9050542
32378149,2,Human-non-RCT-non-drug-intervention,0.9867535
32378170,1,Non-systematic-review,0.57887655
32378245,0,Remaining,0.9967669
32378249,0,Remaining,0.9957897
32378262,0,Remaining,0.9942521
32378265,3,Human-non-RCT-drug-intervention,0.9933482
32378285,3,Human-non-RCT-drug-intervention,0.993584
32378327,0,Remaining,0.99493957
32378335,0,Remaining,0.9966904
32378380,1,Non-systematic-review,0.99506277
32378417,0,Remaining,0.6342719
32378427,1,Non-systematic-review,0.995374
32378431,1,Non-systematic-review,0.9936488
32378435,1,Non-systematic-review,0.99556386
32378448,0,Remaining,0.99685585
32378453,0,Remaining,0.9968047
32378476,0,Remaining,0.94976836
32378494,2,Human-non-RCT-non-drug-intervention,0.98872364
32378496,6,Animal-drug-intervention,0.9854866
32378498,0,Remaining,0.9954396
32378504,0,Remaining,0.99459064
32378529,3,Human-non-RCT-drug-intervention,0.97813725
32378555,8,In-vitro-study,0.9909745
32378607,1,Non-systematic-review,0.79986614
32378655,0,Remaining,0.9950736
32378703,3,Human-non-RCT-drug-intervention,0.99311864
32378715,7,Human-systematic-review,0.9935725
32378723,0,Remaining,0.99643695
32378726,9,Human-RCT-non-drug-intervention,0.99192435
32378728,8,In-vitro-study,0.9883717
32378745,0,Remaining,0.9963825
32378757,0,Remaining,0.71892786
32378784,1,Non-systematic-review,0.9948902
32378795,0,Remaining,0.9970925
32378798,8,In-vitro-study,0.9765108
32378829,4,Human-case-report,0.9939102
32378831,1,Non-systematic-review,0.9639519
32378834,0,Remaining,0.99715024
32378849,3,Human-non-RCT-drug-intervention,0.99133825
32378906,0,Remaining,0.9967559
32378923,0,Remaining,0.9964132
32378924,0,Remaining,0.98486394
32378925,2,Human-non-RCT-non-drug-intervention,0.98792124
32378928,0,Remaining,0.99635375
32378932,0,Remaining,0.9894527
32378933,0,Remaining,0.94852024
32378964,0,Remaining,0.9820203
32378965,7,Human-systematic-review,0.99280554
