PMID,label_id,label_name,confidence
27707365,0,Remaining,0.90444577
27707395,1,Non-systematic-review,0.97803044
27707435,4,Human-case-report,0.9303162
27707436,2,Human-non-RCT-non-drug-intervention,0.99273103
27707437,0,Remaining,0.9954026
27707443,0,Remaining,0.9968389
27707445,4,Human-case-report,0.99274594
27707448,0,Remaining,0.9957695
27707450,9,Human-RCT-non-drug-intervention,0.9916897
27707451,0,Remaining,0.9535103
27707454,4,Human-case-report,0.99415934
27707462,1,Non-systematic-review,0.99321
27707524,2,Human-non-RCT-non-drug-intervention,0.98948866
27707529,1,Non-systematic-review,0.82005674
27707530,3,Human-non-RCT-drug-intervention,0.6837949
27707531,0,Remaining,0.996842
27707535,3,Human-non-RCT-drug-intervention,0.9442773
27707536,0,Remaining,0.9955597
27707569,3,Human-non-RCT-drug-intervention,0.98578393
27707607,0,Remaining,0.9965849
27707608,0,Remaining,0.9966774
27707611,0,Remaining,0.9970107
27707617,2,Human-non-RCT-non-drug-intervention,0.99164224
27707618,0,Remaining,0.9819546
27707641,0,Remaining,0.99687505
27707650,5,Animal-other,0.97065955
27707651,1,Non-systematic-review,0.98211104
27707655,0,Remaining,0.9956456
27707657,0,Remaining,0.99661344
27707715,1,Non-systematic-review,0.9289438
27707719,5,Animal-other,0.99271774
27707720,6,Animal-drug-intervention,0.9898879
27707739,7,Human-systematic-review,0.9941234
27707740,7,Human-systematic-review,0.9948428
27707756,1,Non-systematic-review,0.9791045
27707759,4,Human-case-report,0.66093427
27707790,0,Remaining,0.98855454
27707815,1,Non-systematic-review,0.977999
27707832,2,Human-non-RCT-non-drug-intervention,0.99078417
27707836,12,Clinical-study-protocol,0.98027277
27707842,2,Human-non-RCT-non-drug-intervention,0.9927496
27707870,2,Human-non-RCT-non-drug-intervention,0.66691643
27707872,10,Animal-non-drug-intervention,0.5128357
27707874,2,Human-non-RCT-non-drug-intervention,0.9938949
27707896,0,Remaining,0.99657995
27707943,9,Human-RCT-non-drug-intervention,0.9918761
27707949,0,Remaining,0.99399215
27707950,3,Human-non-RCT-drug-intervention,0.9939812
27707960,1,Non-systematic-review,0.9929207
27707966,5,Animal-other,0.95319146
27707973,5,Animal-other,0.99258715
27707978,0,Remaining,0.99553514
27707979,5,Animal-other,0.92106766
27708076,5,Animal-other,0.64677614
27708090,0,Remaining,0.9434867
27708108,0,Remaining,0.9849941
27708110,7,Human-systematic-review,0.9947878
27708125,0,Remaining,0.99315417
27708128,0,Remaining,0.9953892
27708129,9,Human-RCT-non-drug-intervention,0.9904965
27708130,0,Remaining,0.9956594
27708157,5,Animal-other,0.9893751
27708183,3,Human-non-RCT-drug-intervention,0.99236673
27708206,1,Non-systematic-review,0.9944992
27708218,6,Animal-drug-intervention,0.9836646
27708245,10,Animal-non-drug-intervention,0.9036492
27708250,6,Animal-drug-intervention,0.6746828
27708253,4,Human-case-report,0.97024107
27708273,0,Remaining,0.99655735
27708326,1,Non-systematic-review,0.96909744
27708356,1,Non-systematic-review,0.9939276
27708363,0,Remaining,0.9942767
27708377,3,Human-non-RCT-drug-intervention,0.99087286
27708378,0,Remaining,0.9481273
27708381,0,Remaining,0.9954007
27708404,6,Animal-drug-intervention,0.9715597
27708418,5,Animal-other,0.90743285
27708425,0,Remaining,0.9968637
27708431,8,In-vitro-study,0.9591273
27708441,5,Animal-other,0.94538283
27708448,5,Animal-other,0.87871826
27708464,0,Remaining,0.5056233
27708476,0,Remaining,0.99310654
27709066,0,Remaining,0.9949864
27709231,3,Human-non-RCT-drug-intervention,0.99169546
27709279,7,Human-systematic-review,0.9935308
27709283,6,Animal-drug-intervention,0.98964185
27709302,0,Remaining,0.91263276
27709309,6,Animal-drug-intervention,0.9770154
27709311,0,Remaining,0.9962536
27709323,0,Remaining,0.6729901
27709325,0,Remaining,0.958609
27709369,0,Remaining,0.9063096
27709376,7,Human-systematic-review,0.99455476
27709379,5,Animal-other,0.9931751
27709386,10,Animal-non-drug-intervention,0.9781688
27709392,5,Animal-other,0.99434304
27709406,9,Human-RCT-non-drug-intervention,0.9839426
27709409,7,Human-systematic-review,0.99491763
27709410,1,Non-systematic-review,0.99547136
27709412,1,Non-systematic-review,0.9947989
27709425,0,Remaining,0.99678195
27709437,0,Remaining,0.996354
27709448,7,Human-systematic-review,0.98266345
27709451,4,Human-case-report,0.9894521
27709466,1,Non-systematic-review,0.9947685
27709470,3,Human-non-RCT-drug-intervention,0.99392575
27709492,5,Animal-other,0.99191016
27709493,10,Animal-non-drug-intervention,0.6865747
27709495,5,Animal-other,0.99380857
27709498,5,Animal-other,0.99341464
27709505,4,Human-case-report,0.8849756
27709507,0,Remaining,0.9676633
27709513,0,Remaining,0.9957604
27709555,1,Non-systematic-review,0.99476385
27709604,7,Human-systematic-review,0.990941
27709609,0,Remaining,0.9918029
27709627,1,Non-systematic-review,0.99365765
27709644,4,Human-case-report,0.89111686
27709655,0,Remaining,0.99668604
27709663,0,Remaining,0.99590683
27709666,0,Remaining,0.99593985
27709683,0,Remaining,0.9948513
27709685,0,Remaining,0.99580485
27709693,0,Remaining,0.9970763
27709694,1,Non-systematic-review,0.9426547
27709734,0,Remaining,0.5008202
27709746,0,Remaining,0.995974
27709757,0,Remaining,0.99365646
27709844,0,Remaining,0.99657816
27709845,0,Remaining,0.9972791
27709846,0,Remaining,0.99510926
27709849,2,Human-non-RCT-non-drug-intervention,0.98303854
27709852,2,Human-non-RCT-non-drug-intervention,0.99376464
27709862,0,Remaining,0.9968008
27709866,0,Remaining,0.99090827
27709896,5,Animal-other,0.9921908
27709971,2,Human-non-RCT-non-drug-intervention,0.99300885
27709979,0,Remaining,0.9965661
27709980,0,Remaining,0.9943258
27709986,0,Remaining,0.94101083
27709987,1,Non-systematic-review,0.98950374
27709988,7,Human-systematic-review,0.9938439
27709989,1,Non-systematic-review,0.9941736
27709990,1,Non-systematic-review,0.99465346
27709991,1,Non-systematic-review,0.9954205
27709994,9,Human-RCT-non-drug-intervention,0.99013966
27710001,0,Remaining,0.9684595
27710002,0,Remaining,0.99536383
27710003,2,Human-non-RCT-non-drug-intervention,0.99301356
27710004,0,Remaining,0.98003805
27710005,0,Remaining,0.99384487
27710007,0,Remaining,0.99667215
27710008,0,Remaining,0.96793425
27710009,2,Human-non-RCT-non-drug-intervention,0.98097587
27710083,0,Remaining,0.9381679
27710130,0,Remaining,0.6365192
27710136,1,Non-systematic-review,0.90486646
27710139,3,Human-non-RCT-drug-intervention,0.5638846
27710199,0,Remaining,0.996358
27710205,7,Human-systematic-review,0.99346703
27710431,6,Animal-drug-intervention,0.98924214
27710433,0,Remaining,0.9946338
27710762,0,Remaining,0.9957606
27710778,0,Remaining,0.9845925
27710783,1,Non-systematic-review,0.99573094
27710789,0,Remaining,0.86625725
27710806,5,Animal-other,0.99375457
27710807,0,Remaining,0.9913852
27710812,2,Human-non-RCT-non-drug-intervention,0.993385
27710835,0,Remaining,0.9963806
27710836,2,Human-non-RCT-non-drug-intervention,0.8854064
27710857,0,Remaining,0.9951586
27710863,1,Non-systematic-review,0.99543214
27710868,7,Human-systematic-review,0.9896337
27710870,0,Remaining,0.99053496
27710878,1,Non-systematic-review,0.9913016
27710893,0,Remaining,0.9963451
27710902,0,Remaining,0.99680746
27710913,4,Human-case-report,0.99152535
27710916,0,Remaining,0.9971847
27710928,0,Remaining,0.99599767
27710965,0,Remaining,0.97959673
