PMID,label_id,label_name,confidence
7637351,9,Human-RCT-non-drug-intervention,0.9881633
7637352,9,Human-RCT-non-drug-intervention,0.986767
7637380,2,Human-non-RCT-non-drug-intervention,0.7510347
7637475,1,Non-systematic-review,0.8970941
7637483,1,Non-systematic-review,0.98140085
7637498,0,Remaining,0.98978394
7637499,0,Remaining,0.95097524
7637507,0,Remaining,0.98741883
7637510,1,Non-systematic-review,0.9886983
7637586,0,Remaining,0.9965167
7637591,0,Remaining,0.99681854
7637726,0,Remaining,0.873028
7637733,0,Remaining,0.6027805
7637737,0,Remaining,0.9783578
7637761,0,Remaining,0.57900375
7637773,1,Non-systematic-review,0.65137166
7637793,1,Non-systematic-review,0.82900983
7637797,1,Non-systematic-review,0.9385745
7637821,8,In-vitro-study,0.9905004
7637853,0,Remaining,0.9969572
7637854,0,Remaining,0.996781
7637855,2,Human-non-RCT-non-drug-intervention,0.99397475
7637856,0,Remaining,0.99697566
7637861,5,Animal-other,0.9241647
7637892,5,Animal-other,0.9938391
7637895,6,Animal-drug-intervention,0.987705
7637904,0,Remaining,0.9615285
7637913,0,Remaining,0.82223386
7637931,0,Remaining,0.94089407
7637937,0,Remaining,0.5735171
7638009,0,Remaining,0.99668723
7638011,0,Remaining,0.99393624
7638020,4,Human-case-report,0.9922197
7638032,1,Non-systematic-review,0.5490956
7638039,0,Remaining,0.9970118
7638063,0,Remaining,0.97888196
7638073,2,Human-non-RCT-non-drug-intervention,0.9791484
7638080,0,Remaining,0.82818997
7638234,0,Remaining,0.9962936
7638311,1,Non-systematic-review,0.99477404
7638312,2,Human-non-RCT-non-drug-intervention,0.9904144
7638313,0,Remaining,0.9967393
7638314,0,Remaining,0.9951859
7638316,0,Remaining,0.997081
7638317,1,Non-systematic-review,0.78929543
7638318,3,Human-non-RCT-drug-intervention,0.984774
7638319,0,Remaining,0.8488718
7638320,0,Remaining,0.9812197
7638331,2,Human-non-RCT-non-drug-intervention,0.8554073
7638332,0,Remaining,0.99640626
7638333,0,Remaining,0.9958728
7638334,2,Human-non-RCT-non-drug-intervention,0.89116865
7638338,1,Non-systematic-review,0.9787404
7638441,0,Remaining,0.9972646
7638458,1,Non-systematic-review,0.9466837
7638495,1,Non-systematic-review,0.8958842
7638497,0,Remaining,0.6993556
7638509,1,Non-systematic-review,0.9903791
7638518,4,Human-case-report,0.9935261
7638596,1,Non-systematic-review,0.96559674
7638604,4,Human-case-report,0.95674235
7638605,5,Animal-other,0.8937878
7638610,0,Remaining,0.9854747
7638621,0,Remaining,0.9966953
7638622,0,Remaining,0.9942053
7638642,0,Remaining,0.9958658
7638656,0,Remaining,0.9959245
7638666,1,Non-systematic-review,0.9539232
7638667,4,Human-case-report,0.9238318
7639041,1,Non-systematic-review,0.8425957
7639042,0,Remaining,0.99518293
7639046,4,Human-case-report,0.9938782
7639049,4,Human-case-report,0.99401736
7639057,0,Remaining,0.9957748
7639058,0,Remaining,0.9969721
7639062,0,Remaining,0.99474347
7639063,0,Remaining,0.9961087
7639064,0,Remaining,0.99679023
7639065,0,Remaining,0.9969819
7639067,0,Remaining,0.9963971
7639068,0,Remaining,0.99657696
7639070,0,Remaining,0.996458
7639071,0,Remaining,0.99669755
7639072,0,Remaining,0.9965893
7639073,0,Remaining,0.98639756
7639074,0,Remaining,0.99587494
7639075,0,Remaining,0.99276155
7639077,0,Remaining,0.98505104
7639083,0,Remaining,0.99675155
7639084,0,Remaining,0.8944175
7639085,0,Remaining,0.9395784
7639086,0,Remaining,0.9950492
7639087,0,Remaining,0.9969009
7639088,0,Remaining,0.9907481
7639089,3,Human-non-RCT-drug-intervention,0.9486004
7639091,0,Remaining,0.99593025
7639092,3,Human-non-RCT-drug-intervention,0.98212886
7639093,2,Human-non-RCT-non-drug-intervention,0.99321485
7639098,8,In-vitro-study,0.7615042
7639111,0,Remaining,0.9964743
7639120,0,Remaining,0.9963133
7639121,0,Remaining,0.99134177
7639123,0,Remaining,0.9967307
7639127,2,Human-non-RCT-non-drug-intervention,0.7732493
7639128,0,Remaining,0.9904784
7639129,4,Human-case-report,0.9932406
7639130,4,Human-case-report,0.99327326
7639131,4,Human-case-report,0.99357843
7639133,1,Non-systematic-review,0.70369565
7639134,0,Remaining,0.9961145
7639135,5,Animal-other,0.99383533
7639142,0,Remaining,0.99175876
7639143,4,Human-case-report,0.8391038
7639145,4,Human-case-report,0.99316883
7639147,4,Human-case-report,0.99375856
7639148,0,Remaining,0.9960484
7639150,0,Remaining,0.9961349
7639151,0,Remaining,0.9910404
7639152,1,Non-systematic-review,0.82980204
7639200,0,Remaining,0.9960223
7639201,0,Remaining,0.99596775
7639202,0,Remaining,0.9963403
7639203,0,Remaining,0.99641377
7639204,13,Human-RCT-non-intervention,0.95825386
7639205,0,Remaining,0.995754
7639206,0,Remaining,0.9971474
7639207,0,Remaining,0.99617684
7639208,0,Remaining,0.9960853
7639209,0,Remaining,0.9961914
7639210,0,Remaining,0.99250704
7639211,0,Remaining,0.7199017
7639212,0,Remaining,0.9956729
7639213,3,Human-non-RCT-drug-intervention,0.90421367
7639233,0,Remaining,0.9959122
7639272,0,Remaining,0.9945539
7639308,4,Human-case-report,0.9938345
7639316,4,Human-case-report,0.99389017
