PMID,label_id,label_name,confidence
25222126,0,Remaining,0.96114737
25222128,0,Remaining,0.99521905
25222129,0,Remaining,0.9792194
25222136,0,Remaining,0.86977214
25222138,2,Human-non-RCT-non-drug-intervention,0.66394794
25222142,5,Animal-other,0.9893194
25222172,0,Remaining,0.99679726
25222173,0,Remaining,0.65242225
25222174,0,Remaining,0.99643326
25222175,2,Human-non-RCT-non-drug-intervention,0.94981503
25222176,0,Remaining,0.80746776
25222177,0,Remaining,0.99595225
25222178,0,Remaining,0.99615484
25222199,0,Remaining,0.99616027
25222200,0,Remaining,0.99380493
25222201,0,Remaining,0.99697757
25222205,1,Non-systematic-review,0.98961824
25222252,6,Animal-drug-intervention,0.98749197
25222286,1,Non-systematic-review,0.9882917
25222311,4,Human-case-report,0.9941977
25222346,9,Human-RCT-non-drug-intervention,0.9901376
25222348,2,Human-non-RCT-non-drug-intervention,0.79866815
25222349,1,Non-systematic-review,0.68723685
25222354,0,Remaining,0.99415225
25222359,0,Remaining,0.995665
25222364,1,Non-systematic-review,0.74071527
25222366,0,Remaining,0.9838321
25222368,0,Remaining,0.9475359
25222369,0,Remaining,0.98556525
25222370,7,Human-systematic-review,0.99478614
25222384,1,Non-systematic-review,0.55209535
25222414,1,Non-systematic-review,0.99364024
25222415,3,Human-non-RCT-drug-intervention,0.98740524
25222421,1,Non-systematic-review,0.99523854
25222429,0,Remaining,0.9960128
25222430,0,Remaining,0.996289
25222431,0,Remaining,0.9955675
25222434,0,Remaining,0.9966344
25222436,0,Remaining,0.99648786
25222449,0,Remaining,0.966363
25222455,3,Human-non-RCT-drug-intervention,0.99298406
25222484,9,Human-RCT-non-drug-intervention,0.99132323
25222497,0,Remaining,0.9932187
25222499,8,In-vitro-study,0.90343595
25222513,0,Remaining,0.9965538
25222514,7,Human-systematic-review,0.99356866
25222527,2,Human-non-RCT-non-drug-intervention,0.98823184
25222535,1,Non-systematic-review,0.9952519
25222539,1,Non-systematic-review,0.99582773
25222542,1,Non-systematic-review,0.9952636
25222545,1,Non-systematic-review,0.9955047
25222569,0,Remaining,0.995535
25222588,5,Animal-other,0.99380976
25222591,3,Human-non-RCT-drug-intervention,0.9941555
25222594,2,Human-non-RCT-non-drug-intervention,0.798946
25222595,1,Non-systematic-review,0.99540836
25222596,1,Non-systematic-review,0.99463046
25222614,9,Human-RCT-non-drug-intervention,0.99161047
25222617,1,Non-systematic-review,0.9949064
25222626,0,Remaining,0.9963845
25222630,9,Human-RCT-non-drug-intervention,0.9923574
25222676,0,Remaining,0.8649949
25222703,0,Remaining,0.9835986
25222753,0,Remaining,0.99642295
25222754,0,Remaining,0.99676967
25222769,6,Animal-drug-intervention,0.98878074
25222776,0,Remaining,0.99543947
25222778,4,Human-case-report,0.7167319
25222798,9,Human-RCT-non-drug-intervention,0.98915404
25222799,13,Human-RCT-non-intervention,0.94843054
25222800,9,Human-RCT-non-drug-intervention,0.672027
25222822,0,Remaining,0.9939021
25222829,3,Human-non-RCT-drug-intervention,0.9846281
25222837,0,Remaining,0.9688922
25222841,0,Remaining,0.8917836
25222847,0,Remaining,0.9963199
25222855,3,Human-non-RCT-drug-intervention,0.95551187
25222883,0,Remaining,0.9970163
25222948,0,Remaining,0.9967109
25222978,1,Non-systematic-review,0.5888559
25222979,1,Non-systematic-review,0.5888559
25222980,1,Non-systematic-review,0.5888559
25223002,1,Non-systematic-review,0.97541094
25223087,8,In-vitro-study,0.9774435
25223121,0,Remaining,0.9808852
25223122,0,Remaining,0.9924118
25223129,0,Remaining,0.9777966
25223136,0,Remaining,0.97150874
25223150,0,Remaining,0.9846305
25223204,1,Non-systematic-review,0.76680154
25223216,3,Human-non-RCT-drug-intervention,0.98350763
25223239,1,Non-systematic-review,0.9956156
25223242,0,Remaining,0.99710244
25223246,0,Remaining,0.99277616
25223254,0,Remaining,0.99698275
25223255,0,Remaining,0.9957137
25223256,0,Remaining,0.99590766
25223257,0,Remaining,0.9958526
25223258,0,Remaining,0.99688715
25223271,3,Human-non-RCT-drug-intervention,0.9911117
25223281,1,Non-systematic-review,0.9954423
25223305,6,Animal-drug-intervention,0.9885571
25223309,0,Remaining,0.9929945
25223331,4,Human-case-report,0.9941308
25223373,6,Animal-drug-intervention,0.98718387
25223374,1,Non-systematic-review,0.9951439
25223401,0,Remaining,0.9352967
25223434,0,Remaining,0.99345994
25223467,4,Human-case-report,0.99230003
25223475,0,Remaining,0.9970982
25223489,0,Remaining,0.99261606
25223491,7,Human-systematic-review,0.99190086
25223508,1,Non-systematic-review,0.89151984
25223509,9,Human-RCT-non-drug-intervention,0.97443706
25223526,0,Remaining,0.99655056
25223528,7,Human-systematic-review,0.99281937
25223530,0,Remaining,0.9970137
25223545,0,Remaining,0.9959741
25223570,0,Remaining,0.99441826
25223571,0,Remaining,0.9327911
25223574,1,Non-systematic-review,0.9954196
25223577,0,Remaining,0.9967601
25223586,5,Animal-other,0.9910343
25223602,3,Human-non-RCT-drug-intervention,0.99337846
25223606,0,Remaining,0.99552983
25223628,1,Non-systematic-review,0.9951316
25223637,1,Non-systematic-review,0.99549353
25223643,4,Human-case-report,0.99360996
25223695,0,Remaining,0.9945815
25223701,1,Non-systematic-review,0.9955069
25223727,0,Remaining,0.97073823
25223728,11,Human-RCT-drug-intervention,0.9791685
25223729,0,Remaining,0.9968039
25223731,11,Human-RCT-drug-intervention,0.986271
25223733,5,Animal-other,0.99410856
25223748,2,Human-non-RCT-non-drug-intervention,0.9901726
25223753,0,Remaining,0.9966576
25223759,0,Remaining,0.9964799
25223763,0,Remaining,0.9478684
25223765,0,Remaining,0.4967521
25223766,0,Remaining,0.8709028
25223793,0,Remaining,0.99429023
25223811,0,Remaining,0.9951957
25223817,0,Remaining,0.9683925
25223831,0,Remaining,0.9964709
25223837,3,Human-non-RCT-drug-intervention,0.9941758
25223838,3,Human-non-RCT-drug-intervention,0.9936661
25223841,0,Remaining,0.99587256
25223842,1,Non-systematic-review,0.9837653
25223844,2,Human-non-RCT-non-drug-intervention,0.9424224
25223854,1,Non-systematic-review,0.94346845
25223858,0,Remaining,0.9955485
25223882,0,Remaining,0.99696106
25223903,1,Non-systematic-review,0.99548423
25223904,5,Animal-other,0.9941303
25223906,1,Non-systematic-review,0.7041343
