PMID,label_id,label_name,confidence
819185,0,Remaining,0.99408275
819199,4,Human-case-report,0.9873241
819205,1,Non-systematic-review,0.6067253
819222,11,Human-RCT-drug-intervention,0.79283565
819223,3,Human-non-RCT-drug-intervention,0.9567199
819232,0,Remaining,0.99265176
819242,1,Non-systematic-review,0.9893573
819272,4,Human-case-report,0.99307245
819346,0,Remaining,0.9844834
819347,4,Human-case-report,0.98177516
819348,0,Remaining,0.9346535
819446,3,Human-non-RCT-drug-intervention,0.9926341
819461,4,Human-case-report,0.9259168
819629,0,Remaining,0.99213517
819630,3,Human-non-RCT-drug-intervention,0.9933228
819634,0,Remaining,0.9317199
819638,0,Remaining,0.99561465
819642,4,Human-case-report,0.9940481
819652,8,In-vitro-study,0.83997613
819859,0,Remaining,0.9970757
819860,0,Remaining,0.9961211
819861,0,Remaining,0.97068965
819864,2,Human-non-RCT-non-drug-intervention,0.9164294
819888,1,Non-systematic-review,0.9955219
819899,4,Human-case-report,0.40441403
819941,5,Animal-other,0.98873186
820009,1,Non-systematic-review,0.65582156
820010,0,Remaining,0.9954497
820011,1,Non-systematic-review,0.9508232
820012,1,Non-systematic-review,0.99571997
820055,5,Animal-other,0.97708195
820068,3,Human-non-RCT-drug-intervention,0.915811
820166,0,Remaining,0.84266335
820167,1,Non-systematic-review,0.9747415
820170,1,Non-systematic-review,0.987169
820171,0,Remaining,0.996806
820172,1,Non-systematic-review,0.9786195
820173,1,Non-systematic-review,0.98923266
820188,0,Remaining,0.7866612
820231,1,Non-systematic-review,0.89968586
820272,4,Human-case-report,0.9939114
820311,0,Remaining,0.9948768
820320,5,Animal-other,0.7457052
820324,0,Remaining,0.98876846
820363,0,Remaining,0.40337983
820396,3,Human-non-RCT-drug-intervention,0.9937495
820401,5,Animal-other,0.99233913
820541,0,Remaining,0.9725202
820549,0,Remaining,0.9939155
820550,5,Animal-other,0.76660746
820577,1,Non-systematic-review,0.6379973
820627,0,Remaining,0.9966844
820640,8,In-vitro-study,0.88508564
820668,6,Animal-drug-intervention,0.9757901
820707,0,Remaining,0.9968279
820710,0,Remaining,0.99664485
820729,5,Animal-other,0.99378175
820835,5,Animal-other,0.9855511
820838,10,Animal-non-drug-intervention,0.97339004
820916,5,Animal-other,0.99284524
820953,3,Human-non-RCT-drug-intervention,0.99072254
820997,0,Remaining,0.99241066
821006,0,Remaining,0.9960097
821007,4,Human-case-report,0.99400324
821008,0,Remaining,0.9815183
821016,4,Human-case-report,0.9937355
821033,4,Human-case-report,0.99400675
821075,3,Human-non-RCT-drug-intervention,0.9914112
821093,5,Animal-other,0.9823768
821118,5,Animal-other,0.993838
821161,2,Human-non-RCT-non-drug-intervention,0.9100478
821238,4,Human-case-report,0.9927504
821304,3,Human-non-RCT-drug-intervention,0.960561
821305,0,Remaining,0.9966461
821314,1,Non-systematic-review,0.9931035
821317,1,Non-systematic-review,0.99143475
821321,1,Non-systematic-review,0.9935034
821336,1,Non-systematic-review,0.91931504
821338,3,Human-non-RCT-drug-intervention,0.91973823
821350,5,Animal-other,0.9938885
821399,0,Remaining,0.9921147
821406,5,Animal-other,0.99202853
821457,0,Remaining,0.99578947
821458,2,Human-non-RCT-non-drug-intervention,0.9934465
821505,0,Remaining,0.9886806
821510,0,Remaining,0.98412955
821551,1,Non-systematic-review,0.91863275
821555,0,Remaining,0.80078375
821557,0,Remaining,0.857303
821558,1,Non-systematic-review,0.9731454
821559,0,Remaining,0.99006534
821560,0,Remaining,0.6687603
821562,1,Non-systematic-review,0.96870875
821565,0,Remaining,0.9953674
821566,0,Remaining,0.94736314
821567,1,Non-systematic-review,0.6751188
821679,0,Remaining,0.99688125
821681,0,Remaining,0.9879782
821691,0,Remaining,0.9917257
821692,0,Remaining,0.96739453
821717,1,Non-systematic-review,0.9028127
821718,1,Non-systematic-review,0.9777672
821784,5,Animal-other,0.5062753
821785,5,Animal-other,0.8470312
821787,1,Non-systematic-review,0.9931618
821790,5,Animal-other,0.97950006
821791,5,Animal-other,0.8898143
821897,5,Animal-other,0.9937323
821959,0,Remaining,0.996414
821970,0,Remaining,0.99192953
822136,5,Animal-other,0.9936661
822177,1,Non-systematic-review,0.9002505
822180,0,Remaining,0.85089624
822249,0,Remaining,0.81697273
822262,5,Animal-other,0.98989886
822341,1,Non-systematic-review,0.913138
822360,5,Animal-other,0.9922126
822386,0,Remaining,0.9894449
822387,0,Remaining,0.9932963
822398,0,Remaining,0.85777974
822408,0,Remaining,0.9939528
822447,5,Animal-other,0.99426275
822474,5,Animal-other,0.99329066
822486,1,Non-systematic-review,0.99478924
822514,1,Non-systematic-review,0.9953408
822517,0,Remaining,0.9961659
822523,0,Remaining,0.98955625
822526,2,Human-non-RCT-non-drug-intervention,0.98525155
822535,2,Human-non-RCT-non-drug-intervention,0.9871897
822546,0,Remaining,0.9882145
822668,0,Remaining,0.9859228
822682,3,Human-non-RCT-drug-intervention,0.9905624
822687,0,Remaining,0.97559875
822696,3,Human-non-RCT-drug-intervention,0.9910768
822697,2,Human-non-RCT-non-drug-intervention,0.96159065
822699,6,Animal-drug-intervention,0.98081106
822715,0,Remaining,0.9674934
822764,3,Human-non-RCT-drug-intervention,0.990954
822765,1,Non-systematic-review,0.9175286
822811,1,Non-systematic-review,0.9805504
822812,0,Remaining,0.99473566
822819,0,Remaining,0.99626833
822844,8,In-vitro-study,0.9845109
822849,8,In-vitro-study,0.95754606
822887,5,Animal-other,0.993465
822910,0,Remaining,0.7245121
822933,0,Remaining,0.99558157
822935,0,Remaining,0.9915155
822966,0,Remaining,0.8363198
822987,3,Human-non-RCT-drug-intervention,0.98181134
822988,1,Non-systematic-review,0.9716313
822999,0,Remaining,0.9796199
823002,1,Non-systematic-review,0.9740122
823031,1,Non-systematic-review,0.87732905
823038,0,Remaining,0.793939
823094,0,Remaining,0.9941491
823126,8,In-vitro-study,0.82421297
823192,1,Non-systematic-review,0.9912827
823284,0,Remaining,0.8495068
823298,0,Remaining,0.6684546
823301,0,Remaining,0.98909783
823307,6,Animal-drug-intervention,0.93240947
823308,0,Remaining,0.9880305
823377,3,Human-non-RCT-drug-intervention,0.9739266
823393,0,Remaining,0.98957306
823398,1,Non-systematic-review,0.99460405
823438,6,Animal-drug-intervention,0.97509086
823450,0,Remaining,0.9787344
823461,0,Remaining,0.9104059
823465,4,Human-case-report,0.99381256
823476,0,Remaining,0.9941882
823516,3,Human-non-RCT-drug-intervention,0.9913728
823524,0,Remaining,0.74392974
823558,6,Animal-drug-intervention,0.9834722
823559,6,Animal-drug-intervention,0.98627836
823566,6,Animal-drug-intervention,0.9889604
823568,5,Animal-other,0.6585192
823578,5,Animal-other,0.99422294
823579,6,Animal-drug-intervention,0.9883874
823585,6,Animal-drug-intervention,0.98758566
823635,0,Remaining,0.9952246
823641,1,Non-systematic-review,0.9951916
823660,4,Human-case-report,0.96288866
823693,0,Remaining,0.98688346
823712,0,Remaining,0.9904683
823752,0,Remaining,0.97569
823763,0,Remaining,0.910907
823787,0,Remaining,0.95403796
823828,3,Human-non-RCT-drug-intervention,0.9834434
823882,0,Remaining,0.99380094
823933,1,Non-systematic-review,0.93779814
823957,1,Non-systematic-review,0.9899004
823960,4,Human-case-report,0.9910218
823985,1,Non-systematic-review,0.9882554
824001,6,Animal-drug-intervention,0.94753295
824017,0,Remaining,0.9937218
824066,0,Remaining,0.99641883
824085,1,Non-systematic-review,0.9925876
824116,1,Non-systematic-review,0.98762125
824123,5,Animal-other,0.9935122
824124,3,Human-non-RCT-drug-intervention,0.992542
824125,0,Remaining,0.9956767
824190,0,Remaining,0.99398947
824249,0,Remaining,0.9694361
824302,0,Remaining,0.993622
824303,4,Human-case-report,0.99235326
824312,0,Remaining,0.99547714
824318,4,Human-case-report,0.99351454
824372,4,Human-case-report,0.9937313
824404,0,Remaining,0.99624485
824407,3,Human-non-RCT-drug-intervention,0.9940308
824415,5,Animal-other,0.99328774
824416,1,Non-systematic-review,0.99541146
824418,5,Animal-other,0.99228984
824429,3,Human-non-RCT-drug-intervention,0.67021865
824465,3,Human-non-RCT-drug-intervention,0.66697997
824491,1,Non-systematic-review,0.94555163
824536,0,Remaining,0.9247176
824538,0,Remaining,0.9905862
824563,0,Remaining,0.99587137
824567,3,Human-non-RCT-drug-intervention,0.99281186
824568,3,Human-non-RCT-drug-intervention,0.9436859
824581,0,Remaining,0.9801485
824592,0,Remaining,0.9944681
824610,0,Remaining,0.6049063
824626,0,Remaining,0.88217044
824629,0,Remaining,0.8952361
824662,0,Remaining,0.975808
824669,0,Remaining,0.99389535
824672,0,Remaining,0.9965432
824730,5,Animal-other,0.9607037
824734,5,Animal-other,0.9909819
824742,0,Remaining,0.99646324
824748,1,Non-systematic-review,0.98349494
824756,0,Remaining,0.5310385
824758,0,Remaining,0.99676055
824764,0,Remaining,0.99190205
824791,5,Animal-other,0.993926
824932,4,Human-case-report,0.9932509
824934,0,Remaining,0.9685717
824948,0,Remaining,0.986179
824950,4,Human-case-report,0.99392444
824951,1,Non-systematic-review,0.99469525
825089,4,Human-case-report,0.6872975
825150,2,Human-non-RCT-non-drug-intervention,0.9929289
825172,5,Animal-other,0.9876095
825177,3,Human-non-RCT-drug-intervention,0.97779316
825186,5,Animal-other,0.99145436
825329,0,Remaining,0.9964496
825344,4,Human-case-report,0.5744879
825348,1,Non-systematic-review,0.99325895
825354,3,Human-non-RCT-drug-intervention,0.855063
825355,3,Human-non-RCT-drug-intervention,0.74955
825356,3,Human-non-RCT-drug-intervention,0.985344
825357,3,Human-non-RCT-drug-intervention,0.94869417
825419,0,Remaining,0.99554366
825420,0,Remaining,0.99637586
825421,0,Remaining,0.99680305
825422,0,Remaining,0.994293
825423,5,Animal-other,0.9942245
825506,0,Remaining,0.785584
825575,0,Remaining,0.99162006
825617,5,Animal-other,0.9924967
825663,0,Remaining,0.99100035
825775,4,Human-case-report,0.9889509
825782,1,Non-systematic-review,0.9084074
825789,5,Animal-other,0.9530052
825791,0,Remaining,0.6883648
825798,0,Remaining,0.9409364
825815,6,Animal-drug-intervention,0.97384226
825883,6,Animal-drug-intervention,0.97436744
825885,6,Animal-drug-intervention,0.9186413
825891,5,Animal-other,0.2811192
825895,3,Human-non-RCT-drug-intervention,0.98837984
825907,6,Animal-drug-intervention,0.962122
825908,0,Remaining,0.995739
825912,0,Remaining,0.99008864
825934,0,Remaining,0.99539596
825953,0,Remaining,0.9849584
825976,3,Human-non-RCT-drug-intervention,0.9797192
826017,0,Remaining,0.996741
826061,0,Remaining,0.9964024
826068,3,Human-non-RCT-drug-intervention,0.9681826
826106,0,Remaining,0.99710816
826121,0,Remaining,0.9626808
826122,0,Remaining,0.98313576
826123,2,Human-non-RCT-non-drug-intervention,0.9893545
826124,0,Remaining,0.52791595
826125,2,Human-non-RCT-non-drug-intervention,0.9913333
826126,0,Remaining,0.9960033
826127,0,Remaining,0.98324955
826128,0,Remaining,0.9968918
826130,0,Remaining,0.9262686
826158,5,Animal-other,0.99091786
826169,0,Remaining,0.99647695
826209,4,Human-case-report,0.9929783
826210,0,Remaining,0.99378115
826243,0,Remaining,0.925845
826355,0,Remaining,0.50099766
826357,0,Remaining,0.9964617
826392,8,In-vitro-study,0.9494478
826393,0,Remaining,0.9966695
826394,6,Animal-drug-intervention,0.98491144
826395,6,Animal-drug-intervention,0.9497025
826397,6,Animal-drug-intervention,0.97030455
826403,10,Animal-non-drug-intervention,0.8399054
826457,1,Non-systematic-review,0.7644009
826473,0,Remaining,0.995877
826519,3,Human-non-RCT-drug-intervention,0.9396757
826604,2,Human-non-RCT-non-drug-intervention,0.6383807
826636,5,Animal-other,0.99350256
826674,5,Animal-other,0.99124193
826757,0,Remaining,0.7487319
826758,0,Remaining,0.9709697
826769,1,Non-systematic-review,0.994699
826780,0,Remaining,0.9902479
826845,1,Non-systematic-review,0.9949751
826858,3,Human-non-RCT-drug-intervention,0.89581656
826921,0,Remaining,0.99694014
826922,0,Remaining,0.9953129
826923,0,Remaining,0.6835548
826930,5,Animal-other,0.99428964
826937,6,Animal-drug-intervention,0.98859006
826942,6,Animal-drug-intervention,0.98727405
826944,6,Animal-drug-intervention,0.98686546
826949,5,Animal-other,0.9874937
826951,5,Animal-other,0.9943943
826955,6,Animal-drug-intervention,0.98929405
826965,5,Animal-other,0.94472283
826968,6,Animal-drug-intervention,0.98650813
826970,6,Animal-drug-intervention,0.9770219
826971,3,Human-non-RCT-drug-intervention,0.8946628
826978,5,Animal-other,0.83868486
826979,6,Animal-drug-intervention,0.98528326
826994,1,Non-systematic-review,0.872241
826997,1,Non-systematic-review,0.5080429
826999,1,Non-systematic-review,0.55553806
827029,3,Human-non-RCT-drug-intervention,0.98971796
827033,5,Animal-other,0.96559995
827034,6,Animal-drug-intervention,0.9889354
827093,5,Animal-other,0.99265116
827197,1,Non-systematic-review,0.95197344
827222,1,Non-systematic-review,0.992645
827227,1,Non-systematic-review,0.9891556
827294,0,Remaining,0.715252
827305,4,Human-case-report,0.96850646
827321,0,Remaining,0.9970831
827396,3,Human-non-RCT-drug-intervention,0.9892587
827399,0,Remaining,0.9952479
827434,0,Remaining,0.9859929
827472,0,Remaining,0.99512476
827502,1,Non-systematic-review,0.99494064
827521,0,Remaining,0.78179216
827602,5,Animal-other,0.99126387
827606,1,Non-systematic-review,0.65518904
827655,3,Human-non-RCT-drug-intervention,0.95500886
827709,6,Animal-drug-intervention,0.97336006
827752,5,Animal-other,0.94026566
827760,0,Remaining,0.9963826
827765,3,Human-non-RCT-drug-intervention,0.99187297
827770,0,Remaining,0.7835764
827771,0,Remaining,0.680333
827773,3,Human-non-RCT-drug-intervention,0.9913326
827775,0,Remaining,0.9966562
827851,4,Human-case-report,0.9927159
827903,5,Animal-other,0.97878313
827914,1,Non-systematic-review,0.99447906
827964,0,Remaining,0.97233194
827992,5,Animal-other,0.99431217
828039,0,Remaining,0.9962465
828105,1,Non-systematic-review,0.9780306
828152,2,Human-non-RCT-non-drug-intervention,0.3625937
828202,0,Remaining,0.9816426
828204,0,Remaining,0.99636805
828205,1,Non-systematic-review,0.9947837
828299,0,Remaining,0.9564763
828323,0,Remaining,0.87954336
828324,3,Human-non-RCT-drug-intervention,0.95338786
828366,5,Animal-other,0.98499817
828373,5,Animal-other,0.97531396
828380,1,Non-systematic-review,0.89254165
828466,3,Human-non-RCT-drug-intervention,0.97390103
828467,6,Animal-drug-intervention,0.96337545
828468,6,Animal-drug-intervention,0.96945447
828472,1,Non-systematic-review,0.9522424
828478,0,Remaining,0.9772553
828525,0,Remaining,0.30673936
828531,0,Remaining,0.9864746
828569,4,Human-case-report,0.97760904
828592,8,In-vitro-study,0.567312
828593,5,Animal-other,0.96774745
828708,0,Remaining,0.99449015
828711,1,Non-systematic-review,0.97004086
828714,1,Non-systematic-review,0.937092
828745,0,Remaining,0.9970734
828850,0,Remaining,0.97386384
