PMID,label_id,label_name,confidence
323306,2,Human-non-RCT-non-drug-intervention,0.29941842
323423,3,Human-non-RCT-drug-intervention,0.97950935
323517,0,Remaining,0.54456556
323575,0,Remaining,0.9741975
323577,0,Remaining,0.9726562
323711,0,Remaining,0.9802404
323716,5,Animal-other,0.99055874
323780,0,Remaining,0.9859343
323781,2,Human-non-RCT-non-drug-intervention,0.9931312
323798,0,Remaining,0.9876435
323800,0,Remaining,0.9487773
323868,0,Remaining,0.85905874
323897,1,Non-systematic-review,0.995389
323899,1,Non-systematic-review,0.9956316
323907,3,Human-non-RCT-drug-intervention,0.5008852
323909,3,Human-non-RCT-drug-intervention,0.9034777
323910,3,Human-non-RCT-drug-intervention,0.8804361
323911,0,Remaining,0.9935028
323987,0,Remaining,0.90901023
324008,1,Non-systematic-review,0.9944476
324035,1,Non-systematic-review,0.9468299
324036,11,Human-RCT-drug-intervention,0.98837876
324037,0,Remaining,0.99559647
324234,4,Human-case-report,0.98929465
324238,3,Human-non-RCT-drug-intervention,0.99186736
324239,1,Non-systematic-review,0.98998344
324271,0,Remaining,0.99681973
324272,1,Non-systematic-review,0.99440527
324275,1,Non-systematic-review,0.987007
324277,0,Remaining,0.8927911
324289,0,Remaining,0.9948972
324368,1,Non-systematic-review,0.9953452
324369,1,Non-systematic-review,0.99522424
324374,1,Non-systematic-review,0.9952336
324380,1,Non-systematic-review,0.99435824
324425,1,Non-systematic-review,0.9955189
324426,0,Remaining,0.997051
324451,1,Non-systematic-review,0.6959363
324476,3,Human-non-RCT-drug-intervention,0.9472073
324540,0,Remaining,0.9868268
324550,1,Non-systematic-review,0.9561254
324566,3,Human-non-RCT-drug-intervention,0.98906493
324598,1,Non-systematic-review,0.6889531
324613,0,Remaining,0.977585
324682,1,Non-systematic-review,0.7052946
324683,0,Remaining,0.9817182
324690,1,Non-systematic-review,0.96123165
324750,0,Remaining,0.446258
324831,3,Human-non-RCT-drug-intervention,0.91941005
324832,1,Non-systematic-review,0.99341375
324840,0,Remaining,0.99036974
324846,0,Remaining,0.9614189
324847,0,Remaining,0.97368026
324849,0,Remaining,0.9497258
324870,0,Remaining,0.944956
324886,0,Remaining,0.9787179
324887,0,Remaining,0.9905501
324924,6,Animal-drug-intervention,0.98788667
324950,3,Human-non-RCT-drug-intervention,0.7360729
324951,1,Non-systematic-review,0.6514104
325029,5,Animal-other,0.98563474
325058,0,Remaining,0.99105483
325068,1,Non-systematic-review,0.93967843
325139,5,Animal-other,0.9778682
325140,5,Animal-other,0.94206816
325181,1,Non-systematic-review,0.9928637
325182,4,Human-case-report,0.9939693
325218,1,Non-systematic-review,0.99469805
325220,5,Animal-other,0.9932289
325267,0,Remaining,0.6901741
325292,5,Animal-other,0.9881691
325299,1,Non-systematic-review,0.9624886
325304,1,Non-systematic-review,0.8156307
325352,1,Non-systematic-review,0.9847243
325356,0,Remaining,0.5615196
325401,3,Human-non-RCT-drug-intervention,0.9338166
325429,3,Human-non-RCT-drug-intervention,0.67194194
325497,0,Remaining,0.99631727
325534,4,Human-case-report,0.9130755
325568,1,Non-systematic-review,0.6242803
325578,1,Non-systematic-review,0.9231132
325590,0,Remaining,0.9916522
325601,0,Remaining,0.9954999
325639,0,Remaining,0.9486585
325640,1,Non-systematic-review,0.9949916
325641,0,Remaining,0.9756625
325642,0,Remaining,0.99067456
325643,0,Remaining,0.50688654
325644,0,Remaining,0.96269935
325650,3,Human-non-RCT-drug-intervention,0.9916114
325678,0,Remaining,0.992796
325740,0,Remaining,0.9952828
326006,1,Non-systematic-review,0.9590555
326007,1,Non-systematic-review,0.984512
326008,0,Remaining,0.72614056
326034,11,Human-RCT-drug-intervention,0.94440824
326045,1,Non-systematic-review,0.9945688
326061,1,Non-systematic-review,0.96913975
326063,1,Non-systematic-review,0.9314134
326176,1,Non-systematic-review,0.99394
326215,3,Human-non-RCT-drug-intervention,0.99441224
326216,0,Remaining,0.99626994
326217,0,Remaining,0.9434311
326252,0,Remaining,0.98729336
326253,1,Non-systematic-review,0.6974589
326282,1,Non-systematic-review,0.9945148
326309,2,Human-non-RCT-non-drug-intervention,0.98769
326323,1,Non-systematic-review,0.6508936
326324,0,Remaining,0.99275124
326325,3,Human-non-RCT-drug-intervention,0.96873516
326326,0,Remaining,0.9966814
326341,3,Human-non-RCT-drug-intervention,0.9902022
326357,0,Remaining,0.8926444
326374,4,Human-case-report,0.99405885
326432,1,Non-systematic-review,0.9938461
