PMID,label_id,label_name,confidence
36782200,0,Remaining,0.9915726
36782209,0,Remaining,0.99052215
36782219,0,Remaining,0.9936783
36782237,10,Animal-non-drug-intervention,0.40908158
36782239,5,Animal-other,0.99453187
36782262,1,Non-systematic-review,0.99528754
36782269,10,Animal-non-drug-intervention,0.9886989
36782280,0,Remaining,0.99530494
36782291,0,Remaining,0.77443737
36782299,0,Remaining,0.99713767
36782321,7,Human-systematic-review,0.5100562
36782327,1,Non-systematic-review,0.9949486
36782344,0,Remaining,0.99480456
36782347,0,Remaining,0.8829217
36782352,0,Remaining,0.99447745
36782372,0,Remaining,0.99669015
36782378,9,Human-RCT-non-drug-intervention,0.9902626
36782380,2,Human-non-RCT-non-drug-intervention,0.9624334
36782381,0,Remaining,0.995741
36782396,0,Remaining,0.99679285
36782398,0,Remaining,0.9967541
36782406,3,Human-non-RCT-drug-intervention,0.860545
36782410,8,In-vitro-study,0.4836024
36782412,0,Remaining,0.9505296
36782415,1,Non-systematic-review,0.56245244
36782416,1,Non-systematic-review,0.5924185
36782417,0,Remaining,0.9640444
36782418,1,Non-systematic-review,0.67936164
36782419,2,Human-non-RCT-non-drug-intervention,0.8963261
36782423,1,Non-systematic-review,0.43956083
36782424,0,Remaining,0.95358175
36785484,0,Remaining,0.9912561
36785872,0,Remaining,0.9966012
36785874,0,Remaining,0.99544746
36785880,0,Remaining,0.9965873
36785891,12,Clinical-study-protocol,0.976108
36785892,3,Human-non-RCT-drug-intervention,0.9866123
36785907,2,Human-non-RCT-non-drug-intervention,0.8468841
36785910,0,Remaining,0.9899747
36785921,0,Remaining,0.9968376
36785943,1,Non-systematic-review,0.9139003
36785945,0,Remaining,0.9962495
36785968,6,Animal-drug-intervention,0.97842795
36785985,0,Remaining,0.99644023
36785997,7,Human-systematic-review,0.9934841
36786026,0,Remaining,0.99601954
36786038,0,Remaining,0.9950368
36786042,0,Remaining,0.997115
36786061,0,Remaining,0.85957265
36786077,1,Non-systematic-review,0.9954703
36786078,11,Human-RCT-drug-intervention,0.9730958
36786082,4,Human-case-report,0.9941928
36786086,2,Human-non-RCT-non-drug-intervention,0.78849596
36786091,3,Human-non-RCT-drug-intervention,0.9943657
36786110,1,Non-systematic-review,0.985941
36786111,1,Non-systematic-review,0.994719
36786112,7,Human-systematic-review,0.99485993
36786113,7,Human-systematic-review,0.9341786
36786114,1,Non-systematic-review,0.99529064
36786115,1,Non-systematic-review,0.97822684
36786117,1,Non-systematic-review,0.99562055
36786120,7,Human-systematic-review,0.98627543
36786121,1,Non-systematic-review,0.9950305
36786124,3,Human-non-RCT-drug-intervention,0.98439676
36786126,1,Non-systematic-review,0.9953236
36786128,0,Remaining,0.9946964
36786129,6,Animal-drug-intervention,0.9883372
36786131,0,Remaining,0.99266994
36786133,13,Human-RCT-non-intervention,0.8312638
36786148,3,Human-non-RCT-drug-intervention,0.9927521
36786159,1,Non-systematic-review,0.9816062
36786181,0,Remaining,0.9950537
36786182,0,Remaining,0.9970945
36786183,0,Remaining,0.97985953
36786199,0,Remaining,0.99705875
