PMID,label_id,label_name,confidence
5112952,2,Human-non-RCT-non-drug-intervention,0.49714047
5112956,0,Remaining,0.61682457
5112958,1,Non-systematic-review,0.4725021
5112968,0,Remaining,0.8416409
5112971,0,Remaining,0.98703325
5113009,0,Remaining,0.7903405
5113034,0,Remaining,0.9610717
5113136,1,Non-systematic-review,0.54311067
5113140,0,Remaining,0.64359564
5113142,1,Non-systematic-review,0.8887593
5113144,1,Non-systematic-review,0.68420655
5113145,0,Remaining,0.7848785
5113146,1,Non-systematic-review,0.5075956
5113150,1,Non-systematic-review,0.7750834
5113155,1,Non-systematic-review,0.6778399
5113158,1,Non-systematic-review,0.8497056
5113159,1,Non-systematic-review,0.8486353
5113181,0,Remaining,0.9799463
5113182,0,Remaining,0.9897682
5113187,1,Non-systematic-review,0.54166776
5113188,0,Remaining,0.95715207
5113190,0,Remaining,0.99610645
5113191,0,Remaining,0.85764396
5113192,1,Non-systematic-review,0.8854777
5113195,0,Remaining,0.9154558
5113196,0,Remaining,0.9947929
5113221,0,Remaining,0.9854813
5113263,0,Remaining,0.9914397
5113415,5,Animal-other,0.49768642
5113418,2,Human-non-RCT-non-drug-intervention,0.94771177
5113460,0,Remaining,0.956917
5113466,5,Animal-other,0.9801967
5113518,1,Non-systematic-review,0.7359245
5113520,0,Remaining,0.68914425
5113526,0,Remaining,0.8331433
5113569,3,Human-non-RCT-drug-intervention,0.9763489
5113578,0,Remaining,0.98799276
5113580,0,Remaining,0.97753066
5113581,0,Remaining,0.98839486
5113584,0,Remaining,0.9933831
5113624,0,Remaining,0.98431915
5113640,0,Remaining,0.9897283
5113641,4,Human-case-report,0.82252157
5113643,0,Remaining,0.98076403
5113651,0,Remaining,0.99498934
5113653,0,Remaining,0.9903053
5113657,0,Remaining,0.7539901
5113660,0,Remaining,0.99447507
5113661,0,Remaining,0.9923534
5113664,1,Non-systematic-review,0.6257941
5113665,0,Remaining,0.9804288
5113666,0,Remaining,0.9843939
5113667,0,Remaining,0.60224056
5113670,0,Remaining,0.9880976
5113671,0,Remaining,0.937706
5113672,1,Non-systematic-review,0.94203955
5113695,3,Human-non-RCT-drug-intervention,0.98880476
5113697,0,Remaining,0.99042165
5113703,0,Remaining,0.7859596
5113719,0,Remaining,0.99295396
5113740,0,Remaining,0.86743814
5113757,4,Human-case-report,0.9939482
5113759,2,Human-non-RCT-non-drug-intervention,0.9368203
5113790,1,Non-systematic-review,0.93500847
5113791,0,Remaining,0.49995124
5113792,1,Non-systematic-review,0.9953412
5113793,0,Remaining,0.8520519
5113794,0,Remaining,0.9868259
5113795,0,Remaining,0.6708905
5113796,0,Remaining,0.9932162
5113821,3,Human-non-RCT-drug-intervention,0.9882597
5113822,3,Human-non-RCT-drug-intervention,0.99009997
5113823,3,Human-non-RCT-drug-intervention,0.99119735
5113825,3,Human-non-RCT-drug-intervention,0.9895621
5113828,3,Human-non-RCT-drug-intervention,0.9922456
5113829,3,Human-non-RCT-drug-intervention,0.9927776
5113830,3,Human-non-RCT-drug-intervention,0.9863166
5113835,4,Human-case-report,0.9935254
5113840,3,Human-non-RCT-drug-intervention,0.9895369
5113851,0,Remaining,0.8374438
5113852,0,Remaining,0.98802745
5113871,0,Remaining,0.9805089
5113873,2,Human-non-RCT-non-drug-intervention,0.42853454
5113879,0,Remaining,0.97927284
5113889,2,Human-non-RCT-non-drug-intervention,0.9946015
5113981,3,Human-non-RCT-drug-intervention,0.92748857
5113982,1,Non-systematic-review,0.87722236
5114009,0,Remaining,0.979961
5114049,0,Remaining,0.986105
5114083,0,Remaining,0.97953975
5114084,0,Remaining,0.9759099
5114086,0,Remaining,0.98152614
5114087,0,Remaining,0.9913947
5114088,0,Remaining,0.99668294
5114100,0,Remaining,0.9883464
5114175,0,Remaining,0.5215842
5114186,3,Human-non-RCT-drug-intervention,0.98956937
5114187,3,Human-non-RCT-drug-intervention,0.94386727
5114217,4,Human-case-report,0.99366015
5114289,0,Remaining,0.66058224
5114310,2,Human-non-RCT-non-drug-intervention,0.73549455
5114320,1,Non-systematic-review,0.9626279
5114348,0,Remaining,0.9832056
5114367,0,Remaining,0.9651643
5114368,1,Non-systematic-review,0.98945296
5114369,0,Remaining,0.9925355
5114370,0,Remaining,0.99195546
5114371,0,Remaining,0.9871444
5114374,2,Human-non-RCT-non-drug-intervention,0.9492665
5114376,0,Remaining,0.9785412
5114381,0,Remaining,0.9953909
5114382,0,Remaining,0.98651034
5114383,0,Remaining,0.9939354
5114384,0,Remaining,0.7558655
5114385,0,Remaining,0.97924393
5114386,3,Human-non-RCT-drug-intervention,0.9706791
5114387,3,Human-non-RCT-drug-intervention,0.91672593
5114388,3,Human-non-RCT-drug-intervention,0.9922174
5114390,1,Non-systematic-review,0.6800752
5114391,0,Remaining,0.98445964
5114392,0,Remaining,0.5453777
5114408,0,Remaining,0.53615344
5114641,0,Remaining,0.9743035
5114648,0,Remaining,0.9908694
5114675,0,Remaining,0.99341327
5114676,0,Remaining,0.99590707
5114694,1,Non-systematic-review,0.5513371
5114717,0,Remaining,0.97567934
5114733,2,Human-non-RCT-non-drug-intervention,0.99307257
5114737,0,Remaining,0.48882884
5114739,0,Remaining,0.58012766
5114751,0,Remaining,0.97760516
5114752,1,Non-systematic-review,0.5786831
5114754,3,Human-non-RCT-drug-intervention,0.7582334
5114756,0,Remaining,0.9741434
5114760,3,Human-non-RCT-drug-intervention,0.5416985
5114776,4,Human-case-report,0.99196905
5114782,0,Remaining,0.90614945
5114895,0,Remaining,0.70959723
5114954,0,Remaining,0.99100596
5115017,2,Human-non-RCT-non-drug-intervention,0.9537653
5115028,3,Human-non-RCT-drug-intervention,0.94677186
5115087,0,Remaining,0.9395314
5115093,3,Human-non-RCT-drug-intervention,0.5388937
5115109,0,Remaining,0.96670794
5115353,0,Remaining,0.9434801
5115505,0,Remaining,0.99710137
5115530,0,Remaining,0.93138236
5115531,0,Remaining,0.9884664
5115555,0,Remaining,0.9843239
5115562,0,Remaining,0.9786629
5115570,3,Human-non-RCT-drug-intervention,0.9875367
5115575,3,Human-non-RCT-drug-intervention,0.9719919
5115581,0,Remaining,0.9587397
5115598,0,Remaining,0.97262144
5115600,1,Non-systematic-review,0.66832304
5115606,0,Remaining,0.9905043
5115644,0,Remaining,0.9969562
5115646,0,Remaining,0.9955367
5115647,0,Remaining,0.9943527
5115648,0,Remaining,0.99359083
5115651,0,Remaining,0.99501604
5115652,0,Remaining,0.99171466
5115653,0,Remaining,0.9908036
5115654,0,Remaining,0.9963517
5115655,0,Remaining,0.98464924
5115657,0,Remaining,0.99120104
5115659,0,Remaining,0.9922123
5115660,0,Remaining,0.99459803
5115661,0,Remaining,0.98818517
5115662,0,Remaining,0.9947778
5115663,0,Remaining,0.99608094
5115664,2,Human-non-RCT-non-drug-intervention,0.9588803
5115665,0,Remaining,0.94175404
5115725,0,Remaining,0.9629427
5115727,2,Human-non-RCT-non-drug-intervention,0.96050775
5115772,5,Animal-other,0.9325784
5115818,0,Remaining,0.92778933
5115849,3,Human-non-RCT-drug-intervention,0.9801894
5115887,4,Human-case-report,0.9928919
5115897,4,Human-case-report,0.9923692
5115931,0,Remaining,0.653901
5115932,0,Remaining,0.99531186
5115934,0,Remaining,0.99316907
5115935,0,Remaining,0.93032426
5115938,0,Remaining,0.9932313
5115939,0,Remaining,0.9898892
5115940,0,Remaining,0.9872279
5115941,0,Remaining,0.9900007
5115945,1,Non-systematic-review,0.973691
5115988,3,Human-non-RCT-drug-intervention,0.9902277
5116007,0,Remaining,0.98739177
5116036,3,Human-non-RCT-drug-intervention,0.8387017
5116072,0,Remaining,0.9886436
5116073,1,Non-systematic-review,0.9827884
5116075,0,Remaining,0.73078257
5116083,0,Remaining,0.99579227
5116111,0,Remaining,0.97925216
5116112,0,Remaining,0.8663989
5116114,0,Remaining,0.99161786
5116129,3,Human-non-RCT-drug-intervention,0.9890877
5116135,0,Remaining,0.96784985
5116144,5,Animal-other,0.98757976
5116150,0,Remaining,0.99185807
5116152,0,Remaining,0.9856162
5116154,0,Remaining,0.9929831
5116157,0,Remaining,0.9952396
5116168,0,Remaining,0.99319685
5116169,2,Human-non-RCT-non-drug-intervention,0.71263784
5116174,0,Remaining,0.89403427
5116215,0,Remaining,0.99369484
5116299,0,Remaining,0.99034166
5116312,2,Human-non-RCT-non-drug-intervention,0.97659576
5116320,0,Remaining,0.8615038
5116322,0,Remaining,0.99192905
5116444,4,Human-case-report,0.99215746
5116470,0,Remaining,0.66388386
5116477,2,Human-non-RCT-non-drug-intervention,0.9684881
5116648,0,Remaining,0.9932586
5116674,0,Remaining,0.9862329
5116676,0,Remaining,0.9897956
5116677,0,Remaining,0.99207544
5116678,0,Remaining,0.9923071
5116679,0,Remaining,0.9958032
5116680,0,Remaining,0.9947043
5116681,0,Remaining,0.4427125
5116683,0,Remaining,0.9941223
5116685,0,Remaining,0.9948591
5116687,0,Remaining,0.9951975
5116688,0,Remaining,0.9924973
5116691,0,Remaining,0.9920929
5116697,0,Remaining,0.994364
5116701,0,Remaining,0.9828798
5116709,0,Remaining,0.99414766
5116719,0,Remaining,0.9960388
5116722,0,Remaining,0.9902532
5116725,0,Remaining,0.99488294
5116744,0,Remaining,0.99414426
5116821,0,Remaining,0.99459994
5116827,0,Remaining,0.9928271
5116884,5,Animal-other,0.9796907
5116981,0,Remaining,0.9878791
5116983,0,Remaining,0.74552876
5116984,2,Human-non-RCT-non-drug-intervention,0.9787553
5116985,0,Remaining,0.9901585
5116989,0,Remaining,0.99521965
5116991,0,Remaining,0.9962127
5116992,0,Remaining,0.9883208
5117016,2,Human-non-RCT-non-drug-intervention,0.99182457
5117054,4,Human-case-report,0.99276876
5117068,3,Human-non-RCT-drug-intervention,0.983115
5117069,0,Remaining,0.98548406
5117071,1,Non-systematic-review,0.75095385
5117072,0,Remaining,0.9918311
5117073,0,Remaining,0.9426842
5117074,1,Non-systematic-review,0.635385
5117075,0,Remaining,0.96348995
5117077,1,Non-systematic-review,0.70521694
5117103,3,Human-non-RCT-drug-intervention,0.9901057
5117105,0,Remaining,0.89522505
5117106,13,Human-RCT-non-intervention,0.6227942
5117192,0,Remaining,0.74736434
5117220,5,Animal-other,0.9653508
5117221,2,Human-non-RCT-non-drug-intervention,0.9909264
5117222,0,Remaining,0.94335437
5117223,2,Human-non-RCT-non-drug-intervention,0.9258869
5117224,2,Human-non-RCT-non-drug-intervention,0.97381616
5117225,0,Remaining,0.9634906
5117226,4,Human-case-report,0.9936888
5117227,4,Human-case-report,0.9933048
5117229,4,Human-case-report,0.9931179
5117254,0,Remaining,0.9667986
5117312,3,Human-non-RCT-drug-intervention,0.9930528
5117389,0,Remaining,0.98874927
5117504,1,Non-systematic-review,0.72408116
5117506,1,Non-systematic-review,0.48734823
5117507,3,Human-non-RCT-drug-intervention,0.63415027
5117508,0,Remaining,0.9932461
5117593,1,Non-systematic-review,0.97687805
5117597,1,Non-systematic-review,0.9760519
5117598,1,Non-systematic-review,0.8195064
5117601,1,Non-systematic-review,0.58697927
5117606,0,Remaining,0.9823271
5117607,4,Human-case-report,0.9929476
5117627,0,Remaining,0.9660289
5117654,0,Remaining,0.99189234
5117678,2,Human-non-RCT-non-drug-intervention,0.9882284
5117716,0,Remaining,0.9742337
5117846,1,Non-systematic-review,0.8811763
5117849,4,Human-case-report,0.85855055
5117854,0,Remaining,0.9954419
5117857,1,Non-systematic-review,0.99469006
5118015,0,Remaining,0.9939168
5118048,2,Human-non-RCT-non-drug-intervention,0.9917355
5118056,0,Remaining,0.9967559
5118064,0,Remaining,0.9956312
5118084,0,Remaining,0.95677936
5118166,0,Remaining,0.9642972
5118170,0,Remaining,0.46786886
5118179,0,Remaining,0.68658566
5118197,1,Non-systematic-review,0.963353
5118239,0,Remaining,0.9882393
5118240,0,Remaining,0.9873394
5118340,0,Remaining,0.93883026
5118354,2,Human-non-RCT-non-drug-intervention,0.9916767
5118554,0,Remaining,0.98715264
5118559,0,Remaining,0.69693714
5118569,0,Remaining,0.862805
5118570,0,Remaining,0.8408986
5118571,1,Non-systematic-review,0.985876
5118572,0,Remaining,0.80757403
5118573,0,Remaining,0.9515878
5118574,1,Non-systematic-review,0.5433062
5118575,0,Remaining,0.8498154
5118676,0,Remaining,0.97307837
5118732,0,Remaining,0.99536455
5118794,0,Remaining,0.9349047
5118819,0,Remaining,0.9963691
5118824,0,Remaining,0.9926963
5118825,0,Remaining,0.95632243
5118845,0,Remaining,0.9697898
5118850,0,Remaining,0.89929533
5118947,2,Human-non-RCT-non-drug-intervention,0.38318956
5118965,0,Remaining,0.8373875
5119161,0,Remaining,0.9757303
5119162,4,Human-case-report,0.9919518
5119168,0,Remaining,0.96566296
5119169,0,Remaining,0.9950531
5119171,4,Human-case-report,0.6794623
5119197,0,Remaining,0.9763614
5119228,4,Human-case-report,0.61498183
5119325,0,Remaining,0.82062095
5119345,0,Remaining,0.9957716
5119347,0,Remaining,0.83000714
5119387,0,Remaining,0.9764357
5119396,0,Remaining,0.92933214
5119401,3,Human-non-RCT-drug-intervention,0.91890043
5119443,0,Remaining,0.9906865
5119449,0,Remaining,0.99257165
5119487,0,Remaining,0.98887235
5119501,0,Remaining,0.95020723
5119503,0,Remaining,0.98759925
5119504,0,Remaining,0.94130945
