PMID,label_id,label_name,confidence
25635979,1,Non-systematic-review,0.9837896
25636001,1,Non-systematic-review,0.99592495
25636003,6,Animal-drug-intervention,0.9751569
25636033,1,Non-systematic-review,0.99449
25636070,6,Animal-drug-intervention,0.989603
25636135,9,Human-RCT-non-drug-intervention,0.99122226
25636141,5,Animal-other,0.9902103
25636155,2,Human-non-RCT-non-drug-intervention,0.98991054
25636159,1,Non-systematic-review,0.99496526
25636176,1,Non-systematic-review,0.99528944
25636177,1,Non-systematic-review,0.98582065
25636178,7,Human-systematic-review,0.99513656
25636180,12,Clinical-study-protocol,0.7663886
25636187,0,Remaining,0.9968137
25636201,0,Remaining,0.9961234
25636252,0,Remaining,0.99615234
25636260,0,Remaining,0.99701226
25636305,2,Human-non-RCT-non-drug-intervention,0.99335575
25636312,0,Remaining,0.99543446
25636322,0,Remaining,0.9966822
25636328,12,Clinical-study-protocol,0.9733585
25636344,0,Remaining,0.6566713
25636402,0,Remaining,0.9966241
25636408,0,Remaining,0.9882493
25636479,5,Animal-other,0.98720866
25636495,7,Human-systematic-review,0.99255073
25636496,0,Remaining,0.6995125
25636499,0,Remaining,0.99628556
25636522,0,Remaining,0.9962436
25636523,0,Remaining,0.9970541
25636581,0,Remaining,0.9895482
25636603,6,Animal-drug-intervention,0.98722017
25636606,1,Non-systematic-review,0.9810346
25636625,4,Human-case-report,0.9274171
25636626,4,Human-case-report,0.9939275
25636627,4,Human-case-report,0.9938958
25636661,0,Remaining,0.9963031
25636667,4,Human-case-report,0.99329424
25636676,0,Remaining,0.9966144
25636677,0,Remaining,0.9938175
25636678,0,Remaining,0.99686843
25636679,2,Human-non-RCT-non-drug-intervention,0.991028
25636682,0,Remaining,0.9968875
25636683,6,Animal-drug-intervention,0.9902256
25636686,5,Animal-other,0.9892197
25636687,0,Remaining,0.996478
25636690,8,In-vitro-study,0.9862379
25636706,1,Non-systematic-review,0.9944283
25636712,0,Remaining,0.52448493
25636715,0,Remaining,0.99397224
25636717,1,Non-systematic-review,0.9742026
25636719,0,Remaining,0.99590284
25636740,6,Animal-drug-intervention,0.94164336
25636748,1,Non-systematic-review,0.9697053
25636755,2,Human-non-RCT-non-drug-intervention,0.9860757
25636772,3,Human-non-RCT-drug-intervention,0.98925555
25636773,0,Remaining,0.9301334
25636782,0,Remaining,0.99565685
25636783,8,In-vitro-study,0.98886055
25636790,7,Human-systematic-review,0.99383026
25636791,0,Remaining,0.99619746
25636807,0,Remaining,0.83227557
25636820,0,Remaining,0.98656774
25636832,3,Human-non-RCT-drug-intervention,0.98996747
25636893,6,Animal-drug-intervention,0.98771465
25636915,3,Human-non-RCT-drug-intervention,0.97004604
25636952,0,Remaining,0.9969568
25636960,1,Non-systematic-review,0.736063
25636962,1,Non-systematic-review,0.9898991
25636991,1,Non-systematic-review,0.99537235
25636992,9,Human-RCT-non-drug-intervention,0.9918956
25636993,7,Human-systematic-review,0.9940136
25636994,0,Remaining,0.99622655
25636995,0,Remaining,0.9968528
25637003,0,Remaining,0.99415106
25637005,0,Remaining,0.99137574
25637006,0,Remaining,0.9953236
25637059,4,Human-case-report,0.993507
25637063,3,Human-non-RCT-drug-intervention,0.99170786
25637069,0,Remaining,0.9962022
25637078,7,Human-systematic-review,0.9942517
25637088,1,Non-systematic-review,0.99520373
25637091,6,Animal-drug-intervention,0.9819356
25637092,6,Animal-drug-intervention,0.9895895
25637100,2,Human-non-RCT-non-drug-intervention,0.9931049
25637103,0,Remaining,0.9966844
25637104,0,Remaining,0.99637836
25637130,1,Non-systematic-review,0.8351114
25637141,0,Remaining,0.9959676
25637145,8,In-vitro-study,0.9581433
25637147,0,Remaining,0.99506277
25637148,1,Non-systematic-review,0.99433017
25637163,0,Remaining,0.9939978
25637174,5,Animal-other,0.8345897
25637190,8,In-vitro-study,0.9905003
25637216,0,Remaining,0.5253258
25637224,1,Non-systematic-review,0.98708874
25637227,0,Remaining,0.99602306
25637260,1,Non-systematic-review,0.99492407
25637267,3,Human-non-RCT-drug-intervention,0.98515654
25637270,10,Animal-non-drug-intervention,0.97177607
25637288,1,Non-systematic-review,0.9944458
25637289,1,Non-systematic-review,0.99524456
25637290,1,Non-systematic-review,0.9768589
25637308,0,Remaining,0.9939644
25637312,5,Animal-other,0.9944661
25637338,3,Human-non-RCT-drug-intervention,0.98424524
25637344,0,Remaining,0.99604934
25637357,7,Human-systematic-review,0.9913024
25637358,0,Remaining,0.99628484
25637362,1,Non-systematic-review,0.99593747
25637377,3,Human-non-RCT-drug-intervention,0.99121314
25637425,0,Remaining,0.9936573
25637429,4,Human-case-report,0.9942794
25637436,1,Non-systematic-review,0.9910404
25637439,1,Non-systematic-review,0.9955271
25637443,1,Non-systematic-review,0.9904351
25637455,4,Human-case-report,0.9936791
25637456,1,Non-systematic-review,0.9939686
25637461,0,Remaining,0.99427706
25637468,2,Human-non-RCT-non-drug-intervention,0.99448943
25637481,5,Animal-other,0.98698294
25637482,6,Animal-drug-intervention,0.76861775
25637484,6,Animal-drug-intervention,0.9712479
25637488,6,Animal-drug-intervention,0.98986524
25637490,5,Animal-other,0.98711455
25637493,6,Animal-drug-intervention,0.9150958
25637494,6,Animal-drug-intervention,0.98989326
25637521,5,Animal-other,0.856716
25637525,1,Non-systematic-review,0.7978706
25637541,0,Remaining,0.99624264
25637543,6,Animal-drug-intervention,0.98784477
25637566,0,Remaining,0.99709857
25637577,2,Human-non-RCT-non-drug-intervention,0.9439551
25637581,0,Remaining,0.9957152
25637586,0,Remaining,0.99601597
25637633,1,Non-systematic-review,0.99551195
25637647,0,Remaining,0.99705976
25637648,0,Remaining,0.9105786
25637650,1,Non-systematic-review,0.99241406
25637685,6,Animal-drug-intervention,0.98165417
25637698,5,Animal-other,0.9937716
25637702,0,Remaining,0.99511516
25637707,1,Non-systematic-review,0.9955058
25637775,0,Remaining,0.99638665
25637786,0,Remaining,0.9965082
25637790,0,Remaining,0.7912605
25637797,8,In-vitro-study,0.98566115
25637798,10,Animal-non-drug-intervention,0.98766243
25637802,6,Animal-drug-intervention,0.7778794
25637806,8,In-vitro-study,0.59564096
25637807,5,Animal-other,0.9943586
25637811,11,Human-RCT-drug-intervention,0.98344004
25637846,0,Remaining,0.87984836
25637847,0,Remaining,0.96260446
25637854,1,Non-systematic-review,0.9957106
25637856,5,Animal-other,0.98204815
25637859,6,Animal-drug-intervention,0.9902166
25637885,0,Remaining,0.9923273
25637886,0,Remaining,0.99576855
25637909,2,Human-non-RCT-non-drug-intervention,0.9747123
25637918,0,Remaining,0.9710283
25637921,0,Remaining,0.9962745
25637940,0,Remaining,0.99250305
25637958,10,Animal-non-drug-intervention,0.98907334
25638035,0,Remaining,0.9939487
25638041,2,Human-non-RCT-non-drug-intervention,0.9914151
25638051,0,Remaining,0.996018
25638052,4,Human-case-report,0.99341124
25638155,5,Animal-other,0.9188201
25638158,8,In-vitro-study,0.5336308
25638175,0,Remaining,0.8968722
25638189,4,Human-case-report,0.99365085
25638191,4,Human-case-report,0.99180025
25638192,4,Human-case-report,0.9940112
25638218,0,Remaining,0.99469095
25638223,1,Non-systematic-review,0.9481606
25638253,0,Remaining,0.957169
25638283,9,Human-RCT-non-drug-intervention,0.90085346
25638311,0,Remaining,0.99605703
25638312,0,Remaining,0.99692804
25638313,0,Remaining,0.9932556
25638314,10,Animal-non-drug-intervention,0.9914636
25638334,1,Non-systematic-review,0.99527293
25638335,1,Non-systematic-review,0.991647
25638337,1,Non-systematic-review,0.9951212
25638351,12,Clinical-study-protocol,0.6817346
25638382,1,Non-systematic-review,0.99508554
25638384,3,Human-non-RCT-drug-intervention,0.9939341
25638395,2,Human-non-RCT-non-drug-intervention,0.99351305
25638417,0,Remaining,0.9967469
25638438,9,Human-RCT-non-drug-intervention,0.99199873
25638464,0,Remaining,0.9965708
25638486,0,Remaining,0.9966043
25638494,0,Remaining,0.9405742
25638513,0,Remaining,0.99617696
25638516,0,Remaining,0.99680185
25638535,0,Remaining,0.99582195
25638536,0,Remaining,0.9967938
25638541,1,Non-systematic-review,0.97203255
25638565,10,Animal-non-drug-intervention,0.9912804
