PMID,label_id,label_name,confidence
1973893,0,Remaining,0.9953112
1973895,1,Non-systematic-review,0.77817035
1973903,4,Human-case-report,0.9941228
1973904,0,Remaining,0.99680233
1973905,3,Human-non-RCT-drug-intervention,0.97907287
1973926,1,Non-systematic-review,0.98039514
1973934,1,Non-systematic-review,0.9947476
1973938,1,Non-systematic-review,0.9952839
1973939,3,Human-non-RCT-drug-intervention,0.6189242
1973940,0,Remaining,0.99670863
1973942,3,Human-non-RCT-drug-intervention,0.5053959
1973943,1,Non-systematic-review,0.9939101
1973944,1,Non-systematic-review,0.9905263
1973949,1,Non-systematic-review,0.9883216
1973971,0,Remaining,0.9959798
1973973,1,Non-systematic-review,0.9573312
1973974,1,Non-systematic-review,0.82294595
1973979,0,Remaining,0.99706954
1973981,0,Remaining,0.9496267
1973982,1,Non-systematic-review,0.6355844
1973993,1,Non-systematic-review,0.9635576
1974004,1,Non-systematic-review,0.9589635
1974005,3,Human-non-RCT-drug-intervention,0.85007256
1974009,3,Human-non-RCT-drug-intervention,0.876337
1974021,0,Remaining,0.9938871
1974048,3,Human-non-RCT-drug-intervention,0.8451904
1974070,11,Human-RCT-drug-intervention,0.98721445
1974071,3,Human-non-RCT-drug-intervention,0.96082395
1974073,1,Non-systematic-review,0.8893657
1974074,5,Animal-other,0.9822995
1974075,5,Animal-other,0.9875488
1974078,0,Remaining,0.79312104
1974079,1,Non-systematic-review,0.9949673
1974104,0,Remaining,0.85601646
1974107,5,Animal-other,0.99132955
1974120,1,Non-systematic-review,0.99564713
1974121,1,Non-systematic-review,0.9950795
1974130,5,Animal-other,0.8988082
1974131,8,In-vitro-study,0.968561
1974153,1,Non-systematic-review,0.9903756
1974156,0,Remaining,0.93341935
1974157,1,Non-systematic-review,0.9711339
1974169,1,Non-systematic-review,0.9159773
1974170,3,Human-non-RCT-drug-intervention,0.9934443
1974213,0,Remaining,0.99381
1974219,1,Non-systematic-review,0.98631126
1974232,1,Non-systematic-review,0.97027975
1974249,0,Remaining,0.9946321
1974262,3,Human-non-RCT-drug-intervention,0.99311465
1974264,8,In-vitro-study,0.9904943
1974270,3,Human-non-RCT-drug-intervention,0.95497966
1974271,3,Human-non-RCT-drug-intervention,0.9844477
1974282,2,Human-non-RCT-non-drug-intervention,0.8772253
1974283,0,Remaining,0.9966606
1974307,1,Non-systematic-review,0.9947343
1974311,3,Human-non-RCT-drug-intervention,0.8495952
1974361,0,Remaining,0.9963082
1974381,1,Non-systematic-review,0.99308914
1974409,0,Remaining,0.9967415
1974454,3,Human-non-RCT-drug-intervention,0.9718338
1974460,5,Animal-other,0.4955825
1974490,0,Remaining,0.97171897
1974501,3,Human-non-RCT-drug-intervention,0.993419
1974697,4,Human-case-report,0.8914006
1974698,5,Animal-other,0.99327517
1974699,6,Animal-drug-intervention,0.98786944
1974702,0,Remaining,0.9964971
1974703,0,Remaining,0.99531907
1974704,3,Human-non-RCT-drug-intervention,0.9842743
1974705,4,Human-case-report,0.9013143
1974707,0,Remaining,0.99605906
1974708,10,Animal-non-drug-intervention,0.99092054
1974709,1,Non-systematic-review,0.54071677
1974713,6,Animal-drug-intervention,0.97653776
1974717,4,Human-case-report,0.9940321
1974719,0,Remaining,0.99545276
1974743,3,Human-non-RCT-drug-intervention,0.9921027
1974744,0,Remaining,0.9784268
1974745,0,Remaining,0.99693763
1974746,0,Remaining,0.99614966
1974747,0,Remaining,0.99697006
1974768,1,Non-systematic-review,0.98974645
1974792,5,Animal-other,0.98763937
1974820,0,Remaining,0.78494114
1974836,1,Non-systematic-review,0.89396095
1974847,8,In-vitro-study,0.97600424
1974854,6,Animal-drug-intervention,0.9870046
1974894,4,Human-case-report,0.6707066
1974918,1,Non-systematic-review,0.95078546
1974941,3,Human-non-RCT-drug-intervention,0.9440187
1974946,1,Non-systematic-review,0.7872724
1974954,1,Non-systematic-review,0.99127406
1974956,1,Non-systematic-review,0.9247271
1974962,1,Non-systematic-review,0.9214102
1974972,1,Non-systematic-review,0.9826701
1974985,0,Remaining,0.86738986
1974986,1,Non-systematic-review,0.93508214
1974988,0,Remaining,0.99627185
1974998,0,Remaining,0.97309476
1974999,1,Non-systematic-review,0.7810056
1975000,1,Non-systematic-review,0.84342575
1975007,1,Non-systematic-review,0.9775343
1975027,0,Remaining,0.752149
1975028,0,Remaining,0.99616903
1975029,1,Non-systematic-review,0.8818743
1975030,1,Non-systematic-review,0.9581079
1975034,0,Remaining,0.9681925
1975038,3,Human-non-RCT-drug-intervention,0.99339515
1975049,1,Non-systematic-review,0.8005341
1975056,1,Non-systematic-review,0.7358806
1975065,1,Non-systematic-review,0.6345604
1975073,1,Non-systematic-review,0.99275064
1975076,0,Remaining,0.8945492
1975077,0,Remaining,0.99162734
1975081,6,Animal-drug-intervention,0.9871907
1975087,5,Animal-other,0.97820187
1975089,5,Animal-other,0.99420786
1975092,0,Remaining,0.99625456
1975096,0,Remaining,0.9637738
1975101,3,Human-non-RCT-drug-intervention,0.948708
1975102,0,Remaining,0.9962495
1975103,3,Human-non-RCT-drug-intervention,0.99338716
1975104,1,Non-systematic-review,0.9936231
1975108,6,Animal-drug-intervention,0.9835383
1975110,1,Non-systematic-review,0.853519
1975111,0,Remaining,0.4880459
1975151,0,Remaining,0.9951615
1975166,1,Non-systematic-review,0.8851328
1975173,0,Remaining,0.9784992
1975183,5,Animal-other,0.9944279
1975248,5,Animal-other,0.9943427
1975266,0,Remaining,0.9963638
1975267,6,Animal-drug-intervention,0.9881296
1975269,5,Animal-other,0.99256176
1975270,1,Non-systematic-review,0.97999144
1975279,6,Animal-drug-intervention,0.9887953
1975295,1,Non-systematic-review,0.90905327
1975308,1,Non-systematic-review,0.84066236
1975314,0,Remaining,0.99187523
1975315,0,Remaining,0.5591791
1975318,1,Non-systematic-review,0.75073045
1975322,11,Human-RCT-drug-intervention,0.97135687
1975325,0,Remaining,0.9955693
1975331,1,Non-systematic-review,0.99279153
1975337,1,Non-systematic-review,0.99394435
1975338,0,Remaining,0.982988
1975341,1,Non-systematic-review,0.98631096
