PMID,label_id,label_name,confidence
27400190,0,Remaining,0.9934041
27400193,0,Remaining,0.9950321
27400218,0,Remaining,0.9971306
27400219,0,Remaining,0.9965724
27400220,0,Remaining,0.9957618
27400224,0,Remaining,0.99597555
27400239,1,Non-systematic-review,0.90174234
27400251,5,Animal-other,0.9296098
27400254,1,Non-systematic-review,0.99494475
27400276,1,Non-systematic-review,0.9954007
27400281,9,Human-RCT-non-drug-intervention,0.7319433
27400304,7,Human-systematic-review,0.99499124
27400329,1,Non-systematic-review,0.98954517
27400335,1,Non-systematic-review,0.9947455
27400336,1,Non-systematic-review,0.9955422
27400351,1,Non-systematic-review,0.72588867
27400367,0,Remaining,0.99556905
27400379,0,Remaining,0.9957561
27400381,0,Remaining,0.99660456
27400391,3,Human-non-RCT-drug-intervention,0.9913442
27400397,1,Non-systematic-review,0.9951957
27400410,2,Human-non-RCT-non-drug-intervention,0.9913077
27400415,0,Remaining,0.9952317
27400437,4,Human-case-report,0.99184144
27400449,0,Remaining,0.9949184
27400454,0,Remaining,0.9959253
27400458,3,Human-non-RCT-drug-intervention,0.88031656
27400463,1,Non-systematic-review,0.9454548
27400464,1,Non-systematic-review,0.9434975
27400474,6,Animal-drug-intervention,0.9876966
27400489,1,Non-systematic-review,0.9957925
27400624,1,Non-systematic-review,0.99418384
27400658,0,Remaining,0.9959157
27400660,0,Remaining,0.99468464
27400661,0,Remaining,0.99583036
27400662,1,Non-systematic-review,0.99163836
27400670,0,Remaining,0.99666923
27400680,7,Human-systematic-review,0.9927821
27400686,0,Remaining,0.39589724
27400711,0,Remaining,0.9711556
27400713,0,Remaining,0.99654096
27400725,5,Animal-other,0.9902582
27400736,8,In-vitro-study,0.5635563
27400744,0,Remaining,0.99313253
27400745,0,Remaining,0.9963587
27400746,1,Non-systematic-review,0.98107785
27400748,6,Animal-drug-intervention,0.7955583
27400757,1,Non-systematic-review,0.93293166
27400763,1,Non-systematic-review,0.95425475
27400772,0,Remaining,0.99631906
27400778,0,Remaining,0.99654216
27400786,6,Animal-drug-intervention,0.98626536
27400804,0,Remaining,0.99715614
27400828,0,Remaining,0.98435175
27400829,6,Animal-drug-intervention,0.9888186
27400830,0,Remaining,0.97854394
27400836,0,Remaining,0.9961398
27400854,5,Animal-other,0.9916509
27400855,6,Animal-drug-intervention,0.5246796
27400856,3,Human-non-RCT-drug-intervention,0.95226294
27400857,6,Animal-drug-intervention,0.9412012
27400863,0,Remaining,0.9969086
27400874,0,Remaining,0.99284667
27400881,0,Remaining,0.99590766
27400882,3,Human-non-RCT-drug-intervention,0.99428976
27400898,2,Human-non-RCT-non-drug-intervention,0.9914882
27400900,1,Non-systematic-review,0.99157786
27400901,1,Non-systematic-review,0.99141836
27400902,1,Non-systematic-review,0.9910061
27400916,0,Remaining,0.9376318
27400919,7,Human-systematic-review,0.98839474
27400927,11,Human-RCT-drug-intervention,0.9869415
27400928,7,Human-systematic-review,0.9936108
27400929,3,Human-non-RCT-drug-intervention,0.741782
27400930,0,Remaining,0.99321777
27400931,0,Remaining,0.99728906
27400999,0,Remaining,0.9966838
27401007,2,Human-non-RCT-non-drug-intervention,0.94822866
27401045,10,Animal-non-drug-intervention,0.9898192
27401050,0,Remaining,0.9969056
27401052,9,Human-RCT-non-drug-intervention,0.99163264
27401060,0,Remaining,0.835498
27401064,6,Animal-drug-intervention,0.9885959
27401074,5,Animal-other,0.9925323
27401098,0,Remaining,0.9963575
27401106,6,Animal-drug-intervention,0.98838615
27401124,2,Human-non-RCT-non-drug-intervention,0.875119
27401125,0,Remaining,0.9963619
27401126,0,Remaining,0.9858919
27401127,0,Remaining,0.9939224
27401128,0,Remaining,0.99002784
27401133,6,Animal-drug-intervention,0.90310323
27401142,6,Animal-drug-intervention,0.95748866
27401146,0,Remaining,0.9961648
27401149,0,Remaining,0.9965767
27401151,3,Human-non-RCT-drug-intervention,0.9753249
27401152,1,Non-systematic-review,0.9922316
27401154,2,Human-non-RCT-non-drug-intervention,0.9885252
27401155,3,Human-non-RCT-drug-intervention,0.68356645
27401156,0,Remaining,0.996554
27401157,0,Remaining,0.9964581
27401158,2,Human-non-RCT-non-drug-intervention,0.7532148
27401179,0,Remaining,0.99349135
27401211,0,Remaining,0.9926621
27401222,8,In-vitro-study,0.9371653
27401224,0,Remaining,0.99355996
27401226,2,Human-non-RCT-non-drug-intervention,0.94165504
27401237,0,Remaining,0.98918307
27401238,0,Remaining,0.99749327
27401239,0,Remaining,0.99682105
27401240,0,Remaining,0.96899956
27401241,9,Human-RCT-non-drug-intervention,0.9909142
27401247,3,Human-non-RCT-drug-intervention,0.7927441
27401254,0,Remaining,0.9970252
27401267,0,Remaining,0.9942068
27401268,0,Remaining,0.9959377
27401321,4,Human-case-report,0.9938087
27401337,0,Remaining,0.9937709
27401351,0,Remaining,0.98299336
27401359,12,Clinical-study-protocol,0.9778632
27401371,0,Remaining,0.9822686
27401411,6,Animal-drug-intervention,0.9685536
27401449,0,Remaining,0.99639136
27401489,0,Remaining,0.9912354
27401490,0,Remaining,0.99621624
27401498,1,Non-systematic-review,0.6196964
27401499,12,Clinical-study-protocol,0.9818804
