PMID,label_id,label_name,confidence
20223613,0,Remaining,0.78232056
20223627,6,Animal-drug-intervention,0.9899394
20223633,0,Remaining,0.9962555
20223639,0,Remaining,0.9956318
20223641,0,Remaining,0.9970933
20223661,8,In-vitro-study,0.5740507
20223671,2,Human-non-RCT-non-drug-intervention,0.9931311
20223674,1,Non-systematic-review,0.9820078
20223686,7,Human-systematic-review,0.9938835
20223690,2,Human-non-RCT-non-drug-intervention,0.99181163
20223696,3,Human-non-RCT-drug-intervention,0.66782504
20223707,1,Non-systematic-review,0.95400673
20223708,0,Remaining,0.9965982
20223720,1,Non-systematic-review,0.937406
20223736,0,Remaining,0.9901946
20223745,0,Remaining,0.99673504
20223746,0,Remaining,0.99698406
20223747,0,Remaining,0.99645704
20223748,0,Remaining,0.99676174
20223751,0,Remaining,0.99660337
20223753,5,Animal-other,0.9933693
20223778,0,Remaining,0.9969271
20223793,2,Human-non-RCT-non-drug-intervention,0.99130803
20223841,0,Remaining,0.9965647
20223871,0,Remaining,0.9827952
20223878,6,Animal-drug-intervention,0.92422205
20223881,0,Remaining,0.7659945
20223883,0,Remaining,0.99566096
20223885,0,Remaining,0.99697495
20223886,3,Human-non-RCT-drug-intervention,0.99169403
20223887,1,Non-systematic-review,0.99127287
20223888,0,Remaining,0.9913054
20223889,0,Remaining,0.9842068
20223908,0,Remaining,0.9815423
20223924,7,Human-systematic-review,0.9939036
20223925,0,Remaining,0.9969369
20223934,6,Animal-drug-intervention,0.43284953
20223954,1,Non-systematic-review,0.97628057
20223959,0,Remaining,0.50517255
20223967,0,Remaining,0.9623732
20223998,5,Animal-other,0.9891095
20224029,0,Remaining,0.68109083
20224039,5,Animal-other,0.99125844
20224044,1,Non-systematic-review,0.8081823
20224052,6,Animal-drug-intervention,0.98744
20224054,2,Human-non-RCT-non-drug-intervention,0.6245627
20224055,0,Remaining,0.99189657
20224056,3,Human-non-RCT-drug-intervention,0.9926986
20224057,0,Remaining,0.7738386
20224058,0,Remaining,0.9909197
20224059,0,Remaining,0.9973242
20224060,13,Human-RCT-non-intervention,0.96270293
20224061,3,Human-non-RCT-drug-intervention,0.3911827
20224082,5,Animal-other,0.98178494
20224113,0,Remaining,0.99480563
20224121,0,Remaining,0.99637514
20224261,5,Animal-other,0.99224925
20224275,0,Remaining,0.99743134
20224278,0,Remaining,0.9968207
20224279,0,Remaining,0.9968545
20224281,3,Human-non-RCT-drug-intervention,0.98916864
20224282,3,Human-non-RCT-drug-intervention,0.69363445
20224285,11,Human-RCT-drug-intervention,0.9844089
20224287,1,Non-systematic-review,0.6830418
20224288,1,Non-systematic-review,0.99062985
20224289,1,Non-systematic-review,0.971125
20224312,0,Remaining,0.9950873
20224367,2,Human-non-RCT-non-drug-intervention,0.9776332
20224380,2,Human-non-RCT-non-drug-intervention,0.8916888
20224382,1,Non-systematic-review,0.98725665
20224403,1,Non-systematic-review,0.9954757
20224404,1,Non-systematic-review,0.99542063
20224405,1,Non-systematic-review,0.9895174
20224406,1,Non-systematic-review,0.99498403
20224407,1,Non-systematic-review,0.99434966
20224415,1,Non-systematic-review,0.99525934
20224440,4,Human-case-report,0.99408203
20224454,6,Animal-drug-intervention,0.7259951
20224456,0,Remaining,0.99704677
20224467,3,Human-non-RCT-drug-intervention,0.9173792
20224484,2,Human-non-RCT-non-drug-intervention,0.99327
20224486,4,Human-case-report,0.6609
20224487,0,Remaining,0.9961939
20224491,2,Human-non-RCT-non-drug-intervention,0.41933572
20224502,4,Human-case-report,0.99367934
