PMID,label_id,label_name,confidence
13425257,3,Human-non-RCT-drug-intervention,0.8894247
13425264,1,Non-systematic-review,0.6827161
13425313,0,Remaining,0.96969426
13425335,1,Non-systematic-review,0.99085253
13425343,1,Non-systematic-review,0.9956726
13425399,3,Human-non-RCT-drug-intervention,0.7442737
13425483,8,In-vitro-study,0.98927003
13425556,3,Human-non-RCT-drug-intervention,0.8621812
13425650,0,Remaining,0.9412134
13425669,0,Remaining,0.98537433
13425754,3,Human-non-RCT-drug-intervention,0.9890093
13425773,0,Remaining,0.5288614
13425781,0,Remaining,0.98419744
13425880,0,Remaining,0.96890175
13425963,0,Remaining,0.9873749
13425975,0,Remaining,0.93317604
13426355,0,Remaining,0.9889598
13426389,0,Remaining,0.99551636
13426416,8,In-vitro-study,0.9798621
13426442,0,Remaining,0.9894853
13426443,0,Remaining,0.90948415
13426444,4,Human-case-report,0.9756442
13426445,0,Remaining,0.99291587
13426446,0,Remaining,0.9891588
13426447,0,Remaining,0.9933008
13426483,1,Non-systematic-review,0.9258021
13426484,1,Non-systematic-review,0.9882548
13426523,4,Human-case-report,0.90388465
13426540,1,Non-systematic-review,0.5867728
13426552,3,Human-non-RCT-drug-intervention,0.42904526
13426573,3,Human-non-RCT-drug-intervention,0.4061169
13426576,0,Remaining,0.77300155
13426595,1,Non-systematic-review,0.3680813
13426603,1,Non-systematic-review,0.42623308
13426621,0,Remaining,0.4473147
13426628,0,Remaining,0.982908
13426631,0,Remaining,0.89075255
13426691,0,Remaining,0.98380417
13426693,3,Human-non-RCT-drug-intervention,0.47867075
13426798,1,Non-systematic-review,0.99357975
13426814,0,Remaining,0.9966978
13426853,5,Animal-other,0.8943754
13426856,0,Remaining,0.97282016
13426913,0,Remaining,0.9946526
13426921,0,Remaining,0.40516603
13426932,0,Remaining,0.9220277
13426946,3,Human-non-RCT-drug-intervention,0.97374797
13426955,0,Remaining,0.98470646
13426964,0,Remaining,0.9865248
13426974,0,Remaining,0.80837107
13427071,0,Remaining,0.9751187
13427128,0,Remaining,0.98133403
13427172,0,Remaining,0.9859388
13427173,0,Remaining,0.952544
13427377,1,Non-systematic-review,0.7250644
13427398,5,Animal-other,0.9830377
13427403,5,Animal-other,0.9480802
13427458,0,Remaining,0.9881684
13427653,0,Remaining,0.98583126
13427655,3,Human-non-RCT-drug-intervention,0.99153495
