PMID,label_id,label_name,confidence
11575597,0,Remaining,0.99656326
11575598,0,Remaining,0.99658185
11575599,0,Remaining,0.9900619
11575600,1,Non-systematic-review,0.6481056
11575601,0,Remaining,0.996854
11575602,4,Human-case-report,0.99322224
11575603,0,Remaining,0.9957267
11575604,0,Remaining,0.57085764
11575606,0,Remaining,0.9961809
11575607,0,Remaining,0.9957497
11575608,0,Remaining,0.99648947
11575609,4,Human-case-report,0.99182594
11575610,1,Non-systematic-review,0.96282166
11575611,4,Human-case-report,0.99280035
11575612,4,Human-case-report,0.9941502
11575614,4,Human-case-report,0.99303293
11575616,4,Human-case-report,0.9935847
11575617,0,Remaining,0.9962125
11575622,0,Remaining,0.9965154
11575627,0,Remaining,0.99615353
11575662,4,Human-case-report,0.9942907
11575689,0,Remaining,0.99667704
11575714,1,Non-systematic-review,0.7993277
11575715,1,Non-systematic-review,0.9584892
11575730,1,Non-systematic-review,0.99463284
11575731,1,Non-systematic-review,0.99018854
11575732,1,Non-systematic-review,0.9457956
11575733,1,Non-systematic-review,0.9930114
11575811,0,Remaining,0.7484436
11575846,1,Non-systematic-review,0.99499786
11575857,0,Remaining,0.9939752
11575863,1,Non-systematic-review,0.95242846
11575864,6,Animal-drug-intervention,0.98812056
11575865,3,Human-non-RCT-drug-intervention,0.9903404
11575866,11,Human-RCT-drug-intervention,0.9876974
11575867,0,Remaining,0.9964085
11575868,4,Human-case-report,0.9923739
11575975,2,Human-non-RCT-non-drug-intervention,0.97450024
11575977,0,Remaining,0.99540836
11575985,4,Human-case-report,0.9935567
11575986,3,Human-non-RCT-drug-intervention,0.99090815
11576012,0,Remaining,0.99661773
11576026,3,Human-non-RCT-drug-intervention,0.6025877
11576027,1,Non-systematic-review,0.76961076
11576028,0,Remaining,0.99343663
11576029,0,Remaining,0.99673223
11576030,0,Remaining,0.99669904
11576031,13,Human-RCT-non-intervention,0.95340586
11576032,0,Remaining,0.9967865
11576033,1,Non-systematic-review,0.77715003
11576034,0,Remaining,0.9843739
11576035,0,Remaining,0.9967379
11576036,11,Human-RCT-drug-intervention,0.9857561
11576037,3,Human-non-RCT-drug-intervention,0.97416097
11576038,2,Human-non-RCT-non-drug-intervention,0.9716793
11576049,0,Remaining,0.9877466
11576076,0,Remaining,0.9957884
11576124,0,Remaining,0.4547651
11576133,3,Human-non-RCT-drug-intervention,0.90779227
11576193,5,Animal-other,0.9483708
11576197,11,Human-RCT-drug-intervention,0.9846539
11576198,11,Human-RCT-drug-intervention,0.9718622
11576199,0,Remaining,0.99640346
11576200,3,Human-non-RCT-drug-intervention,0.9944055
11576201,3,Human-non-RCT-drug-intervention,0.99429154
11576202,0,Remaining,0.9962663
11576203,3,Human-non-RCT-drug-intervention,0.9932285
11576204,0,Remaining,0.99638534
11576205,0,Remaining,0.9958825
11576206,0,Remaining,0.9965725
11576207,3,Human-non-RCT-drug-intervention,0.992409
11576208,0,Remaining,0.9848722
11576209,3,Human-non-RCT-drug-intervention,0.9933161
11576210,0,Remaining,0.99624014
11576211,0,Remaining,0.8215055
11576318,1,Non-systematic-review,0.99497694
11576341,5,Animal-other,0.969944
11576395,0,Remaining,0.99673176
11576452,8,In-vitro-study,0.970719
11576473,2,Human-non-RCT-non-drug-intervention,0.99201643
11576489,0,Remaining,0.8988872
11576559,0,Remaining,0.44928434
11576626,1,Non-systematic-review,0.9950944
11576630,0,Remaining,0.99537355
11576650,1,Non-systematic-review,0.98705673
11576672,1,Non-systematic-review,0.83579516
11576722,1,Non-systematic-review,0.9784349
11576724,0,Remaining,0.9051593
11576738,2,Human-non-RCT-non-drug-intervention,0.5981458
11576752,1,Non-systematic-review,0.94396114
11576753,1,Non-systematic-review,0.9885548
11576754,1,Non-systematic-review,0.99399686
11576755,1,Non-systematic-review,0.99182665
11576756,0,Remaining,0.99289316
11576757,0,Remaining,0.9953542
11576758,0,Remaining,0.9965532
11576759,0,Remaining,0.9652133
11576760,0,Remaining,0.9950222
11576761,0,Remaining,0.9966307
11576762,0,Remaining,0.9961611
11576799,3,Human-non-RCT-drug-intervention,0.9825885
11576807,0,Remaining,0.99646413
11576880,0,Remaining,0.99660635
11576881,0,Remaining,0.9962022
11576900,4,Human-case-report,0.99198383
11576905,4,Human-case-report,0.99388665
11576935,0,Remaining,0.9867742
11576937,8,In-vitro-study,0.7773869
11576938,0,Remaining,0.9963792
11576975,0,Remaining,0.99167293
11576980,0,Remaining,0.9856984
11577014,0,Remaining,0.9956501
11577067,1,Non-systematic-review,0.98993313
11577131,4,Human-case-report,0.99381423
11577176,0,Remaining,0.99472225
11577178,0,Remaining,0.90469766
11577180,4,Human-case-report,0.9936102
11577225,1,Non-systematic-review,0.94688064
11577238,8,In-vitro-study,0.98912734
11577245,10,Animal-non-drug-intervention,0.99078065
11577252,0,Remaining,0.9969182
11577253,5,Animal-other,0.98709714
11577266,5,Animal-other,0.7994637
11577282,4,Human-case-report,0.9935502
11577375,4,Human-case-report,0.99399465
11577376,3,Human-non-RCT-drug-intervention,0.9921588
11577451,4,Human-case-report,0.9941659
11577482,1,Non-systematic-review,0.99562943
11577531,1,Non-systematic-review,0.9950648
11577604,0,Remaining,0.98655266
11577654,0,Remaining,0.76482713
11577655,0,Remaining,0.9940826
11577656,0,Remaining,0.9903758
11577657,1,Non-systematic-review,0.9867618
11577685,1,Non-systematic-review,0.8928566
11577748,0,Remaining,0.9901811
11577756,0,Remaining,0.92924315
11577758,5,Animal-other,0.9941881
11577762,4,Human-case-report,0.9933587
11577763,4,Human-case-report,0.99159944
11577767,4,Human-case-report,0.9941134
11577775,0,Remaining,0.9896556
11577776,4,Human-case-report,0.9941573
11577786,1,Non-systematic-review,0.99548006
11577787,1,Non-systematic-review,0.9923113
11577788,3,Human-non-RCT-drug-intervention,0.9218822
11577789,1,Non-systematic-review,0.98199844
11577790,1,Non-systematic-review,0.9861466
11577800,1,Non-systematic-review,0.99329454
11577806,0,Remaining,0.9955318
11577846,0,Remaining,0.9969169
11577902,0,Remaining,0.9939487
11577905,0,Remaining,0.99500066
11577910,0,Remaining,0.9970938
11577913,0,Remaining,0.9968982
11577915,0,Remaining,0.9965186
11577919,1,Non-systematic-review,0.6402506
11577920,0,Remaining,0.99614894
11577926,1,Non-systematic-review,0.9899754
11577934,3,Human-non-RCT-drug-intervention,0.9670358
11577935,4,Human-case-report,0.99407464
11578022,1,Non-systematic-review,0.9879764
11578023,1,Non-systematic-review,0.9781973
11578024,1,Non-systematic-review,0.56675184
11578033,0,Remaining,0.9459744
11578123,5,Animal-other,0.9932823
11578251,1,Non-systematic-review,0.9953223
11578254,1,Non-systematic-review,0.9955576
11578260,2,Human-non-RCT-non-drug-intervention,0.6108936
11578271,0,Remaining,0.987028
11578272,0,Remaining,0.9254069
11578273,1,Non-systematic-review,0.9359546
11578274,0,Remaining,0.47758463
11578275,3,Human-non-RCT-drug-intervention,0.97070867
11578276,3,Human-non-RCT-drug-intervention,0.9919286
11578277,3,Human-non-RCT-drug-intervention,0.9868945
