PMID,label_id,label_name,confidence
37574548,3,Human-non-RCT-drug-intervention,0.9943455
37574563,0,Remaining,0.99390405
37574567,2,Human-non-RCT-non-drug-intervention,0.9936604
37574573,1,Non-systematic-review,0.98737586
37574592,2,Human-non-RCT-non-drug-intervention,0.99113864
37574594,3,Human-non-RCT-drug-intervention,0.9907741
37574599,0,Remaining,0.98781013
37574600,3,Human-non-RCT-drug-intervention,0.993669
37574601,0,Remaining,0.8688565
37574603,2,Human-non-RCT-non-drug-intervention,0.9930743
37574610,11,Human-RCT-drug-intervention,0.9876204
37574611,0,Remaining,0.9957884
37574648,0,Remaining,0.9961356
37574657,0,Remaining,0.99619544
37574693,0,Remaining,0.99269146
37574708,9,Human-RCT-non-drug-intervention,0.29447573
37574716,7,Human-systematic-review,0.9927279
37574727,3,Human-non-RCT-drug-intervention,0.98765206
37574728,0,Remaining,0.88078976
37574730,0,Remaining,0.99636686
37574731,8,In-vitro-study,0.98833674
37574732,0,Remaining,0.5355105
37574734,5,Animal-other,0.99350464
37574735,0,Remaining,0.9922271
37574737,0,Remaining,0.99253285
37574738,0,Remaining,0.7050956
37574739,3,Human-non-RCT-drug-intervention,0.99089843
37574743,0,Remaining,0.9964929
37574744,0,Remaining,0.9961308
37574745,3,Human-non-RCT-drug-intervention,0.99343526
37574770,7,Human-systematic-review,0.9897196
37574772,0,Remaining,0.9528962
37574780,1,Non-systematic-review,0.9948437
37574786,0,Remaining,0.9961578
37574798,0,Remaining,0.9970733
37574846,2,Human-non-RCT-non-drug-intervention,0.9887948
37574866,0,Remaining,0.996856
37574897,0,Remaining,0.99685186
37574911,1,Non-systematic-review,0.9720925
37574912,0,Remaining,0.9970372
37574924,0,Remaining,0.9931022
37574998,1,Non-systematic-review,0.9243889
37575009,1,Non-systematic-review,0.9925736
37575021,6,Animal-drug-intervention,0.84151417
37575082,7,Human-systematic-review,0.9950217
37575085,0,Remaining,0.7748848
37575094,7,Human-systematic-review,0.99438876
37575102,0,Remaining,0.9959378
37575111,0,Remaining,0.9970426
37575122,4,Human-case-report,0.99170965
37575125,0,Remaining,0.99643576
37575227,1,Non-systematic-review,0.6489863
37575265,8,In-vitro-study,0.98180157
37575401,0,Remaining,0.9966899
37575478,10,Animal-non-drug-intervention,0.9273122
37575480,0,Remaining,0.94816446
37575634,0,Remaining,0.9968951
37576086,4,Human-case-report,0.9941386
37576167,0,Remaining,0.99338585
37576169,0,Remaining,0.99618596
37576177,0,Remaining,0.9923333
37576376,0,Remaining,0.99663615
37576490,0,Remaining,0.99668014
37576498,0,Remaining,0.9969765
37576502,1,Non-systematic-review,0.99445564
37576972,0,Remaining,0.9967535
37576978,0,Remaining,0.99514705
37577282,0,Remaining,0.9945041
37577761,0,Remaining,0.98224604
37577773,9,Human-RCT-non-drug-intervention,0.9910261
37577777,0,Remaining,0.99651515
37577779,0,Remaining,0.96023387
37577782,0,Remaining,0.94971955
37577800,0,Remaining,0.9959157
37577801,9,Human-RCT-non-drug-intervention,0.9914834
37577803,3,Human-non-RCT-drug-intervention,0.9842852
37577850,5,Animal-other,0.99000424
37577852,0,Remaining,0.9961522
37577861,0,Remaining,0.99569774
37577874,3,Human-non-RCT-drug-intervention,0.992646
37577919,1,Non-systematic-review,0.9952864
37577934,1,Non-systematic-review,0.99412787
37577936,0,Remaining,0.9922191
37577955,0,Remaining,0.99592495
37577959,0,Remaining,0.9962465
37577976,0,Remaining,0.9945292
37578003,1,Non-systematic-review,0.99527764
37578019,5,Animal-other,0.9908023
37578023,3,Human-non-RCT-drug-intervention,0.8178443
37578052,0,Remaining,0.9965857
37578095,0,Remaining,0.99666035
37578097,0,Remaining,0.99697185
37578111,11,Human-RCT-drug-intervention,0.46695
37578122,0,Remaining,0.9965629
37578131,0,Remaining,0.9964294
37578134,2,Human-non-RCT-non-drug-intervention,0.9929341
37578141,10,Animal-non-drug-intervention,0.9727783
37578172,0,Remaining,0.97693765
37578187,0,Remaining,0.9958578
37578191,0,Remaining,0.9263633
37578203,0,Remaining,0.99578863
37578207,0,Remaining,0.995719
37578212,9,Human-RCT-non-drug-intervention,0.98607916
37578214,0,Remaining,0.99641824
37578215,1,Non-systematic-review,0.9956299
37578223,2,Human-non-RCT-non-drug-intervention,0.9915754
37578225,4,Human-case-report,0.47073227
37578236,5,Animal-other,0.99118084
37578245,2,Human-non-RCT-non-drug-intervention,0.9936265
37578249,2,Human-non-RCT-non-drug-intervention,0.9873559
37578261,2,Human-non-RCT-non-drug-intervention,0.9915754
37578287,2,Human-non-RCT-non-drug-intervention,0.9912615
37578290,1,Non-systematic-review,0.9953779
37578311,0,Remaining,0.9971625
37578328,1,Non-systematic-review,0.9420047
37578353,0,Remaining,0.9968168
37578355,6,Animal-drug-intervention,0.9867938
37578386,0,Remaining,0.9909452
37578398,0,Remaining,0.9959863
37578404,0,Remaining,0.9964451
37578405,2,Human-non-RCT-non-drug-intervention,0.98704755
37578418,0,Remaining,0.9964192
37578419,6,Animal-drug-intervention,0.98157334
37578438,0,Remaining,0.99416625
37578469,1,Non-systematic-review,0.9913238
37578474,0,Remaining,0.91117996
37578489,0,Remaining,0.996077
37578515,0,Remaining,0.9964581
37578529,1,Non-systematic-review,0.9628853
37578535,7,Human-systematic-review,0.9948866
37578550,5,Animal-other,0.99232835
37578551,5,Animal-other,0.98740375
37578554,5,Animal-other,0.9500674
37578618,6,Animal-drug-intervention,0.9862476
37578629,2,Human-non-RCT-non-drug-intervention,0.9936668
37578630,0,Remaining,0.9973002
37578631,0,Remaining,0.9971896
37578633,7,Human-systematic-review,0.99270684
37578635,10,Animal-non-drug-intervention,0.99177366
37578646,7,Human-systematic-review,0.9391886
37578654,0,Remaining,0.9966793
37578655,7,Human-systematic-review,0.9934157
37578679,0,Remaining,0.99701035
37578711,1,Non-systematic-review,0.7481604
37578726,0,Remaining,0.9411716
37578743,0,Remaining,0.9891995
37578755,1,Non-systematic-review,0.9955332
37578757,0,Remaining,0.9940445
37578769,1,Non-systematic-review,0.9314526
37578777,9,Human-RCT-non-drug-intervention,0.9920292
37578787,0,Remaining,0.9902395
