PMID,label_id,label_name,confidence
35032647,0,Remaining,0.99304247
35032649,1,Non-systematic-review,0.9937516
35032654,0,Remaining,0.99594116
35032668,1,Non-systematic-review,0.9957818
35032676,5,Animal-other,0.99434304
35032680,6,Animal-drug-intervention,0.9882075
35032682,3,Human-non-RCT-drug-intervention,0.98697704
35032700,9,Human-RCT-non-drug-intervention,0.9912771
35032701,0,Remaining,0.9961904
35032707,0,Remaining,0.99463046
35032713,2,Human-non-RCT-non-drug-intervention,0.9791733
35032716,8,In-vitro-study,0.51660573
35032719,5,Animal-other,0.99425805
35032741,0,Remaining,0.9954135
35032742,0,Remaining,0.9902076
35032754,0,Remaining,0.9946261
35032755,0,Remaining,0.9965229
35032756,0,Remaining,0.9971021
35032757,2,Human-non-RCT-non-drug-intervention,0.96715856
35032758,0,Remaining,0.99478513
35032763,0,Remaining,0.99367297
35032783,0,Remaining,0.9954978
35032787,2,Human-non-RCT-non-drug-intervention,0.9865443
35032839,1,Non-systematic-review,0.9950897
35032855,2,Human-non-RCT-non-drug-intervention,0.99354494
35032858,0,Remaining,0.9084194
35032860,0,Remaining,0.9949019
35032863,0,Remaining,0.9956109
35032866,5,Animal-other,0.9006822
35032870,0,Remaining,0.99559045
35032881,0,Remaining,0.99650985
35032882,0,Remaining,0.99690586
35032886,3,Human-non-RCT-drug-intervention,0.9935719
35032887,0,Remaining,0.9965693
35032897,0,Remaining,0.99580115
35032902,0,Remaining,0.99643135
35032903,0,Remaining,0.996095
35032904,0,Remaining,0.9965647
35032905,1,Non-systematic-review,0.98138213
35032906,3,Human-non-RCT-drug-intervention,0.9211243
35032907,7,Human-systematic-review,0.9936107
35032913,7,Human-systematic-review,0.9937224
35032945,0,Remaining,0.99664503
35032946,0,Remaining,0.99617827
35032947,0,Remaining,0.9950831
35032997,4,Human-case-report,0.9940422
35032999,0,Remaining,0.9966575
35033010,5,Animal-other,0.994232
35033012,0,Remaining,0.9943566
35033014,0,Remaining,0.99647564
35033020,4,Human-case-report,0.65359247
35033021,0,Remaining,0.99454075
35033046,4,Human-case-report,0.9942086
35033053,4,Human-case-report,0.9939885
35033057,3,Human-non-RCT-drug-intervention,0.98845285
