PMID,label_id,label_name,confidence
35276573,0,Remaining,0.99651045
35276574,0,Remaining,0.99588424
35276582,6,Animal-drug-intervention,0.98652995
35276583,0,Remaining,0.996128
35276584,3,Human-non-RCT-drug-intervention,0.9940123
35276585,0,Remaining,0.99543154
35276586,0,Remaining,0.9968451
35276593,0,Remaining,0.9208474
35276602,8,In-vitro-study,0.9230062
35276604,0,Remaining,0.99686396
35276619,0,Remaining,0.9959009
35276621,6,Animal-drug-intervention,0.50153357
35276622,1,Non-systematic-review,0.99237955
35276627,0,Remaining,0.9493606
35276629,4,Human-case-report,0.99395174
35276630,0,Remaining,0.9960781
35276650,0,Remaining,0.996846
35276657,2,Human-non-RCT-non-drug-intervention,0.9933021
35276661,0,Remaining,0.5694327
35276716,7,Human-systematic-review,0.6956284
35276718,0,Remaining,0.9960592
35276720,2,Human-non-RCT-non-drug-intervention,0.9944458
35276721,2,Human-non-RCT-non-drug-intervention,0.99438405
35276726,5,Animal-other,0.97665715
35276731,3,Human-non-RCT-drug-intervention,0.8808875
35276757,3,Human-non-RCT-drug-intervention,0.943311
35276758,4,Human-case-report,0.9934808
35276768,0,Remaining,0.99138886
35276786,7,Human-systematic-review,0.99396753
35276787,1,Non-systematic-review,0.99365085
35276802,0,Remaining,0.6835733
35276820,2,Human-non-RCT-non-drug-intervention,0.99452436
35276821,7,Human-systematic-review,0.99403644
35276826,2,Human-non-RCT-non-drug-intervention,0.99208105
35276828,2,Human-non-RCT-non-drug-intervention,0.9349897
35276830,0,Remaining,0.9958425
35276837,2,Human-non-RCT-non-drug-intervention,0.99261606
35276871,1,Non-systematic-review,0.99545974
35276898,0,Remaining,0.99491286
35276905,0,Remaining,0.99697316
35276927,1,Non-systematic-review,0.9959233
35276935,1,Non-systematic-review,0.9887376
35276947,2,Human-non-RCT-non-drug-intervention,0.90499866
35276958,0,Remaining,0.9956136
35276971,10,Animal-non-drug-intervention,0.99174374
35276975,7,Human-systematic-review,0.9936591
35276981,7,Human-systematic-review,0.9943153
35276985,0,Remaining,0.9966781
35276996,0,Remaining,0.99572974
