PMID,label_id,label_name,confidence
18946498,0,Remaining,0.8649284
18946506,5,Animal-other,0.9929004
18946511,0,Remaining,0.9943007
18946576,2,Human-non-RCT-non-drug-intervention,0.5928704
18946588,4,Human-case-report,0.4825679
18946599,4,Human-case-report,0.9941983
18946601,4,Human-case-report,0.994249
18946609,0,Remaining,0.99641365
18946624,0,Remaining,0.5066679
18946629,2,Human-non-RCT-non-drug-intervention,0.9871586
18946662,0,Remaining,0.7756262
18946663,10,Animal-non-drug-intervention,0.8676354
18946671,0,Remaining,0.79892844
18946672,8,In-vitro-study,0.9913799
18946692,2,Human-non-RCT-non-drug-intervention,0.95855016
18946722,0,Remaining,0.9962788
18946730,1,Non-systematic-review,0.83717364
18946731,0,Remaining,0.9960872
18946737,0,Remaining,0.5504591
18946738,2,Human-non-RCT-non-drug-intervention,0.88232064
18946739,1,Non-systematic-review,0.9950913
18946740,4,Human-case-report,0.99321365
18946741,1,Non-systematic-review,0.9862321
18946774,0,Remaining,0.99715185
18946775,0,Remaining,0.99525625
18946776,0,Remaining,0.99650455
18946783,1,Non-systematic-review,0.9947214
18946791,4,Human-case-report,0.99362105
18946806,0,Remaining,0.99572915
18946809,0,Remaining,0.99514526
18946880,1,Non-systematic-review,0.9891427
18946881,0,Remaining,0.9963325
18946888,3,Human-non-RCT-drug-intervention,0.80506
18946901,0,Remaining,0.9788745
18946911,1,Non-systematic-review,0.62812644
18946939,4,Human-case-report,0.9930021
18946940,0,Remaining,0.9702856
18946941,2,Human-non-RCT-non-drug-intervention,0.87149477
18947002,0,Remaining,0.9969915
18947003,10,Animal-non-drug-intervention,0.97897184
18947005,4,Human-case-report,0.9581366
18947007,4,Human-case-report,0.9938845
18947045,1,Non-systematic-review,0.94680905
18947078,0,Remaining,0.8499588
18947084,0,Remaining,0.98735285
18947096,0,Remaining,0.8125046
18947098,1,Non-systematic-review,0.9935889
18947224,6,Animal-drug-intervention,0.9807091
18947261,0,Remaining,0.9759778
18947263,3,Human-non-RCT-drug-intervention,0.9938414
18947303,0,Remaining,0.62549216
18947311,1,Non-systematic-review,0.9939365
18947333,8,In-vitro-study,0.91465765
18947334,5,Animal-other,0.9933401
18947361,0,Remaining,0.99690175
18947368,1,Non-systematic-review,0.80889964
18947400,5,Animal-other,0.9939891
18947406,5,Animal-other,0.99383646
18947414,5,Animal-other,0.9939281
18947433,5,Animal-other,0.9940001
18947456,0,Remaining,0.9940196
18947457,2,Human-non-RCT-non-drug-intervention,0.9534597
18947458,3,Human-non-RCT-drug-intervention,0.99083346
18947517,1,Non-systematic-review,0.94178724
18947821,0,Remaining,0.996951
18947822,6,Animal-drug-intervention,0.98863775
18947828,0,Remaining,0.99529266
18947837,0,Remaining,0.99555814
18947839,0,Remaining,0.993194
18947840,0,Remaining,0.95587426
18947847,5,Animal-other,0.99186057
18947880,0,Remaining,0.9958384
18947881,0,Remaining,0.99623483
18947882,0,Remaining,0.99683267
18947884,0,Remaining,0.99512
18947889,1,Non-systematic-review,0.9950656
18947902,0,Remaining,0.9953754
18947913,13,Human-RCT-non-intervention,0.60256267
18947914,2,Human-non-RCT-non-drug-intervention,0.9630946
18947923,0,Remaining,0.99622357
18947934,3,Human-non-RCT-drug-intervention,0.99029446
18947970,0,Remaining,0.9949529
18947974,0,Remaining,0.98718715
