PMID,label_id,label_name,confidence
8166768,0,Remaining,0.8430629
8166789,1,Non-systematic-review,0.9933553
8166802,3,Human-non-RCT-drug-intervention,0.94022125
8166817,3,Human-non-RCT-drug-intervention,0.8767097
8166859,0,Remaining,0.9762071
8166876,0,Remaining,0.991102
8166880,3,Human-non-RCT-drug-intervention,0.9912753
8166918,0,Remaining,0.99536467
8166945,3,Human-non-RCT-drug-intervention,0.98486394
8166992,1,Non-systematic-review,0.86396825
8167123,4,Human-case-report,0.9864667
8167162,2,Human-non-RCT-non-drug-intervention,0.99290645
8167163,2,Human-non-RCT-non-drug-intervention,0.9939955
8167197,1,Non-systematic-review,0.8592197
8167198,0,Remaining,0.9952728
8167199,0,Remaining,0.99713933
8167200,0,Remaining,0.9964405
8167201,0,Remaining,0.9957009
8167202,0,Remaining,0.99670714
8167203,3,Human-non-RCT-drug-intervention,0.99459225
8167204,0,Remaining,0.9959143
8167205,0,Remaining,0.9964504
8167206,0,Remaining,0.9833309
8167207,0,Remaining,0.93930626
8167208,0,Remaining,0.99671507
8167209,4,Human-case-report,0.9928069
8167210,0,Remaining,0.9770901
8167212,0,Remaining,0.989175
8167213,0,Remaining,0.9581349
8167214,0,Remaining,0.99425197
8167215,0,Remaining,0.99614847
8167265,0,Remaining,0.99138063
8167266,0,Remaining,0.9958977
8167285,0,Remaining,0.9954334
8167288,0,Remaining,0.99576604
8167298,1,Non-systematic-review,0.99032474
8167344,0,Remaining,0.9962831
8167382,6,Animal-drug-intervention,0.9855941
8167397,5,Animal-other,0.989735
8167409,8,In-vitro-study,0.94812393
8167439,5,Animal-other,0.8688365
8167487,0,Remaining,0.995773
8167488,0,Remaining,0.99568033
8167534,3,Human-non-RCT-drug-intervention,0.85999334
8167547,0,Remaining,0.64932585
8167575,2,Human-non-RCT-non-drug-intervention,0.8024596
8167579,0,Remaining,0.9967489
8167610,0,Remaining,0.93177557
8167613,1,Non-systematic-review,0.9948384
8167690,0,Remaining,0.9919252
8167700,0,Remaining,0.96348643
8167775,0,Remaining,0.995896
8167781,4,Human-case-report,0.9902153
8167807,0,Remaining,0.9882504
8167817,1,Non-systematic-review,0.9898205
8167818,0,Remaining,0.9953499
8167819,0,Remaining,0.99524826
8167820,0,Remaining,0.99591416
8167821,0,Remaining,0.99495935
8167822,0,Remaining,0.9955872
8167823,0,Remaining,0.9956632
8167824,0,Remaining,0.9957806
8167825,0,Remaining,0.9936185
8167826,13,Human-RCT-non-intervention,0.526044
8167827,0,Remaining,0.990284
8167828,0,Remaining,0.9947312
8167829,0,Remaining,0.9959149
8167830,0,Remaining,0.98597765
8167831,0,Remaining,0.9948377
8167832,0,Remaining,0.9930616
8167833,1,Non-systematic-review,0.99500364
8167836,0,Remaining,0.9173441
8167837,7,Human-systematic-review,0.7573622
8167838,1,Non-systematic-review,0.9947312
8167839,1,Non-systematic-review,0.60944617
8167840,1,Non-systematic-review,0.9692693
8167935,10,Animal-non-drug-intervention,0.98936
8167960,1,Non-systematic-review,0.8523725
8167961,0,Remaining,0.7771186
8167962,3,Human-non-RCT-drug-intervention,0.99418974
8167963,0,Remaining,0.99555475
8167964,0,Remaining,0.9508135
8167965,3,Human-non-RCT-drug-intervention,0.99426335
8167966,0,Remaining,0.6864212
8167967,3,Human-non-RCT-drug-intervention,0.9944727
8167968,4,Human-case-report,0.993956
8167969,4,Human-case-report,0.9721433
8167971,1,Non-systematic-review,0.9821018
8167977,0,Remaining,0.9964055
8167985,0,Remaining,0.9964515
8167987,4,Human-case-report,0.9940002
8167993,0,Remaining,0.9963081
8167996,0,Remaining,0.98304707
8168001,0,Remaining,0.9325269
8168010,3,Human-non-RCT-drug-intervention,0.99217343
8168035,1,Non-systematic-review,0.92759037
8168042,0,Remaining,0.9939873
8168048,4,Human-case-report,0.9918132
8168071,1,Non-systematic-review,0.97864026
8168076,8,In-vitro-study,0.9883599
8168308,4,Human-case-report,0.99361515
8168338,0,Remaining,0.9967752
8168458,0,Remaining,0.97677416
