PMID,label_id,label_name,confidence
25436583,1,Non-systematic-review,0.9954032
25436584,1,Non-systematic-review,0.994265
25436619,0,Remaining,0.99693227
25436637,4,Human-case-report,0.9926272
25436662,0,Remaining,0.99661994
25436663,0,Remaining,0.9967309
25436664,0,Remaining,0.9967385
25436709,0,Remaining,0.9942719
25436752,1,Non-systematic-review,0.9953754
25436753,1,Non-systematic-review,0.9954574
25436771,9,Human-RCT-non-drug-intervention,0.98816407
25436787,1,Non-systematic-review,0.96610683
25436788,1,Non-systematic-review,0.9906792
25436828,0,Remaining,0.99412966
25436841,3,Human-non-RCT-drug-intervention,0.99336535
25436842,13,Human-RCT-non-intervention,0.9138628
25436849,0,Remaining,0.92209876
25436851,0,Remaining,0.9567019
25436872,4,Human-case-report,0.9934348
25436890,5,Animal-other,0.6781037
25436891,0,Remaining,0.98333883
25436900,0,Remaining,0.9928653
25436914,0,Remaining,0.99640983
25436938,3,Human-non-RCT-drug-intervention,0.99305177
25436984,2,Human-non-RCT-non-drug-intervention,0.60001814
25436993,0,Remaining,0.9954661
25436998,0,Remaining,0.9969441
25437014,0,Remaining,0.61183876
25437017,2,Human-non-RCT-non-drug-intervention,0.9904012
25437018,0,Remaining,0.99679214
25437033,3,Human-non-RCT-drug-intervention,0.99439865
25437043,2,Human-non-RCT-non-drug-intervention,0.5167826
25437093,0,Remaining,0.9960949
25437141,2,Human-non-RCT-non-drug-intervention,0.9893639
25437150,9,Human-RCT-non-drug-intervention,0.99190336
25437153,9,Human-RCT-non-drug-intervention,0.9898921
25437183,0,Remaining,0.99075425
25437194,0,Remaining,0.9961545
25437198,0,Remaining,0.9969683
25437209,6,Animal-drug-intervention,0.9865298
25437211,1,Non-systematic-review,0.9815316
25437220,0,Remaining,0.99528015
25437263,0,Remaining,0.99663013
25437264,0,Remaining,0.9959441
25437265,0,Remaining,0.99622345
25437269,0,Remaining,0.99511755
25437283,1,Non-systematic-review,0.94431096
25437301,3,Human-non-RCT-drug-intervention,0.9643507
25437302,0,Remaining,0.9937372
25437315,0,Remaining,0.9957489
25437316,1,Non-systematic-review,0.9930241
25437322,3,Human-non-RCT-drug-intervention,0.98727894
25437325,0,Remaining,0.99379116
25437354,3,Human-non-RCT-drug-intervention,0.99095166
25437405,0,Remaining,0.96663606
25437406,0,Remaining,0.99441344
25437411,0,Remaining,0.99086094
25437424,1,Non-systematic-review,0.9764879
25437450,0,Remaining,0.9889271
25437468,1,Non-systematic-review,0.97060883
25437527,2,Human-non-RCT-non-drug-intervention,0.98642516
