PMID,label_id,label_name,confidence
4016412,1,Non-systematic-review,0.9671125
4016436,0,Remaining,0.91458076
4016437,0,Remaining,0.99602735
4016438,0,Remaining,0.99563223
4016439,0,Remaining,0.9951538
4016440,2,Human-non-RCT-non-drug-intervention,0.984571
4016444,0,Remaining,0.9967384
4016445,0,Remaining,0.9962979
4016446,0,Remaining,0.9967871
4016447,1,Non-systematic-review,0.9925653
4016448,3,Human-non-RCT-drug-intervention,0.9918498
4016449,0,Remaining,0.9894785
4016450,0,Remaining,0.9889051
4016451,0,Remaining,0.9930768
4016452,0,Remaining,0.91782606
4016453,0,Remaining,0.9605566
4016456,0,Remaining,0.9968316
4016457,0,Remaining,0.9968976
4016458,3,Human-non-RCT-drug-intervention,0.9893388
4016459,0,Remaining,0.9968566
4016460,0,Remaining,0.9971252
4016461,0,Remaining,0.99635553
4016463,0,Remaining,0.85617185
4016465,0,Remaining,0.99008673
4016466,0,Remaining,0.96331125
4016467,0,Remaining,0.98223627
4016468,0,Remaining,0.9847532
4016470,0,Remaining,0.99687
4016471,0,Remaining,0.9967693
4016472,0,Remaining,0.9966313
4016473,0,Remaining,0.9948043
4016474,1,Non-systematic-review,0.87203544
4016475,0,Remaining,0.9950152
4016476,0,Remaining,0.96675503
4016477,0,Remaining,0.99635124
4016478,0,Remaining,0.9969574
4016479,0,Remaining,0.9920827
4016480,0,Remaining,0.9958674
4016481,4,Human-case-report,0.99350536
4016482,0,Remaining,0.9850182
4016484,0,Remaining,0.5905667
4016485,1,Non-systematic-review,0.5421887
4016486,0,Remaining,0.8431979
4016535,0,Remaining,0.99314606
4016590,0,Remaining,0.99694306
4016592,0,Remaining,0.99671763
4016593,4,Human-case-report,0.95575315
4016594,1,Non-systematic-review,0.9908835
4016595,10,Animal-non-drug-intervention,0.9902159
4016596,0,Remaining,0.991682
4016625,0,Remaining,0.9547593
4016628,4,Human-case-report,0.9851672
4016629,0,Remaining,0.743279
4016636,1,Non-systematic-review,0.7682088
4016640,0,Remaining,0.9940264
4016646,0,Remaining,0.99481285
4016653,0,Remaining,0.9947541
4016659,0,Remaining,0.7511446
4016660,0,Remaining,0.99478525
4016662,0,Remaining,0.996962
4016665,4,Human-case-report,0.9939726
4016666,2,Human-non-RCT-non-drug-intervention,0.99135417
4016675,0,Remaining,0.99216217
4016680,0,Remaining,0.99429095
4016681,0,Remaining,0.990939
4016701,0,Remaining,0.99524516
4016702,0,Remaining,0.99549854
4016764,1,Non-systematic-review,0.6835098
4016766,3,Human-non-RCT-drug-intervention,0.98842037
4016785,11,Human-RCT-drug-intervention,0.98272544
4016823,1,Non-systematic-review,0.87500364
4016912,0,Remaining,0.9916476
4016918,1,Non-systematic-review,0.98757184
4016919,0,Remaining,0.94250315
4016920,2,Human-non-RCT-non-drug-intervention,0.59643596
4016921,0,Remaining,0.991552
4016922,4,Human-case-report,0.98030156
4016923,0,Remaining,0.8966904
4016924,8,In-vitro-study,0.75413275
4016926,1,Non-systematic-review,0.9936079
4016927,3,Human-non-RCT-drug-intervention,0.99439245
4016928,0,Remaining,0.6883153
4016929,0,Remaining,0.99686384
4016930,3,Human-non-RCT-drug-intervention,0.928528
4016931,3,Human-non-RCT-drug-intervention,0.93893
4016932,3,Human-non-RCT-drug-intervention,0.9935075
4016933,3,Human-non-RCT-drug-intervention,0.99434483
4016935,0,Remaining,0.99632204
4016936,1,Non-systematic-review,0.9753837
4016937,0,Remaining,0.9894599
4016938,3,Human-non-RCT-drug-intervention,0.9930735
4016939,0,Remaining,0.99644876
4016940,0,Remaining,0.9854952
