PMID,label_id,label_name,confidence
37939431,0,Remaining,0.9950701
37939442,0,Remaining,0.9790567
37939452,1,Non-systematic-review,0.5922398
37939453,0,Remaining,0.98471755
37939481,7,Human-systematic-review,0.99337304
37939489,0,Remaining,0.995666
37939490,0,Remaining,0.9814078
37939494,2,Human-non-RCT-non-drug-intervention,0.9930397
37939497,0,Remaining,0.9965423
37939511,0,Remaining,0.99707246
37939533,0,Remaining,0.9881715
37939567,8,In-vitro-study,0.49835736
37939578,3,Human-non-RCT-drug-intervention,0.9897668
37939593,2,Human-non-RCT-non-drug-intervention,0.99307126
37939618,7,Human-systematic-review,0.99432254
37939619,0,Remaining,0.9964658
37939625,0,Remaining,0.99460536
37939626,0,Remaining,0.9967566
37939632,5,Animal-other,0.9907252
37939636,0,Remaining,0.98780257
37939637,0,Remaining,0.9958794
37939685,0,Remaining,0.99621177
37939693,9,Human-RCT-non-drug-intervention,0.9901764
37939694,7,Human-systematic-review,0.9947702
37939718,0,Remaining,0.9961067
37939720,0,Remaining,0.99402535
37939726,0,Remaining,0.99707127
37939745,7,Human-systematic-review,0.9916477
37939746,7,Human-systematic-review,0.983727
37939785,0,Remaining,0.99632627
37939791,0,Remaining,0.99590427
37939829,6,Animal-drug-intervention,0.9895928
37939854,6,Animal-drug-intervention,0.72096044
37939860,6,Animal-drug-intervention,0.9847627
37939874,0,Remaining,0.98306656
37939875,0,Remaining,0.99543506
37939876,1,Non-systematic-review,0.9950749
37939878,1,Non-systematic-review,0.99540293
37939886,5,Animal-other,0.9938169
37939889,0,Remaining,0.9959739
37939904,0,Remaining,0.9883648
37939905,3,Human-non-RCT-drug-intervention,0.994409
37939919,0,Remaining,0.9956684
37939968,0,Remaining,0.9922202
37939974,0,Remaining,0.9942525
37939982,0,Remaining,0.9959447
37939988,6,Animal-drug-intervention,0.9888987
37939993,6,Animal-drug-intervention,0.7961075
37940007,5,Animal-other,0.9625455
37940050,0,Remaining,0.9967211
37940051,0,Remaining,0.9937365
37940058,7,Human-systematic-review,0.99438184
37940059,1,Non-systematic-review,0.87870634
37940095,0,Remaining,0.97870296
37940104,0,Remaining,0.9954574
37940129,13,Human-RCT-non-intervention,0.9767396
37940138,6,Animal-drug-intervention,0.9895683
37940163,0,Remaining,0.99249375
37940225,1,Non-systematic-review,0.65708226
37940226,2,Human-non-RCT-non-drug-intervention,0.59978664
37940337,1,Non-systematic-review,0.9955473
37940363,0,Remaining,0.96434426
37940383,11,Human-RCT-drug-intervention,0.9824982
37940385,1,Non-systematic-review,0.791685
37940386,0,Remaining,0.6566333
37940387,2,Human-non-RCT-non-drug-intervention,0.97376513
37940393,9,Human-RCT-non-drug-intervention,0.9875529
37940401,1,Non-systematic-review,0.8872785
37940430,1,Non-systematic-review,0.9953342
37940443,0,Remaining,0.996382
37940449,8,In-vitro-study,0.95696044
37940460,0,Remaining,0.9940019
37940466,1,Non-systematic-review,0.9913823
37940478,0,Remaining,0.9925175
37940498,3,Human-non-RCT-drug-intervention,0.994632
37940504,1,Non-systematic-review,0.88497096
37940507,0,Remaining,0.9950413
37940524,0,Remaining,0.99686676
37940525,0,Remaining,0.9971716
37940529,2,Human-non-RCT-non-drug-intervention,0.8887428
37940532,0,Remaining,0.99640083
37940543,4,Human-case-report,0.99437064
37940548,1,Non-systematic-review,0.9670361
37940549,0,Remaining,0.9948319
37940550,9,Human-RCT-non-drug-intervention,0.99100643
37940552,1,Non-systematic-review,0.9937856
37940558,5,Animal-other,0.9937442
37940560,10,Animal-non-drug-intervention,0.99052167
37940561,5,Animal-other,0.99201185
37940567,1,Non-systematic-review,0.9938221
37940568,2,Human-non-RCT-non-drug-intervention,0.9920324
37940569,0,Remaining,0.836236
37940582,1,Non-systematic-review,0.99561334
37940585,1,Non-systematic-review,0.9955651
37940590,1,Non-systematic-review,0.9957932
37940592,1,Non-systematic-review,0.995598
37940595,1,Non-systematic-review,0.9958902
37940597,1,Non-systematic-review,0.8202852
37940634,2,Human-non-RCT-non-drug-intervention,0.9935755
37940637,0,Remaining,0.9965328
37940645,1,Non-systematic-review,0.98432285
37940646,1,Non-systematic-review,0.9914836
37940647,1,Non-systematic-review,0.992912
37940660,2,Human-non-RCT-non-drug-intervention,0.85668904
37940678,3,Human-non-RCT-drug-intervention,0.9944477
37940687,1,Non-systematic-review,0.9952023
37940689,0,Remaining,0.9964426
37940708,0,Remaining,0.99672
37940735,1,Non-systematic-review,0.99380106
37940741,0,Remaining,0.99560505
37940745,2,Human-non-RCT-non-drug-intervention,0.9942034
37940747,0,Remaining,0.9959949
37940748,0,Remaining,0.99626887
37940749,0,Remaining,0.6405946
37940777,1,Non-systematic-review,0.9956191
37940778,0,Remaining,0.994472
37940779,1,Non-systematic-review,0.995095
37940780,5,Animal-other,0.98708147
37940789,10,Animal-non-drug-intervention,0.98018503
37940810,5,Animal-other,0.95666957
