PMID,label_id,label_name,confidence
7352279,3,Human-non-RCT-drug-intervention,0.9912412
7352301,0,Remaining,0.99704
7352305,2,Human-non-RCT-non-drug-intervention,0.9418937
7352321,1,Non-systematic-review,0.9941907
7352323,0,Remaining,0.48843607
7352344,1,Non-systematic-review,0.9118383
7352359,5,Animal-other,0.9924966
7352379,1,Non-systematic-review,0.55734766
7352380,0,Remaining,0.9894041
7352387,1,Non-systematic-review,0.99117565
7352395,1,Non-systematic-review,0.65080166
7352414,0,Remaining,0.9961855
7352434,1,Non-systematic-review,0.9588303
7352453,0,Remaining,0.99515873
7352461,0,Remaining,0.9922774
7352518,0,Remaining,0.9957718
7352519,0,Remaining,0.9847937
7352540,3,Human-non-RCT-drug-intervention,0.9914349
7352541,3,Human-non-RCT-drug-intervention,0.9902885
7352542,3,Human-non-RCT-drug-intervention,0.6259963
7352544,0,Remaining,0.7751258
7352549,3,Human-non-RCT-drug-intervention,0.99093014
7352550,0,Remaining,0.97297704
7352551,0,Remaining,0.9859428
7352552,1,Non-systematic-review,0.9781998
7352553,0,Remaining,0.5863984
7352554,0,Remaining,0.9782707
7352555,2,Human-non-RCT-non-drug-intervention,0.98101944
7352556,0,Remaining,0.9905518
7352560,0,Remaining,0.99572796
7352562,0,Remaining,0.9961093
7352564,0,Remaining,0.99107766
7352566,1,Non-systematic-review,0.6404634
7352567,13,Human-RCT-non-intervention,0.7488596
7352568,2,Human-non-RCT-non-drug-intervention,0.9868606
7352569,0,Remaining,0.9956981
7352570,0,Remaining,0.96714526
7352571,0,Remaining,0.9968076
7352572,0,Remaining,0.9806836
7352573,0,Remaining,0.9961832
7352574,0,Remaining,0.9955788
7352575,0,Remaining,0.99618286
7352576,0,Remaining,0.9967271
7352577,3,Human-non-RCT-drug-intervention,0.99042994
7352578,0,Remaining,0.9648206
7352579,0,Remaining,0.9958209
7352581,0,Remaining,0.9344022
7352582,0,Remaining,0.98901117
7352583,0,Remaining,0.9909141
7352584,3,Human-non-RCT-drug-intervention,0.9932079
7352585,4,Human-case-report,0.9938652
7352586,3,Human-non-RCT-drug-intervention,0.9919367
7352588,4,Human-case-report,0.77032274
7352589,0,Remaining,0.759233
7352591,3,Human-non-RCT-drug-intervention,0.9921301
7352592,3,Human-non-RCT-drug-intervention,0.9694713
7352594,0,Remaining,0.97074294
7352596,3,Human-non-RCT-drug-intervention,0.9881097
7352597,0,Remaining,0.9781316
7352598,0,Remaining,0.79016685
7352599,0,Remaining,0.82588613
7352601,0,Remaining,0.98890847
7352617,0,Remaining,0.98906976
7352619,5,Animal-other,0.8058715
7352621,5,Animal-other,0.8011122
7352624,4,Human-case-report,0.99234396
7352635,0,Remaining,0.7797466
7352655,0,Remaining,0.5613854
7352673,0,Remaining,0.9209444
7352699,0,Remaining,0.97882575
7352786,0,Remaining,0.99566025
7352799,1,Non-systematic-review,0.5604243
7352809,0,Remaining,0.95009756
7352813,0,Remaining,0.57326823
7352816,0,Remaining,0.99486685
7352827,0,Remaining,0.98036236
7352834,0,Remaining,0.99566156
7352835,0,Remaining,0.9911142
7352836,11,Human-RCT-drug-intervention,0.98521507
7352837,0,Remaining,0.9961272
7352838,0,Remaining,0.9963081
7352839,0,Remaining,0.99665904
7352840,11,Human-RCT-drug-intervention,0.96864355
7352841,0,Remaining,0.9956945
7352843,0,Remaining,0.99575955
7352844,9,Human-RCT-non-drug-intervention,0.9850814
7352845,0,Remaining,0.9823747
7352846,0,Remaining,0.9967458
7352847,2,Human-non-RCT-non-drug-intervention,0.9665019
7352848,0,Remaining,0.99653095
7352849,9,Human-RCT-non-drug-intervention,0.984153
7352850,3,Human-non-RCT-drug-intervention,0.9938485
7352851,3,Human-non-RCT-drug-intervention,0.9934935
7352852,0,Remaining,0.99444145
7352853,0,Remaining,0.9923643
7352854,0,Remaining,0.9940373
7352867,0,Remaining,0.98382646
7352874,0,Remaining,0.99691427
7352878,0,Remaining,0.9966543
7352886,1,Non-systematic-review,0.9878351
7353136,0,Remaining,0.9650553
7353168,5,Animal-other,0.99183804
7353242,0,Remaining,0.98535305
7353277,0,Remaining,0.98825085
7353291,0,Remaining,0.994044
7353328,0,Remaining,0.84305143
7353368,0,Remaining,0.76603687
7353394,1,Non-systematic-review,0.6554886
7353425,4,Human-case-report,0.9943158
7353444,1,Non-systematic-review,0.9486585
7353445,1,Non-systematic-review,0.9948101
7353450,0,Remaining,0.99604225
7353469,0,Remaining,0.9893828
7353470,0,Remaining,0.9969896
7353471,0,Remaining,0.9969422
7353474,0,Remaining,0.99589217
7353475,0,Remaining,0.9960473
7353476,0,Remaining,0.9951369
7353477,0,Remaining,0.99666566
7353534,5,Animal-other,0.99069184
7353539,8,In-vitro-study,0.9441607
7353565,5,Animal-other,0.99449533
7353569,0,Remaining,0.99711716
7353572,4,Human-case-report,0.9897654
7353573,0,Remaining,0.99221283
7353616,5,Animal-other,0.9887304
7353710,0,Remaining,0.99526656
7353731,10,Animal-non-drug-intervention,0.9900093
7353746,0,Remaining,0.9637503
7353752,3,Human-non-RCT-drug-intervention,0.9915741
7353764,4,Human-case-report,0.9940217
7353765,4,Human-case-report,0.9934069
7353811,0,Remaining,0.9907003
7353823,2,Human-non-RCT-non-drug-intervention,0.8235821
7353824,0,Remaining,0.99440044
7353826,0,Remaining,0.99137676
