PMID,label_id,label_name,confidence
25288154,10,Animal-non-drug-intervention,0.9835712
25288155,10,Animal-non-drug-intervention,0.99115753
25288156,6,Animal-drug-intervention,0.9892764
25288159,0,Remaining,0.99718875
25288160,2,Human-non-RCT-non-drug-intervention,0.9887664
25288174,2,Human-non-RCT-non-drug-intervention,0.9904418
25288181,1,Non-systematic-review,0.9934772
25288193,3,Human-non-RCT-drug-intervention,0.94860417
25288200,0,Remaining,0.9955983
25288219,3,Human-non-RCT-drug-intervention,0.9327851
25288228,1,Non-systematic-review,0.99358976
25288229,2,Human-non-RCT-non-drug-intervention,0.9903182
25288245,0,Remaining,0.9939598
25288254,4,Human-case-report,0.9939592
25288258,0,Remaining,0.9180163
25288265,1,Non-systematic-review,0.9890182
25288296,1,Non-systematic-review,0.9860321
25288300,5,Animal-other,0.9938724
25288301,5,Animal-other,0.99372005
25288303,5,Animal-other,0.9764622
25288311,3,Human-non-RCT-drug-intervention,0.9858292
25288328,0,Remaining,0.9906573
25288344,0,Remaining,0.9952507
25288358,0,Remaining,0.99673426
25288378,0,Remaining,0.96929973
25288392,0,Remaining,0.9930548
25288409,0,Remaining,0.99234164
25288411,0,Remaining,0.99120086
25288427,0,Remaining,0.95739895
25288440,0,Remaining,0.8285909
25288504,0,Remaining,0.9104965
25288505,2,Human-non-RCT-non-drug-intervention,0.9379031
25288511,0,Remaining,0.68269664
25288521,0,Remaining,0.9970631
25288522,0,Remaining,0.9964855
25288523,0,Remaining,0.9968003
25288535,0,Remaining,0.9959045
25288536,1,Non-systematic-review,0.9953994
25288537,5,Animal-other,0.89437443
25288581,0,Remaining,0.9944841
25288582,0,Remaining,0.99627185
25288586,0,Remaining,0.6875722
25288594,0,Remaining,0.9970687
25288597,0,Remaining,0.9965917
25288600,9,Human-RCT-non-drug-intervention,0.99132967
25288603,0,Remaining,0.94991326
25288608,0,Remaining,0.9969368
25288609,0,Remaining,0.99362355
25288617,0,Remaining,0.99253947
25288670,5,Animal-other,0.9915553
25288671,5,Animal-other,0.994009
25288685,1,Non-systematic-review,0.9911572
25288686,0,Remaining,0.97650576
25288688,0,Remaining,0.99423164
25288700,11,Human-RCT-drug-intervention,0.98404443
25288702,0,Remaining,0.8114136
25288720,0,Remaining,0.9735666
25288738,0,Remaining,0.996662
25288760,0,Remaining,0.9962878
25288765,1,Non-systematic-review,0.99516076
25288780,0,Remaining,0.996336
25288793,0,Remaining,0.9964755
25288824,0,Remaining,0.99553645
25289430,0,Remaining,0.64663565
25289445,1,Non-systematic-review,0.99587387
25289446,0,Remaining,0.9966799
25289479,4,Human-case-report,0.99397117
25289581,0,Remaining,0.9971317
25289585,1,Non-systematic-review,0.9912504
25289614,2,Human-non-RCT-non-drug-intervention,0.92659026
25289634,10,Animal-non-drug-intervention,0.99154097
25289647,1,Non-systematic-review,0.9956173
25289682,0,Remaining,0.99667346
25289688,13,Human-RCT-non-intervention,0.85521585
25289702,4,Human-case-report,0.9916136
25289790,3,Human-non-RCT-drug-intervention,0.89197165
25289805,0,Remaining,0.9965353
25289862,10,Animal-non-drug-intervention,0.98980623
25289893,0,Remaining,0.99241537
25289895,0,Remaining,0.9956736
25289896,1,Non-systematic-review,0.99539524
25289932,7,Human-systematic-review,0.99152094
25289933,5,Animal-other,0.99153966
25289939,0,Remaining,0.9963308
25289945,0,Remaining,0.9956279
25289986,0,Remaining,0.99254155
25290012,5,Animal-other,0.9872732
25290016,8,In-vitro-study,0.9892948
25290018,5,Animal-other,0.9828571
25290041,0,Remaining,0.9969195
25290058,6,Animal-drug-intervention,0.9837489
25290062,5,Animal-other,0.9918085
25290083,0,Remaining,0.99658704
25290123,1,Non-systematic-review,0.5552498
25290127,4,Human-case-report,0.88192064
25290128,0,Remaining,0.9841611
25290129,1,Non-systematic-review,0.9893311
25290130,1,Non-systematic-review,0.9930027
25290131,1,Non-systematic-review,0.9920982
25290157,7,Human-systematic-review,0.9898459
25290207,5,Animal-other,0.8195816
25290253,5,Animal-other,0.94450194
25290263,3,Human-non-RCT-drug-intervention,0.95134455
25290264,5,Animal-other,0.993407
25290265,5,Animal-other,0.977028
25290266,7,Human-systematic-review,0.98415136
25290267,0,Remaining,0.9921118
25290294,0,Remaining,0.9876765
25290336,1,Non-systematic-review,0.9940451
25290378,5,Animal-other,0.94982517
25290446,0,Remaining,0.9963749
25290463,3,Human-non-RCT-drug-intervention,0.99352044
25290491,6,Animal-drug-intervention,0.9894706
