PMID,label_id,label_name,confidence
10510444,6,Animal-drug-intervention,0.8944304
10510563,3,Human-non-RCT-drug-intervention,0.985202
10510566,1,Non-systematic-review,0.91068923
10510581,0,Remaining,0.99625707
10510585,0,Remaining,0.9840677
10510616,0,Remaining,0.9391973
10510650,0,Remaining,0.9305872
10510655,2,Human-non-RCT-non-drug-intervention,0.47045368
10510663,1,Non-systematic-review,0.55128425
10510665,1,Non-systematic-review,0.99015725
10510666,1,Non-systematic-review,0.9948677
10510667,1,Non-systematic-review,0.9838409
10510680,0,Remaining,0.9965443
10510681,0,Remaining,0.9965752
10510682,3,Human-non-RCT-drug-intervention,0.98653954
10510684,0,Remaining,0.9967085
10510685,0,Remaining,0.9973111
10510686,0,Remaining,0.99700886
10510687,0,Remaining,0.994964
10510688,0,Remaining,0.9957787
10510689,0,Remaining,0.99336505
10510697,0,Remaining,0.996555
10510698,0,Remaining,0.9937627
10510699,0,Remaining,0.9972453
10510700,0,Remaining,0.9968124
10510701,0,Remaining,0.99683493
10510702,3,Human-non-RCT-drug-intervention,0.99228984
10510703,3,Human-non-RCT-drug-intervention,0.99267286
10510731,0,Remaining,0.96317965
10510804,0,Remaining,0.99447423
10510874,0,Remaining,0.99593157
10510877,0,Remaining,0.99315816
10510880,0,Remaining,0.9921008
10510883,0,Remaining,0.60185695
10510884,4,Human-case-report,0.99400216
10510899,2,Human-non-RCT-non-drug-intervention,0.99248576
10510905,2,Human-non-RCT-non-drug-intervention,0.99243563
10510906,4,Human-case-report,0.99345994
10510910,3,Human-non-RCT-drug-intervention,0.99061465
10510911,3,Human-non-RCT-drug-intervention,0.9915809
10510935,0,Remaining,0.99515605
10510981,0,Remaining,0.9891216
10510982,0,Remaining,0.99609166
10510985,13,Human-RCT-non-intervention,0.48612145
10510997,3,Human-non-RCT-drug-intervention,0.98618364
10511009,0,Remaining,0.9671947
10511010,1,Non-systematic-review,0.99439263
10511011,1,Non-systematic-review,0.9945819
10511012,1,Non-systematic-review,0.9878956
10511013,1,Non-systematic-review,0.98849213
10511014,1,Non-systematic-review,0.99496436
10511016,1,Non-systematic-review,0.99473107
10511018,1,Non-systematic-review,0.9943499
10511029,0,Remaining,0.9969608
10511048,4,Human-case-report,0.99375325
10511050,0,Remaining,0.97356635
10511051,0,Remaining,0.97356635
10511066,3,Human-non-RCT-drug-intervention,0.9929201
