PMID,label_id,label_name,confidence
24314720,6,Animal-drug-intervention,0.9365028
24314750,1,Non-systematic-review,0.970922
24314754,1,Non-systematic-review,0.993168
24314755,0,Remaining,0.99658126
24314760,0,Remaining,0.9972198
24314761,0,Remaining,0.9959882
24314796,1,Non-systematic-review,0.9949124
24314798,0,Remaining,0.9947634
24314810,0,Remaining,0.9886425
24314824,11,Human-RCT-drug-intervention,0.92721605
24314825,0,Remaining,0.97187996
24314847,4,Human-case-report,0.9942445
24314850,3,Human-non-RCT-drug-intervention,0.98187155
24314851,1,Non-systematic-review,0.9904835
24314852,0,Remaining,0.9944922
24314853,11,Human-RCT-drug-intervention,0.9836821
24314854,7,Human-systematic-review,0.9941981
24314871,0,Remaining,0.99178314
24314879,2,Human-non-RCT-non-drug-intervention,0.98968786
24314886,3,Human-non-RCT-drug-intervention,0.9120737
24314887,11,Human-RCT-drug-intervention,0.9870673
24314888,11,Human-RCT-drug-intervention,0.98939884
24314889,0,Remaining,0.9957581
24314900,0,Remaining,0.9947279
24314907,0,Remaining,0.99613404
24314908,0,Remaining,0.9968712
24314909,9,Human-RCT-non-drug-intervention,0.99039066
24314912,3,Human-non-RCT-drug-intervention,0.97240835
24314926,1,Non-systematic-review,0.8550882
24314940,2,Human-non-RCT-non-drug-intervention,0.47111988
24314945,2,Human-non-RCT-non-drug-intervention,0.8139359
24314951,2,Human-non-RCT-non-drug-intervention,0.99399465
24314957,0,Remaining,0.80258775
24314961,0,Remaining,0.9935541
24314966,0,Remaining,0.9943995
24314979,2,Human-non-RCT-non-drug-intervention,0.8485855
24314983,2,Human-non-RCT-non-drug-intervention,0.99338293
24315017,0,Remaining,0.9965641
24315018,0,Remaining,0.9954514
24315019,0,Remaining,0.9963582
24315020,0,Remaining,0.9961391
24315021,0,Remaining,0.99648076
24315022,0,Remaining,0.99706393
24315023,0,Remaining,0.99563295
24315024,0,Remaining,0.9971107
24315031,0,Remaining,0.99172497
24315032,0,Remaining,0.9960192
24315035,0,Remaining,0.99407417
24315037,6,Animal-drug-intervention,0.9048213
24315076,0,Remaining,0.99681216
24315113,7,Human-systematic-review,0.9918874
24315135,11,Human-RCT-drug-intervention,0.93780565
24315156,10,Animal-non-drug-intervention,0.8139076
24315160,0,Remaining,0.9822161
24315168,1,Non-systematic-review,0.9318396
24315169,1,Non-systematic-review,0.9318396
24315170,1,Non-systematic-review,0.9215996
24315173,0,Remaining,0.8461269
24315175,0,Remaining,0.9883478
24315176,0,Remaining,0.8122615
24315185,2,Human-non-RCT-non-drug-intervention,0.49036917
24315198,4,Human-case-report,0.9877679
24315249,0,Remaining,0.9969302
24315255,9,Human-RCT-non-drug-intervention,0.99144053
24315262,0,Remaining,0.9951148
24315263,0,Remaining,0.9948436
24315265,0,Remaining,0.9926287
24315270,0,Remaining,0.9952068
24315278,0,Remaining,0.98198915
24315292,0,Remaining,0.7350502
24315296,0,Remaining,0.9966472
24315314,0,Remaining,0.99372464
24315343,0,Remaining,0.97625923
24315369,5,Animal-other,0.99386555
24315407,0,Remaining,0.9954904
24315411,1,Non-systematic-review,0.9875606
24315443,8,In-vitro-study,0.9869589
24315447,1,Non-systematic-review,0.894445
24315461,3,Human-non-RCT-drug-intervention,0.9937226
24315469,7,Human-systematic-review,0.99323434
24315484,10,Animal-non-drug-intervention,0.9188004
24315490,2,Human-non-RCT-non-drug-intervention,0.991055
24315495,0,Remaining,0.9967457
24315496,3,Human-non-RCT-drug-intervention,0.9940917
24315504,0,Remaining,0.986919
24315506,0,Remaining,0.8870876
24315512,2,Human-non-RCT-non-drug-intervention,0.99393904
24315522,1,Non-systematic-review,0.9954679
24315536,0,Remaining,0.99725926
24315538,1,Non-systematic-review,0.96652424
24315539,4,Human-case-report,0.9824088
24315540,0,Remaining,0.86763746
24315543,0,Remaining,0.9952148
24315544,0,Remaining,0.9965977
24315545,0,Remaining,0.9968256
24315559,0,Remaining,0.9965822
24315560,0,Remaining,0.9949994
24315561,0,Remaining,0.54029083
24315570,0,Remaining,0.99628496
24315571,7,Human-systematic-review,0.53793794
24315572,9,Human-RCT-non-drug-intervention,0.44829783
24315579,0,Remaining,0.98652774
24315581,6,Animal-drug-intervention,0.9889079
24315617,0,Remaining,0.9956375
24315656,4,Human-case-report,0.9038578
24315662,3,Human-non-RCT-drug-intervention,0.84048444
24315664,2,Human-non-RCT-non-drug-intervention,0.9260026
24315665,1,Non-systematic-review,0.9948362
24315706,9,Human-RCT-non-drug-intervention,0.99111813
24315712,3,Human-non-RCT-drug-intervention,0.99251693
24315714,3,Human-non-RCT-drug-intervention,0.99436307
24315717,0,Remaining,0.9962494
24315720,11,Human-RCT-drug-intervention,0.9045822
24315721,0,Remaining,0.9911998
24315724,7,Human-systematic-review,0.9933918
24315731,7,Human-systematic-review,0.9329115
24315780,0,Remaining,0.9969766
24315782,0,Remaining,0.99652267
24315783,3,Human-non-RCT-drug-intervention,0.982577
24315804,0,Remaining,0.9955057
24315811,0,Remaining,0.99688333
24315824,4,Human-case-report,0.97225606
24315829,0,Remaining,0.9960698
24315833,5,Animal-other,0.99372745
24315837,5,Animal-other,0.9880376
24315847,0,Remaining,0.9790066
24315894,3,Human-non-RCT-drug-intervention,0.74240285
24315928,5,Animal-other,0.9944548
24315930,6,Animal-drug-intervention,0.9895963
24315968,0,Remaining,0.9877039
24315979,3,Human-non-RCT-drug-intervention,0.7820134
24316002,13,Human-RCT-non-intervention,0.92018783
24316012,1,Non-systematic-review,0.99542326
24316017,0,Remaining,0.9953797
24316034,6,Animal-drug-intervention,0.9598311
24316056,0,Remaining,0.98904526
24316057,1,Non-systematic-review,0.9938257
24316059,1,Non-systematic-review,0.9956642
24316073,5,Animal-other,0.97092295
24316083,2,Human-non-RCT-non-drug-intervention,0.9086329
24316095,0,Remaining,0.99675995
24316110,5,Animal-other,0.9910218
24316117,2,Human-non-RCT-non-drug-intervention,0.9601729
24316125,0,Remaining,0.9970325
24316142,0,Remaining,0.97775465
24316160,5,Animal-other,0.9938735
24316161,6,Animal-drug-intervention,0.9774129
24316165,10,Animal-non-drug-intervention,0.9912744
24316175,11,Human-RCT-drug-intervention,0.9851075
24316196,6,Animal-drug-intervention,0.94827956
24316199,0,Remaining,0.9967895
24316223,0,Remaining,0.9467434
24316233,2,Human-non-RCT-non-drug-intervention,0.99351114
24316236,0,Remaining,0.70286
24316242,2,Human-non-RCT-non-drug-intervention,0.99136156
24316243,6,Animal-drug-intervention,0.9894767
24316245,6,Animal-drug-intervention,0.9893758
24316278,0,Remaining,0.8066724
24316281,0,Remaining,0.9013607
24316325,9,Human-RCT-non-drug-intervention,0.99145037
24316327,0,Remaining,0.9966671
24316348,5,Animal-other,0.9481773
24316360,1,Non-systematic-review,0.9953349
24316432,6,Animal-drug-intervention,0.9891713
24316434,1,Non-systematic-review,0.99073
24316441,6,Animal-drug-intervention,0.9898968
24316458,0,Remaining,0.9960891
24316470,5,Animal-other,0.9938723
24316471,6,Animal-drug-intervention,0.98870915
24316473,10,Animal-non-drug-intervention,0.59138525
24316474,6,Animal-drug-intervention,0.9898887
24316491,2,Human-non-RCT-non-drug-intervention,0.9880788
24316492,0,Remaining,0.9949004
24316501,0,Remaining,0.9932927
24316505,0,Remaining,0.9965502
24316525,0,Remaining,0.9969324
24316588,7,Human-systematic-review,0.99493885
24316614,0,Remaining,0.9952484
24316679,9,Human-RCT-non-drug-intervention,0.8966545
24316687,1,Non-systematic-review,0.99378705
24316729,1,Non-systematic-review,0.9944887
24316741,0,Remaining,0.9693396
24316889,6,Animal-drug-intervention,0.9888415
24316900,7,Human-systematic-review,0.9947695
24316913,0,Remaining,0.99683714
24316946,2,Human-non-RCT-non-drug-intervention,0.9907178
24316973,5,Animal-other,0.9885589
24316981,0,Remaining,0.9143491
24316983,4,Human-case-report,0.9938292
24316997,4,Human-case-report,0.99273986
24317015,0,Remaining,0.90347964
24317091,3,Human-non-RCT-drug-intervention,0.987715
24317097,4,Human-case-report,0.9877395
24317130,4,Human-case-report,0.9920002
24317133,4,Human-case-report,0.9941987
24317140,0,Remaining,0.9954098
24317152,0,Remaining,0.98936963
24317153,1,Non-systematic-review,0.60774904
24317154,0,Remaining,0.99611545
24317162,1,Non-systematic-review,0.9942859
24317193,0,Remaining,0.99538165
24317202,1,Non-systematic-review,0.9450344
24317229,0,Remaining,0.57974744
24317274,0,Remaining,0.99212587
24317280,4,Human-case-report,0.9915386
24317281,2,Human-non-RCT-non-drug-intervention,0.9892294
24317297,0,Remaining,0.99549365
24317305,1,Non-systematic-review,0.9951717
24317307,1,Non-systematic-review,0.99477273
24317310,0,Remaining,0.9629381
24317312,1,Non-systematic-review,0.8389082
24317315,0,Remaining,0.99225897
24317317,0,Remaining,0.9818288
24317318,0,Remaining,0.98896736
24317319,0,Remaining,0.84550846
24317323,0,Remaining,0.8524293
24317325,2,Human-non-RCT-non-drug-intervention,0.97534573
24317326,0,Remaining,0.92675316
24317332,0,Remaining,0.99679726
24317345,1,Non-systematic-review,0.9955309
24317347,5,Animal-other,0.9943429
24317375,0,Remaining,0.9967874
24317378,0,Remaining,0.53396887
24317379,1,Non-systematic-review,0.85836774
24317384,0,Remaining,0.9959208
24317389,1,Non-systematic-review,0.9952554
24317450,0,Remaining,0.8205816
24317452,4,Human-case-report,0.9933381
24317476,0,Remaining,0.9961434
24317603,8,In-vitro-study,0.9880413
24317610,0,Remaining,0.798465
24317614,5,Animal-other,0.9524319
24317635,6,Animal-drug-intervention,0.98920095
24317636,8,In-vitro-study,0.7735825
24317639,0,Remaining,0.99574393
24317680,1,Non-systematic-review,0.92686903
24317693,6,Animal-drug-intervention,0.96744573
24317702,0,Remaining,0.99569184
24317705,0,Remaining,0.996594
24317722,0,Remaining,0.9971744
24317754,2,Human-non-RCT-non-drug-intervention,0.9896588
24317798,2,Human-non-RCT-non-drug-intervention,0.9933623
24317804,0,Remaining,0.99463296
24317956,0,Remaining,0.9947307
24318039,0,Remaining,0.9965829
24318040,0,Remaining,0.99573505
24318072,0,Remaining,0.9353454
24318083,0,Remaining,0.9965917
24318084,0,Remaining,0.67936176
24318124,1,Non-systematic-review,0.9958254
24318161,0,Remaining,0.9959543
24318194,0,Remaining,0.9878985
24318218,0,Remaining,0.9915589
24318219,0,Remaining,0.9909751
24318277,1,Non-systematic-review,0.7200174
24318283,0,Remaining,0.99725795
24318317,2,Human-non-RCT-non-drug-intervention,0.97456485
24318320,1,Non-systematic-review,0.99570554
24318353,1,Non-systematic-review,0.8645963
24318406,0,Remaining,0.99643636
24318420,0,Remaining,0.99689984
24318462,8,In-vitro-study,0.97660124
24318465,1,Non-systematic-review,0.5698336
24318471,0,Remaining,0.94880575
24318511,0,Remaining,0.78360116
24318531,0,Remaining,0.9961825
24318537,3,Human-non-RCT-drug-intervention,0.9853898
24318540,1,Non-systematic-review,0.9955848
24318541,3,Human-non-RCT-drug-intervention,0.98696
24318559,0,Remaining,0.9807735
24318560,4,Human-case-report,0.97112167
24318572,0,Remaining,0.87961984
24318608,0,Remaining,0.99653095
24318669,1,Non-systematic-review,0.9957385
24318714,3,Human-non-RCT-drug-intervention,0.5800798
24318715,0,Remaining,0.8979901
24318732,7,Human-systematic-review,0.9940912
