PMID,label_id,label_name,confidence
2515009,0,Remaining,0.98829263
2515042,0,Remaining,0.9961324
2515061,0,Remaining,0.9965127
2515142,4,Human-case-report,0.99367094
2515166,0,Remaining,0.98324686
2515167,5,Animal-other,0.9920576
2515168,4,Human-case-report,0.9941725
2515185,2,Human-non-RCT-non-drug-intervention,0.9851296
2515254,3,Human-non-RCT-drug-intervention,0.98942995
2515255,0,Remaining,0.991325
2515256,0,Remaining,0.9953695
2515265,5,Animal-other,0.92526406
2515284,0,Remaining,0.9953642
2515315,4,Human-case-report,0.9938321
2515367,0,Remaining,0.8950988
2515374,0,Remaining,0.99725
2515378,0,Remaining,0.95129764
2515383,0,Remaining,0.5625966
2515387,0,Remaining,0.9955187
2515388,4,Human-case-report,0.9934638
2515391,4,Human-case-report,0.58780754
2515408,0,Remaining,0.9951866
2515448,0,Remaining,0.9857205
2515465,0,Remaining,0.9948258
2515494,3,Human-non-RCT-drug-intervention,0.9652946
2515531,3,Human-non-RCT-drug-intervention,0.95271814
2515592,8,In-vitro-study,0.8582275
2515599,4,Human-case-report,0.9485532
2515629,0,Remaining,0.99591666
2515644,4,Human-case-report,0.9936567
2515661,1,Non-systematic-review,0.8634374
2515682,5,Animal-other,0.992718
2515710,0,Remaining,0.9810239
2515713,4,Human-case-report,0.9939626
2515714,1,Non-systematic-review,0.61603975
2515715,1,Non-systematic-review,0.97798264
2515716,11,Human-RCT-drug-intervention,0.9850562
2515717,3,Human-non-RCT-drug-intervention,0.5817787
2515718,3,Human-non-RCT-drug-intervention,0.9917549
2515719,3,Human-non-RCT-drug-intervention,0.9808177
2515720,3,Human-non-RCT-drug-intervention,0.96634954
2515721,3,Human-non-RCT-drug-intervention,0.98732066
2515722,3,Human-non-RCT-drug-intervention,0.99227977
2515723,11,Human-RCT-drug-intervention,0.9709147
2515724,3,Human-non-RCT-drug-intervention,0.68317777
2515726,3,Human-non-RCT-drug-intervention,0.99358577
2515753,11,Human-RCT-drug-intervention,0.9624915
2515754,0,Remaining,0.9966239
2515814,6,Animal-drug-intervention,0.9885655
2515820,6,Animal-drug-intervention,0.98901784
2515864,3,Human-non-RCT-drug-intervention,0.99366695
2515872,0,Remaining,0.9859162
2515874,0,Remaining,0.99536103
2515879,0,Remaining,0.9959825
2515883,0,Remaining,0.993269
2515910,0,Remaining,0.99647254
2515911,0,Remaining,0.9966318
2515912,4,Human-case-report,0.9833567
2515929,1,Non-systematic-review,0.9694788
2515975,0,Remaining,0.995874
2516000,0,Remaining,0.9910467
2516001,0,Remaining,0.99588865
2516010,5,Animal-other,0.99404943
2516033,0,Remaining,0.976398
2516048,0,Remaining,0.98743814
2516054,1,Non-systematic-review,0.8133501
2516061,0,Remaining,0.98897433
2516072,0,Remaining,0.99532133
2516080,0,Remaining,0.88362265
2516081,1,Non-systematic-review,0.848997
2516087,0,Remaining,0.9945305
2516175,0,Remaining,0.9967589
2516176,4,Human-case-report,0.99413824
2516177,4,Human-case-report,0.99108136
2516178,2,Human-non-RCT-non-drug-intervention,0.76750964
2516179,0,Remaining,0.92815834
2516180,0,Remaining,0.9948555
2516181,4,Human-case-report,0.9913235
2516182,0,Remaining,0.8129644
2516196,1,Non-systematic-review,0.9862233
2516197,0,Remaining,0.98280334
2516198,0,Remaining,0.9943737
2516199,1,Non-systematic-review,0.87931997
2516201,0,Remaining,0.9945614
2516206,0,Remaining,0.9887976
2516209,0,Remaining,0.9734866
2516259,0,Remaining,0.9878591
2516268,0,Remaining,0.98911756
2516327,6,Animal-drug-intervention,0.9887489
2516328,5,Animal-other,0.99350387
2516335,1,Non-systematic-review,0.99482036
2516341,2,Human-non-RCT-non-drug-intervention,0.948571
2516349,3,Human-non-RCT-drug-intervention,0.8050674
2516390,0,Remaining,0.9961612
2516407,0,Remaining,0.7922029
2516448,0,Remaining,0.996591
2516455,4,Human-case-report,0.9912776
2516459,4,Human-case-report,0.99396354
2516460,0,Remaining,0.6041466
2516461,0,Remaining,0.9968616
2516508,3,Human-non-RCT-drug-intervention,0.9926951
2516518,0,Remaining,0.94314784
2516529,6,Animal-drug-intervention,0.9882194
2516533,0,Remaining,0.9956175
2516537,0,Remaining,0.99128854
2516544,2,Human-non-RCT-non-drug-intervention,0.98031104
2516545,0,Remaining,0.9943276
2516546,0,Remaining,0.99610436
2516547,0,Remaining,0.9543848
2516548,0,Remaining,0.9949616
2516549,0,Remaining,0.97869486
2516550,0,Remaining,0.9926588
2516551,0,Remaining,0.9928202
2516552,1,Non-systematic-review,0.62885654
2516553,0,Remaining,0.9962876
2516554,0,Remaining,0.7773818
2516555,0,Remaining,0.9969735
2516556,1,Non-systematic-review,0.93135715
2516557,0,Remaining,0.9396474
2516558,0,Remaining,0.9934307
2516559,0,Remaining,0.99329585
2516560,0,Remaining,0.97492677
2516561,0,Remaining,0.9937131
2516562,0,Remaining,0.9948666
2516563,0,Remaining,0.60030895
2516565,3,Human-non-RCT-drug-intervention,0.98298407
2516566,3,Human-non-RCT-drug-intervention,0.98616934
2516567,0,Remaining,0.9797181
2516568,0,Remaining,0.994632
2516569,0,Remaining,0.99606776
2516570,0,Remaining,0.99566877
2516571,4,Human-case-report,0.9936206
2516572,0,Remaining,0.99236274
2516573,0,Remaining,0.98724186
2516574,0,Remaining,0.9949706
2516575,0,Remaining,0.9861887
2516576,0,Remaining,0.9946437
2516577,6,Animal-drug-intervention,0.97891104
2516587,0,Remaining,0.8747921
2516588,1,Non-systematic-review,0.781928
2516589,1,Non-systematic-review,0.9925619
2516592,0,Remaining,0.99565166
2516593,0,Remaining,0.99479115
2516594,0,Remaining,0.9919384
2516595,3,Human-non-RCT-drug-intervention,0.97464514
2516596,0,Remaining,0.99440765
2516606,5,Animal-other,0.9921787
2516620,0,Remaining,0.9818756
2516624,0,Remaining,0.995886
