PMID,label_id,label_name,confidence
17962137,4,Human-case-report,0.9172407
17962142,0,Remaining,0.97993064
17962144,6,Animal-drug-intervention,0.9889354
17962145,0,Remaining,0.99602485
17962146,4,Human-case-report,0.9942835
17962175,1,Non-systematic-review,0.9661582
17962180,2,Human-non-RCT-non-drug-intervention,0.7628282
17962189,8,In-vitro-study,0.8301898
17962195,5,Animal-other,0.4835237
17962197,8,In-vitro-study,0.9470112
17962219,0,Remaining,0.9957832
17962231,7,Human-systematic-review,0.85430086
17962255,1,Non-systematic-review,0.5120664
17962272,0,Remaining,0.98744905
17962284,1,Non-systematic-review,0.640477
17962395,1,Non-systematic-review,0.9495008
17962415,0,Remaining,0.99015546
17962423,11,Human-RCT-drug-intervention,0.9876703
17962456,2,Human-non-RCT-non-drug-intervention,0.9917441
17962462,5,Animal-other,0.99438184
17962477,5,Animal-other,0.9943756
17962490,0,Remaining,0.99462706
17962515,0,Remaining,0.9942415
17962524,3,Human-non-RCT-drug-intervention,0.6160653
17962532,1,Non-systematic-review,0.92408746
17962542,0,Remaining,0.9438338
17962553,1,Non-systematic-review,0.9284498
17962567,6,Animal-drug-intervention,0.67583406
17962583,1,Non-systematic-review,0.58959204
17962584,1,Non-systematic-review,0.9374531
17962585,1,Non-systematic-review,0.9420051
17962586,1,Non-systematic-review,0.7122466
17962587,1,Non-systematic-review,0.8657023
17962589,11,Human-RCT-drug-intervention,0.9642682
17962591,5,Animal-other,0.99363905
17962592,3,Human-non-RCT-drug-intervention,0.9931572
17962593,0,Remaining,0.9949929
17962594,5,Animal-other,0.99431497
17962595,0,Remaining,0.996865
17962598,0,Remaining,0.9948435
17962599,5,Animal-other,0.9939585
17962600,0,Remaining,0.99329764
17962601,0,Remaining,0.9964072
17962602,0,Remaining,0.9963707
17962603,6,Animal-drug-intervention,0.9782817
17962604,0,Remaining,0.9964743
17962605,6,Animal-drug-intervention,0.9892881
17962606,1,Non-systematic-review,0.99074894
17962607,0,Remaining,0.9952866
17962644,0,Remaining,0.8662532
17962646,0,Remaining,0.68152344
17962704,10,Animal-non-drug-intervention,0.99118
17962711,0,Remaining,0.9970625
17962721,5,Animal-other,0.98985416
17962815,6,Animal-drug-intervention,0.82558066
17962877,0,Remaining,0.9709146
17962918,0,Remaining,0.995837
17962927,6,Animal-drug-intervention,0.9857794
17962931,4,Human-case-report,0.9941818
17962953,3,Human-non-RCT-drug-intervention,0.5673719
17962956,4,Human-case-report,0.69786716
17962957,0,Remaining,0.9931039
17962989,0,Remaining,0.99672204
17962999,0,Remaining,0.9961981
17963028,1,Non-systematic-review,0.9459791
17963039,1,Non-systematic-review,0.9950394
17963043,1,Non-systematic-review,0.9953205
17963044,0,Remaining,0.9930332
17963048,5,Animal-other,0.9934681
17963089,4,Human-case-report,0.9941788
17963090,0,Remaining,0.9960312
17963092,4,Human-case-report,0.99390984
17963093,0,Remaining,0.6759943
17963094,0,Remaining,0.9968919
17963187,1,Non-systematic-review,0.92959225
17963189,1,Non-systematic-review,0.9738836
17963194,2,Human-non-RCT-non-drug-intervention,0.989916
17963195,0,Remaining,0.989085
17963196,4,Human-case-report,0.9942433
17963248,1,Non-systematic-review,0.8313784
17963256,0,Remaining,0.9970149
17963273,1,Non-systematic-review,0.9958384
17963312,4,Human-case-report,0.99433714
17963313,3,Human-non-RCT-drug-intervention,0.6547944
17963318,10,Animal-non-drug-intervention,0.99101603
17963337,0,Remaining,0.99664515
17963349,4,Human-case-report,0.9930583
17963433,0,Remaining,0.9970745
17963434,2,Human-non-RCT-non-drug-intervention,0.98888236
17963435,0,Remaining,0.9959637
17963436,0,Remaining,0.9965552
17963437,0,Remaining,0.995507
17963438,3,Human-non-RCT-drug-intervention,0.9889099
17963456,3,Human-non-RCT-drug-intervention,0.98804516
17963457,3,Human-non-RCT-drug-intervention,0.9884001
17963462,1,Non-systematic-review,0.99524707
17963467,4,Human-case-report,0.9934422
17963483,12,Clinical-study-protocol,0.9719302
17963492,0,Remaining,0.99426526
17963493,12,Clinical-study-protocol,0.76762486
17963494,7,Human-systematic-review,0.99426574
17963501,0,Remaining,0.99721515
17963523,3,Human-non-RCT-drug-intervention,0.99091256
17963530,0,Remaining,0.9950363
17963681,0,Remaining,0.9959745
17963690,0,Remaining,0.9915148
17963732,0,Remaining,0.9873568
17963733,6,Animal-drug-intervention,0.984666
