PMID,label_id,label_name,confidence
14905908,0,Remaining,0.9935096
14906130,1,Non-systematic-review,0.65171975
14906157,1,Non-systematic-review,0.44005483
14906158,0,Remaining,0.919735
14906164,0,Remaining,0.53582877
14906165,3,Human-non-RCT-drug-intervention,0.44293875
14906166,0,Remaining,0.9146751
14906168,1,Non-systematic-review,0.74242616
14906169,0,Remaining,0.7782035
14906170,0,Remaining,0.52788323
14906171,3,Human-non-RCT-drug-intervention,0.98265785
14906172,0,Remaining,0.98270494
14906174,4,Human-case-report,0.9495721
14906175,0,Remaining,0.9290818
14906179,0,Remaining,0.95098054
14906271,0,Remaining,0.9596643
14906272,0,Remaining,0.9940561
14906275,3,Human-non-RCT-drug-intervention,0.99263644
14906277,0,Remaining,0.99214876
14906278,0,Remaining,0.94362277
14906282,4,Human-case-report,0.9825692
14906474,1,Non-systematic-review,0.5911474
14906514,0,Remaining,0.98461056
14906576,4,Human-case-report,0.6194905
14906743,0,Remaining,0.9831269
14906750,0,Remaining,0.86483395
14906836,1,Non-systematic-review,0.9698223
14906905,0,Remaining,0.9914302
14906912,0,Remaining,0.99138206
14906914,0,Remaining,0.9807685
14906981,0,Remaining,0.9890659
14907005,0,Remaining,0.98593926
14907063,0,Remaining,0.9933553
14907078,0,Remaining,0.99513054
14907118,0,Remaining,0.5755741
14907119,0,Remaining,0.95635754
14907141,3,Human-non-RCT-drug-intervention,0.99066895
14907156,4,Human-case-report,0.9931651
14907161,0,Remaining,0.98981327
14907162,0,Remaining,0.99275357
14907174,0,Remaining,0.931111
14907188,0,Remaining,0.99198407
14907245,0,Remaining,0.9849141
14907248,0,Remaining,0.98985916
14907250,0,Remaining,0.98452085
14907252,0,Remaining,0.99089843
14907255,6,Animal-drug-intervention,0.976581
14907256,1,Non-systematic-review,0.5846064
14907331,0,Remaining,0.99216616
14907356,0,Remaining,0.96976984
14907373,0,Remaining,0.993233
14907385,0,Remaining,0.98357105
14907416,0,Remaining,0.9831149
14907417,0,Remaining,0.975251
14907520,5,Animal-other,0.6242213
14907536,4,Human-case-report,0.9696258
14907585,0,Remaining,0.99158657
14907595,2,Human-non-RCT-non-drug-intervention,0.5740111
14907707,5,Animal-other,0.94620216
14907849,0,Remaining,0.82488394
14907865,3,Human-non-RCT-drug-intervention,0.992566
14907869,3,Human-non-RCT-drug-intervention,0.98439807
14907870,3,Human-non-RCT-drug-intervention,0.96311164
14907871,0,Remaining,0.9930426
14907872,0,Remaining,0.95828485
14907873,0,Remaining,0.9947507
14907926,0,Remaining,0.99370193
14907935,0,Remaining,0.9871589
14907941,0,Remaining,0.9920035
14907942,0,Remaining,0.99447256
14907943,0,Remaining,0.9859474
14907946,0,Remaining,0.9961539
14907948,0,Remaining,0.99537945
14907950,0,Remaining,0.9954157
14907951,0,Remaining,0.99469995
14907952,0,Remaining,0.9955936
14907955,5,Animal-other,0.9931212
14907956,6,Animal-drug-intervention,0.9774261
14908069,5,Animal-other,0.99334383
14908088,6,Animal-drug-intervention,0.67671514
14908089,3,Human-non-RCT-drug-intervention,0.70850754
14908091,0,Remaining,0.98142195
14908099,4,Human-case-report,0.99326164
14908212,0,Remaining,0.94959927
14908216,0,Remaining,0.9947023
14908220,0,Remaining,0.8979978
14908239,3,Human-non-RCT-drug-intervention,0.8552509
14908308,1,Non-systematic-review,0.9403469
14908331,2,Human-non-RCT-non-drug-intervention,0.9346411
14908342,1,Non-systematic-review,0.7228499
14908407,0,Remaining,0.9898393
14908410,0,Remaining,0.97911686
14908434,4,Human-case-report,0.96060634
14908495,0,Remaining,0.98492223
14908502,0,Remaining,0.97728866
14908561,0,Remaining,0.9634787
14908584,0,Remaining,0.9420424
14908590,1,Non-systematic-review,0.8592562
14908593,3,Human-non-RCT-drug-intervention,0.9931687
14908594,4,Human-case-report,0.99317485
14908597,0,Remaining,0.97240597
14908599,1,Non-systematic-review,0.97058094
14908601,1,Non-systematic-review,0.98456544
14908602,2,Human-non-RCT-non-drug-intervention,0.9375255
14908604,2,Human-non-RCT-non-drug-intervention,0.98315096
14908606,2,Human-non-RCT-non-drug-intervention,0.9911532
14908607,0,Remaining,0.984821
14908608,1,Non-systematic-review,0.8440602
14908609,0,Remaining,0.9120683
14908610,0,Remaining,0.82983345
14908611,0,Remaining,0.8395336
14908612,3,Human-non-RCT-drug-intervention,0.9910239
14908613,0,Remaining,0.9889902
14908616,0,Remaining,0.9831882
14908618,0,Remaining,0.8707295
14908619,4,Human-case-report,0.9586836
14908637,0,Remaining,0.91495293
14908638,2,Human-non-RCT-non-drug-intervention,0.9095023
14908644,4,Human-case-report,0.9933207
14908650,2,Human-non-RCT-non-drug-intervention,0.84310603
14908651,2,Human-non-RCT-non-drug-intervention,0.9930355
14908652,0,Remaining,0.9888658
14908655,3,Human-non-RCT-drug-intervention,0.45705807
14908656,4,Human-case-report,0.9933956
14908659,4,Human-case-report,0.99282396
14908761,0,Remaining,0.984339
14908782,5,Animal-other,0.87196404
14908837,2,Human-non-RCT-non-drug-intervention,0.98908675
14908840,3,Human-non-RCT-drug-intervention,0.96056485
14908846,0,Remaining,0.994383
14908847,0,Remaining,0.990851
14908848,0,Remaining,0.9852009
14908921,1,Non-systematic-review,0.33411986
