PMID,label_id,label_name,confidence
9100297,1,Non-systematic-review,0.71502584
9100301,0,Remaining,0.9931178
9100317,5,Animal-other,0.9914893
9100320,1,Non-systematic-review,0.97501093
9100397,0,Remaining,0.9955812
9100398,1,Non-systematic-review,0.9950471
9100399,0,Remaining,0.99676657
9100400,0,Remaining,0.99662256
9100401,2,Human-non-RCT-non-drug-intervention,0.9840342
9100402,3,Human-non-RCT-drug-intervention,0.86804014
9100403,1,Non-systematic-review,0.9901135
9100415,3,Human-non-RCT-drug-intervention,0.9026554
9100416,1,Non-systematic-review,0.9096717
9100417,0,Remaining,0.94133085
9100419,0,Remaining,0.9965571
9100420,0,Remaining,0.99703133
9100421,0,Remaining,0.99678457
9100422,3,Human-non-RCT-drug-intervention,0.99407494
9100423,0,Remaining,0.9964998
9100424,0,Remaining,0.9970817
9100425,0,Remaining,0.996698
9100426,0,Remaining,0.9962452
9100427,3,Human-non-RCT-drug-intervention,0.98761404
9100428,3,Human-non-RCT-drug-intervention,0.9909672
9100429,3,Human-non-RCT-drug-intervention,0.9852485
9100430,0,Remaining,0.99620545
9100447,1,Non-systematic-review,0.9937581
9100486,1,Non-systematic-review,0.995666
9100563,3,Human-non-RCT-drug-intervention,0.79403824
9100571,0,Remaining,0.9962607
9100572,3,Human-non-RCT-drug-intervention,0.9911317
9100573,0,Remaining,0.9965873
9100577,4,Human-case-report,0.9894037
9100578,0,Remaining,0.99656457
9100589,0,Remaining,0.9966724
9100604,3,Human-non-RCT-drug-intervention,0.9935307
9100638,1,Non-systematic-review,0.8839064
9100663,1,Non-systematic-review,0.9607468
9100665,5,Animal-other,0.9943962
9100666,0,Remaining,0.99402267
9100668,0,Remaining,0.97598344
9100669,0,Remaining,0.9809575
9100671,0,Remaining,0.9959365
9100672,0,Remaining,0.9951911
9100674,0,Remaining,0.9967231
9100675,0,Remaining,0.98700005
9100708,0,Remaining,0.986489
9100710,0,Remaining,0.9967692
9100713,0,Remaining,0.99683845
9100714,0,Remaining,0.99557316
9100715,0,Remaining,0.99625313
9100717,0,Remaining,0.99651575
9100718,1,Non-systematic-review,0.9955546
9100725,0,Remaining,0.55373293
9100730,0,Remaining,0.99132854
9100731,0,Remaining,0.8671655
9100733,4,Human-case-report,0.9938584
9100734,0,Remaining,0.96395564
9100735,3,Human-non-RCT-drug-intervention,0.99060327
9100784,0,Remaining,0.9958264
9100935,6,Animal-drug-intervention,0.9820435
9100936,5,Animal-other,0.99421567
9100937,6,Animal-drug-intervention,0.9870341
9100967,1,Non-systematic-review,0.99168515
9101004,4,Human-case-report,0.9939924
9101009,1,Non-systematic-review,0.61037123
9101052,0,Remaining,0.9922444
9101054,0,Remaining,0.9969047
9101055,1,Non-systematic-review,0.99525213
9101104,4,Human-case-report,0.99437153
9101106,4,Human-case-report,0.9937016
9101107,0,Remaining,0.99144334
9101108,0,Remaining,0.9960485
9101109,4,Human-case-report,0.99374145
9101110,4,Human-case-report,0.9934535
9101112,4,Human-case-report,0.9934348
9101113,4,Human-case-report,0.99406576
9101119,6,Animal-drug-intervention,0.9892211
9101137,1,Non-systematic-review,0.9951487
9101208,0,Remaining,0.99468946
9101209,1,Non-systematic-review,0.91950077
9101249,5,Animal-other,0.99328655
9101254,10,Animal-non-drug-intervention,0.99142367
9101271,0,Remaining,0.9966677
9101273,1,Non-systematic-review,0.9574348
9101277,1,Non-systematic-review,0.9469029
9101291,0,Remaining,0.9965378
9101297,4,Human-case-report,0.9929802
9101312,5,Animal-other,0.9811965
9101340,0,Remaining,0.99709404
9101500,0,Remaining,0.99697304
9101501,0,Remaining,0.9856146
9101530,0,Remaining,0.9957716
9101534,0,Remaining,0.86444294
9101535,10,Animal-non-drug-intervention,0.99192166
9101536,8,In-vitro-study,0.98183227
9101538,5,Animal-other,0.9918017
9101575,4,Human-case-report,0.9936824
9101580,2,Human-non-RCT-non-drug-intervention,0.9938968
9101631,0,Remaining,0.99584866
9101691,0,Remaining,0.99159664
9101692,0,Remaining,0.98539114
9101703,0,Remaining,0.9844083
9101726,5,Animal-other,0.9909237
9102140,5,Animal-other,0.9904192
9102170,0,Remaining,0.9949125
9102181,0,Remaining,0.9973671
9102208,0,Remaining,0.9953962
9102339,3,Human-non-RCT-drug-intervention,0.5744831
9102455,1,Non-systematic-review,0.84784406
9102566,1,Non-systematic-review,0.8368859
9102567,1,Non-systematic-review,0.8368859
9102576,3,Human-non-RCT-drug-intervention,0.9928461
9102577,1,Non-systematic-review,0.9134781
9103090,0,Remaining,0.79083526
9103092,0,Remaining,0.99609935
9103101,0,Remaining,0.99622273
9103102,0,Remaining,0.9956728
9103103,0,Remaining,0.9936098
9103106,9,Human-RCT-non-drug-intervention,0.99215513
