PMID,label_id,label_name,confidence
11796255,1,Non-systematic-review,0.9879219
11796419,0,Remaining,0.7890429
11796446,0,Remaining,0.99671644
11796467,4,Human-case-report,0.9940732
11796469,4,Human-case-report,0.99383533
11796485,1,Non-systematic-review,0.99376017
11796507,8,In-vitro-study,0.86461645
11796516,5,Animal-other,0.99390924
11796551,0,Remaining,0.99668795
11796577,5,Animal-other,0.9935184
11796739,1,Non-systematic-review,0.99551386
11796741,8,In-vitro-study,0.9857253
11796748,6,Animal-drug-intervention,0.9672133
11796749,5,Animal-other,0.9913052
11796750,8,In-vitro-study,0.9903362
11796754,5,Animal-other,0.994099
11796761,0,Remaining,0.8846412
11796764,1,Non-systematic-review,0.99591523
11796765,1,Non-systematic-review,0.9952171
11796768,0,Remaining,0.99537706
11796769,9,Human-RCT-non-drug-intervention,0.98748744
11796771,0,Remaining,0.99612087
11796772,0,Remaining,0.99643433
11796773,0,Remaining,0.992322
11796776,7,Human-systematic-review,0.99322224
11796777,2,Human-non-RCT-non-drug-intervention,0.9938595
11796778,1,Non-systematic-review,0.98053163
11796779,0,Remaining,0.995146
11796780,0,Remaining,0.9949674
11796781,0,Remaining,0.9969944
11796784,4,Human-case-report,0.9936266
11796786,0,Remaining,0.982876
11796789,0,Remaining,0.9768341
11796790,0,Remaining,0.971093
11796801,4,Human-case-report,0.9925782
11796814,0,Remaining,0.9814368
11796815,0,Remaining,0.99547845
11796836,0,Remaining,0.99548644
11796848,0,Remaining,0.9957489
11796849,0,Remaining,0.99567443
11796871,0,Remaining,0.9485931
11796875,4,Human-case-report,0.9935994
11796877,0,Remaining,0.6524017
11796878,0,Remaining,0.9908208
11796946,1,Non-systematic-review,0.99265164
11796948,1,Non-systematic-review,0.9951094
11796950,1,Non-systematic-review,0.9948113
11796951,1,Non-systematic-review,0.99281037
11796952,1,Non-systematic-review,0.9948078
11796953,1,Non-systematic-review,0.9939114
11796954,1,Non-systematic-review,0.9947035
11796955,1,Non-systematic-review,0.99523574
11796956,1,Non-systematic-review,0.9922806
11797025,0,Remaining,0.9957563
11797036,4,Human-case-report,0.99341846
11797054,1,Non-systematic-review,0.9952952
